id	tgt_text
audio_0_57643	▁क म ▁म ग न ट क ▁म म ट ▁असल ल ▁च ब क ▁आपण ▁ घ ऊ य ▁आण ▁य ▁न ळ ▁ मधय ▁ ठ ऊ य
audio_0_209144	▁ह ▁पर फ इ ल ▁प ष ठ भ ग ▁आ ड व ▁प ष ठ भ ग श ▁ब ट ▁क न ▁ब न व त ▁असल य स ▁आपण ▁स ह य य क ▁कल त ▁प ष ठ भ ग ▁म ह ण य
audio_0_76877	▁तमह ▁ ग वह चय ▁प ठ ब द द ल ▁ब ल ▁त ▁आ श र व द ▁य ▁ब र ड च ▁ ग वह च ▁प ठ ▁द त ▁आहत
audio_0_165076	▁तय ▁य द मधय ▁कर य कर ▁आण ▁ब ग र ▁कर य कर ▁स च ल क च ▁ वर ग ▁असल
audio_0_45342	▁द न ▁क नस ल ▁ह त ल
audio_0_171920	▁आपण ▁न च र ल ▁ र स प नस ▁अस ▁म ह ण ▁य
audio_0_133182	▁ c ▁म ध ल ▁पर ग र म ग चय ▁द ह व य ▁व भ ग मधय ▁आ प ल ▁स व ग त ▁आह
audio_0_45483	▁ y ▁कर ड न ट ▁ ओ क
audio_0_70658	▁तर ▁आपण स ▁इ टर क न क शन स चय ▁ ल न थ ब द द ल ▁एक ▁च ग ल ▁अ द ज ▁ ल व व ▁ ल ग ल ▁ज य स ठ ▁क ह ▁इ टर क न क शन ▁ ट प ल ज ▁ज ▁ ग ह त ▁ ध र ल ▁पह ज त ▁प ल स म ट ▁द र म य न ▁एक च ल ▁ड फ र ट ▁प थ ▁म ह त ▁नह त
audio_0_119844	▁तय म ळ ▁ भ ग ▁ c ▁ मधय ▁ 1 ▁ m s ▁ झ ल य न तर च ▁ δ n ▁च ▁क म त ▁श ध न ▁क ढ य च ▁आह
audio_0_185799	▁तर ▁प न ह ▁एक द ▁क म ▁ फ र क व नस ▁स ठ ▁त ▁अ ध क ▁ शन य ▁अ श पर कर ▁ ऑ स स ल ट ▁कर ल ▁आण ▁ज स त ▁ फ र क व नस ▁ वर ▁ज वह ▁ फ र क व नस ▁व ढ ल ▁अ ध क ▁व ज अ ध क ▁व ज ▁अस ▁ज स त ▁ ग त न अ ध क ▁व ज अ ध क ▁व ज ▁अस ▁कर ल
audio_0_6228	▁ह ▁स म कर ण ▁म ळ ल ▁ i 3 ▁ 1
audio_0_71610	▁आपण ▁न ट ▁ 3 ▁न ट ▁ 1 ▁क न क ट ▁कल ▁तर ▁आ प ल य ल ▁पर ब ल म ▁ह ऊ ▁श क ल
audio_0_67128	▁तर ▁स ध र ण प ण ▁ह ▁एक ▁क न वह शन ▁आह ▁ज ▁ड झ इ न र न ▁अ नस र ण ▁करण य च ▁पर य त न ▁कल ▁ज ण कर न ▁क प स ट वह ▁पर भ व ▁क म ▁ह ई ल
audio_0_214712	▁पर थ म ▁ फ क त ▁त तर ज ञ न ▁स ध न ▁क ध ▁व पर य च
audio_0_122678	▁इ थ पर य त ▁आपण ▁म ग चय ▁व ळ ल ▁ब घ त ल ▁ह त
audio_0_208260	▁ नस र ग कर त य ▁ज र ▁त ▁ब ज ▁ उ भ य ▁प ल नस ब त ▁ज ▁क ह ▁क न ▁ब न व त ▁असल ▁त ▁आपण ▁आ ड व य ▁प ल न मधय ▁पह ▁शकत
audio_0_213832	▁ज र ▁आ प ल य ल ▁य ▁क नस टर क शन ▁ र ष ▁च न ह क त ▁कर य चय ▁अस त ल ▁तर ▁य ▁ उ भ य ▁ र ष ▁ ख ल ▁क ढ ▁आण ▁ 7 0 ▁ब ण न ▁च न ह क त ▁कर ▁आण ▁इ तर च ▁क न ▁ह ▁ 6 0 ▁आह
audio_0_195644	▁ह ▁म झ ▁आ र म च र ▁आह ▁आण ▁ह ▁ फ ल ड ▁आह ▁आण ▁ फ ल ड ▁स व त तर प ण ▁एक स य ट ड ▁आह
audio_0_137720	▁प ढ ल ▁क ह ▁स ल इ ड स मधय ▁आपण ▁अस त त व च ▁क ह ▁व ग ळ ▁ उ द ह र ण ▁ब घ ▁आण ▁ह ▁अ ध क ▁च ग ल य ▁पर कर ▁स म ज न ▁ घ ण य च ▁पर य त न ▁कर
audio_0_156004	▁ 2 ▁क ड क टर म ध ल ▁ ग र उ ड ▁कल अ र नस ▁आण ▁द न ▁ ट वर म ध ल ▁प ण य च ▁प त ळ ▁ 4 5 ▁ m ▁इ त क ▁असल ▁तर ▁क ड क टर म ध ल ▁ ट शन ▁क त ▁असल ▁ह ▁श ध
audio_0_178142	▁तर ▁ज वह ▁आ प ल य ल ▁ ल प ल स ▁ टर नस फ र म ▁श ध ण य स ▁स ग त ल ▁ज ई ल ▁त वह ▁तमह ▁ह ▁ ल प ल स ▁ टर नस फ र म स ठ ▁इ क व शन ▁व पर ल ▁ l u t 0 ▁ 1 e ▁ s t d t ▁ 1 s e ▁ s t 0 ▁आ त ▁ह ▁ वह ल य ▁ 0 ▁प ल स स ठ ▁ 1 ▁आह
audio_0_190367	▁म ल ▁आ श ▁आह ▁क ▁आपण स ▁ह ▁स म ज ल ▁आह ▁करण ▁ह स टर स स ▁नह म च ▁म ठ य ▁पर म ण त ▁ फ ल क स ▁ घ न त चय ▁क ह ▁पर म ण त ▁च र च ▁कर ल
audio_0_108365	▁आ त ▁त ▁प न ह ▁क य ▁आह
audio_0_126008	▁तर ▁य ▁व ल क नस न ▁प वर ▁ड व इ ड र च ▁स र क ट ▁अस ▁आह
audio_0_48533	▁तर ▁ह ▁इ स ड ट ▁म ह ण ज ▁स क य टर ड ▁ फ ल ड ▁च ▁आह ▁अ ड ▁ज र ▁ह ▁ह ▁ब उ ड र ▁क ड शन ▁पर पर ण ▁असल ▁तर ▁त थ ▁क ठ ल ह ▁ र फ ल क ट ड ▁ फ ल ड ▁ नस व
audio_0_80822	▁आपण ▁ ख र च ▁व ▁ ख र च ▁म न क ▁य ▁द घ स ठ ▁म न क ▁ ठ र व त त
audio_0_126771	▁स म ज ▁आ प ल ▁पर च र च ▁द श ▁ z ▁द श श ▁आह ▁आण ▁एक स ▁आण ▁व य ▁ह ▁द स र ▁न र द श क ▁अ क ष ▁आह ▁तर ▁ ट म ▁ ल ट मधय ▁आ प ल य क ड ▁ e z h z ▁ 0 ▁ चय ▁ब र ब र च ▁आह
audio_0_53382	▁आ व ड च ▁म द द ▁इ थ ▁आह ▁आण ▁तय ल ▁ v c ▁म ह ण त त
audio_0_153644	▁तर ▁आ त ▁क य ▁ह ई ल
audio_0_38063	▁क द च त ▁म ▁प ढ चय ▁स तर मधय ▁ ऑ ट झ म ▁च ▁त प स ण ▁कर न ▁प ण ▁अ ड च ण ▁क श ▁ह त ळ त त ▁ह ▁पह य
audio_0_176682	▁तर ▁य थ ▁द ख ल ▁आपण ▁पर ग त ▁क व ▁व ल ब ▁कर ▁शकत
audio_0_210073	▁य थ ▁आ प ल य क ड ▁एक ▁ब ल क ▁आण ▁स ल ड र स ▁आहत ▁म ह ण ज ▁स ल ड र स र ख ▁क ह तर ▁आह ▁आण ▁त थ ▁एक ▁ब ल क ▁आह ▁त ▁ब ल क ▁आपण ▁ वर चय ▁ वह य ▁ मधय ▁पह ▁शकत ▁त ▁आ य त क त ▁ब ल क स र ख ▁क ह तर ▁आह ▁त स च ▁त थ ▁एक ▁ वर त ळ ▁आह
audio_0_108945	▁तर ▁आपण ▁आ ध ▁ फ क त ▁ह ▁ब ज ▁पह ▁पर थ म ▁ड व ▁ब ज
audio_0_83522	▁आ त ▁आपण ▁द य क ▁आण ▁ भ ड व ल क ड ▁य ऊ
audio_0_75499	▁आण ▁ह ▁ १ ७ ० ० ▁म ह ण ज ▁क य ▁ह ▁क ह ▁म ल य च ▁ ८ ५ ▁ ट क क ▁आह ▁आण ▁त ▁म ल य ▁क य ▁अस ▁शकत
audio_0_133595	▁त च ▁आपण ▁य ▁ ट प प य वर ▁द ख व ल ▁आह
audio_0_71784	▁तर ▁ह ▁आ म च ▁ ध र ण ▁ह त
audio_0_103253	▁तर ▁ह ▁ ल क ष त ▁ ठ व ▁आण ▁ फ र म य ल शन स ठ ▁आ ध र ▁महणन ▁य च ▁व पर ▁कर
audio_0_71297	▁म ▁अस ▁ ग ह त ▁ ध र त ▁आह ▁क ▁ वह र ट स स ▁ चय ▁परत य क ▁ज ड ▁द र म य न ▁एक ▁ ए ज स ▁आह
audio_0_33081	▁आ प ल य ल ▁य क ड न ▁क ण त ह ▁व श ष ट ▁कर म वर ▁म ळ ण र ▁नह
audio_0_40752	▁तर ▁तय च ▁ वह ल य ▁य थ ▁ 1 ▁आह ▁आण ▁ वर
audio_0_75351	▁आण ▁तय ▁स ब त च ▁आपण स ▁क ह ▁त ड ज ड ▁ह ▁कर व य ▁ ल ग त ल ▁त स च ▁अ द य त न ▁व ▁तय च ▁अ म ल ब ज व ण ▁ह ▁कर व ▁ ल ग ल
audio_0_195115	▁एक ▁व श ष ट ▁म द द ▁म ▁व स र ल ▁ह त ▁ज य च ▁म ल ▁प ढ ल ▁ वर ग त ▁ उ ल ल ख ▁कर य च ▁आह ▁क ▁न ▁ ल ड ▁ ट स ट मधय ▁व ट म टर च ▁व च न ▁क व ळ ▁आ य र न ▁ ल स ▁क ▁द र श व त ▁श र ट ▁स र क ट ▁ ट स ट मधय ▁व ट म टर च ▁व च न ▁क व ळ ▁ i ▁च र स ▁ r ▁च ▁ ल स स ▁क व ▁क पर ▁ ल स स ▁द र श व त ▁इ तर ▁म र ग न ▁क ▁नह
audio_0_162953	▁आ त पर य त ▁आपण ▁व त त ▁व ध न वर ▁त प श ल वर ▁च र च ▁कल ▁आह ▁ज स ▁क ▁ब ल नस ▁श ट ▁पर फ ट ▁अ ड ▁ ल स ▁ p r o f i t ▁ l o s s ▁आण ▁क श ▁ फ ल
audio_0_102018	▁आण ▁ ख र तर ▁ह य ▁ब ब त त ▁ ख प ▁स ह त य ▁ उ प ल ब ध ▁आह ▁ज स ▁क ▁ ई स टर न ▁य र प ▁ मधय ▁ ट म झ व क ▁आण ▁क प न ▁य न ▁कल ▁आह ▁त स च ▁स ऊ थ ▁आ फ र क त ▁कल ▁आह ▁ज ▁क ▁ ग ण न त म क ▁द ष ट क न ▁ ठ व न ▁कल ▁आह ▁ब ज न ▁य ण र य ▁ फ र स ▁म ळ ▁ह ण र य ▁व ग ण क वर ▁शकत वर ▁आण ▁क न फ ई ड ▁म स न र ▁ चय ▁आ कर ब द ल वर ▁आ ध र त ▁आह
audio_0_6167	▁न तर ▁ r ▁त ▁ i ▁ i 3 ▁ह त ल ▁करण ▁य ▁श ख त ▁च ल ▁ i 3 ▁ 0 ▁आह
audio_0_177383	▁एक ▁स इ न ▁ ओ म ग ▁ t ▁अ ध क ▁ 1 8 0 ▁ड ग र ▁आह
audio_0_131190	▁आ त ▁य ▁ ट स ट ▁प द ध त च ▁म ह त त व ▁आण ▁ उ प य ग ▁पह
audio_0_178616	▁य च च ▁अ र थ ▁इ क व शन मधय ▁ ट इ म ▁ फ क टर ▁य त ▁नह
audio_0_36411	▁म ग ▁श व ट ▁आपण ▁ 1 4 ▁ब घ त ▁आण ▁ 1 4 ▁द स त ▁नह ▁अस ▁द स त ▁महणन ▁आपण ▁त ▁व ग ळ त
audio_0_17353	▁य च ▁करण ▁म ह ण ज ▁तय ▁ ठ क ण ▁क पर ई ट ▁च ▁म द द ▁ उ प स थ त ▁ह त
audio_0_162525	▁इ तर ▁क ण त ▁व स त
audio_0_39466	▁तर ▁एक ▁ड स ▁पर ब ल म स ठ ▁आ प ल य ल ▁क य ▁म ह त ▁आह ▁क ▁आ प ल य क ड ▁च र ज ▁आह ▁आण ▁आ प ल य ल ▁ड स ▁पर ब ल म च ▁ वह ल ट ज ▁श ध य च ▁आह
audio_0_38069	▁आ त ▁म ▁एक ▁व श ष ट ▁ ख ळ ▁ ख ळ ण र ▁ह त ▁करण ▁तय मधय ▁म ल ▁त वर ▁आ व ड ▁असल य म ळ ▁म ▁एक ▁म ह न ▁ ख ळ ड ▁ब न ल ▁य स र ख य ▁क श मधय ह ▁म ल ▁ र स ▁न वह त ▁परत ▁न तर ▁म झ य ▁आ न द च ▁ ग ष ट ▁आ त ▁य तर ण त ▁ र प तर त ▁ झ ल ▁आह
audio_0_171220	▁पर र भ ▁स र व तर क त च ▁कल प न ▁एक म न ▁आण ▁ फ र स न ▁य न ▁स च व ल ▁आण ▁न तर ▁तय चय स ठ ▁म ठ ▁ ट क त म क ▁स म र थ न ह ▁म ळ ल
audio_0_167482	▁आण ▁ e 3 ▁कर य वह च ▁व ळ ▁ 6 0 ▁म ल स क द ▁आण ▁ p 3 ▁कल व ध ▁ 2 0 0 ▁म ल स क द ▁आह
audio_0_183160	▁आ त ▁ v o ▁आ ध च ▁न ग ट वह ▁आह ▁ ठ क ▁तर ▁ह ▁असल ▁व ज ▁ v ▁स प ल य
audio_0_178116	▁तर ▁आपण ▁त ▁ब ह र ▁क ढ ▁शकत
audio_0_127172	▁आ त ▁एक ▁म र ग ▁आपण ▁कर ▁शकत ▁त ▁आ प ल य ल ▁प न ह ▁म ह त ▁आह ▁क ▁आपण ▁क द र ▁महणन ▁ Γ ▁प ल न चय ▁ उ त प त त स ह ▁क प स ▁ घ त ▁आहत ▁आण ▁आपण ▁ r ▁ 1 ▁ चय ▁ब र ब र च ▁ वर त ळ ▁पर ▁कर त ▁नह ▁त पर य त ▁क स ▁क ढ
audio_0_13598	▁तर ▁ वह ल ट ज ▁स तर त चय ▁ब ब त त त ▁श र ट ▁कर व ▁ ल ग ल अ स ▁कल य स आ त ▁क य ▁ह ई ल ▁आ त ▁स म ज ▁ह ▁व द य त ध र ▁ i 0 ▁आह
audio_0_182529	▁तय म ळ ▁ह ▁व ढ त ▁ज ई ल ▁आण ▁ह ▁क म ▁ह त ▁आण ▁ह ▁व ढ त ▁ज ई ल
audio_0_139915	▁तर ह ▁आण ख ▁क ह ▁कर य प द ध त ▁य त ▁आहत ▁आण ▁अ श ▁पर कर ▁ फ न ▁एक ▁अ त श य ▁ ल ह न ▁स प श ल य झ शन ▁ज न र ल य झ शन ▁ह य र र क ▁तय र ▁कर त त
audio_0_61494	▁ x 0 ▁स ठ ▁स म ज ▁ f ▁ x ▁ 0 ▁आह ▁आण ▁ह ▁ f ▁ x 0 ▁स ठ ▁व ळ ▁ t ▁च ▁कर य ▁अस ▁ ल ह ल ▁ज त
audio_0_133429	▁आ त ▁न क क च ▁आपण ▁ह ▁स र व ▁इ थ ▁स प ष ट ▁कर ▁शकत ▁नह
audio_0_136939	▁ज वह ▁त ▁कल ▁कल ▁ज त ▁त वह ▁म झ य क ड ▁व स त व क ▁पर म टर स ▁अस त त
audio_0_62684	▁तमह ▁ब घ ▁शकत ▁क ▁ह ▁ d r ▁आह ▁ a ▁क स ई न ▁ थ ट ▁तर ▁म ▁ह ▁ छ ट ▁ वह ल य म ▁ ए ल म ट ▁अस ▁ ल ह ▁शकत ▁क ▁ r ▁च ▁ वर ग ▁ d ▁क स ई न ▁ थ ट ▁ d ▁ p h i ▁ ट इ म स ▁ a ▁क स ई न ▁ थ ट
audio_0_102483	▁आ त ▁ह ▁ घ ट क ▁ भ त चय ▁पर स र ▁ ग ण त तर वर ▁अ व ल ब न ▁आह ▁ h ▁ह ▁ भ त च ▁ उ च ▁आह ▁आण ▁ l ▁ भ त च ▁ ल ब ▁आह
audio_0_7755	▁आ त ▁आण ख ▁ 1 ▁न म न ▁म ह ण ज ▁ b c ▁ 1 1 5 0 0 ▁ वह ल ट ▁तय ▁ब ब त त ▁ह ▁ x 2 ▁आह ▁ह ▁ 1 ▁स भ व य ▁ज ड ण ▁आह
audio_0_75938	▁तर ▁श व ट ▁स र व क ह ▁स त ल त ▁कल य न तर ▁पर र भ क ▁ र ख ▁श ल ल क ▁अ ख र ▁ र ख ▁श ल ल क ▁व ▁स र व ▁द य क ▁व ▁व कर ▁कर न ▁ झ ल ल य ▁म ळ क त च ▁न द ▁कल य न तर ▁आपण ▁तमह स ठ ▁ र ख ▁अ द ज प तर क ▁तय र ▁कर य
audio_0_124737	▁ t r i a n g u l a r ▁ t a p e r ▁ मधय ▁ r i p p l e s ▁ छ ट ▁असल ▁तर ▁ b a n d w i d t h ▁क म त ▁क म ▁अस त ▁आण ▁ k l o p f e n s t e i n ▁ t a p e r ▁ह ▁य ▁द घ चय ▁ मधय ▁आह
audio_0_49387	▁व द य र थ ▁स पर ण प ण ▁न र म ल ▁स पर ण प ण ▁न र म ल ▁ब र ब र ▁तय म ळ ▁ह ▁स पर ण प ण ▁न र म ल ▁ह ▁पर ण ▁एक स पर शन ▁ब र ब र च ▁ड ट ▁पर ड क ट ▁ झ र ▁ह ऊ न ▁तय च ▁श व ट ▁ह ई ल ▁क
audio_0_169226	▁द स र य मधय ▁एक ▁आ व ज ▁त ▁आ ठ व त ▁आह ▁स म तर ▁ ट क ▁ ल व न ▁पह त ▁आह
audio_0_34278	▁आण ▁म ग ▁श व ट ▁ 8 1 ▁म ळ त ल
audio_0_78123	▁तर ▁ फ र म द वर ▁ उ त प द त ▁कल ल य ▁स र व ▁ उ त प द न चय ▁कर य पर द र शन चय ▁आ ध र ▁म ल य म प न ▁न र ण य ▁ घ त ल ▁ज ऊ ▁शकत त ▁आण ▁य थ ▁म र ज न ल ▁क स ट ग ▁ ख प ▁ उ प य क त ▁ ठ र ल
audio_0_83206	▁ह ▁अ र थ स क ल प त ल ▁ उ द द श ▁आह ▁ब र ब र
audio_0_215518	▁एक ▁त त व ▁ज ▁ फ र ▁म ह त त व च ▁आह ▁त ▁व पर ण य च ▁त त त व ▁आह ▁ज ▁आ प ल य ल ▁क य ▁कल क ▁कर व ▁आण ▁क वह ▁त ▁स ग त
audio_0_42485	▁म ▁तर ▁ह य ▁ ग र ड ▁स ठ ▁म ▁व ग ळ ▁ र ग ▁व पर त ▁ह ▁ ग र ड ▁आह ▁ह ▁द ख ल ▁ ग र ड ▁आह ▁क ▁ज ▁म ▁ ग ह त ▁ ध र ल ▁आह
audio_0_62749	▁आ त ▁य थ ▁ज वह ▁आपण ▁ र ट ग ▁कर त ▁त वह ▁आपण स ▁व य र ग ▁क न ज न शन स ▁न व च ▁ ए ख द ▁व स त ▁म ळ ल ▁त थ ▁च प मधय ▁तमह ल ▁अस ▁ब र च स ▁ भ ग ▁स प ड त ल ▁ज थ ▁व य र ग च ▁क न ज न शन स ▁ ख र ब ▁आह
audio_0_46758	▁तर ▁ह ▁ब उ ड र ▁क ड शन ▁क ठ र प ण ▁ ख र ▁ ठ र ण र ▁नह ▁करण ▁य थ ▁अ ध क ▁ फ ल ड ▁आहत
audio_0_164833	▁अ तर म ▁ ल भ श ▁तमह ल ▁आ ठ व त ▁क य ▁अ तर म ▁ ल भ श ▁म ह ण ज ▁क य
audio_0_164694	▁आपण ▁श अ र स द वर ▁प स ▁व ढ व त
audio_0_193807	▁ह च ▁आपण ▁इ ड क ट नस ▁महणन ▁ घ त ▁आहत
audio_0_126418	▁तर ▁आ त ▁आ प ल य क ड ▁ह ▁तर ट ▁व पर ण य स ▁स क ष म ▁असल ल ▁ ए ख द ▁पर ण ल ▁असल ▁ज थ ▁आ प ल य ल ▁ह ▁तर ट ▁द र ▁करण य च ▁म ह त ▁अस ▁शकत ▁तर ▁आपण ▁अस ▁कर त ▁क ▁ह ▁आ उ ट प ट ▁स ग न ल ▁आ त ▁व ल ब ▁कर न ▁तय चय ▁स व त चय ▁आ व त त म ध न ▁व ज ▁कर त ▁ज ण कर न ▁य ▁ ए म प ल फ य र चय ▁ह ▁व ल ब ▁म ज ल ▁ज ई ल
audio_0_103814	▁तर ▁ह ▁प न र व तर ण ▁अस ▁आह ▁क ▁ज ▁त म चय ▁अ भ व य क त य मधय ▁क व ▁अ प य श चय ▁प ल न मधय ▁स व त श च ▁व च र त ▁ घ त ल ▁ज ण र ▁नह
audio_0_167638	▁ ई ड ए फ ▁ मधय ▁इ ष ट त म ▁अ ल ग र द म ▁महणन ▁ ओ ळ ख ल ▁ज त ▁महणन ▁ ई ड ए फ ▁श ड य ल ▁कर ▁शकत ▁ नस ल य स ▁इ तर ▁क ण त ह ▁अ ल ग र द म ▁ह य ▁कर य च ▁स च ▁श ड य ल ▁कर ▁श क ण र ▁नह
audio_0_100195	▁ह य स ठ ▁आपण ▁श य र ▁ड फ र म शन ▁च ▁क व ▁क ट ल वह र ▁ड फ र म शन ▁च ▁आ कर ▁ ल क ष त ▁ घ ऊ ▁शकत
audio_0_40952	▁तर ▁त ▁ s t e p ▁ १ ▁ह त
