id	tgt_text
audio_0_201220	▁तर ▁ v g s ▁ झ र ▁ह ई ल ▁य च ▁अ र थ ▁अस ▁क ▁ह ▁कर ट ▁स र स ▁ g m v g s ▁स द ध ▁ झ र ▁आह ▁म ह ण ज ▁त ▁ ओ प न ▁स र क ट ▁ह त
audio_0_130459	▁तमह ल ▁म ह त ▁आह ▁क ▁कल स ▁ c ▁ फ ल य ▁ ऍ श मधय ▁ज प स म ▁क म ▁ह ण र ▁आह ▁महणन ▁आपण ▁ज प स म ▁ज ड ▁शकत ▁आण ▁त ▁व स तर ▁परत ▁म ळ व ▁शकत
audio_0_10404	▁ह ▁ ग ष ट ▁स ग ल ▁ फ ज स ठ ▁द ख ल ▁स म ज व न ▁स ग त ल ▁ ग ल ▁आह ▁महणन ▁अ र थ ▁अ ग द ▁स प ▁आह
audio_0_19012	▁श क ष क चय ▁स द र भ त ▁व च र ▁कल ▁तर ▁त चय क ड ▁ह ▁एक ▁च ल घ ट क ▁क व ▁ वह र ए ब ल ▁आह ▁ज य य ग ▁श क ष क ▁आ प ल ▁श क व ण य च ▁व ग ▁क म ▁ज स त ▁कर न ▁आ प ल य ▁व द य र थ य च ▁ र च ▁श क व ण य मधय ▁क य म ▁ ठ व ण य च ▁पर य त न ▁कर ▁शकत ▁तय य ग ▁श क ष क ▁व द य र थ य न ▁पर र त ▁ ठ व ण य च ▁पर य त न ▁कर ▁शकत
audio_0_201012	▁आ त ▁आ ऊ ट प ट ▁ चय ▁ब ज ल ▁न म क ▁त च ▁ ग ष ट ▁आह ▁आण ▁म ▁नह म पर म ण ▁य ▁ g d s ▁क ड ▁द र ल क ष ▁कर न ▁परत ▁ज र ▁त थ ▁असल ▁तर ▁त ▁ फ क त ▁ r d ▁ब र ब र ▁स म तर ▁द स ल
audio_0_9593	▁तर ▁य च ▁अ र थ ▁स म कर ण ▁ १ ३ ▁अस ▁व ध न ▁कर ▁शकत ▁क ▁स र क ट च ▁व ळ ▁स थ र क ▁म ह ण ज ▁परत स द ल ▁तय चय ▁पर र भ क ▁म ल य चय ▁ ३ ६
audio_0_166591	▁परत ▁आ म ह ▁य क ड ▁द र ल क ष ▁कर त ▁आहत ▁क ▁क ध क ध ▁ उ च च ▁पर थ म क त ▁कर य ▁च ल ▁अस त ▁आण ▁क म ▁पर ध न य ▁कर य ▁य त ▁त वह ▁त थ ▁स द र भ ▁स व च ▁ नस त
audio_0_164169	▁तर ▁आपण ▁स पर ण ▁ ऑ पर ट ग ▁प ल स ▁इ न वह स ट ग ▁प ल स ▁ फ य न नस ग ▁ब न व ▁म ह ण ज ▁क प न ▁क व ▁स स थ न ▁ वर ष भ र त ▁तय र ▁कल ल ▁एक ण ▁ र ख ▁ र क क म ▁असल ▁तर ▁आपण ▁ ओ प न ग ▁ब ल नस ▁ज ड ▁आण ▁त ▁ र ख ▁ र क म चय ▁कल ज ग ▁ब ल नस श ▁ज ळ ल
audio_0_127784	▁आण ▁ज र ▁म ल ▁म ह त ▁असल ▁क ▁म ▁ ग ज ▁ थ ब व ल ▁आह ▁तर ▁म ▁न तर ▁अ ध क ▁आ न द ▁ह ऊ ▁शकत
audio_0_118236	▁ह ▁ e g ▁य ▁च न ह द वर ▁द र श व ल ▁ज त ▁तय ल ▁ ऊ र ज ▁अ तर ▁क व ▁क ध क ध ▁ब ध ▁अ तर ▁म ह ण त त
audio_0_192590	▁म ▁म द त ▁कर ▁शकत ▁नह
audio_0_66362	▁आ त ▁आपण ▁स र क ट म ध ल ▁स र स र ▁ड य न म क ▁प वर च ▁कल क य ल शन ▁क स ▁कर ▁शकत ▁त ▁पह
audio_0_216718	▁ह ▁अ श ▁पर कर ▁ ल ह ल ▁ज त ▁आण ▁त थ ▁तय न ▁क य ए स ▁अस ▁म ह ट ल ▁ज त
audio_0_47523	▁नह तर ▁त ▁अ त श य ▁व द र प ▁द स ल
audio_0_85074	▁आण ▁म टर य ल ▁ चय ▁स द र भ त ▁क स ट ▁ह ▁क म त ▁आण ▁पर म ण च ▁कर य ▁कर त ▁तर ▁य थ ▁पर म ण ▁ह ▁व ळ ▁आह ▁न ▁क ▁पर म ण च ▁एक क
audio_0_130444	▁आपण ▁आ ध ▁पह ल ▁क ▁आ य स थ र म ल ▁कल र म टर मधय ▁कल स ▁स ▁ फ ल य ▁अ श ▁व ग ळ य ▁प द ध त न ▁व ग त ▁करण ▁कल स ▁स ▁ फ ल य ▁अ श ▁ मधय ▁ज प स म ▁क म ▁ह त
audio_0_102195	▁तर ▁ भ त वर ▁म म ट ▁आह ▁आण ▁स पर ण ▁स क शन ▁स प ड न त ▁आह ▁कर स ▁स क शन त ▁अ द य प ▁क ण त ह ▁त ण व ▁नह
audio_0_135834	▁तय च पर म ण ▁म ▁स द र भ चय ▁द ष ट न ▁ ल ह ल ▁आह
audio_0_18250	▁स द ध र थ ▁म तर ▁तर ▁प न ह ▁एक द ▁आपण ▁य क ड ▁व ळ ▁क ▁व द य र थ य क ड ▁असल ल ▁स ग ळ य त ▁च ग ल ▁पर य य ▁म ह ण ज ▁तय न ▁श क ष क क ड ▁ज ऊ न ▁तय चय क ड न ▁न ट स ▁ घ य व य त
audio_0_191222	▁महणन ▁म ▁द स र य चय ▁ब ब त त ह ▁अस च ▁कल ▁असल ▁ज थ ▁ह ▁ फ ल ड ▁क टर ल ▁स थ प त ▁ह ऊ ▁शकत ▁ह ▁ज थ ▁म ▁अस ▁ ग ह त ▁ ध र त ▁क ▁ वह ल ट ज ▁ह ▁एक ▁स थ र ▁म ल य वर ▁ र ट ड ▁ज त न ▁कल ▁असल
audio_0_191702	▁प ण ▁म ▁ ल ड ▁क न क ट ▁करण य चय ▁क ष ण ▁आ र म च र ▁कर ट ▁ वह न ▁न ण य स ▁स र व त ▁कर ल
audio_0_208718	▁तर ▁आ प ल ▁व स त ▁तय ▁द शन ▁अस व
audio_0_134446	▁तय ▁व य तर क त ▁अ श ▁पर कर च ▁ह ▁स प श ल य झ शन ▁म ▁कर ▁शकत ▁ज य चय ▁ मधय ▁ m a x ▁ फ क शन ▁ह ▁अ र ▁अस ▁एक ▁स ग ल ▁पर म टर ▁ घ त ▁आह ▁आण ▁य ▁अ र ▁च ▁स ई ज ▁ह ▁इ थ ▁स प ष ट प ण ▁ ल ह ल ल ▁आह
audio_0_163706	▁कर ट ▁अस ट स ▁ मधय ▁आपण ▁एक ण च ▁स ल व नस ▁क व ▁च ल ▁कर ज ▁ फ ड ण य चय ▁क ष म त च ▁म ज म प ▁कर त ▁ह त
audio_0_164681	▁तर ▁आपण ▁व त त ▁ वर ग श ▁स ब ध त ▁स र व ▁क प न य च ▁ ऑ पर ट ग ▁ फ ल ▁महणन ▁ वर ग कर ण ▁कर
audio_0_114037	▁आ र ▁ ए ▁स ▁स र ख य ▁ ए न कर प शन ▁ मधय ▁द स र ▁आ र ग य म ट ▁क ▁आ र ग य म ट ▁ह ▁ ग प त ▁आह
audio_0_145996	▁क प य ▁ ल क ष त ▁ ठ व ▁क ▁आ प ल य ल ▁ u s b ▁क ब ल च ▁आ व श य क त ▁आह ▁आ प ल य ल ▁य थ ▁ज ण य च ▁आ व श य क त ▁आह ▁ज थ ▁आ प ल य क ड ▁आ प ल ▁ ऑ न ल इ न ▁क प ई ल र ▁असल ▁आण ▁आपण स ▁ s t m ▁ड र य वह र ▁इ नस ट ल ▁आह ▁य च ▁द ख ल ▁ ख तर ▁कर न ▁ घ य व ▁ ल ग ल
audio_0_215581	▁आ त ▁ह ▁स ध न ▁श क ण र य न ▁म ज कर ▁ वह ड ओ ▁ ऑ ड ओ ▁म त ▁श अ र ▁करण य स ▁अ न म त ▁द त त ▁य ▁प स ट ▁कल ल य ▁न ट स च ▁स पर ण ▁य द ▁य ▁आ भ स ▁ भ त ▁आहत
audio_0_174035	▁तर ▁आ प ल य ल ▁म ष च ▁व श ल ष ण ▁करण य पर व ▁एक द ▁स र क ट च ▁व श ल ष ण ▁करण ▁आ व श य क ▁आह ▁क ▁त ▁प ल न र ▁स र क ट मधय ▁ र प तर त ▁ह ऊ ▁शकत ▁क ▁नह
audio_0_211882	▁तर ▁ ख र ▁ ल ब ▁ह ▁ 8 3 ▁म म ▁आह ▁आण ▁य ▁ ख र य ▁ ल ई न न ▁आ ड व य ▁प ल नस ब त ▁कल ल ▁इ न क ल इ न ▁क न ▁ह ▁ 3 1 ▁ड ग र ▁आह ▁आण ▁ उ भ य ▁प ल नस ब त ▁ 4 9 ▁ड ग र च ▁क न ▁कल ▁आह
audio_0_108396	▁ ऑ पर शन ल ▁अ म प ल फ य र स चय ▁ब ब त त ▁आपण ▁ह ▁ टर म न ल स ▁ थ ट ▁व पर ▁शकत ▁आण ▁प ल स ▁ 1 5 ▁व ज ▁ 1 5 ▁ वह ल ट ▁ ल ग ▁कर ▁शकत
audio_0_73392	▁न तर ▁आपण ▁ ल ज क ▁ड झ इ नस ठ ▁ज त ▁त थ ▁आपण ▁तय च ▁ ग ट ▁क व ▁ फ ल प ▁ फ ल प मधय ▁ टर नस ल ट ▁कर ल
audio_0_142692	▁तमह ▁ज र ▁स कर न ▁श ट ▁ वर ल ▁प ड ए फ ▁ ल क ▁ वर ▁ ग ल ▁तर ▁तमह ल ▁परत य क ▁व द य प ठ च ▁क व ▁स स थ च ▁ र क ग ▁द स न ▁य ई ल
audio_0_106970	▁ज र ▁त ▁व ट ▁ ए च ग ▁असल ▁तर ▁आ म ह ल ▁एक ▁ड य फ र म ▁म ळ ल ▁ज ▁य स र ख ▁द स त
audio_0_215511	▁त थ ▁ह र व य ▁ र ग च ▁च न ह ▁द स त ▁आह
audio_0_22265	▁ र ट शन चय ▁ र ष चय ▁क द र च ▁क द र ▁अस व ▁म ह ण ज ▁न य टर ल ▁अ क ष ▁म ह ण ज ▁ भ न न ▁आहत ▁न य टर ल ▁अ क ष ▁श ध ण य स ठ ▁म त ▁करण ▁त ▁स ग वर ▁ नस ल ▁ब ल ट ▁ ग ट ▁य च ▁करण ▁ह ▁ भ ग ▁म ह ण ज ▁य ▁ब ल ट च ▁अ र थ ▁ वर चय ▁ब ज ल ▁प ड ल ल ▁ब ल ट ▁आह
audio_0_151319	▁ह ▁ वह ल ट ज ▁आ क त ▁आह
audio_0_146413	▁आ म ह ▁न तर ▁तय क ड ▁ ल क ष ▁द ऊ ▁ह ▁अ र ड न च ▁एक ▁व श ष ट य ▁आह
audio_0_205025	▁ज वह ▁ज वह ▁आपण ▁ र फ र नस ▁ड य म न शन स ▁द र श व ▁इ च छ त ▁त वह ▁आपण ▁ह ▁क स ▁व पर त ▁आण ▁ 2
audio_0_38090	▁पर श क ष ण ▁कल व ध ▁ ल व कर ▁ह स त क ष प ▁इ त क ▁म ह त व च ▁आह ▁क ▁ज र ▁आपण ▁पर र भ क ▁ ट प प य त ▁ ओ ळ ख ल ▁नह ▁तर ▁म द चय ▁व ढ च ▁स र व ▁व ड ▁अ द श य ▁ह ई ल
audio_0_206314	▁तय च पर म ण ▁ 1 ▁त ▁ 7 ▁पर य त च ▁ र ष ▁य ▁श क ल ▁ब स वर ▁क प त ▁ह ▁ब स ▁ 8 ▁स ह ▁ज ड त
audio_0_162226	▁अ श पर कर ▁परत वर ष ▁ह ण र य ▁एक ▁ ल ख ▁ र प य चय ▁क प त स ▁म ल य घ ट ▁अस ▁म ह ण त त
audio_0_166319	▁परत ▁न तर ▁ज व ळ ज व ळ ▁परत य क ▁ र अ ल ▁अ प ल क शन ▁ ट स क न ▁ र स र स स ▁श अ र ▁करण ▁आ व श य क ▁आह
audio_0_203319	▁तर ▁परत य क ▁न न ल न य र ▁ घ ट क ▁तय चय ▁ ऑ पर ट ग ▁प इ ट वर ▁इ न कर म ट ल ▁इ क व व ल ट न ▁ब द ल ल ▁पह ज त
audio_0_207404	▁आपण ▁य ▁द घ न ▁न व ड ▁शकत ▁आण ▁ह ▁ फ स ▁ब न व ▁शकत
audio_0_45625	▁द स र ▁ ग ह त क ▁अस ▁क ▁आ प ल य ल ▁ ग र ड ल इ नस ▁ ल ▁ e ▁ह व ▁ह त ▁क ठ ▁ ग र ड ल इ नस ▁ ल
audio_0_149609	▁ ल र न झ न ▁एक ▁ उ त क ष ट ▁पर य ग ▁कल
audio_0_155750	▁ 0 0 1 0 7 1 1 ▁व ज ▁आण ▁आण ▁ह ▁त म च ▁ z 2 ▁च ▁क म त
audio_0_81749	▁आण ▁क प न ▁ह ▁ उ त प द न ▁व पर त ▁आह ▁महणन च ▁ह ▁ उ त प द न ▁तय र ▁करण य ऐ व ज ▁त ▁ब ज र त न ▁ ख र द ▁करण य स ▁प स त ▁द त त
audio_0_177	▁आ त ▁श ट ▁म टर चय ▁ब ब त त ▁आ म ह ल ▁ह ▁परत ▁म ह त ▁आह ▁ e m f ▁ v ▁ i a ▁ r a ▁च ल ▁स थ त त ▁आ म ह ल ▁ह ▁म ह त ▁आह ▁म ह ण ज ▁ e b ▁ v ▁ i a ▁ r a ▁आह
audio_0_125482	▁प ढ ल ▁म ड य ल मधय ▁आपण ▁स म न य प ण ▁व पर ल ▁ज ण र ▁आण ख ▁क ह ▁पर कर च ▁ फ ल टर स ▁आपण ▁पह
audio_0_100350	▁ह ▁करण ▁त ण व ▁च च ण ▁आह ▁ मधय भ ग ▁एक ▁आ म ह ▁एक ▁क ष ण मधय ▁पर क ष ण ▁कर ▁ज ▁द ग ड ▁ब ध क म ▁ चय ▁श अ र च ▁शकत ▁द र श व त
audio_0_209593	▁आण ▁आ प ल य ल ▁अ ध क ▁ र स ▁क श त ▁आह ▁तर ▁पर क ष प मधय
audio_0_136586	▁महणन ▁परत य क ▁ड ब ल ▁पर कर चय ▁क म त च ▁य ग य ▁ज ड ▁म ▁ r e ▁आण ▁ i m ▁ मधय ▁ ठ ऊ ▁शकत ▁ज ▁एक ▁व ग ळ ▁क म प ल क स ▁स ख य ▁महणन ▁द र श व ▁शकत
audio_0_63425	▁य म ळ ▁व व ध ▁पर कर च ▁पर ब ल म ▁ उ द भ ▁शकत त
audio_0_134270	▁आपण ▁ m a x ▁ फ क शन ▁ ल ▁ज न र क ▁कर ▁श क ▁क ▁ज य म ळ ▁ह ▁ फ क शन ▁ फ क त ▁म ह त ▁असल ल य ▁ फ क शन चय ▁ड ट ▁ ट ई प ▁स ठ ▁नह ▁तर ▁ भ व ष य मधय ▁क ठ ल य ह ▁न व न ▁पर कर चय ▁ड ट ▁ ट ई प ▁स ठ ▁स र ख च ▁क म ▁कर ल
audio_0_85019	▁ज र ▁आपण ▁ह ▁व च र त ▁न ▁ घ त ल य स ▁क म ग र चय ▁कर य क ष म त च ▁पर शन ▁ उ द भ व ल ▁क ▁तय न ▁ ८ ७ ५ ० ▁त स ▁क म ▁कल ▁तर ह ▁म ळ ण र ▁आ उ ट प ट ▁कल व ध नस र ▁म ळ ल ▁नह
audio_0_46221	▁तर ▁आपण ▁य ल ▁व स त व क ▁स म स य ▁म ह ण ▁ब र ब र
audio_0_109152	▁आ म चय क ड ▁एक ▁ ल ब ▁पर ब ▁आह ▁ ल ब चय ▁ब ब त त ▁ ल ब ▁क व ▁ ल ह न
audio_0_68804	▁तर ▁आ प ल य क ड ▁ 3 ▁म म र ▁म ड य ल स ह ▁एक ▁स र क ट ▁अस ▁शकत
