id	tgt_text
audio_0_26065	▁ o f d m ▁ i s i ▁क ▁म त ▁द त ▁ह ▁ o f d m ▁क ▁क ई ▁ फ य द ▁ह ▁एक ▁यह ▁ह ▁क ▁यह ▁ब ह त ▁क म ▁ज ट ल त ▁क ▁सथ ▁ i s i ▁क ▁द त ▁ह ▁और ▁यह ▁ o f d m ▁य ▁ ऑ र थ ग न ल ▁फर क व स ▁ड व ज न ▁म ल ट प ल क स ग ▁क ▁ल भ ▁ह ▁क ▁व य र ल स ▁ च न ल ▁म ▁इ टर ▁स ब ल ▁इ टर फ य र स ▁क ▁द र ▁करन ▁क ▁लए ▁यह ▁ब ह त ▁क म ▁ज ट ल ▁य ▁ब ह त ▁क श ल ▁य ज न ▁ह ▁ ठ क ▁ह
audio_0_121415	▁और ▁आपक ▁ रण न त क ▁य ज न ▁क ह ग ▁क ▁अ त त ▁व छ त ▁पर ण म ▁पर प त ▁करन ▁क ▁लए ▁पर ब ध क य ▁कर र व ई ▁ च र टर ▁ह
audio_0_14881	▁त ▁प ल ज ▁इस ▁स ल व ▁कर ▁कय क ▁इस क ▁लए ▁स ल फ ▁आ स र ▁द ए ▁ ग ए ▁ह
audio_0_26701	▁ह र ▁ र ▁क स ▁ ट इ म ▁स ▁स ब ध त ▁ह
audio_0_141619	▁आप ▁क ▁ a ▁म टर क स ▁प त ▁ह ▁जस स ▁आप ▁आ स न ▁स ▁ a ▁1 ▁पर प त ▁कर ▁सकत ▁ह
audio_0_153747	▁कय क ▁v ▁अ प न ▁v ▁ ग म ▁ l ▁क ▁अ ल व ▁और ▁क छ ▁नह ▁ह
audio_0_161355	▁यद ▁इस म ▁1 ▁स ▁अ ध क ▁अ स इ न ▁करन ▁य ग य ▁0 ▁ह ▁त ▁आप ▁अ स इ न म ट ▁नह ▁कर ग
audio_0_155833	▁क द र ▁ ओ र ज न ▁म ▁ह ▁लक न ▁इस क ▁ र ड य स ▁स म थ ▁ च र ट ▁क ▁त ल न ▁म ▁अ ध क ▁ह ▁इसलए ▁यह ▁भ ▁ह ▁क ▁स म थ ▁ च र ट ▁क ▁अ द र ▁स भ ▁प इ ट स ▁अन क ड शन ल ▁स ट ब ल ▁ह
audio_0_19892	▁ब क र ▁ र ज स व ▁य ▁पर त ▁इ क ई ▁ब क र ▁म ल य ▁ 8 0 ▁ह ▁ श र म ▁लग त ▁ ग ण न ▁क ▁अन स र ▁ 6 0 ▁ह ▁स म ग र ▁लग त ▁प ह ल ▁स ▁ह ▁1 0 ▁रप य ▁द ▁ह ई ▁थ ▁कय ▁आप ▁इस ▁स म झ ▁रह ▁ह
audio_0_169867	▁इस ▁तरह ▁त स र ▁म म ल ▁म ▁यह ▁हम ▁ब त त ▁ह ▁क ▁प ह ल ▁पर म टर ▁क ▁भ ▁ड फ ल ट ▁कय ▁ ग य ▁ह
audio_0_109193	▁अब ▁यह ▁कर क ▁स ध ▁द व र ▁क ▁प ह ल ▁अन प त ▁पर ▁न र भ र ▁ह ▁ए च ▁ h ▁द व र ▁क ▁ ऊ च ई ▁और ▁द व र ▁क ▁ल ब ई ▁ l ▁ह न ▁क ▁न त
audio_0_1155	▁और ▁व स त व क ▁आ इ ग न ▁व ल य ▁क ▁कर स प ड ग ▁आ इ ग न ▁व क टर ▁ज ▁क ▁ह ▁क ▁इस ▁यह ▁क ▁रप ▁म ▁दख य ▁ ग य ▁ह ▁ज ▁एक ▁स क ल र ▁ह ▁ज ▁क ▁आ इ ग न ▁व ल य ज ▁क ▁इस ▁स ट ▁पर ▁स क ल ▁व ल य ▁क ▁भ ▁सकत ▁द ▁रह ▁ह
audio_0_114856	▁त ▁यह ▁म ड य ल ट ग ▁स ग न ल ▁ह
audio_0_154186	▁ च क ▁व ल ट ज ▁और ▁कर ट ▁इ फ क ट व ▁क न स प ट स ▁नह ▁ह ▁इसलए ▁हम ▁व स त व ▁म ▁इ म प ड न स ▁क ▁व ल ट ज ▁और ▁कर ट ▁क ▁ टर म स ▁म ▁पर भ ष त ▁नह ▁कर ▁सकत
audio_0_26724	▁ ठ क ▁ह ▁त ▁हम ▁इस ▁स म स य ▁क ▁न र प ण ▁क ▁यह ▁ ख त म ▁करत ▁ह ▁और ▁व क टर ▁पर म टर ▁ ऐ स ट म शन ▁क स ▁तरह ▁कय ▁जत ▁ह ▁और ▁सथ ▁ह ▁ल इ क ल ह ड ▁ फ क शन ▁स ▁व क टर ▁पर म टर ▁ ऐ स ट म शन ▁क स ▁तरह ▁कय ▁जत ▁ह ▁यह ▁हम ▁ज न ग ▁आ ग ▁आ न ▁व ल ▁अ ध य य ▁म
audio_0_112895	▁त य ह ▁ p l ▁क ▁लए ▁अ भ व य क त ▁ह
audio_0_110705	▁लक न ▁न ट ▁2 8 3 ▁ d b ▁ह ▁और ▁इस क ▁म ख य ▁क रण ▁प ह ल ▁ च रण ▁और ▁द स र ▁ च रण ▁क ▁पर म त ▁ ग न ▁ह
audio_0_3625	▁इसलए ▁म ▁द ह र न ▁नह ▁ज ▁रह ▁ह ▁यह ▁वह ▁ह ▁जस ▁आप ▁क ह त ▁ह ▁क ▁आपक ▁पस ▁क स ▁तरह ▁क ▁व च र ▁ह
audio_0_170004	▁एक ▁न ई ▁व स त ▁ह ग
audio_0_151872	▁और ▁ ठ क ▁यह ▁ श ब द ▁वह ▁ब ठ ▁ह ए ▁ह
audio_0_10972	▁यद ▁आप ▁क ह त ▁ह ▁v ▁ r m s ▁व ल य ▁ह ▁और ▁ i ▁ r m s ▁व ल य ▁ह ▁कय क ▁न य म र टर ▁और ▁ड न म न टर ▁द न ▁क ▁आप ▁व भ ज त ▁कर ▁रह ▁ह ▁2
audio_0_115025	▁त ▁आप ▁दख ▁सकत ▁ह ▁क ▁इस ▁इ ड क टर ▁द व र ▁दख ▁ ग य ▁इ क व व ल ट ▁क प स ट स ▁इस ▁व र क टर ▁ड य ड ▁क ▁स र ज ▁क प स ट स ▁ह ▁फर ▁इस ▁व र क टर ▁ड य ड ▁क ▁स र ज ▁क प स ट स ▁यह ▁पर ▁ ग र उ ड ▁इस ▁व श ष ▁ब त ▁क ▁लए ▁आ म ▁ह ▁फर ▁यह ▁एक ▁और ▁स र ज ▁क प स ट स ▁यह ▁पर ▁एक ▁और ▁स र ज ▁क प स ट स ▁ह
audio_0_118963	▁ उ प भ क त ओ ▁क ▁यह ▁क ष म त ▁ज ल द ▁स ▁एक ▁न ट व र क ▁क ▁ह स स ▁ब न न ▁क ▁ह ▁ज ह र ▁ह ▁अ त य ध क ▁ उ न क ▁व र त ▁ श क त ▁क ▁ब ढ त ▁ह ▁और ▁क ई ▁न ए ▁स व ▁व त रण ▁क ▁अ व स र ▁प द ▁करत ▁ह
audio_0_124149	▁य ▁ उ प क रण ▁कय ▁ह
audio_0_15077	▁ च ल ▁कर ट ▁ फ ल ▁ल ड ▁कर ट ▁क ▁म म ल ▁म ▁प च ▁ ट इ म ▁अ ध क ▁ह ▁स ट टर ▁ए म प ड स ▁और ▁म ग न ट इ ज ग ▁कर ट ▁क ▁ उ प कष ▁क ▁ज ▁सकत ▁ह
audio_0_29113	▁ड ट ▁क ▁ र ड स ट ▁ल ट न स ▁स ह ▁स म य ▁पर ▁ उ च त ▁कर र व ई ▁पर म ख ▁द र घ ट न ओ ▁जस ▁क ▁म शन ▁क ▁व फ ल त ▁और ▁इ त न ▁पर ▁ र क त ▁ह
audio_0_20666	▁इस ▁म ल ▁म ल य ▁क ▁ u ▁2 3 5 ▁स म स थ न क ▁क ▁स ख य ▁क ▁आ ध ▁करन ▁क ▁लए ▁हम ▁ 3 ▁व र ष ▁स ▁अ ध क ▁क ▁आ व श य क त ▁ह
audio_0_130775	▁त ▁इस ▁तरह ▁स ▁व ख ड न ▁क ▁क म ▁कय ▁ज ▁सकत ▁ह ▁इस ▁ब ड ▁म क त ▁ ट क ड ▁क ▁य ग ▁क ▁अब ▁स भ व त ▁क ई ▁और ▁ m a l l o c ▁अन र ध ▁क ▁स व ▁क ▁लए ▁इस त म ल ▁कय ▁ज ▁सकत ▁ह
audio_0_18033	▁और ▁अ ग स त ▁म ▁यह ▁प ल न ▁ x ▁2 ▁ह ▁अब ▁इन म ▁स ▁पर त य क ▁प ल न ▁क ▁लए ▁स म ▁व च छ द ▁बद ▁क ▁ ग ण न ▁करन ▁ह ▁ ठ क ▁ह
audio_0_163436	▁लक न ▁य ▁स भ ▁आ व श य क ▁रप ▁स ▁इन फ क स ▁न ट शन ▁म ▁ह
audio_0_172056	▁त ▁ह र ▁एक ▁क ल स फ य र ▁क ▁ब च ▁म ▁अ त र ▁क ▁स म झ ▁और ▁व क ▁क ▁व य प क ▁रप ▁स ▁इस त म ल ▁कर ▁आप ▁अ प न ▁म ड ल ▁क ▁स र कष त ▁ र ख ▁सकत ▁ह ▁स व ▁म ड ल ▁पर ▁क ल क ▁कर क ▁ज ▁क ▁बद ▁म ▁न ए ▁पर ड क शन ▁क ▁लए ▁इस त म ल ▁कय ▁ज ▁सकत ▁ह ▁ ध न य व द
audio_0_108230	▁यह ▁वह ▁ ध रण ▁ह ▁जस ▁आपक ▁ब न न ▁ह ग ▁कय क ▁आप ▁नह ▁ज न त ▁क ▁त ट स थ ▁अ कष ▁व स त व ▁म ▁क ह ▁ह
audio_0_122543	▁हम ▁यह ▁दख न ▁ह ग ▁क ▁क स ▁तरह ▁क ▁ ग र ह क ▁क स ▁स म य ▁और ▁क स ▁तरह ▁क ▁म ग ▁क ▁लक र ▁आ ग ▁आ ▁रह ▁ह
audio_0_15926	▁त ▁यह ▁v ▁v ▁क ▁लए ▁ल ख ▁रह ▁ह ▁ड ल ट ▁ w ▁म ▁ड ल ट ▁ e q ▁द व र
audio_0_106907	▁त ▁इस ▁म म ल ▁म ▁आपक ▁पस ▁द ब व ▁ह ▁और ▁द ब व ▁म ▁प न ▁ श ष ▁ छ द र ▁म ▁पर व श ▁कर ▁रह ▁ह
audio_0_172529	▁त ▁लग ड ▁म ▁फर ▁स ▁ज न ▁ टर ज य न ▁ टर ▁ टर ज य न ▁क ▁ च य न ▁कर
audio_0_118071	▁प ज ट व ▁ y ▁क ▁म त ल ब ▁ह ▁क ▁यह ▁क प स ट व ▁ह ▁और ▁न ग ट व ▁ y ▁क ▁म त ल ब ▁इ ड क ट व ▁ह ग
audio_0_156664	▁त ▁यह ▁क भ ▁क भ ▁ p a v s ▁पर ▁ p l ▁क ▁रप ▁म ▁ल ख ▁ज ▁सकत ▁ह
audio_0_158520	▁इसलए ▁एक ▁ब र ▁फर ▁जब ▁हम ▁द स र ▁पर ▁आ त ▁ह ▁त ▁क व ल ▁एक ▁ र ▁ उ प ल ब ध ▁ह ▁और ▁द ▁क ल म ▁ उ प ल ब ध ▁ह
audio_0_118998	▁और ▁फर ▁यह ▁प छ ड ▁ज ए ग ▁और ▁यह ▁पर प त ▁ह ग ▁यह ▁ घ ट क ▁स ब ▁अ स ब ल ▁क ▁एक ▁आ ग ▁ब ढ न ▁क ▁कर य ▁क ▁ टर ग र ▁कर ग ▁ज ▁स भ ▁एक ▁सथ ▁आ ▁रह ▁ह ▁और ▁अ त ▁म ▁आपक ▁सथ न ▁पर ▁स च ल त ▁ह ▁रह ▁ह
audio_0_16675	▁ s i n ▁क ▁ब ह र ▁ल
audio_0_113988	▁त ▁अ ग र ▁आप ▁1 1 ▁स ▁1 2 ▁ल त ▁ह ▁त ▁कय ▁ह त ▁ह ▁आप ▁क प न ट ▁ ट ल र स ▁क ▁ ख य ल ▁ र ख ▁रह ▁ह
audio_0_164620	▁लक न ▁ज ▁म ह त व प रण ▁ह ▁यद ▁आप ▁फर ▁स ▁अ प न ▁ ध य न ▁व प स ▁उस ▁ ओ र ▁ल ▁जत ▁ह ▁ज ह ▁यह ▁त ल न ▁ फ क शन ▁ c ▁भ ग ▁म ▁पर भ ष त ▁कय ▁ ग य ▁ह
audio_0_125467	▁अब ▁द स त ▁आप ▁ ध र ▁ ध र ▁दख त ▁ह ▁और ▁ ध र ▁ ध र ▁म ▁आपक ▁क ई ▁ए प ल क शन ▁दख न ▁क ▁क श श ▁कर ▁रह ▁ह
audio_0_16508	▁त ▁इ म प ड स ▁ z ▁ह ग ▁इ म प ड स ▁ z ▁ह ग
audio_0_13162	▁ r e f e r ▁ s l i d e ▁ t i m e ▁1 6 4 6 ▁त ▁अ ग र ▁दख ▁क ▁क ▁ δ ▁ t ▁ d ▁ u t ▁क ▁ d ▁ t ▁द ए ▁स ▁व भ द न ▁ह
audio_0_100813	▁त ▁य ▁ए म इ ब ड ▁ ग त श ल त ▁क श क ओ ▁म ▁प ल य न ▁कर ▁सकत ▁ह ▁और ▁म स न क इ म ल ▁क श क ओ ▁क ▁त ल न ▁म ▁स ▁ ग न ▁त ज ▁स ▁प ल य न ▁कर ▁सकत ▁ह
audio_0_173327	▁त ▁यह ▁पर ▁ 3 ▁अ ल ग ▁त र क ▁स ▁ र ट ड टर ▁ब न ए ▁ ग ए ▁ह ▁यह ▁आप ▁पर व ज ▁क ▁ब र ▁म ▁स च ▁सकत ▁ह
audio_0_133954	▁आपक ▁व ब ▁ब र उ ज र ▁म ▁व स त व ▁म ▁ज व स क र प ट ▁ च ल न ▁क ▁सथ ▁भ र ▁स म स य ▁यह ▁ह ▁क ▁ज व स क र प ट ▁ब ह द ▁ ध म ▁ह ▁और ▁इसलए ▁यह ▁ उ च च ▁अ त ▁ ग र फ क ▁व ब ▁प ष ठ ▁य ▁ उ द ह रण ▁क ▁लए ▁अन क ल ▁नह ▁ह ▁यद ▁आप ▁व ब ▁पर ▁ ग म ▁ च ल ▁रह ▁ह ▁इसलए ▁ज व स क र प ट ▁क ▁उपयग ▁करन ▁अन व र य ▁रप ▁स ▁एक ▁ब ड ▁न क स न ▁ह ग ▁कय क ▁ र ड र ग ▁ब ह द ▁ ध म ▁ह ग ▁इसलए ▁इस ▁ ध य न ▁म ▁ र ख त ▁ह ए ▁क ई ▁आपक ▁व ब ▁ब र उ ज र ▁म ▁ c ▁और ▁ c ▁क ड ▁ च ल न ▁ च ह ग
audio_0_136077	▁इसलए ▁यद ▁आप ▁व श ष ▁रप ▁स ▁म र ▁म त ल ब ▁ह ▁क ▁जब ▁हम ▁ल ड ▁पर व ह ▁म ▁आ ए ग ▁त ▁एक न म क ल ▁ल ड ▁ड स प च ▁और ▁ फ ल ट ▁स ट ड स ▁ह ग
audio_0_147877	▁व व ध त ▁ ट म ▁क ▁न र म ण ▁स घ र ष ▁क ▁स म ध न ▁लग ▁क ▁ब र ▁म ▁ज ग र क त ▁स म ज ▁य ▁स च र ▁क ▁क छ ▁म ख य ▁क श ल ▁ह
audio_0_140972	▁इसलए ▁ह इ ▁व ल ट ज ▁व इ ड ग ▁क ▁एक ▁ फ स ▁पर ▁ टर न ▁क ▁स ख य ▁ n 1 ▁हम ▁ह इ ▁व ल ट ज ▁क ह त ▁ह ▁ a b ▁क ▁ब ज य ▁हम ▁क ह त ▁ह ▁क ▁ a n ▁ b n ▁ c n ▁हम ▁ह इ ▁व ल ट ज ▁ह इ ▁व ल ट ज ▁स इ ड ▁क ▁क रण ▁ब न ग
audio_0_102308	▁यह ▁द व ▁ब ड ए म ▁कय ▁करत ▁ह
audio_0_21381	▁अब ▁यद ▁हम ▁स ब स ▁ह ल क ▁स भ व ▁त त व ▁स ▁ श र ▁करत ▁ह ▁ज ▁ह इ ड र ज न ▁क ▁द र व य म न ▁स ख य ▁1 ▁ह ▁त ▁कय ▁आप ▁अन म न ▁लग ▁सकत ▁ह ▁क ▁एक ▁स म न य ▁ह इ ड र ज न ▁पर म ण ▁य ▁ह इ ड र ज न ▁न भ क ▁क ▁लए ▁पर त ▁न भ क ▁ब ध य क र ▁ ऊ र ज ▁कय ▁ह
audio_0_101448	▁त ▁इस ▁क ह ▁जत ▁ह ▁इसलए ▁यह ▁आपक ▁द व र ▁एक ▁द ब व ▁ह ▁क ▁आप ▁न म न ▁क ▁क त न ▁आ ग ▁ब ढ ▁रह ▁ह ▁और ▁आपक ▁ र ट शन ▁क ▁आ व त त ▁क ▁न य त र त ▁करन ▁क ▁आ य म ▁क ▁न य त र त ▁करत ▁ह
audio_0_148723	▁जस ▁तरह ▁स ▁हम ▁इस ▁इस ▁व श ष ▁स द र भ ▁म ▁स म झ न ▁ च ह त ▁ह ▁ ग प त ▁स च र ▁क ▁अ र थ ▁क स ▁ ऐ स ▁व य क त ▁क ▁सथ ▁ ग प त ▁रप ▁स ▁स व द ▁करन ▁भ ▁ह ▁सकत ▁ह ▁जस ▁आप ▁स म ह ▁क ▁ब च ▁ब न ▁ब ल ▁क छ ▁स न द श ▁द न ▁ च ह त ▁ह
audio_0_106435	▁त ▁य ▁म ल ▁रप ▁स ▁क ट ▁ल ट ल स ▁म ▁स द र भ त ▁करत ▁ह ▁व ▁क व ल ▁ ओ प न ग ▁क ▁ ऊ प र ▁दख ई ▁द त ▁ह
audio_0_18735	▁अब ▁ल च ल ▁ब ज ट ▁ ग त व ध य ▁क ▁क ई ▁स त र ▁क ▁लए ▁ज म म द र ▁क द र ▁क ▁अ प कष त ▁पर ण म ▁दख त ▁ह
audio_0_162856	▁अ ग र ▁पर ण म ▁क ▁एक क त ▁करन ▁ह ▁त ▁उस ▁पर ▁क ड ▁क ▁स म झ न ▁ह ग ▁और ▁फर ▁स प द त ▁करन ▁ह ग ▁और ▁उस क ▁भ त र ▁बद ल व ▁करन ▁ह ग ▁और ▁यह ▁पर ▁तरह ▁स ▁ब र ▁स प न ▁ब न ▁ज ए ग
audio_0_164968	▁त ▁यह ▁स च न ▁क ▁क श श ▁कर ग ▁क ▁यह ▁पर ▁ च ज ▁ब ▁ ऑ ब ज क ट ▁ह ▁ज ▁व स त व ▁म ▁म ज द ▁नह ▁ह ▁क व ल ▁ए ▁ ऑ ब ज क ट ▁म ज द ▁ह
audio_0_101721	▁त ▁इस ▁त क न क ▁क ▁ल भ ▁स ब स ▁प ह ल ▁आप ▁स त भ ▁क ▁ल ब ई ▁क ▁बद ल क र ▁स त भ ▁क ▁क ठ र त ▁क ▁बद ल ▁सकत ▁ह
audio_0_137914	▁यह ▁थ ड ▁ज ट ल ▁त थ ▁ल ब ▁ह
audio_0_134756	▁इसलए ▁इस ▁म ल ट प ल क स र ▁म ▁यह ▁अ त य ध क ▁स भ व न ▁नह ▁ह ▁क ▁ उ न म ▁एक ▁ह र ड व य र ▁ टर ज न ▁म ज द ▁ह ▁इस ▁त थ य ▁क ▁क रण ▁क ▁इन म ▁स ▁क ई ▁भ ▁स ग न ल ▁व स त व ▁म ▁ च ल ब ज ▁स ▁नह ▁ह
audio_0_16729	▁इसलए
audio_0_13479	▁त ▁म त ल ब ▁यह ▁ह ▁जस ▁क ह त ▁ह ▁इस क ▁अ र थ ▁ह ▁v ▁ह र ▁ब र ▁ए र ▁क ▁ब र ब र ▁ह ▁और ▁ए र ▁वह ▁ह ▁यह ▁नह ▁ब त ▁रह ▁ह ▁यह ▁स म झ न ▁य ग य ▁ह ▁v ▁ x ▁ j ▁v y ▁क ▁ब र ब र ▁भ ▁ह
audio_0_116467	▁ह ल क ▁यद ▁आप ▁इस ▁व श ष ▁ च ज ▁क ▁दख त ▁ह ▁त ▁यह ▁ड य र क शन ▁द ह न ▁ह थ ▁क ▁ड य र क शन ▁म ▁ह ▁आप ▁दख ▁सकत ▁ह ▁क ▁यह ▁इस ▁ड य र क शन ▁म ▁ज ▁रह ▁ह ▁यद ▁आप ▁यह ▁इस ▁ड य र क शन ▁क ▁दख त ▁ह ▁त ▁यह ▁भ ▁इस ▁ड य र क शन ▁म ▁ज ▁रह ▁ह
audio_0_124611	▁ i f ▁ w e ▁ g o ▁ f u r t h e r ▁ i f ▁ w e ▁ g o ▁ f u r t h e r ▁यद ▁हम ▁और ▁आ ग ▁ज ए ▁त ▁ s o p ▁क ▁लए ▁भ ▁स ब ▁क छ ▁द य ▁ ग य ▁ह
audio_0_119905	▁इसलए ▁स कष प ▁म ▁जब ▁ ग र ह क ▁अ स त ष ट ▁ह ▁त ▁व ▁अ ल ग ▁अ ल ग ▁कर र व ई ▁कर ▁सकत ▁ह ▁लक न ▁ब ह त ▁क म ▁लग ▁कर र व ई ▁करत ▁ह ▁लक न ▁अ ग र ▁व ▁कर र व ई ▁करत ▁ह ▁त ▁दख ▁क ▁व ▁पर त स ह त ▁ह ▁और ▁आपक ▁पर क र य ▁आ स न ▁ह ▁क त ▁व ▁क स ▁स र व ज न क ▁म च ▁पर ▁ज क र ▁ श क य त ▁करन ▁क ▁सथ न ▁पर ▁आपक ▁ह ▁स ध ▁ श क य त ▁कर
audio_0_25621	▁इस ▁हम न ▁म ल ▁रप ▁स ▁1 4 ▁क ▁ब र ब र ▁न क ल ▁ह
audio_0_24677	▁व स त व ▁म ▁उस क ▁स र ▁आ म द न ▁द प ह य ▁वह न ▁क ▁दख भ ल ▁और ▁म र म म त ▁स ▁आ त ▁थ
audio_0_149580	▁यह ▁आ ख र ▁स म स य ▁हम ▁इस ▁ह ल ▁करन ▁ च ह त ▁ह ▁ 4 x 1 2 x 2 x 3 4 ▁और ▁फर ▁हम र ▁पस ▁द स र ▁इ क व शन ▁ x 1 3 x 2 x 3 4 ▁ह ▁हम र ▁पस ▁त स र ▁ल न य र ▁इ क व शन ▁ 3 x 1 2 x 2 6 x 3 7 ▁ह
audio_0_112492	▁और ▁अ ग ल ▁भ ग ▁ र ज स ट स ▁ह ▁अ ग ल ▁उस ▁व श ष ▁ र ज स ट स ▁क ▁म ल य ▁ह
audio_0_161030	▁त ▁अब ▁हम ▁क श श ▁करत ▁ह ▁और ▁क छ ▁सथ र क ▁क ▁ घ ट त ▁ह ▁और ▁जत न ▁हम ▁कर ▁सकत ▁ह ▁ उ त न ▁क म ▁करन ▁क ▁क श श ▁करत ▁ह
audio_0_119779	▁इसलए ▁स व ▁क ▁बद ▁क ▁ ध रण ▁और ▁स व ▁क ▁प ह ल ▁क ▁अ प कष ▁यह ▁प ▁म इ न स ▁ ई ▁ह ▁ ग ण व त त ▁क ▁म प ▁ज ▁ ग र ह क ▁स त ष ट ▁म ड ल ▁क ▁न व ▁ह
audio_0_133282	▁पर ण ल ▁ f u n c t i o n ▁त ▁स ट क ▁स ▁ च न न ▁ह ग ▁क व ल ▁त र क ▁ह ▁क ▁यह ▁आ व श य क त ▁ह ▁और ▁इस ▁त र क ▁एक ▁ च र त र ▁स च क ▁ह ▁और ▁यह ▁एक ▁न ष प द क ▁क ▁ श म ल ▁स टर ग ▁क ▁लए ▁एक ▁स च क ▁क ▁ उ म द ▁ह ▁इसलए ▁यह ▁इस ▁प त ▁क ▁त र क ▁क ▁रप ▁म ▁उपयग ▁करत ▁ह ▁और ▁स टर ग ▁ब न ▁ श ▁ s t r i n g ▁ b i n s h ▁क ▁ च न त ▁ह ▁और ▁इस ▁न ष प द त ▁करत ▁ह
audio_0_132389	▁एक ▁पर ग र म ▁म ▁एक ▁य ▁एक ▁स ▁अ ध क ▁क ष त र ▁ह ▁सकत ▁ह ▁ज ▁अब ▁म ज द ▁ह ▁पर त य क ▁क ष त र ▁1 3 2 ▁क ल ब इ ट ▁क ▁ह ▁और ▁इन ▁क ष त र ▁क ▁ ऑ प र ट ग ▁स स ट म ▁क ▁आ म त रण ▁क ▁द व र ▁ब न य ▁जत ▁ह
audio_0_123751	▁और ▁इस ▁स ल ▁ र ट ▁क ▁स म झ क र ▁भ ▁न र ध र त ▁कय ▁ज ▁सकत ▁ह ▁इस क ▁म त ल ब ▁ह ▁अ ग र ▁म ▁इन प ट ▁पर ▁इस ▁स ग न ल ▁क ▁लग ▁करत ▁ह ▁त ▁कय ▁म ▁आ उ ट प ट ▁म ▁एक ▁सथ ▁बद ल व ▁क ▁ ठ क ▁स ▁दख ▁सकत ▁ह ▁इस म ▁क छ ▁क म ▁ह
audio_0_163760	▁त ▁यह ▁कय ▁करत ▁ह ▁यह ▁क छ ▁द ल च स प ▁ह ▁एक ▁ब र ▁जब ▁म न ▁ल ख ▁ह ▁क ▁त ब ▁म ▁अ ध क त म ▁ फ क शन ▁क ▁उपयग ▁कर ▁सकत ▁ह ▁जस ▁म ▁कर ▁सकत ▁ह ▁म ▁क न ▁ब र क ट ▁क ▁भ त र ▁अ ध क त म ▁ल ख ग ▁म ▁एक ▁पर क र ▁ड ल ग ▁और ▁फर ▁म ▁ फ क शन ▁क ▁म ल ▁न म ▁दख ऊ ग ▁अ ध क त म ▁ज ▁क ▁ t e m p l a t i z e ▁न म ▁ह ▁और ▁यह ▁त त क ल ▁न म ▁ह ▁जस क ▁अ र थ ▁ह ▁क ▁अ ग र ▁म ▁इस ▁ i n t ▁क ▁ड ल त ▁ह ▁त ▁इस क ▁म त ल ब ▁ह ▁क ▁अ ध क त म ▁क ड ▁क ▁उपयग ▁कय ▁ह ▁लक न ▁ t ▁क ▁ i n t ▁ह न ▁क ▁लए ▁ल
audio_0_11439	▁त ▁ 3 ▁ p i ▁ r 2 ▁ l ▁ह ▁यह ▁व ल य म ▁ह
audio_0_134993	▁त ▁अब ▁आ ग ▁हम ▁ फ ल ट ▁स ट ड ज ▁दख ग
audio_0_161663	▁अब ▁जब ▁हम ▁इस ▁स प र ड श ट ▁क ▁ ख ल त ▁ह ▁त ▁क ई ▁ह त ▁ह ▁और ▁हम ▁ड ट ▁पर ▁क ल क ▁करत ▁ह ▁ज ▁यह ▁ उ प ल ब ध ▁ह ▁और ▁आप ▁स ल व र ▁क ▁ ढ ढ त ▁ह ▁ज ▁यह ▁ल ख ▁ह
