id	tgt_text
audio_0_130914	▁इसलए ▁जस ▁तरह ▁स ▁हम ▁व स त व ▁म ▁इस ▁हम ल ▁क ▁व स त र ▁करत ▁ह ▁क ▁हम ▁एक ▁पर ण ▁ब ल क ▁स फ र ▁पर त त ▁ह त ▁ह ▁इस ▁पर क र ▁ह
audio_0_131901	▁इसलए ▁ उ द ह रण ▁क ▁लए ▁यद ▁क ई ▁हम ल व र ▁इस ▁ड ट ▁क ▁स श ध त ▁करन ▁क ▁क श श ▁करत ▁ह ▁त ▁इस ▁पर स स र ▁म ▁यह ▁ज च न ▁क ▁लए ▁क ▁ड ट ▁क ▁स श ध त ▁कय ▁ ग य ▁ह ▁और ▁त ▁पर स स र ▁एक स प शन अ प व द ▁क ▁ फ क ▁द ग
audio_0_131932	▁व स त व ▁म ▁ श र ▁करन ▁क ▁लए ▁आ ध न क ▁ब ल क ▁स इ फ र ▁क ▁ब ह त ▁म ज ब त ▁म न य त ओ ▁क ▁सथ ▁ड ज इ न ▁कय ▁ ग य ▁ह ▁व ▁इस ▁ ध रण ▁क ▁सथ ▁ड ज इ न ▁क ए ▁ ग ए ▁ह ▁क ▁एक ▁हम ल व र ▁ ग प त ▁क ज ▁क ▁ छ ड क र ▁ए ल ग र थ म ▁क ▁ब र ▁म ▁स ब ▁क छ ▁ज न ▁सकत ▁ह
audio_0_112578	▁इस ▁तरह ▁स ▁आप ▁अन य ▁ए म प ल फ य र ▁क ▁उपयग ▁कर ▁सकत ▁ह
audio_0_167087	▁ब य ▁ ओ र ▁यह ▁एक ▁पर स द ध ▁स रण ▁ i n t ▁ a r r m a x ▁ह
audio_0_131667	▁प ह ल ▁क ▁व य ख य न ▁म ▁हम न ▁ र टर न ▁ ट ▁ल ब क ▁हम ल ▁क ▁दख ▁थ ▁ज ह ▁हम ल व र ▁स ट क ▁म ▁म ज द ▁ब फ र ▁क ▁ ओ व र फ ल ▁करत ▁ह ▁और ▁ल ब क ▁ल इ ब र र ▁म ▁एक ▁व श ष ट ▁ फ क शन ▁क ▁सथ ▁ र टर न ▁ए ड र स ▁क ▁बद ल ▁द त ▁ह
audio_0_118372	▁जब ▁v l o ▁0 ▁स ▁क म ▁ह ▁त ▁हम ▁ d 2 ▁ ऑ न ▁ d 1 ▁बद ▁म ल त ▁ह ▁इसलए ▁प थ ▁v l o ▁v r f ▁और ▁ i f ▁स ग न ल ▁ह
audio_0_12948	▁त ▁अ ग र ▁इस ▁आ र ▁कय ▁ह ▁ज ▁ड प ड ट ▁कर ट ▁स र स ▁क ▁क ल ▁करन ▁क ▁क श श ▁करत ▁ह ▁यह ▁एक ▁ह ▁ फ ल स फ ▁ह ▁एक ▁ह ▁ टर स फ र म शन ▁ह
audio_0_170869	▁त ▁इस ▁अ म न ▁ए स ड ▁स क व स ▁स ▁पर ट न ▁क ▁न ट व ▁क न फ र म शन ▁क ▁ ग ढ ▁रह स य ▁प त ▁करन ▁ब र ब र ▁क ▁पर ट न ▁ फ ल ड ग ▁स म स य ▁क ह ▁जत ▁ह
audio_0_137149	▁त ▁उस ▁सथ त ▁म ▁आपक ▁ च रण ब द ध ▁त र क ▁स ▁आ ग ▁ब ढ न ▁ह ▁लक न ▁ब ह त ▁स र ▁ ग ण न ▁ श म ल ▁ह
audio_0_106309	▁और ▁ड ज इ न ▁क ▁लए ▁ श य र ▁ब ल ▁क ▁अन म न ▁ r ▁क ▁कर क ▁क ▁अ ल ग ▁कर क ▁लग य ▁जत ▁ह ▁म र ▁म त ल ब ▁ह ▁क ▁यद ▁हम ▁ज न ▁2 ▁म ह त व ▁कर क ▁1 ▁म ▁ब ठ ▁इ म र त ▁क ▁आ क ल न ▁कर ▁रह ▁ह ▁ज ▁ श रण ▁ब ▁भ व न ▁1 ▁स ▁ 3 ▁म ज ल ▁ श रण ▁म ▁पर व र त त ▁ह ▁जत ▁ह ▁त ▁म ▁पर त य क ▁ श रण ▁क ▁लए ▁ ग ण क ▁भ क प य ▁ब ल ▁क ▁अन म न ▁लग ▁सकत ▁ह
audio_0_119628	▁त ▁ उ द ह रण ▁क ▁लए ▁यह ▁ए य र ल इ न ▁वह क ▁स ▁ल य ▁ ग य ▁एक ▁ उ द ह रण ▁ह
audio_0_117553	▁त ▁ उ न ह ▁इस ▁तरह ▁स ▁ ट प ▁कय ▁जत ▁ह ▁क ▁इन प ट ▁इन ▁ टर ज स टर ▁म ▁आ उ ट ▁ ऑ फ ▁ फ स ▁ह ▁जत ▁ह ▁इसलए ▁इस ▁म म ल ▁म ▁ n p n ▁ टर ज स टर ▁हम ▁ज न त ▁ह ▁क ▁इस ▁ टर ज स टर ▁क ▁लए ▁ए म टर ▁ब स ▁ज क शन ▁क ड क शन ▁ श र ▁करन ▁क ▁लए ▁फर व र ड ▁ब य स ▁ह न ▁ च ह ए
audio_0_157520	▁आ न ▁व ल ▁ड व इ स ▁1 ▁ह ▁आ उ ट ग इ ग ▁ड व इ स ▁ 5 ▁ह ▁द न ▁क म ▁स ▁क म ▁थ ड ▁द र ▁क ▁लए ▁एक ▁द स र ▁क ▁सथ ▁ ओ व र ल प ▁करन ▁व ल ▁ह
audio_0_14524	▁ r e f e r ▁ s l i d e ▁ t i m e ▁1 7 2 9 ▁यह ▁1 ▁ 3 0 0 ▁ r p m ▁क ▁ब र ब र ▁द य ▁ ग य ▁ह ▁ n 2 ▁ 3 7 5 ▁ r p m ▁क ▁ब र ब र ▁ह ▁और ▁1 ▁1 5 ▁ए म प य र ▁द य ▁जत ▁ह ▁जस म ▁स ▁इन ▁2 ▁स म क रण ▁स ▁व स त व ▁म ▁2 ▁1 8 7 5 ▁ए म प य र ▁प य ▁ज ▁सकत ▁ह ▁इसलए ब क ▁ e m f ▁ e b 1 ▁2 3 0 ▁प ह ल ▁ फ स ▁क ▁कर ट ▁1 5 ▁स ▁ घ ट न ▁पर ▁पर प त ▁ह ग
audio_0_13821	▁त ▁इस ▁तरह ▁स ▁एक ▁ ध र ▁ब ह ▁रह ▁ह ▁ घ ड ▁क ▁स म झ द र ▁ह ▁इस क ▁म त ल ब ▁ह ▁यह ▁आ ई ▁इस ▁तरह ▁स ▁ब ह ▁रह ▁ह ▁जस ▁क ▁य ▁कर ▁सकत ▁ह ▁स र स ▁फर ▁स ▁आ ई ▁यह ▁यह ▁आ ई ▁ह ▁लक न ▁यह ▁ y o u r ▁स म झ ▁क ▁लए
audio_0_1406	▁यह ▁एक ल ▁व र ए ब ल ▁क ▁ फ क शन ▁क ▁कर व च र ▁क ▁ ग ण न ▁करन ▁क ▁एक ▁स ट ड र ड ▁एक स प र शन ▁ह
audio_0_135426	▁यद ▁आप ▁और ▁अ ध क ▁स ट क त ▁ च ह त ▁ह ▁त ▁आप ▁आ ग ▁क ▁लए ▁ज ▁सकत ▁ह ▁लक न ▁व स त व ▁म ▁क ई ▁ज र र त ▁नह ▁ह ▁हम ▁म न ▁ल ▁क ▁ह ल ▁अ भ स र त ▁ह ▁ ग य ▁ह
audio_0_10802	▁त ▁इस ▁तरह ▁स ▁म झ ▁आ श ▁ह ▁क ▁यह ▁स म झ ▁म ▁आ ▁ज ए ग ▁कय क ▁क ई ▁अन य ▁ए ल म ट स ▁नह ▁ह
audio_0_113185	▁जब ▁यह ▁यह ▁क ट त ▁ह ▁त ▁हम ▁यह ▁स ध ▁पर त ब ब ▁ ग ण क ▁द ग ▁ज ▁क ▁यह ▁आ य म ▁ह ▁और ▁क ण ▁क ▁म प ▁ज ▁सकत ▁ह
audio_0_143896	▁क ई ▁ ध र म ▁यह ▁त क ▁क ▁भ ग व द ▁ ग त ▁भ ▁न श क म ▁कर म ▁क ▁स द ध त ▁क ▁ब र ▁म ▁ब ल त ▁ह
audio_0_16184	▁इसलए ▁कय क ▁यह ▁व ल ट ज ▁स र त ▁ श र ख ल ▁पर त र ध ▁म ▁ह ▁वह ▁पर त र ध ▁क ▁सथ ▁स म न त र ▁म ▁ ध र ▁स र त ▁ह ग
audio_0_169786	▁अब ▁उस ▁ फ क शन ▁क ▁द स र ▁क ल ▁पर ▁ ध य न ▁क द र त ▁करत ▁ह
audio_0_131222	▁द स र ▁ ओ र ▁अ ग र ▁हम ▁प त ▁लग ए ▁क ▁क न र ▁व स त व ▁म ▁बद ल ▁ ग य ▁ह ▁त ▁इस क ▁म त ल ब ▁यह ▁ह ग ▁क ▁एक स ▁ ऑ र ▁क छ ▁म ल य ▁ह ▁ज ▁ ग र ▁ श य ▁ह ▁और ▁फर ▁वह ▁इस ▁व श ष ▁ फ क शन ▁क ▁लए ▁एक ▁क ल ▁ह ग ▁जस ▁ s t a c k ▁ c h k ▁ f a i l ▁क ह ▁जत ▁ह
audio_0_16559	▁त ▁अ ग र ▁करत ▁ह
audio_0_167314	▁इसलए ▁अ ग र ▁हम ▁स र फ ▁यद ▁कर ▁सकत ▁ह ▁क ▁हम न ▁म ल य ▁क ▁क स त ▁न स स ▁और ▁ च र ▁क ▁न कष त र ▁पर ▁एक ▁न ज र ▁ड ल ▁ह ▁ज ▁क ▁स ▁क ▁म ध य म ▁स ▁ब ह त र ▁पर क र ▁ब न ए ▁ र ख न ▁म ▁स कष म ▁ह न ▁क ▁लए ▁पर क ट ▁सथ र क ▁क ▁प ढ न ▁क ▁स द र भ ▁म ▁म ह त व प रण ▁ह
audio_0_158751	▁और ▁यद ▁म ▁और ▁जब ▁म ▁इस ▁ 3 5 ▁स ▁क म ▁करत ▁ह ▁त ▁म न ▁इस स ▁ श र ▁कय ▁म ▁इस क ▁पस ▁ ग य ▁म ▁इस क ▁पस ▁ ग य ▁म ▁इस ▁पर ▁ ग य ▁और ▁म ▁व प स ▁आ य
audio_0_10180	▁अब ▁ फ ग र ▁ 3 ▁म ▁दख ए ▁ ग ए ▁न ट व र क ▁म ▁ उ द ह रण ▁ 4 ▁ह ▁म न ▁ल ज ए ▁क ▁ टर म न ल ▁ a ▁ b ▁स ▁ज ड ▁ल ड ▁म ▁एक ▁व र ए ब ल ▁ र ज स ट स ▁ r l ▁ह ▁और ▁एक ▁क प स ट व ▁ र अ क ट स ▁ x c ▁ह ▁ज ▁2 ω ▁और ▁ 8 ω ▁क ▁ब च ▁एक ▁व र ए ब ल ▁ह
audio_0_115078	▁इस ▁द श ▁म ▁कर ट ▁पर व ह त ▁ह ▁रह ▁ह ▁और ▁पर र त ▁ e m f ▁ह ग ▁ज ▁इस ▁एक ▁क ▁म ध य म ▁स ▁यह ▁आ ए ग
audio_0_159452	▁त ▁हम ▁कय ▁कर ▁रह ▁ह ▁हम ▁क व ल ▁0 ▁प ज शन ▁पर ▁आ व ट न ▁करन ▁क ▁पर य स ▁कर ▁रह ▁ह ▁जस क ▁अ र थ ▁क व ल ▁ उ न ▁प ज शन ▁पर ▁ज ह ▁ड अ ल ▁स ल क ▁0 ▁ह ▁जस क ▁अ र थ ▁ह ▁क ▁हम ▁अ प र त य कष ▁रप ▁स ▁क प ल म टर ▁स ल क न स ▁म त ल ब ▁म न र थ ▁स स त त ▁लग ▁कर ▁रह ▁ह
audio_0_141080	▁और ▁यह ▁स इ ड ▁v ▁स म ल ▁ a n ▁ह
audio_0_103718	▁इसलए ▁ फ क शन ▁क ▁न क स न ▁क ▁लए ▁वह ▁ s i r n a ▁ह ▁व ▁ y a p ▁ t a z ▁क ▁अ भ व य क त ▁क ▁न च ▁ ग र त ▁ह ▁और ▁ फ क शन ▁क ▁ल भ ▁क ▁लए ▁व ▁ y a p ▁स ▁अ ध क ▁व य क त ▁करत ▁ह
audio_0_17918	▁अब ▁यह ▁ब ह त ▁ह ▁स र ल ▁ह इ स ▁पर क र ▁स ▁हम ▁ब क र ▁क ▁लए ▁भ ▁यह ▁करन ▁ज ▁रह ▁ह ▁1 1 1
audio_0_133622	▁त ▁त ल क ▁क ▁आ क र ▁ 8 0 0 ▁ ग ण ▁ 4 ▁भ ग ▁ i n t ▁क ▁आ क र ▁ह ग
audio_0_102435	▁इसलए ▁ उ न ह न ▁क ई ▁बद ओ ▁पर ▁न ज र ▁ र ख
audio_0_10354	▁त ▁हम ▁ज न त ▁ह ▁क ▁ i 2 ▁ i 2 ▁ n 2 ▁ n 1 ▁प ह ल ▁हम ▁इस ▁दख ▁ च क ▁ह
audio_0_164932	▁ब त ▁द ▁क ▁हम ▁ 3 2 ▁ब ट ▁स स ट म ▁पर ▁ह
audio_0_117406	▁इसलए ▁त ब ▁त क ▁क ठ न ▁अ ध य य न ▁कर ▁और ▁हम ▁आपक ▁अ ग ल ▁व य ख य न ▁म ▁दख ग ▁अ ल व द
audio_0_101365	▁त ▁यह ▁क ठ र त ▁म ▁2 0 ▁स ▁2 5 ▁ ग न ▁आ ड र ▁व द ध ▁ह
audio_0_112058	▁त ▁आप ▁दख ▁सकत ▁ह ▁क ▁स टर प ▁ल इ न ▁क छ ▁ह द ▁त क ▁एक ▁क ए क स य ल ▁क ब ल ▁क ▁स म न ▁ह ▁ह ल क ▁स भ ▁ड ज इ न ▁स म क रण ▁थ ड ▁अ ल ग ▁ह ▁और ▁एक ▁और ▁ब त ▁यह ▁ह ▁क ▁य ▁स टर प ▁ल इ न ▁एक ▁ड ई इ ल क टर क ▁स ब स टर ट ▁पर ▁पर ट ▁ह त ▁ह
audio_0_161276	▁यह ▁स च ▁ह ▁कय क ▁अ ग र ▁ ऐ स ▁नह ▁ह ▁त ▁व क ▁ड आ ल ट ▁थ ओ र म ▁क ▁ उ ल ल घ न ▁कय ▁ज ए ग
audio_0_23744	▁ज व ब ▁ह ▁कय क ▁अ ल ग ▁अ ल ग ▁अ ध य प क ▁ ऐ स ▁ छ त र ▁स ▁ च ह त ▁ह
audio_0_117108	▁त ▁यह ▁हम ▁फर ▁स ▁अ व ध रण ▁क ▁द ष ट क ण ▁क ▁दख त ▁ह
audio_0_22326	▁त ▁म र ▁ह स ब ▁स ▁एक ▁त ▁ श कष क ▁ह ग
