id	tgt_text
audio_0_26065	▁one ▁is ▁that ▁it ▁over c o m es ▁is i ▁with ▁very ▁l o w ▁with ▁very ▁l o w ▁comp le x it y ▁and ▁that ▁is ▁the ▁a d v an t a g e ▁of ▁of d m ▁or ▁or t h o g on al ▁f re q u en c y ▁di v i s i on ▁m u l t i p le x ing ▁that ▁it s ▁a ▁very ▁l o w ▁comp le x it y ▁or ▁very ▁e f f ic i en t ▁s ch e m e ▁to ▁over c o m e ▁the ▁in t er ▁s y m b o l ▁in t er f er en ce ▁in ▁the ▁w i re le s s ▁c h an n e l
audio_0_121415	▁and ▁your ▁st r ate g ic ▁p l an ▁will ▁s a y ▁that ▁ u l t i m ate ly ▁this ▁is ▁the ▁m an a g er i al ▁a c tion ▁c h ar t er ▁to ▁a ch i e v e ▁de s i re d ▁o u t c o m e
audio_0_14881	▁so ▁p le as e ▁so l v e ▁it ▁for ▁your s e l f ▁an s w er s ▁are ▁given ▁for ▁this ▁one ▁right
audio_0_26701	▁e a ch ▁r o w ▁c or re s p on d s ▁to ▁a ▁particular ▁time ▁and ▁e a ch ▁co l u m n ▁c or re s p on d s ▁to ▁a
audio_0_141619	▁so ▁that ▁means ▁your ▁v ▁a ▁one ▁is ▁equal ▁to ▁v ▁a ▁ z er o
audio_0_153747	▁because ▁v ▁ u p on ▁v ▁is ▁not h ing ▁but ▁g a m m a ▁l
audio_0_161355	▁if ▁it ▁h as ▁m or e ▁t h an ▁one ▁a s s i g n a b le ▁ z er o ▁you ▁will ▁not ▁m a k e ▁the ▁a s s i g n ment
audio_0_155833	▁the ▁c en t er ▁is ▁a t ▁the ▁or i g in ▁how e v er ▁it s ▁r a d i u s ▁is ▁g re at er ▁t h an ▁that ▁of ▁s m it h ▁c h ar t ▁the re f or e ▁it ▁is ▁also ▁all ▁point s ▁in s ide ▁the ▁s m it h ▁c h ar t ▁are ▁un c on d i tion al ly ▁st a b le
audio_0_19892	▁l a b o ur ▁co s t ▁is ▁ 6 0 ▁a s ▁p er ▁c al c u l ation
audio_0_169867	▁s i m i l ar ly ▁in ▁the ▁t h i r d ▁c as e ▁here ▁we ▁s h o w ▁that ▁e v en ▁the ▁first ▁p ar a m e t er ▁h as ▁be en ▁de f a u l t ed
audio_0_109193	▁now ▁this ▁f act or ▁is ▁di re c t ly ▁de p en d en t ▁on ▁the ▁a s p e c t ▁r at i o ▁of ▁the ▁w al l ▁h ▁be ing ▁the ▁h e ight ▁of ▁the ▁w al l ▁and ▁l ▁be ing ▁the ▁l en g t h ▁of ▁the ▁w al l
audio_0_1155	▁now ▁h ▁is ▁also ▁know n ▁a s ▁con j u g ate ▁r o t ation ▁h o m o g r a p h y ▁and ▁can ▁be ▁us ed ▁to ▁m e as u re ▁the ▁an g le ▁of ▁r o t ation ▁of ▁two ▁v i e w s ▁and ▁the ▁e i g en v e c t or ▁c or re s p on d ing ▁to ▁the ▁re al ▁e i g en v al u e ▁which ▁is ▁m u ▁is ▁s h o w n ▁here ▁a s ▁the ▁m u ▁which ▁is ▁a ▁s c al ar ▁which ▁is ▁also ▁in d ic at ing ▁s c al e ▁value ▁on ▁this ▁s e t ▁of ▁e i g en v al u es
audio_0_114856	▁so ▁this ▁is ▁the ▁m o d u l at ing ▁s i g n al
audio_0_154186	▁s in ce ▁voltage ▁and ▁current ▁are ▁not ▁e f f e c t ive ▁con ce p t s ▁we ▁re al ly ▁can n o t ▁de f in e ▁i m p ed an ce ▁in ▁t er m s ▁of ▁voltage ▁and ▁current ▁a l w a y s
audio_0_26724	▁that ▁is ▁how ▁do ▁we ▁co m e ▁ u p ▁with ▁the ▁like l i h o o d ▁function ▁and ▁how ▁do ▁we ▁do ▁the ▁ex act ▁v e c t or ▁p ar a m e t er ▁e s t i m ation ▁that ▁we ▁are ▁g o ing ▁to ▁ex p l or e ▁in ▁the ▁s u b s e q u en t ▁m o d u le s
audio_0_112895	▁so ▁that ▁is ▁the ▁ex p re s s i on ▁for ▁p ▁l
audio_0_110705	▁ 8 3 ▁d b ▁and ▁that ▁is ▁m a in ly ▁because ▁of ▁the ▁f in it e ▁g a in ▁of ▁the ▁first ▁st a g e ▁and ▁s e c on d ▁st a g e
audio_0_3625	▁so ▁i ▁a m ▁not ▁g o ing ▁to ▁re p e at ▁right ▁so ▁this ▁is ▁your ▁what ▁you ▁call ▁is ▁some ▁ k in d ▁of ▁your ▁ ide a ▁you ▁have
audio_0_170004	▁this ▁ 6
audio_0_151872	▁and ▁this ▁is ▁ex act ly ▁the ▁t er m ▁s it t ing ▁the re
audio_0_10972	▁if ▁you ▁s a y ▁v ▁is ▁the ▁r m s ▁value ▁and ▁i ▁is ▁the ▁r m s ▁value ▁because ▁b o t h ▁n u m er at or ▁and ▁de n o m in at or ▁you ▁are ▁di v i d ing ▁by ▁r o o t ▁2
audio_0_115025	▁so ▁you ▁can ▁see ▁that ▁e q u i v al en t ▁c a p a c it an ce ▁see n ▁by ▁this ▁in d u c t or ▁is ▁s er i es ▁c a p a c it an ce ▁of ▁this ▁v ar act or ▁di o d e ▁the n ▁s er i es ▁c a p a c it an ce ▁of ▁this ▁v ar act or ▁di o d e ▁g r o u n d ▁over ▁here ▁is ▁co m m on ▁to ▁this ▁particular ▁t h ing ▁the n ▁an o t h er ▁s er i es ▁c a p a c it an ce ▁over ▁here ▁an o t h er ▁s er i es ▁c a p a c it an ce ▁over ▁here
audio_0_118963	▁this ▁a b i l it y ▁of ▁con s u m er s ▁to ▁ q u i ck ly ▁be c o m e ▁p ar t ▁of ▁a ▁n e t w or k ▁o b v i o u s ly ▁h i g h ly ▁ en h an ce s ▁the i r ▁n e g o t i at ing ▁power ▁and ▁c re ate s ▁m an y ▁n e w ▁s er v ic e ▁de l ive r y ▁o p p or t u n it i es
audio_0_124149	▁what ▁are ▁these ▁de v ic es
audio_0_15077	▁the ▁st ar t ing ▁current ▁is ▁f ive ▁time s ▁the ▁f u l l ▁l o a d ▁current ▁the ▁st at or ▁i m p ed an ce ▁and ▁m a g n e t i z ing ▁current ▁m a y ▁be ▁n e g le c t ed
audio_0_29113	▁re d u c ed ▁l at en c y ▁of ▁d at a ▁a p p r o p ri ate ▁a c tion ▁a t ▁the ▁time ▁right ▁time ▁p re v en t s ▁m a j or ▁a c c ide n t s ▁s u ch ▁a s ▁m a ch in e ▁f a i l u re ▁and ▁so ▁on
audio_0_20666	▁that ▁is ▁to ▁re d u ce ▁the ▁n u m b er ▁of ▁ u ▁2 3 5 ▁is o t o p es ▁to ▁h al f ▁of ▁this ▁or i g in al ▁value ▁we ▁n e ed ▁m or e ▁t h an ▁ 3 ▁ y e ar s
audio_0_130775	▁so ▁in ▁this ▁w a y ▁the ▁f r a g ment ation ▁can ▁be ▁re d u c ed ▁the ▁s u m ▁of ▁this ▁l ar g e ▁f re e ▁c h u n k ▁can ▁now ▁be ▁us ed ▁to ▁s er v ic e ▁p o s s i b ly ▁m an y ▁m or e ▁m al l o c ▁re q u es t s
audio_0_18033	▁now ▁for ▁e a ch ▁of ▁these ▁p l an s ▁you ▁have ▁to ▁c al c u l ate ▁the ▁b re a k ▁e v en ▁point s
audio_0_163436	▁but ▁all ▁of ▁these ▁are ▁n e ce s s ar i ly ▁in ▁the ▁in f i x ▁not ation
audio_0_172056	▁so ▁un d er s t an d ▁the ▁di f f er en ce ▁be t w e en ▁e a ch ▁class i f i er ▁and ▁us e ▁the ▁we k a ▁w i s e ly ▁you ▁can ▁s a v e ▁your ▁m o d e l ▁by ▁c l i ck ing ▁on ▁the ▁s a v e ▁m o d e l ▁which ▁can ▁be ▁us ed ▁l at er ▁for ▁n e w ▁p re d ic tion s
audio_0_108230	▁this ▁is ▁the ▁a s s u m p tion ▁that ▁you ▁will ▁have ▁to ▁m a k e ▁because ▁you ▁do n t ▁know ▁where ▁the ▁n e u t r al ▁a x i s ▁is ▁actually ▁ ly ing
audio_0_122543	▁we ▁have ▁to ▁see ▁what ▁ k in d ▁of ▁c u s t o m er s ▁are ▁co m ing ▁ u p ▁with ▁what ▁ k in d ▁of ▁de m an d ▁a t ▁what ▁point ▁of ▁time ▁and ▁so ▁on ▁and ▁so ▁for t h
audio_0_15926	▁so ▁the ▁here ▁we ▁are ▁w ri t ing ▁for ▁the ▁your ▁in ▁v ▁is ▁equal ▁to ▁right ▁in ▁de l t a ▁w ▁by ▁de l t a ▁e q
audio_0_106907	▁so ▁in ▁this ▁c as e ▁you ▁have ▁p re s s u re ▁and ▁w at er ▁is ▁ en t er ing ▁the ▁re m a in ing ▁p or es ▁un d er ▁p re s s u re
audio_0_172529	▁so ▁g o ▁to ▁l i g an d ▁again ▁to r s i on ▁t re e ▁c h o o s e ▁to r s i on s
audio_0_118071	▁p o s it ive ▁ y ▁means ▁it ▁is ▁c a p a c it ive ▁and ▁n e g at ive ▁ y ▁w ould ▁m e an ▁in d u c t ive ▁o k
audio_0_156664	▁so ▁this ▁is ▁some t i m es ▁this ▁is ▁can ▁be ▁w ri t t en ▁a s ▁p a v n ▁so r r y ▁this ▁is ▁p l ▁ u p on ▁p a v s
audio_0_158520	▁so ▁on ce ▁again ▁when ▁we ▁c a m e ▁to ▁the ▁other ▁one ▁the re ▁is ▁on ly ▁one ▁r o w ▁that ▁is ▁a v a i l a b le ▁and ▁other ▁the re ▁are ▁two ▁co l u m n s ▁that ▁are ▁a v a i l a b le
audio_0_118998	▁and ▁the n ▁it ▁will ▁g o ▁b a ck w ar d ▁and ▁it ▁will ▁f e t ch ▁it ▁will ▁t ri g g er ▁a ▁for w ar d ▁m o v ing ▁a c tion ▁of ▁comp on en t ▁s u b ▁a s s e m b l i es ▁all ▁co m ing ▁to g e t h er ▁and ▁f in al ly ▁get t ing ▁de l ive re d ▁in s t al l ed ▁o p er ate d ▁a t ▁your ▁p l a ce
audio_0_16675	▁take ▁minus ▁s in ▁o u t
audio_0_113988	▁2 ▁the n ▁what ▁h a p p en s ▁you ▁are ▁t a k ing ▁c a re ▁of ▁comp on en t ▁to l er an ce s
audio_0_164620	▁but ▁what ▁is ▁s i g n i f ic an t ▁is ▁if ▁you ▁again ▁m o v e ▁your ▁a t t en tion ▁b a ck ▁to ▁where ▁this ▁comp a re ▁function ▁is ▁de f in ed ▁in ▁the ▁c ▁p ar t
audio_0_125467	▁now ▁g u y s ▁you ▁see ▁s l o w ly ▁and ▁g r a d u al ly ▁i ▁a m ▁t r y ing ▁to ▁s h o w ▁you ▁s e v er al ▁a p p l ic ation s
audio_0_16508	▁so ▁i m p ed an ce ▁will ▁be ▁ z ▁right ▁i m p ed an ce ▁will ▁be ▁ z ▁right
audio_0_13162	▁so ▁if ▁you ▁look ▁in t o ▁that ▁that ▁your ▁de l t a ▁t ▁is ▁your ▁different i ation ▁of ▁d ▁ u ▁t ▁by ▁d ▁t ▁right
audio_0_100813	▁so ▁these ▁can ▁m i g r ate ▁in ▁a m o e b o i d al ▁m o t i l it y ▁c e l l s ▁m ight ▁m i g r ate ▁h u n d re d ▁time s ▁f as t er ▁t h an ▁m es en ch y m al ▁c e l l s
audio_0_173327	▁the re ▁are ▁ 3 ▁different ▁w a y s ▁you ▁can ▁have ▁the ▁r o o t ed ▁t re es ▁if ▁you ▁t h in k ▁about ▁the ▁an ce s t or
audio_0_133954	▁the ▁h u g e ▁pro b le m ▁with ▁actually ▁r u n n ing ▁ j a v as c ri p t ▁in ▁your ▁we b ▁b r o w s er ▁is ▁that ▁ j a v as c ri p t ▁is ▁ex t re m e ly ▁s l o w ▁and ▁the re f or e ▁it ▁is ▁not ▁s u it ed ▁for ▁h i g h ▁ en d ▁g r a p h ic ▁we b ▁p a g es ▁or ▁for ▁example ▁if ▁you ▁are ▁r u n n ing ▁g a m es ▁over ▁the ▁we b ▁so ▁us ing ▁ j a v as c ri p t ▁w ould ▁be ▁e s s en t i al ly ▁a ▁h u g e ▁di s a d v an t a g e ▁because ▁the ▁re n d er ing ▁w ould ▁be ▁ex t re m e ly ▁s l o w ▁so ▁ k e e p ing ▁this ▁in ▁m in d ▁one ▁w ould ▁w an t ▁to ▁r u n ▁c ▁and ▁c ▁co d e ▁in ▁your ▁we b ▁b r o w s er
audio_0_136077	▁so ▁if ▁you ▁i ▁m e an ▁particular ly ▁when ▁we ▁will ▁co m e ▁l o a d ▁f l o w ▁the n ▁e c on o m ic al ▁e c on o m ic al ▁l o a d ▁di s p at ch ▁and ▁f al l s ▁st u d i es ▁right
audio_0_147877	▁you ▁have ▁a ▁g r o u p ▁di s c u s s i on ▁where ▁e v er y b o d y ▁is ▁ q u i e t ▁e v er y b o d y ▁is ▁c er e b r al ▁t al k ing ▁in ▁a ▁f o c u s ed ▁w a y
audio_0_140972	▁so ▁in s t e a d ▁of ▁w ri t ing ▁this ▁we ▁are ▁w ri t ing ▁h i g h ▁voltage ▁s ide ▁p h as e ▁voltage
audio_0_102308	▁what ▁do es ▁this ▁d r u g ▁b d m ▁do
audio_0_21381	▁now ▁if ▁we ▁st ar t ▁with ▁the ▁l ight es t ▁p o s s i b le ▁e le ment ▁that ▁is ▁h y d r o g en ▁h a v ing ▁a ▁m as s ▁n u m b er ▁of ▁1
audio_0_101448	▁so ▁this ▁is ▁call ed ▁so ▁this ▁is ▁your ▁i m p o s ing ▁a ▁st r a in ▁with ▁how ▁m u ch ▁your ▁p u s h ing ▁the ▁s a m p le ▁and ▁your ▁con t r o l l ing ▁the ▁a m p l it u d e ▁of ▁r o t ation ▁the ▁f re q u en c y ▁of ▁r o t ation
audio_0_148723	▁co v er t ▁co m m u n ic ation ▁can ▁also ▁m e an ▁co m m u n ic at ing ▁s e c re t ly ▁with ▁some b o d y
audio_0_106435	▁so ▁these ▁are ▁b as ic al ly ▁what ▁we ▁re f er ▁to ▁a s ▁c u t ▁l in t e l s
audio_0_18735	▁because ▁if ▁your ▁l a b o ur ▁m ate ri al ▁co s t s ▁are ▁your ▁m a j or ▁co s t s ▁co s t s ▁a s ▁p er ▁the ▁l e v e l ▁of ▁c h an g e ▁of ▁s al es ▁un it s ▁t h o s e ▁co s t s ▁are ▁like ly ▁to ▁c h an g e ▁so ▁the re ▁the ▁f i x ed ▁b u d g e t ▁do es n t ▁be c o m e ▁very ▁m u ch ▁s u it a b le ▁now ▁the ▁so l u tion ▁to ▁this ▁pro b le m ▁is ▁f le x i b le ▁b u d g e t ▁now ▁f le x i b le ▁b u d g e t ▁s h o w ▁the ▁ex p e c t ed ▁re s u l t ▁of ▁re s p on s i b i l it y ▁c en t er ▁for ▁s e v er al ▁l e v e l s ▁of ▁ act i v it i es
audio_0_162856	▁if ▁p o or n i m a ▁h as ▁to ▁in t e g r ate ▁s h e ▁h as ▁to ▁un d er s t an d ▁the ▁w h o le ▁co d e ▁and ▁the n ▁ ed it ▁that ▁m a k e ▁c h an g es ▁with in ▁that ▁and ▁that ▁will ▁be c o m e ▁a ▁comp le t e ▁n ight m a re
audio_0_164968	▁so ▁it ▁will ▁t r y ▁to ▁t h in k ▁that ▁this ▁w h o le ▁t h ing ▁is ▁the ▁b ▁o b j e c t ▁which ▁actually ▁it ▁is ▁not ▁ex i s t ▁on ly ▁the ▁a ▁o b j e c t ▁ex i s t
audio_0_101721	▁so ▁the ▁a d v an t a g e ▁of ▁this ▁t e ch n i q u e ▁is ▁first ▁of ▁all ▁you ▁can ▁t u n e ▁the ▁st i f f n es s ▁of ▁the ▁p i l l ar s ▁by ▁c h an g ing ▁the ▁p i l l ar ▁l en g t h
audio_0_137914	▁that ▁is ▁m or e ▁i m p or t an t
audio_0_134756	▁so ▁in ▁this ▁m u l t i p le x er ▁it ▁is ▁h i g h ly ▁un l i k e ly ▁that ▁the re ▁is ▁a ▁h ar d w a re ▁t r o j an ▁p re s en t ▁in ▁the m ▁d u e ▁to ▁the ▁f act ▁that ▁n on e ▁of ▁these ▁s i g n al s ▁are ▁actually ▁st e al t h y
audio_0_16729	▁the re f or e ▁right
audio_0_13479	▁so ▁i ▁m e an ▁a h ▁this ▁is ▁your ▁what ▁you ▁call ▁that ▁means ▁v ▁is ▁equal ▁to ▁e v er y ▁time ▁a r r o w ▁and ▁a r r o w ▁is ▁the re ▁i ▁a m ▁not ▁t e l l ing ▁it ▁it ▁is ▁a ▁un d er s t an d a b le ▁is ▁equal ▁to ▁v ▁ x ▁plus ▁ j ▁v ▁ y ▁also ▁right
audio_0_116467	▁how e v er ▁if ▁you ▁look ▁a t ▁this ▁particular ▁t h ing ▁the ▁di re c tion ▁of ▁this ▁is ▁in ▁the ▁right ▁h an d ▁di re c tion ▁you ▁can ▁see ▁it ▁is ▁g o ing ▁in ▁this ▁di re c tion ▁if ▁you ▁look ▁a t ▁the ▁di re c tion ▁of ▁this ▁one ▁here ▁it ▁is ▁also ▁g o ing ▁in ▁this ▁particular ▁di re c tion
audio_0_124611	▁for ▁so p ▁also ▁e v er y t h ing ▁is ▁given
audio_0_119905	▁so ▁to ▁s u m m ar i z e ▁when ▁c u s t o m er s ▁are ▁di s s at i s f i ed ▁the y ▁can ▁take ▁different ▁a c tion s ▁but ▁very ▁f e w ▁p e o p le ▁take ▁a c tion s ▁but ▁if ▁the y ▁do ▁take ▁a c tion s ▁see ▁that ▁the y ▁are ▁ en c o ur a g ed ▁and ▁your ▁pro ce s s ▁is ▁e as y ▁but ▁the y ▁can ▁comp l a in ▁to ▁you ▁r at h er ▁t h an ▁g o ▁to ▁a ▁p u b l ic ▁for u m ▁and ▁comp l a in
audio_0_25621	▁this ▁we ▁have ▁de r ive d ▁a s ▁b as ic al ly ▁equal ▁to ▁1 4
audio_0_24677	▁and ▁all ▁h i s ▁re v en u e ▁actually ▁c a m e ▁from ▁the ▁s er v ic ing ▁of ▁two ▁w h e e l er s
audio_0_149580	▁the ▁l as t ▁pro b le m ▁here ▁we ▁w an t ▁to ▁so l v e ▁this ▁one ▁ 4 x 1 ▁2 x 2 ▁ x 3 ▁and ▁the n ▁we ▁have ▁the ▁s e c on d ▁e q u ation ▁we ▁have ▁the ▁t h i r d ▁l in e ar ▁e q u ation
audio_0_112492	▁and ▁the ▁n e x t ▁p ar t ▁is ▁the ▁re s i s t an ce ▁the ▁n e x t ▁is ▁the ▁value ▁of ▁that ▁particular ▁re s i s t an ce
audio_0_161030	▁so ▁now ▁l e t ▁us ▁t r y ▁and ▁s u b t r act ▁some ▁con s t an t ▁and ▁t r y ▁to ▁s u b t r act ▁a s ▁m u ch ▁a s ▁we ▁can
audio_0_119779	▁so ▁p er ce p tion ▁a f t er ▁s er v ic e ▁and ▁ex p e c t ation ▁be f or e ▁s er v ic e ▁or ▁in ▁s er v ic e ▁this ▁p ▁minus ▁e ▁is ▁the ▁m e as u re ▁of ▁ q u al it y ▁is ▁the ▁f o u n d ation ▁of ▁c u s t o m er ▁s at i s f a c tion ▁m o d e l s
audio_0_133282	▁the ▁s y s t e m ▁function ▁w ould ▁the n ▁p i ck ▁from ▁the ▁st a ck ▁the ▁on ly ▁a r g u ment ▁that ▁it ▁re q u i re s ▁and ▁this ▁a r g u ment ▁is ▁a ▁c h ar act er ▁point er ▁and ▁it ▁is ▁ex p e c t ing ▁a ▁point er ▁to ▁a ▁st r ing ▁comp ri s ing ▁of ▁an ▁ex e c u t a b le ▁so ▁it ▁us es ▁this ▁a d d re s s ▁a s ▁the ▁a r g u ment ▁and ▁p i ck s ▁the ▁st r ing ▁b in s h ▁and ▁ex e c u t es ▁it
audio_0_132389	▁one ▁pro g r a m ▁c ould ▁have ▁one ▁or ▁m or e ▁are n as ▁which ▁are ▁p re s en t ▁now ▁e a ch ▁are n a ▁is ▁of ▁1 3 2 ▁ k i l o b y t es ▁and ▁these ▁are n as ▁are ▁c re ate d ▁by ▁in v o c ation s ▁to ▁the ▁o p er at ing ▁s y s t e m
audio_0_123751	▁and ▁it ▁can ▁also ▁be ▁de t er m in ed ▁by ▁un d er s t an d ing ▁the ▁s le w ▁r ate ▁by ▁un d er s t an d ing ▁the ▁s le w ▁r ate ▁that ▁means ▁if ▁i ▁a p p ly ▁this ▁s i g n al ▁a t ▁the ▁in p u t ▁can ▁i ▁also ▁see ▁the ▁c or re s p on d ing ▁c h an g e ▁in ▁the ▁o u t p u t ▁s i m u l t an e o u s ly ▁right ▁it ▁h as ▁some ▁l a ck
audio_0_163760	▁so ▁what ▁it ▁do es ▁is ▁some t h ing ▁in t er es t ing ▁on ce ▁i ▁it ▁have ▁w ri t t en ▁that ▁the n ▁i ▁can ▁us e ▁the ▁m a x ▁function ▁like ▁this ▁i ▁can ▁i ▁will ▁w ri t e ▁m a x ▁with in ▁c or n er ▁b r a ck e t ▁i ▁will ▁p u t ▁a ▁type ▁and ▁the n ▁i ▁will ▁s h o w ▁the ▁or i g in al ▁n a m e ▁of ▁the ▁function ▁is ▁m a x ▁that ▁is ▁t e m p l at i z ed ▁n a m e ▁and ▁this ▁is ▁the ▁in s t an t i ate d ▁n a m e ▁which ▁means ▁that ▁if ▁i ▁when ▁i ▁p u t ▁this ▁in t ▁it ▁means ▁that ▁us ed ▁the ▁co d e ▁of ▁m a x ▁but ▁take ▁t ▁to ▁be ▁in t
audio_0_11439	▁so ▁ 3 ▁in t o ▁p i ▁r ▁d as h ▁square ▁l ▁this ▁is ▁the ▁v o l u m e
audio_0_134993	▁n e x t ▁will ▁g o ▁for ▁the ▁f a u l t ▁st u d i es ▁right
audio_0_161663	▁now ▁when ▁we ▁o p en ▁this ▁s p re a d s h e e t ▁the re ▁are ▁s e v er al ▁a h ▁and ▁we ▁can ▁g o ▁to ▁c l i ck ▁on ▁d at a ▁that ▁is ▁a v a i l a b le ▁here ▁and ▁you ▁you ▁f in d ▁the ▁so l v er ▁that ▁is ▁w ri t t en ▁here
audio_0_166572	▁of ▁co ur s e ▁we ▁do ▁not ▁have ▁a ▁for m at ▁here ▁it ▁is ▁a ▁con s t an t ▁st r ing ▁be ing ▁p r in t ed
audio_0_165185	▁so ▁first ▁l e t ▁us ▁f o c u s ▁on ▁the ▁two ▁s ide s
audio_0_127453	▁so ▁l e t ▁us ▁now ▁de s i g n ▁a ▁b as ic ▁w ide ▁b an d ▁r c ▁b an d ▁st o p ▁f i l t er ▁with ▁a ▁l o w er ▁c u t o f f ▁f re q u en c y ▁of ▁ 4 0 0 ▁h er t z ▁right
audio_0_146858	▁w h y ▁is ▁it ▁that ▁this ▁h a p p en s
audio_0_154112	▁e t a ▁is ▁given ▁by ▁square ▁r o o t ▁of ▁m u ▁over ▁e ▁is ▁call ed ▁in t r in s ic ▁i m p ed an ce
audio_0_141631	▁one ▁is ▁that ▁a ▁p h as e ▁a ▁the re ▁is ▁a ▁l in e ▁to ▁g r o u n d ▁f a u l t ▁and ▁a t ▁the ▁same ▁time ▁p h as e ▁b ▁and ▁c
audio_0_111005	▁this ▁will ▁be ▁m or e ▁c le ar ▁from ▁the ▁p l o t ▁of ▁the ▁st a b i l it y ▁c i r c le s
audio_0_167459	▁we ▁have ▁be en ▁di s c u s s ing ▁about ▁type ▁c as t ing ▁in ▁c ▁and ▁v ▁plus ▁plus ▁and ▁particular ly ▁the ▁c as t ▁o p er at or s ▁in ▁c
audio_0_132057	▁so ▁for ▁example ▁you ▁c ould ▁a d d ▁a ▁n e w ▁n o d e ▁to ▁this ▁l i s t
audio_0_17706	▁p le as e ▁re a d ▁the ▁c as e ▁c a re f u l ly
audio_0_170106	▁this ▁is ▁o u t p u t ▁you ▁can ▁c h e ck ▁l at er ▁on ▁n e x t ▁de s i g n ▁w or k s ▁with ▁a ▁p o ly m or p h ic ▁h i er ar ch y
audio_0_141097	▁is ▁that ▁by ▁pro p er ly ▁s p e c i f y ing ▁b as e ▁ q u an t it i es ▁the ▁e q u i v al en t ▁circuit ▁of ▁trans f or m er ▁can ▁be ▁s i m p l i f i ed
audio_0_3929	▁so ▁for ▁de p en d en t ▁current ▁so ur ce ▁we ▁a p p ly ▁ k c l ▁a t ▁n o d e ▁b ▁in ▁this ▁c as e ▁what ▁will ▁h a p p en ▁that ▁this ▁current ▁your ▁what ▁you ▁call ▁this ▁is ▁a ▁de p en d en t ▁this ▁is ▁a ▁de p en d en t ▁current ▁this ▁is ▁actually ▁i ▁and ▁this ▁is ▁actually ▁ 3 ▁i ▁this ▁is ▁a ▁de p en d en t ▁current ▁so ur ce ▁right
audio_0_138826	▁i ▁have ▁w ri t t en ▁the re ▁this ▁not ation ▁very ▁i m p or t an t ▁that ▁ k ▁is ▁n e w ▁b u s
audio_0_142058	▁s i m i l ar ly ▁for ▁p h as e ▁b ▁also ▁same ▁t h ing ▁will ▁co m e ▁r ▁d as h ▁d ▁one ▁to ▁the ▁power ▁h al f
audio_0_139896	▁so ▁what ▁will ▁be ▁the ▁o p t i m al ▁g en er ation ▁s ch ed u l ing
audio_0_131947	▁a s ▁we ▁see ▁in ▁this ▁very ▁co m m on ▁f i g u re ▁is ▁that ▁if ▁an ▁a t t a ck er ▁can n o t ▁g o ▁t h r o u g h ▁the ▁right ▁w a y ▁the n ▁what ▁h e ▁c ould ▁p o s s i b ly ▁us e ▁is ▁a ▁s ide ▁c h an n e l ▁and ▁us e ▁some ▁in d i re c t ▁in f or m ation ▁to ▁actually ▁b re a k ▁the ▁s p e c i f ic ▁c i p h er
audio_0_114089	▁so ▁a s ▁i ▁h a d ▁just ▁m en tion ed ▁if ▁this ▁is ▁in d u c t an ce ▁this ▁s h ould ▁be ▁c a p a c it an ce ▁the ▁re act an ce ▁of ▁this ▁c a p a c it an ce ▁s h ould ▁be ▁n e g at ive ▁of ▁the ▁re act an ce ▁of ▁this ▁particular ▁in d u c t or
audio_0_149090	▁so ▁this ▁is ▁not h ing ▁but ▁just ▁a ▁ k in d ▁of ▁n e g o t i ation ▁on ly ▁a h ▁con v in c ing ▁e a ch ▁other ▁get t ing ▁the ▁w or k ▁do n e ▁a h ▁by ▁c er t a in ▁a h ▁pro ce s s ▁by ▁c er t a in ▁co m m u n ic ation ▁a h ▁p r act ic es
