id	tgt_text
audio_0_106506	▁it ▁is ▁ q u it e ▁c le ar ▁to ▁you ▁that ▁the ▁m in i m u m ▁f act or ▁of ▁s a f e t y ▁that ▁we ▁are ▁t al k ing ▁about ▁in ▁the ▁w or k ing ▁st re s s ▁a p p r o a ch ▁the ▁m in i m u m ▁f act or ▁of ▁s a f e t y ▁co m m en ce s ▁a t ▁ 4
audio_0_149461	▁so ▁l ▁is ▁the ▁l o w er ▁so ▁here ▁we ▁have ▁a ▁ 0 ▁a l re a d y ▁on ▁the ▁di a g on al ▁and ▁also ▁on ▁the ▁of f ▁di a g on al ▁we ▁will ▁have ▁ 0 ▁ en t ri es ▁on ly
audio_0_127559	▁it ▁will ▁also ▁get s ▁s u p p re s s ed ▁a b o v e ▁f ▁h
audio_0_102277	▁a s ▁the ▁n a m e ▁s u g g es t s ▁the i r ▁f i b ri l l ar ▁in ▁n at u re ▁but ▁the y ▁are ▁p re s en t ▁c en t r al ▁c en t r al ly ▁to w ar d s ▁the ▁c en t er ▁of ▁the ▁c e l l
audio_0_18919	▁so ▁i ▁have ▁a l re a d y ▁st ate d ▁it ▁here ▁s al es ▁co m m i s s i on ▁a t ▁ 5 ▁and ▁w ri t e ▁it ▁in ▁the ▁n e x t ▁m on t h
audio_0_163796	▁so ▁if ▁this ▁h as ▁to ▁m at ch ▁the n ▁t ▁s h ould ▁be ▁in t ▁these ▁a ▁s e c on d ▁p ar a m e t er ▁if ▁this ▁h as ▁to ▁m at ch ▁the n ▁t ▁a s ▁to ▁be ▁in t ▁and ▁the y ▁are ▁con s i s t en t ▁so ▁if ▁i ▁just ▁p u t ▁t ▁a s ▁in t ▁and ▁g en er ate ▁a ▁v er s i on ▁of ▁the ▁function ▁which ▁t ▁a s ▁in t ▁that ▁will ▁m at ch ▁ u p ▁with ▁this ▁in s t an ce
audio_0_130269	▁here ▁you ▁can ▁see ▁ 3 ▁r ▁and ▁c s ▁right
audio_0_170574	▁st r u c t ur ed ▁ q u er y ▁l an g u a g e ▁the ▁s q l ▁that ▁is ▁st r u c t ur ed ▁ q u er y ▁l an g u a g e ▁to ▁p i ck ▁ u p ▁the ▁d at a ▁from ▁the ▁d at a b as e
audio_0_25287	▁so ▁if ▁i ▁look ▁a t ▁this ▁r o w ▁v e c t or ▁what ▁s h ould ▁this
audio_0_22801	▁now ▁we ▁have ▁three ▁v ar i a b le s ▁two ▁here ▁and ▁one ▁m or e ▁here ▁you ▁un d er s t o o d ▁be t t er ▁p re p a re ▁n e x t ▁time ▁o k a y ▁be t t er ▁not es ▁n e x t ▁time ▁not ▁like ▁this ▁on ▁p i e ce s ▁of ▁p a p er ▁g o o d ▁o k
audio_0_138033	▁these ▁are ▁the ▁r ▁m ▁s ▁value s ▁and ▁this ▁is ▁e q u ation ▁s e v en ▁right
audio_0_133355	▁and ▁with ▁a ▁very ▁s m al l ▁f ing er p r in t ▁and ▁also ▁it ▁is ▁ en s ur ed ▁that ▁if ▁a ▁p u f ▁is ▁p re s en t ▁in ▁a ▁de v ic e ▁the n ▁that ▁particular ▁de v ic e ▁can n o t ▁be ▁c l on ed
audio_0_141442	▁so ▁a v er a g e ▁means ▁s u m ▁all ▁di v ide d ▁by ▁n
audio_0_18316	▁but ▁be f or e ▁g o ing ▁to ▁that ▁co s t ▁do es ▁it ▁m e an ▁that ▁f i x ed ▁co s t ▁n e v er ▁c h an g es
audio_0_15209	▁ 6 6 6 ▁ k i l o ▁w at t ▁right ▁so ▁p ▁g ▁is ▁equal ▁to ▁r o t or ▁in p u t ▁is ▁equal ▁to ▁p ▁m ▁ u p on ▁1 ▁minus ▁s ▁this ▁is ▁you ▁know
audio_0_26347	▁s y m m e t r ic ▁which ▁we ▁have ▁t al k ed ▁about
audio_0_167189	▁and ▁a s ▁we ▁g o ▁in t o ▁c ▁we ▁will ▁t al k ▁m or e ▁about ▁this ▁that ▁w h y ▁type ▁de f ▁actually ▁is ▁not ▁a ▁type ▁de f in i tion ▁it ▁is ▁ k in d ▁of ▁a ▁m i s n o m er ▁but ▁h i s t or ic al ly ▁it ▁h as ▁this ▁ k e y w or d ▁h as ▁be en ▁us ed ▁and ▁it ▁con t in u e ▁to ▁be ▁us ed ▁in ▁c ▁but ▁it ▁is ▁b as ic al ly ▁type ▁a l i as
audio_0_122193	▁this ▁is ▁do n e ▁m a in ly ▁to ▁ en s u re ▁re p e at a b le ▁st an d ar d ▁re s p on s e ▁from ▁the ▁s er v ic e ▁s y s t e m ▁and ▁a s ▁i ▁take ▁on ▁example s ▁you ▁will ▁i m m ed i ate ly ▁see ▁w h y ▁we ▁s a y ▁that
audio_0_136214	▁right ▁now ▁for ▁b as e ▁voltage ▁of ▁the ▁h i g h ▁voltage ▁s ide ▁of ▁trans f or m er ▁t ▁two ▁is ▁v ▁b
audio_0_130914	▁so ▁the ▁w a y ▁we ▁actually ▁ex t en d ▁the ▁a t t a ck ▁that ▁we ▁see m ▁to ▁a ▁comp le t e ▁b l o ck ▁c i p h er ▁is ▁a s ▁f o l l o w s
audio_0_131901	▁so ▁for ▁example ▁if ▁an ▁a t t a ck er ▁t ri es ▁to ▁m o d i f y ▁this ▁d at a ▁on ▁this ▁b u s ▁c h e ck s ▁w ould ▁be ▁do n e ▁in ▁the ▁pro ce s s or ▁to ▁i d en t i f y ▁that ▁the ▁d at a ▁h as ▁be en ▁m o d i f i ed ▁and ▁w ould ▁t h r o w ▁an ▁ex ce p tion
audio_0_131932	▁to ▁actually ▁st ar t ▁of f ▁with ▁the ▁m o d er n ▁b l o ck ▁c i p h er s ▁are ▁de s i g n ed ▁with ▁very ▁st r on g ▁a s s u m p tion s ▁so ▁the y ▁are ▁in f act ▁de s i g n ed ▁with ▁the ▁a s s u m p tion ▁that ▁an ▁a t t a ck er ▁c ould ▁know ▁e v er y t h ing ▁about ▁the ▁a l g or it h m ▁ex ce p t ▁the ▁s e c re t ▁ k e y
audio_0_112578	▁in ▁the ▁s i m i l ar ▁w a y ▁you ▁can ▁us e ▁other ▁a m p l i f i er s
audio_0_167087	▁on ▁the ▁l e f t ▁h an d ▁s ide ▁it ▁is ▁a ▁we l l ▁know n ▁a r r a y ▁in t ▁a r r
audio_0_131667	▁in ▁the ▁e ar l i er ▁l e c t u re ▁we ▁h a d ▁look ed ▁a t ▁re t ur n ▁to ▁l i b c ▁a t t a ck ▁where ▁the ▁a t t a ck er ▁over f l o w s ▁a ▁b u f f er ▁p re s en t ▁in ▁the ▁st a ck ▁and ▁re p l a ce s ▁the ▁re t ur n ▁a d d re s s ▁with ▁one ▁s p e c i f ic ▁function ▁in ▁the ▁l i b c ▁l i b r ar y
audio_0_118372	▁when ▁the ▁v ▁l o ▁is ▁l es s ▁t h an ▁ 0 ▁we ▁get ▁d ▁2 ▁on ▁d ▁1 ▁of f ▁so ▁the ▁p at h ▁is ▁v ▁l o ▁v ▁r f ▁and ▁the ▁if ▁s i g n al
audio_0_12948	▁so ▁if ▁t r y ▁to ▁con v er t ▁it ▁to ▁the ▁your ▁what ▁you ▁call ▁de p en d en t ▁current ▁so ur ce ▁same ▁trans f or m ation ▁same ▁p h i l o s o p h y ▁here ▁right
audio_0_170869	▁so ▁de c i p h er ing ▁the ▁n at ive ▁con f or m ation ▁of ▁pro t e in ▁from ▁this ▁a m in o ▁a c i d ▁s e q u en ce ▁right s ▁this ▁is ▁call ed ▁pro t e in ▁f o l d ing ▁pro b le m
audio_0_137149	▁so ▁in ▁that ▁c as e ▁what ▁you ▁call ▁that ▁just ▁st e p ▁by ▁st e p ▁you ▁have ▁to ▁m o v e ▁but ▁l o t ▁of ▁comp u t ation ▁is ▁in v o l v ed
audio_0_106309	▁so ▁if ▁a h ▁is ▁e s t i m ate d ▁in ▁this ▁m an n er ▁the n ▁for ▁this ▁particular ▁c ate g or i z ation ▁you ▁have ▁to ▁us e ▁the ▁s h e ar ▁for ce ▁for ▁de s i g n ▁and ▁the ▁s h e ar ▁for ce ▁for ▁de s i g n ▁is ▁e s t i m ate d ▁b as ed ▁on ▁di f f er ing ▁r ▁f act or s ▁and ▁this ▁is ▁some t h ing ▁that ▁you ▁n e ed ▁to ▁look ▁a t ▁which ▁means ▁if ▁i ▁a m ▁e s t i m at ing ▁for ▁s u ch ▁a ▁b u i l d ing ▁s it t ing ▁in ▁ z on e ▁two ▁i m p or t an ce ▁f act or ▁one ▁which ▁be c o m es ▁a ▁c ate g or y ▁b ▁b u i l d ing ▁one ▁to ▁three ▁st or y ▁c ate g or y ▁b ▁b u i l d ing ▁i ▁a m ▁e s t i m at ing ▁the ▁s e i s m ic ▁co e f f ic i en t ▁and ▁so ▁on ▁for ▁e a ch ▁c ate g or y
audio_0_119628	▁so ▁for ▁example ▁this ▁is ▁a ▁example ▁take n ▁from ▁a i r l in e ▁c ar ri er s
audio_0_117553	▁so ▁the y ▁are ▁t a p p ed ▁in ▁s u ch ▁a ▁w a y ▁that ▁the ▁in p u t ▁to ▁these ▁trans i s t or s ▁are ▁o u t ▁of ▁p h as e ▁so ▁in ▁this ▁c as e ▁the ▁n p n ▁trans i s t or ▁we ▁know ▁that ▁the ▁e m it t er ▁b as e ▁ j u n c tion ▁for ▁this ▁trans i s t or ▁s h ould ▁be ▁for w ar d ▁b i as ed ▁in ▁or d er ▁to ▁st ar t ▁the ▁con d u c tion
audio_0_157520	▁b o t h ▁of ▁the m ▁are ▁g o ing ▁to ▁over l a p ▁with ▁e a ch ▁other ▁a t ▁l e as t ▁for ▁a ▁s h or t ▁w h i le
audio_0_14524	▁now ▁it ▁is ▁given ▁n ▁1 ▁is ▁equal ▁ 3 0 0 ▁r p m ▁n ▁2 ▁is ▁equal ▁to ▁ 3 7 5 ▁r p m ▁and ▁i ▁a ▁1 ▁is ▁equal ▁to ▁1 5 ▁a m p er e ▁this ▁is ▁given ▁from ▁which ▁from ▁these ▁2 ▁e q u ation s ▁from ▁these ▁2 ▁e q u ation s ▁you ▁can ▁f in d ▁o u t ▁i ▁a ▁2 ▁will ▁be ▁1 8
audio_0_13821	▁so ▁we ▁have ▁take n ▁a ▁current ▁f l o w ing ▁like ▁this ▁is ▁a ▁c l o ck ▁w i s e ▁that ▁means ▁the ▁this ▁i ▁is ▁f l o w ing ▁like ▁this ▁f l o w ing ▁like ▁this ▁or ▁you ▁can ▁in t o ▁the ▁so ur ce ▁again ▁this ▁i ▁this ▁this ▁is ▁a h ▁this ▁i ▁but ▁for ▁your ▁un d er s t an d ing ▁here ▁it
audio_0_1406	▁this ▁is ▁a ▁very ▁st an d ar d ▁ex p re s s i on ▁of ▁comp u t ing ▁c ur v at u re ▁for ▁a ▁function ▁of ▁one ▁very ▁one ▁s ing le ▁v ar i a b le
audio_0_135426	▁actually ▁we ▁a s s u m e ▁the ▁so l u tion ▁h as ▁con v er g ed ▁now
audio_0_10802	▁so ▁this ▁w a y ▁you ▁have ▁to ▁un d er s t an d ▁i ▁h o p e ▁you ▁have ▁un d er s t o o d ▁this ▁because ▁n o ▁other ▁e le ment
audio_0_113185	▁so ▁where v er ▁it ▁c u t s ▁here ▁that ▁will ▁st r a ight w a y ▁g ive ▁us ▁the ▁re f le c tion ▁co e f f ic i en t ▁value ▁which ▁is ▁the ▁a m p l it u d e ▁and ▁the ▁an g le ▁can ▁be ▁m e as ur ed
audio_0_143896	▁the ▁b h a g a b at ▁g it a ▁is ▁one ▁b ur n ing ▁example
audio_0_16184	▁so ▁because ▁it ▁is ▁voltage ▁so ur ce ▁is ▁in ▁s er i es ▁re s i s t an ce ▁the re ▁it ▁will ▁be ▁current ▁so ur ce ▁in ▁p ar al le l ▁with ▁the ▁re s i s t an ce
audio_0_169786	▁now ▁l e t ▁us ▁f o c u s ▁on ▁the ▁s e c on d ▁call ▁of ▁the ▁same ▁function
audio_0_131222	▁on ▁the ▁other ▁h an d ▁if ▁a t ▁this ▁point ▁we ▁de t e c t ▁that ▁the ▁can ar y ▁h as ▁in d e ed ▁c h an g ed ▁it ▁w ould ▁m e an ▁that ▁the ▁ex ▁or ▁value ▁w ould ▁re t ur n ▁some t h ing ▁which ▁is ▁n on ▁ z er o ▁and ▁the n ▁the re ▁w ould ▁be ▁a ▁call ▁to ▁this ▁particular ▁function ▁call ed ▁st a ck ▁c h e ck ▁f a i l
audio_0_16559	▁so ▁if ▁you ▁do
audio_0_167314	▁so ▁if ▁we ▁can ▁just ▁re c al l ▁we ▁have ▁take n ▁a ▁look ▁in t o ▁the ▁con s t ▁n es s ▁of ▁value s ▁and ▁v ar i a b le s ▁which ▁is ▁c ri t ic al ▁in ▁t er m s ▁of ▁a ▁get t ing ▁re a d ▁of ▁m an i f es t ▁con s t an t s ▁be ing ▁a b le ▁to ▁m a in t a in ▁be t t er ▁type ▁all ▁t h r o u g h ▁the ▁c
audio_0_158751	▁and ▁i ▁c h o o s e ▁to ▁re d u ce ▁from ▁this ▁t h i r t y ▁f ive ▁and ▁if ▁i ▁and ▁when ▁i ▁re d u ce ▁from ▁this ▁t h i r t y ▁f ive ▁i ▁st ar t ed ▁from ▁this ▁i ▁we n t ▁to ▁this ▁i ▁we n t ▁to ▁this ▁i ▁we n t ▁to ▁this ▁i ▁we n t ▁to ▁this ▁and ▁i ▁c a m e ▁b a ck
audio_0_10180	▁now ▁example ▁ 4 ▁in ▁the ▁n e t w or k ▁s h o w n ▁in ▁f i g u re ▁ 3 ▁s u p p o s e ▁the ▁l o a d ▁con n e c t ed ▁a c r o s s ▁t er m in al ▁a ▁b ▁con s i s t s ▁of ▁a ▁v ar i a b le ▁re s i s t an ce ▁r ▁l ▁and ▁a ▁c a p a c it ive ▁re act an ce ▁ x ▁c ▁i ▁will ▁s h o w ▁you ▁which ▁is ▁a ▁v ar i a b le ▁be t w e en ▁2 ▁o h m ▁and ▁ 8 ▁o h m
audio_0_115078	▁the ▁current ▁is ▁f l o w ing ▁t h r o u g h ▁this ▁in ▁this ▁di re c tion ▁and ▁the re ▁will ▁be ▁in d u c ed ▁e m f ▁which ▁will ▁be ▁co m ing ▁t h r o u g h ▁this ▁one ▁here
audio_0_159452	▁so ▁what ▁we ▁are ▁do ing ▁is ▁we ▁are ▁t r y ing ▁to ▁m a k e ▁all o c ation s ▁on ly ▁in ▁ z er o ▁p o s i tion s ▁which ▁means ▁on ly ▁in ▁p o s i tion s ▁where ▁the ▁d u al ▁s l a ck ▁is ▁ z er o ▁which ▁means ▁we ▁are ▁in d i re c t ly ▁a p p ly ing ▁comp l i ment ar y ▁s l a ck n es s
audio_0_141080	▁and ▁this ▁s ide ▁is ▁v ▁s m al l ▁a ▁n ▁right
audio_0_103718	▁so ▁the re ▁for ▁l o s s ▁of ▁function ▁the re ▁is ▁s i r n a ▁the y ▁ k n o b ▁do w n ▁the ▁ex p re s s i on ▁of ▁the ▁ y a p t a z ▁and ▁for ▁g a in ▁of ▁function ▁the y ▁over ▁ex p re s s ed ▁ y a p
audio_0_17918	▁same ▁w a y ▁we ▁are ▁g o ing ▁to ▁do ▁for ▁s e l l ing ▁also
audio_0_133622	▁so ▁s i z e ▁of ▁t a b le ▁w ould ▁be ▁ 8 0 0 ▁time s ▁ 4 ▁di v ide d ▁by ▁s i z e ▁of ▁in t
audio_0_102435	▁so ▁the y ▁t r a ck ed ▁a t ▁m u l t i p le s ▁point s
audio_0_10354	▁so ▁we ▁know ▁that ▁i ▁2 ▁d as h ▁by ▁i ▁2 ▁is ▁equal ▁to ▁n ▁2 ▁by ▁n ▁1 ▁e ar l i er ▁we ▁have ▁see n ▁it
audio_0_164932	▁l e t ▁us ▁s a y ▁we ▁are ▁on ▁a ▁ 3 2 ▁b it ▁s y s t e m
audio_0_117406	▁so ▁t i l l ▁the n ▁st e a d y ▁h ar d ▁and ▁we ▁will ▁see ▁you ▁in ▁the ▁n e x t ▁l e c t u re
audio_0_101365	▁so ▁this ▁is ▁or d er ▁2 0 ▁to ▁2 5 ▁f o l d ▁in c re as e ▁in ▁st i f f n es s
audio_0_112058	▁so ▁you ▁can ▁see ▁that ▁the ▁st ri p ▁l in e ▁is ▁some w h at ▁s i m i l ar ▁to ▁a ▁co a x i al ▁c a b le ▁how e v er ▁all ▁the ▁de s i g n ▁e q u ation s ▁a s ▁s l ight ly ▁different ▁and ▁an o t h er ▁t h ing ▁is ▁that ▁these ▁st ri p ▁l in es ▁are ▁p r in t ed ▁on ▁a ▁di e le c t r ic ▁s u b s t r ate
audio_0_161276	▁it s ▁t r u e ▁because ▁if ▁it ▁is ▁not ▁so ▁the n ▁the ▁we a k ▁d u al it y ▁the or e m ▁will ▁be ▁v i o l ate d
audio_0_23744	▁w h y ▁are ▁the re ▁different ▁s u b j e c t s ▁t a u g h t ▁by ▁different ▁t e a ch er s
audio_0_117108	▁so ▁here ▁again ▁l e t ▁us ▁see ▁the ▁con ce p t ▁point ▁of ▁v i e w
audio_0_22326	▁so ▁one ▁w ould ▁be ▁t e a ch er
audio_0_156261	▁this ▁con d i tion ▁that ▁you ▁know ▁this ▁a ▁v ▁be t a ▁is ▁equal ▁to ▁1 ▁is ▁also ▁know n ▁a s ▁b ar k h a u s en ▁c ri t er i a
audio_0_162087	▁a ▁very ▁s e a m le s s ▁pro c ed u re ▁by ▁which ▁the ▁to p ▁is ▁get t ing ▁ex p l ic it ly ▁in it i al i z ed ▁of ▁co ur s e ▁the ▁other ▁d at a ▁m e m b er ▁which ▁is ▁a ▁a r r a y ▁is ▁a t ▁a u t o m at ic ▁de f a u l t ▁in it i al i z ation ▁because ▁it ▁is ▁a ▁given ▁a r r a y ▁of ▁c er t a in ▁s i z e
audio_0_163177	▁be f or e ▁i ▁ en d ▁i ▁will ▁also ▁s h o w ▁that ▁a ▁over l o a d ▁re s o l u tion ▁m a y ▁f a i l ▁in ▁different ▁c as es
audio_0_17507	▁now ▁in ▁or d er ▁to ▁a ch i e v e ▁ex t r a ▁pro d u c tion ▁the ▁w or k f or ce ▁that ▁is ▁ex i s t ing ▁e m p l o y e es ▁have ▁to ▁re d u ce ▁the ▁time ▁take n ▁for ▁e a ch ▁un it ▁of ▁the ▁pro d u c t ▁and ▁it ▁is ▁pro p o s ed ▁to ▁of f er ▁a ▁p a y ▁and ▁pro d u c t i v it y ▁de al ▁so ▁that ▁m or e ▁w a g e ▁r ate ▁is ▁p a i d ▁and ▁w a g e ▁r ate ▁is ▁in c re as ed ▁to ▁ 4
audio_0_170136	▁so ▁we ▁will ▁t r y ▁to ▁de le g ate ▁it ▁to ▁the ▁type ▁of ▁the ▁o b j e c t ▁that ▁is ▁the ▁class ▁di re c t or
audio_0_120894	▁so ▁a ▁l o t ▁of ▁that ▁w as ▁actually ▁this ▁re s e ar ch ▁p a p er ▁h as ▁call ed ▁l i f t ▁and ▁s h i f t ▁but ▁what ▁we ▁are ▁now ▁see ing ▁that ▁means ▁this ▁particular ▁comp o s i tion ▁will ▁p er h a p s ▁to t al ly ▁c h an g e ▁in ▁2 ▁ y e ar s ▁time
audio_0_20198	▁and ▁a l on g ▁and ▁to ▁s u p p or t ▁the ▁the re ▁are ▁s e v er al ▁other ▁p h o t o g r a p h ic ▁in s t an ce s ▁are ▁also ▁a v a i l a b le
audio_0_102358	▁so ▁the re ▁are ▁2 ▁p o o l s ▁of ▁ act in ▁or ▁ act in ▁ex i s t s ▁in ▁2 ▁for m s ▁have ▁f ▁ act in ▁and ▁g ▁ act in
audio_0_22097	▁so ▁we ▁have ▁two ▁p a g es ▁the ▁first ▁p a g e ▁w ould ▁be ▁a ▁l o g in ▁p a g e ▁where ▁the ▁st u d en t ▁w ould ▁l o g in ▁with ▁a ▁us er n a m e ▁and ▁p as s w or d
audio_0_114771	▁so ▁i ▁w ould ▁actually ▁re c o m m en d ▁s e v er al ▁b o o k s ▁on ▁m ic r o w a v e ▁circuit s ▁s e p ar ate ly ▁and ▁an t en n as ▁s e p ar ate ly
audio_0_102350	▁so ▁this ▁is ▁call ed ▁the ▁c or t ic al ▁ act in ▁n e t w or k
audio_0_101997	▁so ▁a t ▁the ▁l e a d ing ▁ ed g e ▁of ▁the ▁c e l l ▁this ▁is ▁the ▁l e a d ing ▁ ed g e ▁first ▁t h ing ▁which ▁h a p p en s ▁is ▁you ▁have ▁e l on g ation ▁of ▁the ▁c e l l
audio_0_1030	▁so ▁now ▁an y ▁point ▁in ▁this ▁r a y ▁can ▁be ▁con s ide re d ▁a s ▁ x ▁r o w
audio_0_151632	▁because ▁the ▁de f in i tion ▁s a y s ▁that ▁all ▁these ▁l i m it s ▁s h ould ▁ex i s t ▁f in it e ly ▁but ▁here ▁it ▁is ▁not ▁p i e ce w i s e ▁con t in u o u s ▁because ▁this ▁l i m it ▁a t ▁ x ▁ 0 ▁plus ▁f x ▁do es ▁not ▁ex i s t
audio_0_135478	▁if ▁you ▁know ▁the ▁l o a d ▁f l o w ▁st u d i es ▁and ▁if ▁you ▁know ▁the ▁l o s s ▁for m u l a
audio_0_13001	▁so ▁if ▁you ▁take ▁the ▁re s u l t an t ▁of ▁this ▁ 4 ▁a ▁this ▁in d e p en d en t ▁current ▁so ur ce ▁ 4 ▁a m p er e ▁ u p w ar d ▁this ▁one ▁a m p er e
audio_0_147622	▁so ▁that ▁is ▁call ed ▁m o d er ate ▁re l ation s h i p
