audio_id	src_text	tgt_text
audio_0_143026	आरेखन हक्क हा उत्पादनाच्या अकार्यात्मक  नॉन फंक्शनल पैलूंनाच दिला जातो	A design right is granted to a non functional aspect of the product
audio_0_51212	तर अस्पष्टतेचा तो तुकडा टिकून आहे की समस्येचे भौतिकशास्त्र मला सांगेल की कोणत्या रूपरेषासाठी परवानगी आहे कोणत्या रूपरेषासाठी नाही	So, that that piece of ambiguity survives how to evaluate the residue the physics of the problem will tell me which contour is allowed which contour is not allowed ok
audio_0_5851	तर या विषयामध्ये प्रत्यक्षात कायद्यांच्या व्यतिरिक्त काही सामान्यतः वापरल्या जाणार्या तंत्र इलेक्ट्रिक सर्किट विश्लेषणामध्ये देखील सामील असेल	So, in this topic actually in addition to an addition to the laws, we will also involve right some commonly applied technique electric circuit analysis
audio_0_59178	तर प्रश्न आहे की समजा तिथे एक स्क्वेअर पल्स आहे आपण आदर्श परिस्थितीचा विचार करत आहोत आणि या आदर्श परिस्थितीमध्ये आपण म्हणत आहोत की तिथे एक स्ट्रिंग आहे आणि तिला आणखी एक स्ट्रिंग जोडली आहे	so the question is: suppose there's a square pulse, we are taking idealization where the pulse suddenly rises, becomes a constant and goes down
audio_0_171153	पाचवी सार्वत्रिक भावना 'आश्चर्य' ही आहे जी अचानक विस्मयचकित करणारी भावना आहे	The fifth universal emotion is that of surprise, which is a sudden feeling of astonishment
audio_0_146177	आणि अरिथमेटिक शिफ्ट लेफ्ट आणि लॉजिकल शिफ्ट लेफ्ट समान आहेत यामध्ये काही फरक नाही	And arithmetic shift left is same as logical shift left, no difference
audio_0_120281	आपण पाहिले की सिलिकॉनमध्ये इलेक्ट्रॉनची गतिशीलता सुमारे 1350 cm2 V 1 s 1 होती हे सिलिकॉनसाठी आहे	We saw that the mobility of an electron in silicon was around 1350 centimeter square per volt per second, this is for silicon
audio_0_85358	तर 2600000 एवढी शिल्लक आहे जी याची सकारात्मक शिल्लक आपल्याकडे आहे	So we are left with the positive balance of how much this balance is the 260,000s
audio_0_194122	तसेच हे आणि हे एकत्र	Similarly, this and this together
audio_0_196591	आणि त्यावरून आपण ट्रान्सफॉर्मेरच्या समतुल्य सर्किट शिकून समतुल्य सर्किट कसे काढायचे आणि रोटर फिरल्यावर काय होते किंवा सेकंडरी फिरल्यावर समतुल्य सर्किटला काय होते	And we based on that wrote the equivalent circuit, looking at a transformer equivalent circuit originally and what happens when the rotor rotates or the secondary rotates what happens to the equivalent circuit
audio_0_13974	तर ही विद्युतधारा i L आपण शोधली आहे परंतु तेथे विद्युतधारा विभागणी आहे	So, this we have find out i L right, but as the current division is there
audio_0_128514	आणि हे इंटरलेयर पाणी अंदाजे 1 नॅनोमीटरच्या समतुल्य आकारासह येते	And this interlayer water comes in this position here with a size, equivalent size of roughly one nanometer
audio_0_102330	मोमेंट प्रतिरोधकफ्रेमसाठी प्रबलित कंक्रीट स्तंभांसह फ्रेम बांधकाम आपल्याकडे असलेली त्वरित समस्या आपण P M आकृत्याच्या मोमेंट च्या कमी भागामध्ये होणार नाही उच्च अक्षीय ताण प्रमाणानुसार आपण उच्च भागामध्ये असाल	For moment For moment resisting frames, the frame constructions with reinforced concrete columns, the immediate problem that you have is you will not be in the lower portion of the moment interaction diagram, the PM diagram
audio_0_215300	आणि फाईल सामायिकरण देखील याची खात्री करा की हे सर्व त्यांच्या फोनवर किंवा त्यांच्या टॅब्लेटवर आहे याची काळजी घेतली आहे आपण जिथे कुठेही डाउनलोड करू किंवा फक्त ते वाचण्यास सक्षम असावे	And also file sharing, make sure that it is all taken care of on their phones or their tablet us anywhere you should be able to download it or just read it
audio_0_80691	त्यालाच ग्रॉस आउटपुट असे म्हणतात	So, that is why we are talking about here is gross output
audio_0_171952	परंतु जेव्हा असे होईल तेव्हा ते Vs  R वर स्थायिक होईल कारण हे एक्सपोनेन्शियली वाढणारी व्हॅल्यू आहे	So, if you see here since I naught is greater than vsr vs by r so it is exponentially decaying but here it will be like this when it will be settling down to vs by r because this is exponentially increasing value
audio_0_182111	तर आपण असे म्हणू शकतो की हा कोनीय गती बदलण्याचा दर आहे	So, this is the r or we can say that this is the rate of change of the angular momentum ok
audio_0_201220	तर VGS झिरो होईल याचा अर्थ असा की हा करंट सोर्स gmVGS सुद्धा झिरो आहे म्हणजे तो ओपन सर्किट होतो	So VGS will be equal to zero, which means that this current source GM VGS is also zero, meaning it becomes an open circuit
audio_0_130459	तुम्हाला माहिती आहे की क्लास C फ्लाय ऍशमध्ये जिप्सम कमी होणार आहे म्हणून आपण जिप्सम जोडू शकतो आणि तो विस्तार परत मिळवू शकतो	You know that there is going to be Gypsum depletion in class C fly ash, so we can add Gypsum and get that expansion back
audio_0_10404	ही गोष्ट सिंगल फेजसाठी देखील समजावून सांगितली गेली आहे म्हणून अर्थ अगदी सोपे आहे	This thing has been explained also for single phase right, so meaning is very simple
audio_0_19012	शिक्षिकेच्या संदर्भात विचार केला तर तिच्याकडे हा एक चलघटक किंवा व्हेरिएबल आहे ज्यायोगे शिक्षिका आपला शिकवण्याचा वेग कमी जास्त करून आपल्या विद्यार्थ्यांची रुची शिकवण्यामध्ये कायम ठेवण्याचा प्रयत्न करू शकते त्यायोगे शिक्षिका विद्यार्थ्यांना प्रेरित ठेवण्याचा प्रयत्न करू शकते	So that’s the variable the teacher has from a teacher’s point of view it was one thing that she can vary to keep the child interested and keep motivated and make him or her retain in our case it’s him I guess the student
audio_0_201012	आता आऊटपुट च्या बाजूला नेमकी तीच गोष्ट आहे आणि मी नेहमीप्रमाणे या gds कडे दुर्लक्ष करेन परंतु जर तिथे असेल तर ते फक्त RD बरोबर समांतर दिसेल	Although the calculations are exactly the same even with RS, we always get this additional division of voltage between RS and R1 parallel R2
audio_0_9593	तर याचा अर्थ समीकरण १३ असे विधान करू शकतो कि सर्किटचा वेळ स्थिरांक म्हणजे प्रतिसादाला त्याच्या प्रारंभिक मूल्याच्या ३६	So, ; that means equation 13 we can state that the time constant of a circuit is the time required for the response to decay, 36
audio_0_166591	परंतु आम्ही याकडे दुर्लक्ष करीत आहोत की कधीकधी उच्च प्राथमिकता कार्य चालू असते आणि कमी प्राधान्य कार्य येते तेव्हा तेथे संदर्भ स्विच नसतो	But we are overlooking that sometimes a higher priority task may be running and a lower priority task arrives and there is no context switch
audio_0_164169	तर आपण संपूर्ण ऑपरेटिंग प्लस इनव्हेस्टिंग प्लस फायनान्सिंग बनवू म्हणजे कंपनी किंवा संस्थेने वर्षभरात तयार केलेली एकूण रोख रक्कम असेल तर आपण ओपनिंग बॅलन्स जोडू आणि ते रोख रकमेच्या क्लोजिंग बॅलन्सशी जुळेल	We will add opening balance and that will be matching with the closing balance of cash
audio_0_127784	आणि जर मला माहित असेल की मी गंज थांबवला आहे तर मी नंतर अधिक आनंदी होऊ शकतो	And if I know I have stopped corrosion then I can be happier subsequently
audio_0_118236	हे Eg या चिन्हाद्वारे दर्शविले जाते त्याला ऊर्जा अंतर किंवा कधीकधी बंध अंतर म्हणतात	It is denoted by the symbol E g, it is called the energy gap or sometimes the band gap
audio_0_192590	मी मदत करू शकत नाही	I cannot help it
audio_0_66362	आता आपण सर्किटमधील सरासरी डायनॅमिक पॉवरचे कॅल्क्युलेशन कसे करू शकतो ते पाहू	how we can calculate the average dynamic power in a circuit
audio_0_216718	हे अशा प्रकारे लिहिले जाते आणि तेथे त्यांना क्यूएस असे म्हटले जाते	and then there are what are known as queues
audio_0_47523	नाहीतर ते अतिशय विद्रूप दिसेल	Otherwise, it will look very ugly
audio_0_85074	आणि मटेरियल च्या संदर्भात कॉस्ट हे किंमत आणि प्रमाणाचे कार्य करते तर येथे प्रमाण हि वेळ आहे ना कि प्रमाणाचे एकक	In the material the cost is the function of the price and the quantity
audio_0_130444	आपण आधी पाहिले की आयसोथर्मल कॅलरीमेट्रीमध्ये क्लास सी फ्लाय अॅश वेगळ्या पद्धतीने वागते कारण क्लास सी फ्लाय अॅश मध्ये जिप्सम कमी होते	We saw earlier that in isothermal calorimetry, that class C fly ash behave differently, right because there was the Gypsum depletion in class C fly ash
audio_0_102195	तर भिंतीवर मोमेंट आहे आणि संपूर्ण सेक्शन संपीडनात आहे क्रॉस सेक्शनात अद्याप कोणताही तणाव नाही	So there is moment acting on the wall and the entire section is in compression, no tension in the cross section yet
audio_0_135834	त्याचप्रमाणे मी संदर्भाच्या दृष्टीने लिहिले आहे	Similarly, the same thing I have written in terms of the reference
audio_0_18250	सिद्धार्थ मातुरी तर पुन्हा एकदा आपण याकडे वळू की विद्यार्थ्याकडे असलेला सगळ्यात चांगला पर्याय म्हणजे त्याने शिक्षकांकडे जाऊन त्यांच्याकडून नोट्स घ्याव्यात	Again going back to this if best option to any student is to go, take the notes from the teacher
audio_0_191222	म्हणून मी दुसऱ्याच्या बाबतीतही असेच केले असेल जिथे हे फिल्ड कंट्रोल स्थापित होऊ शकते हे जिथे मी असे गृहीत धरतो की व्होल्टेज हे एका स्थिर मूल्यावर रेटेड जतन केले असेल	So I must have followed a similar thing for the other one all where the field control is being implemented where I am going to assume that the voltage is maintained constant at rated value right, is that clear
audio_0_191702	पण मी लोड कनेक्ट करण्याच्या क्षणी आर्मेचर करंट वाहून नेण्यास सुरूवात करेल	But the moment I connect the load the armature is going to start carrying current
audio_0_208718	तर आपली वस्तू त्या दिशेने असावी	So, your object supposed to be in that direction
audio_0_134446	त्या व्यतिरिक्त अशा प्रकारचे हे स्पेशलायझेशन मी करू शकतो ज्याच्या मध्ये max फंक्शन हे अरे असा एक सिंगल पॅरामिटर घेत आहे आणि या अरे ची साईज ही इथे स्पष्टपणे लिहिलेली आहे	But I could have a more classical overload like this for example, here where I have a max which takes an array as a single parameter and that array is specified by a size
audio_0_163706	करंट असेट्स मध्ये आपण एकूणच सोलवेन्सी किंवा चालू कर्ज फेडण्याच्या क्षमतेचे मोजमाप करीत होतो	In current assets, we were calculating overall solvency or ability to meet current dead
audio_0_164681	तर आपण वित्त वर्गाशी संबंधित सर्व कंपन्यांचे ऑपरेटिंग फ्लो म्हणून वर्गीकरण करू	So, we will categorize it as operating flows for all finance related companies
audio_0_114037	आर ए सी सारख्या एन्क्रिप्शन मध्ये दुसरे आरगयूमेंट की आरगयूमेंट  हे गुप्त आहे	So in a typical RAC like encryption, this second argument the key argument is secret
audio_0_145996	कृपया लक्षात ठेवा की आपल्याला USB केबलची आवश्यकता आहे आपल्याला येथे जाण्याची आवश्यकता आहे जिथे आपल्याकडे आपला ऑनलाइन कंपाईलर असेल आणि आपणास STM ड्रायव्हर इन्स्टॉल आहे याची देखील खात्री करुन घ्यावी लागेल	Please remember that you need the USB cable, you need to go here where you will have your online complier and you have to also make sure that the STM driver is installed
audio_0_215581	आता ही साधने शिकणार्यांना मजकूर व्हिडिओ  ऑडिओ  मते शेअर करण्यास अनुमती देतात या पोस्ट केलेल्या नोट्सची संपूर्ण यादी या आभासी भिंती आहेत	Now, these tools allow learners to share text, video, audio, opinions, is these are virtual walls they contain a whole list of posted notes
audio_0_174035	तर आपल्याला मेषचे विश्लेषण करण्यापूर्वी एकदा सर्किटचे विश्लेषण करणे आवश्यक आहे की ते प्लानर सर्किटमध्ये रूपांतरित होऊ शकते की नाही	So you need to analyse the circuit once before doing the mesh analysis whether it can be converted into a planar circuit or not
audio_0_211882	तर खरी लांबी ही 83 मिमी आहे आणि या खऱ्या लाईनने आडव्या प्लेनसोबत केलेला इनक्लाइन कोन हा 31 डिग्री आहे आणि उभ्या प्लेनसोबत 49 डिग्रीचा कोन केला आहे	So, the unknowns true length is 83 mm and the apparent the inclination angles made by this true line with horizontal plane is 31 degrees and with the vertical plane is 49 degrees
audio_0_108396	ऑपरेशनल अॅम्प्लिफायर्सच्या बाबतीत आपण हे टर्मिनल्स थेट वापरू शकता आणि प्लस 15 वजा 15 व्होल्ट लागू करू शकता	Already there, plus 15 minus 15, iIn case of operational amplifiers, you can use directly use thisese terminals and apply plus 15 minus 15 volts
audio_0_73392	नंतर आपण लॉजिक डिझाइनसाठी जाता तिथे आपण त्यांचे गेट किंवा फ्लिप फ्लॉपमध्ये ट्रान्सलेट कराल	then you go for logic design, where you would translate them into gates or flip flops
audio_0_142692	तुम्ही जर स्क्रीन शॉट वरील पीडीएफ लिंक वर गेला तर तुम्हाला प्रत्येक विद्यापीठाचे किंवा संस्थेची रँकिंग दिसून येईल	Now, this is a screenshot from the website and if you can click on the PDF link at the website, it will show the details of how each university or each institute fair in the ranking
audio_0_106970	जर ते वेट एचिंग असेल तर आम्हाला एक डायाफ्राम मिळेल जो यासारखा दिसतो	If it is wet etching, we will obtain a diaphragm which looks like this
audio_0_215511	तेथे हिरव्या रंगाचे चिन्ह दिसत आहे	If you see the screen here you will see that the values which will keep changing will be shown always in a gray box
audio_0_22265	रोटेशनच्या रेषेच्या केंद्राचे केंद्र असावे म्हणजे न्यूट्रल अक्ष म्हणजे भिन्न आहेत न्यूट्रल अक्ष शोधण्यासाठी मत कारण ते सिगीवर नसेल बोल्ट गट याचे कारण हा भाग म्हणजे या बोल्टचा अर्थ वरच्या बाजूला पडलेला बोल्ट आहे	so, uhh, there are different opinion for finding out the uhh neutral axis, because it will not be at the sigi of the bolt group
audio_0_151319	हे व्होल्टेज आकृती आहे	This is that voltage diagram
audio_0_146413	आम्ही नंतर त्याकडे लक्ष देऊ हे अर्डिनोचे एक वैशिष्ट्य आहे	We will look into that later, this is one of the feature of Arduino
audio_0_205025	जेव्हा जेव्हा आपण रेफरन्स डायमेन्शन्स दर्शवू इच्छितो तेव्हा आपण हा कंस वापरतो आणि 2	Whenever, we would like to represents reference dimensions we use that parenthesis and 2
audio_0_38090	प्रशिक्षण कालावधी लवकर हस्तक्षेप इतका महत्वाचा आहे की जर आपण प्रारंभिक टप्प्यात ओळखला नाही तर मेंदूच्या वाढीची सर्व विंडो अदृश्य होईल	The training period early intervention is so important that if you do not read in a early stage all that window of brain growth disappears
audio_0_206314	त्याचप्रमाणे 1 ते 7 पर्यंतची रेषा या शंकूला बेसवर कापते हा बेस 8 सह जोडते	Similarly, a line extending all the way from 1 to 7 cuts this cone at this base, connect this base with 8 this is the way, first of all, we have to construct the generators of the cone and also equal number of divisions on that cone
audio_0_162226	अशाप्रकारे प्रतिवर्षी होणाऱ्या एक लाख रुपयाच्या कपातीस मूल्यघट असे म्हणतात	That 1 lakh which is calculated each year is called as amortization
audio_0_166319	परंतु नंतर जवळजवळ प्रत्येक रिअल अँप्लिकेशन टास्कने रिसोर्सेस शेअर करणे आवश्यक आहे	But then in almost every real application the tasks need to share resources
audio_0_203319	तर प्रत्येक नॉनलिनियर घटक त्याच्या ऑपरेटिंग पॉइंटवर इन्क्रिमेंटल इक्विवलेंटने बदलले पाहिजेत	So every nonlinear element has to be replaced by its incremental equivalent at its operating point
audio_0_207404	आपण या दोघांना निवडू शकता आणि हा फेस बनवू शकता	You can select these two and say this face
audio_0_45625	दुसरे गृहीतक असे की आपल्याला ग्रिडलाइन्स ला E हवे होते कुठे ग्रिडलाइन्स ला	Second consideration is we would like to have E at the grid lines where the grid lines are
audio_0_149609	लॉरेन्झने एक उत्कृष्ट प्रयोग केला	This made Lorenz did a fantastic experiment
audio_0_155750	0010711 वजा आणि आणि ही तुमची Z2 ची किंमत	0010711 minus this is your I 2 and this is your Z 2 values right
audio_0_81749	आणि कंपनी ही उत्पादने वापरत आहे म्हणूनच हे उत्पादन तयार करण्याऐवजी ते बाजारातून खरेदी करण्यास पसंती देतात	So, if there is a surplus think of uhhh think about investing that in the market
audio_0_177	आता शंट मोटारीच्या बाबतीत आम्हाला हे परत माहित आहे emf  V Ia ra  चालू स्थितीत आम्हाला हे माहित आहे म्हणजे Eb V Ia ra आहे	Now in the case of a shunt motor we know this back emf is equal to V minus I a r a right, under running condition we know that, so it is E b is equal to V minus I a r a
audio_0_125482	पुढील मॉड्यूलमध्ये आपण सामान्यपणे वापरले जाणारे आणखी काही प्रकारची फिल्टर्स आपण पाहू	So in the next module, we will see some further implementations further types of filters that are used commonly
audio_0_100350	ही कर्ण तणाव चाचणी आहे मध्यभागी एक आम्ही एका क्षणामध्ये परीक्षण करू जे दगडी बांधकाम च्या शिअरची शक्ती दर्शवते	It's the diagonal tension test, the one in the center we will examine in a moment which characterizes the shear strength of masonry
audio_0_209593	आणि आपल्याला अधिक रस कशात आहे तर प्रक्षेपांमध्ये	And, what we are more interested is is projections
audio_0_136586	म्हणून प्रत्येक डबल प्रकारच्या किंमतची योग्य जोडी मी re आणि im मध्ये ठेऊ शकतो जी एक वेगळी कॉम्प्लेक्स संख्या म्हूणन दर्शवू शकते	So, every possible pair of double value that I can put to re and to im will denote a different complex number
audio_0_63425	यामुळे विविध प्रकारचे प्रॉब्लेम उद्भिू शकतात	various kinds of problems may may arise because of this
audio_0_134270	आपण max फंक्शन ला जेनेरिक करू शकू का ज्यामुळे हे फंक्शन फक्त माहिती असलेल्या फंक्शनच्या डेटा टाईप साठी नाही तर भविष्यामध्ये कुठल्याही नवीन प्रकारच्या डेटा टाईप साठी सारखेच काम करेल	So, the point is can we make the reuse stronger can we make max generic, so that it not only will work with the currently known types it will also work for the types that will be defined in future
audio_0_85019	जर आपण हे विचारात न घेतल्यास कामगारांच्या कार्यक्षमतेचा प्रश्न उद्भवेल कि त्यांनी ८७५० तास काम केले तरीही मिळणारे आउटपुट कालावधीनुसार मिळाले नाही	So, if you do not take this into account the efficiency of the labor will come in the question that they worked for 875 hours but the output is not according to that period of time
audio_0_46221	तर आपण याला वास्तविक समस्या म्हणू बरोबर	So, this is we will call this a real problem right
audio_0_109152	आमच्याकडे एक लांब प्रोब आहे लांबीच्या बाबतीत लांब किंवा लहान	We have a longer probe, longer in terms of length or shorter one
audio_0_68804	तर आपल्याकडे 3 मेमरी मॉड्यूलसह एक सर्किट असू शकते	so you can have a circuit with three memory modules
audio_0_64899	ग्लिच म्हणजे आउटपुट नोड काही वेळा अनावश्यकपणे बदलणे ज्याचा अर्थ कॅपेसिटर चार्ज करणे आणि डिस्चार्ज करणे हे अनावश्यकपणे होत आहे	glitch means the output node is changing unnecessarily a few times, which means charging and discharging of the capacitor is taking place unnecessarily that many times, which means, ah, extra power consumption
audio_0_104361	तर आपण असे मानून कार्य करू शकता की आपल्याकडे शीर्षस्थानी आणि तळाशी क्रॅक पृष्ठभाग आहेत ज्यामुळे काही रोटेशन होऊ शकते आणि म्हणूनच दोन टोकांनी पिन केल्याची अभियांत्रिकी मोजणी ऐवजी स्वीकार्य नाही	So, you can work with the assumption that you have cracked surfaces at the top and the bottom allowing for some rotation and therefore the assumption of a pinned end of the two ends being pin is rather acceptable from the engineering calculations themselves
audio_0_127553	तुम्ही दोघांना एकत्र जोडता तुम्ही प्रत्यक्षात बॅटरी बनवत आहात	You connect the two together; you are actually forming a battery
audio_0_109911	मला काय हवे आहे मला सब्सट्रेट हवा आहे तुम्ही मला सांगा किंवा सब्सट्रेटवर हीटर असल्यास सब्सट्रेटला कमी पॉवर लागेल	What I want is, I want a substrate; you guys tell me or think with substrate will require less power if there is a heater on the substrate
audio_0_77926	मी तुम्हाला विधान किंमत पत्रक कसे तयार केले जाते किंमतीचे विधान कसे तयार केले जाते हे स्वरूप आणि हे सर्व अंतर्गत उपलब्ध असलेल्या डेटा च्या सहाय्याने तयार केले गेले आहे	I talked to you, I showed you the statement the format that how the cost sheet is prepared, how the statement of the cost is prepared and we normally have the data from the internal records available with us and with the help of that data we can prepare the cost sheet and we can find out that what will be the cost of the product for the given period of time
audio_0_212529	उदाहरणार्थ जर मी तिथे 8 नंबर ठेवून अष्टकोन अर्थात ओकेटगोन बनवायचे असेल तर आपण त्या आकाराचा अष्टकोन बनवू शकतो	For example, if I am going to construct octagon by keeping 8 number there, we will construct octagon of that size
