audio_id	src_text	tgt_text
audio_0_71610	आपण नेट 3 नेट 1 कनेक्ट केले तर आपल्याला प्रॉब्लेम होऊ शकेल	if we connect this net to three and this net to one
audio_0_67128	तर साधारणपणे हे एक कॉन्व्हेंशन आहे जे डिझाइनरने अनुसरण करण्याचा प्रयत्न केला जेणेकरून कॅपेसिटिव्ह प्रभाव कमी होईल	this is a convention which the designer tries to follow so that the capacitive effect is minimized
audio_0_214712	प्रथम फक्त तंत्रज्ञान साधन कधी वापरायचे	First when to use a technology tool at all
audio_0_122678	इथंपर्यंत आपण मागच्या वेळेला बघितलं होतं	This is where we left of from our last class
audio_0_208260	नैसर्गिकरित्या जर ती बाजू उभ्या प्लेनसोबत जो काही कोन बनवित असेल ते आपण आडव्या प्लेनमध्ये पाहू शकतो	So, what about that side with vertical plane if it is making naturally any angle making with vertical plane we will see it in the horizontal plane
audio_0_213832	जर आपल्याला या कॉन्स्ट्रूक्शन रेषा चिन्हांकित करायच्या असतील तर या उभ्या रेषा खाली काढा आणि 70 बाणांनी चिन्हांकित करा आणि इतरांचा कोन हा 60 आहे	If we want to mark these construction lines, drop down these vertical lines and mark by arrows 70, and the other inclination is this is 60 degrees
audio_0_195644	हे माझे आर्मेचर आहे आणि हे फील्ड आहे आणि फील्ड स्वतंत्रपणे एक्सायटेड आहे	This is my armature and this is the field and field is being separately excited
audio_0_137720	पुढील काही स्लाइड्समध्ये आपण अस्तित्वाचे काही वेगळे उदाहरणे बघू आणि हे अधिक चांगल्या प्रकारे समजून घेण्याचा प्रयत्न करू	In the next couple of slides, we will quickly take look into different examples of lifetime and try to understand this better
audio_0_156004	2 कंडक्टरमधील ग्राउंड क्लिअरन्स आणि दोन टॉवरमधील पाण्याची पातळी 45 𝑚 इतकी असेल तर कंडक्टरमधील टेंशन किती असेल हे शोधा	If the required clearance between the conductors and the water midway between the tower is 45 meter and if both the towers are on the same side of the point of maximum sag, find the tension in the conductor the weight of the conductor is given 0
audio_0_178142	तर जेव्हा आपल्याला लॅपलास ट्रान्सफॉर्म शोधण्यास सांगितले जाईल तेव्हा तुम्ही हे लॅपलास ट्रान्सफॉर्मसाठी इक्वेशन वापराल Lut0 1e stdt 1se st।0 आता ही व्हॅल्यू 0 प्लससाठी 1 आहे	So, when you when you are asked to find the Laplace transform you will use the expression for conversion of Laplace transform that is Laplace of ut is nothing but integration between 0 minus to infinity 1 into e to the power minus st dt
audio_0_190367	मला आशा आहे की आपणास हे समजले आहे कारण हिस्टेरिसिस नेहमीच मोठ्या प्रमाणात फ्लक्स घनतेच्या काही प्रमाणात चर्चा करेल	I hope you understand because hysteresis will always talk about some amount of remnant flux density
audio_0_108365	आता ते पुन्हा काय आहे	Now, what is that again
audio_0_126008	तर या विल्किन्सन पॉवर डिवाइडरचे सर्किट असे आहे	So, the circuit for this Wilkinson power divider is like this
audio_0_48533	तर हा इंसिडेंट म्हणजे स्क्याटर्ड फील्ड च आहे अँड जर हि हि बाउंडरी कंडिशन परिपूर्ण असेल तर तिथे कुठलेही रिफ्लेक्टड फील्ड नसावे	So, this incident is actually a scattered field only and if this a boundary condition was perfect, there should not be any reflected field
audio_0_80822	आपण खर्च व खर्च मानक या दोघांसाठी मानके ठरवतोत	We set the standards for both
audio_0_126771	समजा आपली प्रचाराची दिशा Z दिशेशी आहे आणि एक्स आणि वाय हा दुसरा निर्देशांक अक्ष आहे तर टेम लाटांमध्ये आपल्याकडे EZHZ 0 च्या बरोबरीचा आहे	Suppose our direction of propagation is along the +Z direction and X and Y are the other coordinate axis, then in TEM waves, we have EZ equal to HZ equal to 0
audio_0_53382	आवडीचा मुद्दा इथे आहे आणि त्याला Vc म्हणतात	The point that is of interest is here and that is called VC
audio_0_153644	तर आता काय होईल	then what will happen
audio_0_38063	कदाचित मी पुढच्या सत्रामध्ये ऑटिझम ची तपासणी करेन पण अडचणी कशा हाताळतात हे पाहूया	Maybe I will just check autism in the next session, but let us look at the way problems handle
audio_0_176682	तर येथे देखील आपण प्रगत किंवा विलंब करू शकता	So, here also you can advance or delay
audio_0_210073	येथे आपल्याकडे एक ब्लॉक आणि सिलेंडर्स आहेत म्हणजे सिलेंडरसारखे काहीतरी आहे आणि तेथे एक ब्लॉक आहे तो ब्लॉक आपण वरच्या व्ह्यू मध्ये पाहू शकतो ते आयताकृती ब्लॉकसारखे काहीतरी आहे तसेच तेथे एक वर्तुळ आहे	Here we have a block and cylinders, something like a cylinder and there is a block, that block we can see it in the top view it is something like a rectangular block, there is a circle
audio_0_108945	तर आपण आधी फक्त ही बाजू पाहू  प्रथम डावी बाजू	So, let us just see this side first; , left side first
audio_0_83522	आता आपण देयक आणि भांडवलाकडे येऊ	Now we come to the liabilities and capital
audio_0_75499	आणि हे १७०० म्हणजे काय हे काही मूल्यांचे ८५ टक्के आहे आणि ते मूल्य काय असू शकते	1700 is the 85% of some value and what could be that value you can easily find out that that value is 2000 that value is going to be 2000 because 2000 and into how much is the waste is 15% divided by 100 so this works out as how much this is 15% so
audio_0_133595	तेच आपण या टप्प्यावर दाखवले आहे	That is what we have shown at this point
audio_0_71784	तर ही आमची धारणा होती	so that was our assumption
audio_0_103253	तर हे लक्षात ठेवू आणि फॉर्म्युलेशनसाठी आधार म्हणून याचा वापर करू	So, let's keep that in mind and use this as a basis for the formulations
audio_0_71297	मी असे गृहीत धरत आहे की व्हर्टिसिस च्या प्रत्येक जोडी दरम्यान एक एजेस आहे	i am assuming that there is an h between every pair of vertices, so every connection is possible
audio_0_33081	आपल्याला याकडून कोणतीही विशिष्ट क्रमवारी मिळणार नाही	There is no specific order that you can get from this
audio_0_40752	तर त्याची व्हॅल्यू येथे 1 आहे आणि वर	So, its value is let us say 1 over here and at x 2 e
audio_0_75351	आणि त्या सोबतच आपणास काही तडजोडी हि कराव्या लागतील तसेच अद्यतन व त्याची अंमलबाजवणी हि करावी लागेल	So, if you calculate this, so for this calculating the rate, standard rate, we will have to do some adjustments, some updations or some upscaling of the standards
audio_0_195115	एक विशिष्ट मुद्दा मी विसरलो होतो ज्याचा मला पुढील वर्गात उल्लेख करायचा आहे की नो लोड टेस्टमध्ये वॅटमीटरचे वाचन केवळ आयर्न लॉस का दर्शविते शॉर्ट सर्किट टेस्टमध्ये वॅटमीटरचे वाचन केवळ I चौरस R चे लॉसेस किंवा कॉपर लॉसेस दर्शवते इतर मार्गाने का नाही	One particular point I had forgotten which I have to mention in the next class as to why the wattmeter reading in no load test represents only iron losses, why the wattmeter reading in the short circuit test represents only I square R losses or copper losses, why not the other way around, okay
audio_0_162953	आतापर्यंत आपण वित्त विधानांवर तपशीलवार चर्चा केली आहे जसे की बॅलन्स शीट  प्रॉफिट अँड लॉस profit  loss आणि कॅश फ्लो	So, far we have covered detailed discussion on financial statements, balance sheet, P&L as well as cash flow
audio_0_102018	आणि खरंतर ह्या बाबतीत खूप साहित्य उपलब्ध आहे जसे की ईस्टर्न युरोप मध्ये टॉमेझेविक आणि कंपनी यांनी केले आहे तसंच साऊथ आफ्रिकेत केले आहे जे की गणनात्मक दृष्टिकोन ठेवून केले आहे बाजूने येणाऱ्या फोर्स मुळे होणाऱ्या वागणुकीवर शक्तीवर आणि कन्फाईंड मेसोनारी च्या आकारबदलावर आधारित आहे	Therefore, what becomes important if you are actually going to make rigorous calculations on capacities which the code does not require but if you were to design something which is not a simple confined masonry construction you will have to make calculations, you may have to make ultimate capacity checks and any model that you look into must have the interaction effects of the unreinforced masonry wall panel with the confining elements and there is a body of literature particularly coming from Eastern Europe works by Tomazevich and Group in Zagreb and also from South America on analytical approaches for understanding the lateral load behavior, strength and deformation capacity of confined masonry constructions is available and you can we are also looking at a couple of such works to understand the in plane flexual capacity and the in plane shear strength of confined masonry constructions
audio_0_6167	नंतर  r  ते   i i3 होतील कारण या शाखेत चालू i3  0 आहे	Then plus your it will be 6 into i i 3, because current through this branch is i 3 is equal to 0
audio_0_177383	एक साइन ओमेगा t अधिक 180 डिग्री आहे	1 is sine omega t plus 180 degree
audio_0_131190	आता या टेस्ट पद्धतीचे महत्त्व आणि उपयोग पाहू	Now let us see the significance and use of this test method
audio_0_178616	याचाच अर्थ इक्वेशनमध्ये टाइम फॅक्टर येत नाही	That means that there is no time factor coming in this particular expression
audio_0_36411	मग शेवटी आपण 14 बघतो आणि 14 दिसत नाही असे दिसते म्हणून आपण ते वगळतो	Then finally, we look at 14 and find that 14 does not appears so we skip it
audio_0_17353	याचे कारण म्हणजे त्या ठिकाणी कॉपीराईट चा मुद्दा उपस्थित होतो	Because it is a copyright issue, so mostly we do not get it but… Yes mostly we do not get it
audio_0_162525	इतर कोणती वस्तू	What other items
audio_0_39466	तर एका डीसी प्रॉब्लेमसाठी आपल्याला काय माहित आहे की आपल्याकडे चार्ज आहे आणि आपल्याला डीसी प्रॉब्लेमचे व्होल्टेज शोधायचे आहे	So, for a dc problem what is the you know you have a charge and you want to find out voltage that is your dc problem
audio_0_38069	आता मी एक विशिष्ट खेळ खेळणार होतो कारण त्यामध्ये मला तीव्र आवड असल्यामुळे मी एक महान खेळाडू बनेल यासारख्या कशामध्येही मला रस नव्हता परंतु नंतर माझ्या आनंदाची गोष्ट आता यंत्रणेत रूपांतरित झाली आहे	Now, I was going to play a specific sports because of my keen interest in that, I was not interested whether I would become a great player or anything like that, but then the object of my joy is now converted into a mechanism
audio_0_171220	प्रारंभी सार्वत्रिकतेची कल्पना एकमन आणि फ्रीसन यांनी सुचवली आणि नंतर त्यांच्यासाठी मोठे टीकात्मक समर्थनही मिळाले	Notions of universality were initially suggested by Ekman and Friesen and later on there had been a large critical support for them
audio_0_167482	आणि e3 कार्यवाहीची वेळ 60 मिलीसेकंद आणि p3 कालावधी 200 मिलीसेकंद आहे	E2 is 30 millisecond period is 150 and E3 is 60 millisecond and P3 is 200 millisecond
audio_0_183160	आता Vo आधीच निगेटिव्ह आहे ठीक तर हा असेल वजा V सप्लाय	Now, V o is already negative ok; so this is minus V supply
audio_0_178116	तर आपण ते बाहेर काढू शकता	So you can take it out
audio_0_127172	आता एक मार्ग आपण करू शकतो तो आपल्याला पुन्हा माहित आहे की आपण केंद्र म्हणून 𝜞 प्लेनच्या उत्पत्तीसह कंपास घेत आहात आणि आपण R 1 च्या बरोबरीचा वर्तुळ पार करत नाही तोपर्यंत कंस काढा	Now one way we can do that is again you know you take a compass with the origin of the gamma plane as the center and draw an arc till you are crossing the R equal to 1 circle
audio_0_13598	तर व्होल्टेज स्त्रोताच्या बाबतीतते शॉर्ट करावे लागेलअसे केल्यासआता काय होईल आता समजा ही विद्युतधारा i0 आहे	So, if in the case of voltage source, we have to sort it; if you do so, now what will happen now as soon as suppose this current is ah suppose this current say I 0 this current is I 0 right
audio_0_182529	त्यामुळे हे वाढत जाईल आणि हे कमी होत आणि हे वाढत जाईल	So, this will go up this is going down this is going up
audio_0_139915	तरीही आणखी काही कार्यपद्धती येत आहेत आणि अशा प्रकारे फोन एक अतिशय लहान स्पेशलायझेशन जनरलायझेशन हायरारकी तयार करतात	As we go from mobile to smart phone we find yet some more functionalities coming in and in that way the phones form a very nice small specialization generalization hierarchy
audio_0_61494	x0 साठी समजा f x  0 आहे आणि हे f  x0 साठी वेळ t चे कार्य असे लिहिले जाते	f at x is equal to zero, to the function of time t here
audio_0_133429	आता नक्कीच आपण हे सर्व इथे स्पष्ट करू शकत नाही	Now, certainly we cannot explain all of this right here
audio_0_136939	जेव्हा ते कॉल केले जाते तेव्हा माझ्याकडे वास्तविक पॅरामीटर्स असतात	When it is called, I have actual parameters
audio_0_62684	तुम्ही बघू शकता की हे dr आहे a कोसाईन थिटा तर मी हा छोटा व्हॉल्युम एलिमेंट असा लिहू शकतो की R चा वर्ग d कोसाईन थिटा d phi टाइम्स a कोसाईन थिटा	So, you can see that d r is a cosine of theta, so I can write this small volume element as R square d cosine of theta d phi times a cosine of theta
audio_0_102483	आता हा घटक भिंतीच्या प्रसर गुणोत्तरावर अवलंबून आहे H ही भिंतीची उंची आहे आणि l भिंतीची लांबी आहे	Now this factor is directly dependent on the aspect ratio of the wall, H being the height of the wall and L being the length of the wall
audio_0_7755	आता आणखी 1 नमुना म्हणजे BC  11500 व्होल्ट  त्या बाबतीत हे X2 आहे ही 1 संभाव्य जोडणी आहे	Now, another 1 case is BC is equal to your 11500 volts, in that case this is V 2, this is 1 possible connection
audio_0_75938	तर शेवटी सर्वकाही संतुलित केल्यानंतर प्रारंभिक रोख शिल्लक अखेर रोख शिल्लक व सर्व देयके व विक्री करून झालेल्या मिळकतींची नोंद केल्यानंतर आपण तिमाहीसाठी रोख अंदाजपत्रक तयार करूया	So, finally means after balancing everything, after recording for all the say opening balance of the cash, closing balance of the cash, making the payments, then going for the collections from the sales, everything when we prepare the cash budget for the three months here for the quarter
audio_0_124737	triangular taper मध्ये ripples छोटे असले तरी bandwidth कमीत कमी असते आणि Klopfenstein taper हा या दोघांच्या मध्ये आहे	For the triangular taper we get the lowest height of the ripples but we also get the lowest bandwidth and Klopfenstein taper is somewhere between the two
audio_0_49387	विद्यार्थी संपूर्णपणे नॉर्मल संपूर्णपणे नॉर्मल बरोबर त्यामुळे हे संपूर्णपणे नॉर्मल  हे पूर्ण एक्सप्रेशन बरोबरचे डॉट प्रॉडक्ट झिरो होऊन त्याचा शेवट होईल का	Purely normal right; so, that purely normal will this dot product with this whole expression over will end up being 0
audio_0_169226	दुसर्यामध्ये एक आवाज ती आठवते आहे समांतर टक लावून पाहते आहे	In the second which is a parallel gaze it’s a recalling a sound gaze
audio_0_34278	आणि मग शेवटी 81 मिळतील	And then finally I will get 81
audio_0_78123	तर फर्मद्वारे उत्पादित केलेल्या सर्व उत्पादनांच्या कार्यप्रदर्शनाच्या आधारे मूल्यमापन निर्णय घेतले जाऊ शकतात आणि येथे मार्जिनल कॉस्टिंग खूप उपयुक्त ठरेल	So, this performance evaluation of the different products by a firm, about all the products being manufactured by the firm, the decisions can be taken and the marginal costing is very, very helpful
audio_0_83206	हा अर्थसंकल्पातील उद्देश आहे बरोबर	That is the purpose of the budgeting
audio_0_215518	एक तत्व जे फार महत्त्वाचे आहे ते वापरण्याचे तत्त्व आहे जे आपल्याला काय क्लिक करावे आणि केव्हा ते सांगते	One principle which is very important is the affordance principle which tells you what is to be clicked and when
audio_0_42485	मी तर ह्या ग्रीड साठी मी वेगळा रंग वापरते ही ग्रीड आहे ही देखील ग्रीड आहे की जी मी गृहीत धरली आहे	So, the grid is let me use a different color the grade is this, this is still the grid I am considering
audio_0_62749	आता येथे जेव्हा आपण रूटिंग करता तेव्हा आपणास वायरिंग कॉन्जेन्शन्स नावाची एखादी वस्तू मिळेल तिथे चिपमध्ये तुम्हाला असे बरेचसे भाग सापडतील जिथे वायरिंगची कॉन्जेन्शन्स खराब आहे	ok, now here when you do routing, you may also land up in something called a wiring congestions
audio_0_46758	तर ही बाउंड्री कंडिशन कठोरपणे खरी ठरणार नाही कारण येथे अधिक फील्ड आहेत	So, this boundary condition will not be strictly true because there are more fields over here
audio_0_164833	अंतरिम लाभांश तुम्हाला आठवते काय अंतरिम लाभांश म्हणजे काय	Do you remember what is interim dividend
audio_0_164694	आपण शेअर्सद्वारे पैसे वाढवतो	We raise money by way of shares
audio_0_193807	हेच आपण इंडक्टन्स म्हणून घेत आहोत	That is what we are taking as the inductance
audio_0_126418	तर आता आपल्याकडे ही त्रुटी वापरण्यास सक्षम असलेली एखादी प्रणाली असेल जेथे आपल्याला ही त्रुटी दूर करण्याची माहिती असू शकते तर आपण असे करतो की हे आउटपुट सिग्नल आता विलंब करून त्याच्या स्वतःच्या आवृत्तीमधून वजा करतो जेणेकरून या एम्पलीफायरच्या हा विलंब मोजला जाईल	Then if we now have a system where we can use this error, where we can you know remove this error, so to do that what we do is this output signal is now subtracted from its own version using a delay, so as to account for this delay of this amplifier
audio_0_103814	तर हे पुनर्वितरण असे आहे की जे तुमच्या अभिव्यक्त्यांमध्ये किंवा अपयशाच्या प्लेनमध्ये स्वतःशीच विचारात घेतले जाणार नाही	So, this redistribution is something that is not going to be considered in your, in the expressions or the failure plane itself
audio_0_167638	ईडीएफ मध्ये इष्टतम अल्गोरिदम म्हणून ओळखले जाते म्हणून ईडीएफ शेड्युल करू शकत नसल्यास इतर कोणतेही अल्गोरिदम ह्या कार्यांचा संच शेड्युल करू शकणार नाही	EDF, we saw that it is the optimal algorithm, there can be no other algorithm which can schedule a set of tasks if EDF cannot
audio_0_100195	ह्यासाठी आपण शियर डिफॉर्मेशन चा किंवा कँटीलिव्हर डिफॉर्मेशन चा आकार लक्षात घेऊ शकतो	You assume shear deformation profile or a cantilever deformation profile, you will be able to establish what is the elastic stiffness, lateral stiffness of this wall
audio_0_40952	तर ते step १ होती	So, that was step 1
audio_0_185405	इथे हे दोन इनपुट टर्मिनल जे आपण प्लस व मायनस असे दाखवले आहे त्यालाच आपण इन्व्हर्टिंग आणि नॉन इन्व्हर्टिंग म्हणजेच मायनस हे टर्मिनल इन्व्हर्टिंग साठी आणि प्लस हे टर्मिनल नॉन इन्व्हर्टिंग साठी असेदेखील म्हणू शकतो	So, we a denote the two inputs with plus and minus symbol and we call them as a inverting and non inverting inputs minus for inverting plus for non inverting inputs ok, you can also call for simplicity plus input minus input ok
audio_0_174842	आता VTh शोधण्यासाठी आपण काय करू या आपण a b ला ओलांडून व्होल्टेज व्हॅल्यू शोधायची आहे	Now to find the Vth, what we will do will find the value of voltage across the terminal a b
audio_0_32457	सर्व व्हॅल्यू ट्री मध्ये इन्सर्ट केल्यानंतर प्रिंट ट्री आपल्याला 1 2 3 4 असे सोर्टेड व्हर्जन देते	We insert into the tree all these values and now we are print t give me a sorted version of this
audio_0_39559	या दोन डाव्या किंवा उजव्या संदर्भित पुरेशा नाहीत	No the U 2 two enough this two refers to left or right
audio_0_168857	परंतु या गटात आपण पाहतो की तिसऱ्या व्यक्तीच्या तुलनेत दोन माणसे जास्त जवळ उभे आहेत आणि दुसऱ्या व्यक्तीच्या तुलनेत थोडा वेगळा असलेला तिसरा माणूस देहबोलीच्या इतर चिन्हांच्या सहाय्यानेही आपला अलग भाव दर्शवित आहे	But in this group, we look at the two people are standing with certain closeness in comparison to the third person and the third person who is slightly isolated in comparison to others is also showing his isolation with the help of other body linguistic signs
audio_0_194869	आणि हे सिरीज रेजिस्टन्स मला ज्ञात आहे	And this series resistance is known to me
audio_0_207573	तर तिसर्या भागाचा अर्थ असा आहे की आपण आपला कोनमापक 30 अंश पुन्हा 60 अंश आणि 90 अंश वापरू	So, third part means let us use our protractor 30 degrees, again 60 degrees and 90 degrees
audio_0_111847	आणि मग तुम्हाला ते चालू करायचे आहे की तुम्हाला ते बंद करायचे आहे	And then we can write I do you want it on or you want it off
audio_0_5497	८नंतर टर्मिनल प्रथम येत आहे नंतर Voc ० आहे आशा आहे कोणत्याही टर्म चुकल्या नाहीत	8 right, then minus terminal encountering first, then minus V o c is equal to 0 hope I have not missed any term
audio_0_5727	हे सर्किट DC सर्किटशी साधर्म्य आहे म्हणून ∅  Fm  रिल्यक्टन्स	So that is why this circuit is drawn analogous to your say DC circuit say this is analogous to DC circuit so, your phi is equal to F m upon reluctance
