id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_26065	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4867560724:926208	2894	OFDM ISI को मात देती है OFDM के कई फायदे हैं एक यह है कि यह बहुत कम जटिलता के साथ ISI को देती है और यह OFDM या ऑर्थोगोनल फ्रिक्वेंसी डिवीजन मल्टीप्लेक्सिंग का लाभ है कि वायरलेस चैनल में इंटर सिंबल इंटरफेयरेंस को दूर करने के लिए यह बहुत कम जटिल या बहुत कुशल योजना है ठीक है	one is that it overcomes ISI with very low, with very low complexity, and that is the advantage of OFDM or Orthogonal Frequency Division Multiplexing that its a very low complexity or very efficient scheme to overcome the inter symbol interference in the wireless channel	852 39 549 311 39 323 39 549 852 39 622 102 39 852 405 426 39 56 852 39 102 39 852 39 102 292 499 39 559 852 712 852 323 102 39 852 39 245 11 39 852 705 39 852 712 477 39 852 437 852 39 437 39 323 39 705 39 852 39 769 852 747 858 852 39 769 39 59 852 39 852 88 769 549 37 39 499 62 852 325 852 323 39 852 405 740 860 323 39 323 860 39 852 39 323 712 852 323 39 323 39 37 39 901 39 323 595 39 595 852 595 325 769 808 39 852 39 939 39 37 677 39 934 852 712 323 934 39 852 323 39 323 39 857 366 39 677 852 712 852 712 525 39 933 901 39 968 39 852 549 39 852 39 315 245 39 852 39 852 858 852 62 852 39 858 852 934 39 852 39 852 921 549 39 595 852 712 852 901 39 852 39 102 39 852 102 426 712 678 39 102 678 39 867 852 911 360 808 968 39 712 39 852 39 852 801 88 39 852 757 39 477 39 769 39 79 852 39 852 39 292 39 852 934 852 712 340 852 39 292 39 852 39 712 426 39 852 39 852 712 39 757 852 426 852 39 757 39 757 852 912 852 39 852 39 852 747 858 39 852 39 852 39 426 66 366 39 323 405 852 712 852 39 612 860 852 39 933 852 39 102 39 62 259 885 852 39 705 39 852 712 852 426 712 852 39 323 852 39 860 852 39 852 39 852 437 852 39 102 852 39 901 39 808 705 59 39 852 39 852 858 852 185 934 39 769 39 350 102 499 39 102 39 769 39 74 323 39 11 39 37 66 483 39 276 743 39 102 39 901 622 925 852 39 852 549 39 852 39 921 39	361
audio_0_121415	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4868486980:379648	1186	और आपकी रणनीतिक योजना कहेगी कि अंततः वांछित परिणाम प्राप्त करने के लिए प्रबंधकीय कार्रवाई चार्टर है	And your strategic plan will say, that ultimately this is the managerial action charter to achieve desired outcome	426 712 39 852 901 39 677 39 102 39 852 39 852 39 102 857 852 323 39 102 39 852 595 860 323 39 323 712 39 757 39 852 39 852 769 852 39 852 39 852 437 852 39 934 852 921 56 765 852 901 39 852 565 852 39 852 39 852 39 934 852 39 477 852 650 39 852 39 808 712 179 39 852 39 852 39 852 934 185 852 934 852 37 677 39 852 39 323 426 852 975 852 39 857 477 39 933 852 39 852 127 39 765 852 39 102 39 852 39 852 39 769 39 477 39 323 39 852 808 852 860 39 852 921 39 1 39 852 39 921 39	131
audio_0_14881	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4868866675:95488	298	तो प्लीज इसे सोल्व करें क्योंकि इसके लिए सेल्फ आंसर दिए गए हैं	So, please solve it for yourself answers are given for this one right	852 39 954 650 292 39 312 852 39 56 852 39 852 901 852 934 852 39 852 559 405 852 39 934 852 39 852 677 245 559 39 852 426 852 39 852 769 852 39 852 39 852 39 437 858 852 39 852 39 852 39 245 39 852 39 677 39 477 852 39 499 39 852 39 852 860 39 769 39 66 852 39 37 39 852 39 852 59 39 934 852 39 852 1 39 852 39	87
audio_0_26701	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4868962210:81408	254	हर रो किसी टाइम से संबंधित है	Each row corresponds to a particular time And each column corresponds to a	852 39 852 405 852 39 918 39 858 56 852 39 852 39 712 323 39 852 39 852 39 323 852 39 852 39 56 74 39 968 852 525 39 852 39 852 39 852 39 901 757 852 426 901 39 315 477 39 852 595 852 39 852 912 852 912 852 39 852 39 852 39 852 39 595 712 852 39 635 39 323 852 323 39 852 39 852 39 852 39 245 66 37 39 650 39 102 37 39 852 808 39 852 39 852 39 1 39 852 39 398 852 39	103
audio_0_141619	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4869043666:160768	502	आप को A मैट्रिक्स पता है जिससे आप आसानी से A 1 प्राप्त कर सकते हैं	so that means your v a one is equal to v a zero	852 426 39 405 901 39 102 39 852 934 860 852 860 757 39 852 405 39 677 102 769 39 852 39 852 292 852 39 712 852 858 712 426 712 526 852 39 852 39 852 39 712 852 323 852 39 852 765 852 39 852 39 852 39 323 769 39 769 39 37 39 857 39 852 677 852 39 852 39 852 1 39 852 39	74
audio_0_153747	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4869204482:264448	826	क्योंकि V अपॉन V  गामा L के अलावा और कुछ नहीं है	Because V upon V+ is nothing but gamma L	852 245 852 39 852 86 852 39 577 39 852 885 852 860 426 39 852 39 852 860 323 39 852 635 968 39 852 39 852 39 852 39 852 437 477 852 39 677 39 477 39 576 39 852 860 757 39 852 426 39 477 852 39 426 852 39 102 39 925 39 852 39 852 39 852 1 39 852 39	69
audio_0_161355	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4869468978:172288	538	यदि इसमें 1 से अधिक असाइन करने योग्य 0 है तो आप असाइनमेंट नहीं करेंगे	if it has more than one assignable zero, you will not make the assignment	852 933 852 292 852 39 102 39 852 39 102 852 39 852 934 852 677 852 39 852 323 39 867 37 901 39 712 11 39 968 852 39 74 852 426 39 852 426 39 852 39 680 852 39 852 39 852 39 292 677 769 852 39 852 39 852 39 852 39 852 39 852 292 39 37 39 292 852 39 852 39 852 757 37 312 39 852 765 39 102 39 852 712 852 921 852 39 852 39 852 39	91
audio_0_155833	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4869641314:373248	1166	केंद्र ओरिजिन में है लेकिन इसकी रेडियस स्मिथ चार्ट की तुलना में अधिक है इसलिए यह भी है कि स्मिथ चार्ट के अंदर सभी पॉइंट्स अनकंडीशनली स्टेबिल हैं	The center is at the origin however its radius is greater than that of smith chart therefore it is also all points inside the smith chart are unconditionally stable	852 56 245 39 102 413 39 852 39 102 39 292 39 852 964 56 857 852 39 677 39 852 680 705 852 39 852 39 852 39 712 426 728 39 852 39 852 39 852 39 852 39 852 39 852 712 852 185 852 39 37 39 852 437 635 39 525 39 852 39 426 852 39 437 858 323 39 549 39 852 39 852 315 852 39 852 39 852 747 39 635 39 912 934 921 858 549 901 39 677 788 712 549 39 852 39 712 852 712 852 712 757 39 852 39 728 39 852 934 437 852 39 549 852 59 39 852 39 852 39 852 39 852 39 852 549 39 901 39 934 185 691 885 39 712 39 852 712 315 885 39 852 712 757 39 852 426 852 39 576 39 102 39 66 76 39 769 102 39 11 852 39 66 37 39 37 39 185 691 312 622 39 11 39 102 925 852 39 852 39 852 921 549 39 852 398 921 39	188
audio_0_19892	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4870014609:566528	1770	बिक्री राजस्व या प्रति इकाई बिक्री मूल्य 80 है श्रम लागत गणना के अनुसार 60 है सामग्री लागत पहले से ही 10 रुपये दी हुई थी क्या आप इसे समझ रहे हैं	Labour cost is 60 as per calculation	56 39 852 39 426 559 852 39 405 852 712 852 712 852 39 852 39 852 56 39 933 901 39 677 39 477 852 39 934 437 852 39 852 477 39 595 650 852 39 852 39 185 39 852 39 852 426 852 39 852 39 323 245 852 323 102 39 477 769 39 852 39 66 405 39 857 39 852 921 418 1 362 852 39 921 39	76
audio_0_169867	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4870581185:199168	622	इसी तरह तीसरे मामले में यहां हम बताते हैं कि पहले पैरामीटर को भी डिफॉल्ट किया गया है	Similarly, in the third case here we show that even the first parameter has been defaulted	852 37 405 39 102 292 39 66 39 901 39 66 39 37 852 559 56 37 39 102 39 102 39 852 39 102 852 39 852 595 852 185 852 934 852 39 852 934 852 426 852 405 39 185 39 852 279 39 852 39 852 292 852 39 769 39 576 39 852 39 852 39 852 39 852 712 921 918 39 858 427 39 852 757 11 39 119 852 765 39 635 39 852 39 37 292 102 39 852 808 852 39 37 39 245 39 127 323 525 549 39 852 102 677 595 852 1 39 852 56 39	111
audio_0_109193	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4870780401:194048	606	अब यह कारक सीधे दीवार के पहलू अनुपात पर निर्भर है एच H दीवार की ऊंचाई और दीवार की लंबाई l होने के नाते	Now this factor is directly dependent on the aspect ratio of the wall, H being the height of the wall and L being the length of the wall	852 975 852 769 852 816 325 39 858 39 559 39 852 39 852 39 323 56 852 39 635 39 852 39 852 39 245 852 39 852 712 852 39 477 39 852 39 852 39 912 39 712 39 852 76 852 39 37 857 852 127 852 39 852 39 852 595 712 747 852 39 852 39 852 595 426 852 39 712 323 39 934 852 323 852 56 852 39 852 39 968 677 680 677 39 852 39 852 323 11 860 712 102 39 852 39 211 39 925 691 39 59 852 39 852 323 921 39 852 39	110
audio_0_1155	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4870974495:521728	1630	और वास्तविक आइगेन वैल्यू के कोरस्पोंडिंग आइगेन वेक्टर जो कि है कि इसे यहां के रूप में दिखाया गया है जो एक स्केलर है जो कि आइगेन वेल्यूज़ के इस सेट पर स्केल वैल्यू का भी संकेत दे रहा है	Now H is also known as conjugate rotation homography and can be used to measure the angle of rotation of two views and the eigenvector corresponding to the real eigenvalue which is mu is shown here as the mu which is a scalar which is also indicating scale value on this set of eigenvalues	426 39 852 866 867 39 852 39 405 39 102 39 37 852 612 635 405 245 39 576 39 102 39 292 39 852 39 968 852 39 816 852 934 39 852 39 852 39 426 39 852 323 852 39 852 712 39 323 765 323 39 852 934 39 712 678 39 292 39 102 39 852 39 37 39 852 39 852 712 426 39 203 39 852 39 852 39 852 595 439 747 39 595 852 39 852 39 852 39 37 677 39 366 39 576 852 323 39 66 39 852 39 56 39 852 39 712 39 426 852 712 426 858 39 477 852 712 39 852 39 852 808 852 39 852 712 852 437 347 39 852 39 635 852 39 852 39 852 39 757 677 39 477 39 808 323 196 852 39 852 39 852 39 901 852 595 852 39 934 595 852 677 39 852 39 852 39 595 858 852 39 901 427 59 74 39 323 39 11 677 39 885 39 323 39 102 39 852 39 11 39 677 39 769 852 39 366 39 211 39 678 39 37 39 499 39 901 39 852 39 712 323 852 595 852 39 852 39 612 66 405 39 901 39 852 39 852 860 688 323 901 622 39 102 39 712 39 712 852 39 595 712 39 102 39 852 39 716 677 852 39 677 302 677 366 901 56 39 427 405 39 323 56 677 39 769 39 66 852 405 852 860 901 860 852 612 852 39 769 852 39 852 39 549 852 39 79 39 852 39 79 39 852 426 39 934 127 852 79 852 39 79 39 426 808 852 39 852 646 39 852 39 477 292 852 860 901 852 39 499 39 102 39 377 852 921 852 39 437 858 911 852 39 245 11 39 292 39 769 39 852 294 437 39 765 245 39 477 39 323 852 39 102 39 769 102 39 102 39 499 39 102 852 921 549 852 549 39 398 921 39	371
audio_0_114856	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4871496271:43008	134	तो यह माड्यूलेटिंग सिगनल है	So, this is the modulating signal	56 37 405 292 933 39 37 39 595 691 852 757 852 39 56 39 102 39 852 39 102 39 852 39 852 39 858 426 39 852 39 245 39 477 852 477 39 323 39 102 39 757 860 39 102 39 88 39 37 39 765 39 769 39 102 39 912 39 852 39 852 1 549 39 852 56 39 921 39	69
audio_0_154186	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4871539327:346368	1082	चूंकि वोल्टेज और करंट इफेक्टिव कॉन्सेप्ट्स नहीं हैं इसलिए हम वास्तव में इम्पीडेन्स को वोल्टेज और करंट के टर्म्स में परिभाषित नहीं कर सकते	Since voltage and current are not effective concepts we really cannot define impedance in terms of voltage and current always	852 39 852 39 37 312 102 39 852 405 39 852 39 867 39 691 56 559 56 852 245 39 292 39 102 39 852 712 323 852 39 852 712 635 39 769 39 852 576 39 852 39 56 852 11 39 712 39 852 765 852 757 852 39 102 769 852 901 39 765 477 39 852 59 852 39 549 677 39 852 549 74 39 934 39 245 39 595 852 712 852 39 526 885 323 39 56 852 245 39 712 323 712 852 712 358 39 712 39 852 39 323 39 102 39 852 437 852 39 852 39 968 852 39 102 39 852 39 852 39 852 59 852 765 852 39 852 39 769 292 102 39 852 860 325 852 39 747 852 39 852 39 852 39 677 549 852 712 74 37 39 769 39 852 39 852 39 852 39 852 39	161
audio_0_26724	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4871885742:663808	2074	ठीक है तो हम इस समस्या के निरूपण को यहीं खत्म करते हैं और वेक्टर पैरामीटर ऐस्टीमेशन किस तरह किया जाता है और साथ ही लाइक्लीहुड फंक्शन से वेक्टर पैरामीटर ऐस्टीमेशन किस तरह किया जाता है यह हम जानेंगे आगे आने वाले अध्यायो में	that is, how do we come up with the likelihood function and how do we do the exact vector parameter estimation that we are going to explore in the subsequent modules	852 426 245 39 852 39 56 901 39 37 39 852 39 852 39 852 56 39 852 39 292 769 677 559 712 39 595 323 852 635 852 426 323 852 757 39 426 39 712 39 559 39 852 39 852 39 852 595 323 860 39 728 39 852 39 852 912 39 593 852 901 712 852 426 852 678 39 808 39 852 39 62 852 39 852 39 677 852 769 39 712 852 712 39 37 769 39 426 852 39 852 477 39 852 39 852 39 852 39 852 39 852 934 39 245 11 852 39 852 39 728 39 852 477 852 39 852 39 857 102 39 852 549 62 74 677 852 39 852 860 852 783 62 852 712 852 39 852 39 852 37 39 852 39 852 39 852 39 852 712 323 11 39 66 437 39 765 678 39 595 852 860 325 39 37 59 964 678 39 59 852 836 39 852 921 1 39 852 921 852 39 852 39	183
audio_0_112895	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4872549598:51968	162	तोयह Pl के लिए अभिव्यक्ति है	So, that is the expression for P l	56 37 405 680 39 315 852 39 852 595 39 852 39 852 56 559 39 852 39 712 39 852 712 39 712 852 39 712 678 39 769 102 39 852 39 852 39 852 477 712 852 39 292 39 37 852 901 852 59 852 765 852 712 39 852 921 418 1 39 852 39	61
audio_0_110705	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4872601614:188928	590	लेकिन नेट 283 dB है और इसका मुख्य कारण पहले चरण और दूसरे चरण का परिमित गेन है	83 dB and that is mainly because of the finite gain of the first stage and second stage	852 975 323 852 39 852 39 852 39 852 933 39 37 39 852 39 852 39 757 39 852 39 712 852 39 769 39 102 39 852 39 852 39 852 712 852 39 852 39 852 39 852 595 426 39 852 595 852 86 39 59 852 245 39 678 852 39 852 712 39 74 712 39 712 526 852 612 852 595 852 39 852 934 595 346 39 852 39 852 39 852 39 852 39 765 852 39 66 437 39 852 860 852 426 718 292 39 66 294 39 185 437 245 852 39 765 39 102 852 668 39 852 39	113
audio_0_3625	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4872790588:204288	638	इसलिए मैं दोहराने नहीं जा रहा हूं यह वही है जिसे आप कहते हैं कि आपके पास किसी तरह का विचार है	So, I am not going to repeat right, so this is your what you call is some kind of your idea you have	852 39 405 292 901 39 102 39 852 39 549 39 852 39 858 323 39 405 712 323 852 712 426 39 852 323 852 39 852 39 852 39 852 39 852 39 852 912 437 39 852 39 102 211 102 39 852 39 852 39 852 39 852 39 852 769 39 852 901 39 852 39 612 852 39 852 39 852 934 427 852 549 240 728 39 852 934 852 39 292 852 39 852 712 852 468 712 852 858 934 39 852 728 39 852 39 852 323 39 852 39 499 39 852 39 852 39 852 1 39 852 39	112
audio_0_170004	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4872994924:37888	118	एक नई वस्तु होगी	This 6	852 245 852 102 39 852 66 39 852 39 765 852 499 437 39 102 860 39 595 39 860 852 1 39 852 39	26
audio_0_151872	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4873032860:115968	362	और ठीक यही शब्द वहाँ बैठे हुए है	And this is exactly the term sitting there	852 712 852 39 852 39 852 39 852 39 102 39 852 39 852 39 712 852 39 712 852 39 56 39 852 39 852 39 858 39 852 39 552 852 39 852 102 757 39 852 765 39 852 39 852 1 39 852 39	49
audio_0_10972	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4873148875:243968	762	यदि आप कहते है V rms वैल्यू है और I rms वैल्यू है क्योंकि न्यूमरेटर और डीनोमिनेटर दोनों को आप विभाजित कर रहे है  √ 2	If you say V is the rms value, and I is the rms value, because both numerator and denominator you are dividing by root 2	852 323 852 39 852 39 857 66 405 39 852 292 39 852 39 292 102 852 39 933 852 39 102 39 852 56 852 39 852 712 852 39 852 39 437 852 705 39 102 39 852 712 39 712 39 323 245 39 852 39 852 808 39 852 39 852 712 39 769 39 437 323 901 39 852 426 39 852 39 852 39 852 39 852 62 852 964 852 39 852 39 852 39 934 918 852 858 852 56 39 852 39 858 39 858 901 426 323 11 39 522 860 39 852 39 677 292 769 39 323 437 39 102 576 39 852 11 37 39 852 39 765 912 39 852 39 852 39 921 1 39 852 56 39 921 39	136
audio_0_115025	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4873392891:590848	1846	तो आप देख सकते हैं कि इस इंडक्टर द्वारा देखा गया इक्विवेलेंट कैपेसिटेंस इस वैरेक्टर डायोड की सीरीज कैपेसिटेंस है फिर इस वैरेक्टर डायोड की सीरीज कैपेसिटेंस यहाँ पर ग्राउंड इस विशेष बात के लिए आम है फिर यहाँ एक और सीरीज कैपेसिटेंस यहाँ पर एक और सीरीज कैपेसिटेंस है	So, you can see that equivalent capacitance seen by this inductor is series capacitance of this varactor diode then series capacitance of this varactor diode, ground over here is common to this particular thing, then another series capacitance over here, another series capacitance over here	852 39 933 39 102 39 852 39 757 852 102 39 531 405 852 39 323 660 39 852 323 852 292 39 712 677 39 56 852 595 852 712 39 852 39 852 765 427 312 852 426 852 39 933 39 852 901 852 39 852 39 323 39 323 56 39 37 102 852 39 576 39 323 712 56 852 860 39 852 39 852 39 852 39 852 712 426 39 852 39 765 852 39 347 39 852 39 852 747 39 852 39 852 765 852 39 852 858 207 705 56 39 56 39 836 39 852 39 852 769 39 852 39 37 765 39 852 595 852 595 39 852 39 852 39 323 39 102 39 477 39 37 852 860 545 747 39 852 39 852 39 595 39 323 912 437 196 59 427 39 765 852 934 747 39 858 852 427 74 323 39 677 712 11 653 39 852 323 852 39 185 37 39 595 712 39 852 39 426 11 39 323 852 323 39 852 765 39 852 39 595 39 852 629 975 852 39 477 852 39 852 39 852 39 852 437 691 757 852 39 852 39 852 39 852 437 427 39 858 39 559 39 852 39 405 852 39 852 39 650 852 595 852 712 426 39 852 39 852 765 852 39 619 39 852 39 852 102 852 39 852 934 39 852 747 62 852 39 852 39 852 39 852 39 705 852 595 852 595 39 765 852 427 852 39 102 39 857 39 769 39 323 852 39 312 852 39 852 211 765 852 39 921 549 39 852 39 398 921 39	300
