id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_168794	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3967977070:107008	334	हम कह सकते हैं कि फूल गुलाब का एक सामान्यीकरण है	We can say that flower is a generalization of rose	852 39 56 852 39 852 549 852 39 852 39 852 39 852 405 852 39 852 39 405 39 852 39 712 852 39 934 858 852 712 747 808 426 39 852 39 477 852 39 102 39 885 852 885 39 245 477 39 477 39 852 39 769 39 852 39 852 39 918 39 912 315 852 765 39 127 59 635 39 852 39 852 466 852 743 1 39 852 39	79
audio_0_164501	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3968084126:77568	242	अंत में अगर मैं कहूं कि हमने यहां क्या किया	At the end, if I say that what did we do here	56 852 62 765 39 56 39 852 858 39 852 39 466 39 852 39 852 650 102 39 292 852 39 852 39 852 39 852 437 852 39 852 39 323 39 852 39 783 39 852 39 852 39 37 852 39 852 39 245 852 39 852 677 39 852 39 921 1 39 852 56 39	62
audio_0_117157	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3968161742:181248	566	तो इसका मतलब है अगर हम पोर्ट 1 पर इनपुट देते हैं तो पोर्ट 2 पर आउटपुट क्या है	So that means, if we give a input at port 1 what is the output AD port 2	56 39 37 405 39 323 852 934 857 39 159 39 437 102 39 852 39 852 39 852 650 39 852 39 549 852 39 852 39 852 102 677 852 39 852 860 852 102 39 323 860 712 852 39 852 765 39 852 712 852 39 852 718 39 852 39 769 852 39 852 39 852 39 852 765 852 39 271 102 477 852 39 852 346 39 852 39 323 852 39 426 39 852 39 477 852 323 39 102 39 852 39 934 39 852 718 39 323 39 765 39 852 39 852 39 595 852 39 323 743 1 39 852 39	114
audio_0_125041	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3968343038:89088	278	अब देखते हैं कि जब हमने 2 वोल्ट लगाए तब क्या होता है	Now, let us see when we applied 2 volts, what happens	852 39 867 934 37 918 39 858 934 852 39 426 39 852 39 431 39 852 405 549 852 39 852 677 769 852 769 852 39 852 11 39 37 769 292 39 477 852 860 852 39 437 852 323 852 426 39 852 39 37 852 39 852 677 39 852 912 852 39 852 39 59 426 852 691 437 39 59 852 39 852 635 852 39 934 39 769 39 852 39 323 39 323 852 323 37 39 857 159 39 37 499 39 102 769 595 852 668 39 1 39 852 39	103
audio_0_127834	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3968432174:117248	366	फिर हमारे यहां 200 हर्ट्ज हैं और C इस के बराबर है	Then we can put the formula of we have 200 Hertz right, we have 200 Hertz here, correct	852 245 102 437 39 526 852 39 426 852 426 39 102 39 852 39 323 39 559 39 56 39 852 39 852 39 852 471 39 102 769 102 39 852 39 852 549 852 769 39 852 39 934 852 677 852 712 39 947 968 39 852 323 934 426 39 712 39 852 39 852 39 852 545 39 852 918 39 59 437 347 59 39 852 39 852 39 852 549 852 769 39 852 39 37 852 677 934 712 39 712 39 74 852 323 852 39 852 37 39 102 39 245 852 39 769 39 499 39 852 712 852 39 650 852 39 852 918 39 765 39 765 852 650 39 102 852 39 668 39 852 39	132
audio_0_168639	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3968549470:237568	742	आप सभी जानते हैं कि आदर्श वास्तविक और काल्पनिक भागों के क्लास के इस योग की गणना कैसे करता है	You all know how the norm is computed this sum of the square of the real and the imaginary parts	975 852 677 102 39 852 39 858 39 852 39 56 39 102 292 102 39 852 39 712 852 39 852 39 852 39 852 934 437 852 39 525 565 39 852 860 852 912 437 39 852 39 852 39 852 185 37 292 39 788 323 852 934 852 292 39 712 39 127 852 39 860 39 852 757 39 852 39 245 323 245 56 852 765 691 39 499 39 852 921 549 852 39 398 39	85
audio_0_143238	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3968787086:909568	2842	समीकरण 11 और 12 से यह स्पष्ट होता है कि वोल्टेज विनियमन लाइन वोल्टेज ड्रॉप का एक माप है और लोड पावर फैक्टर पर निर्भर करता है क्योंकि यह मूल रूप से एक लाइन वोल्टेज ड्रॉप है या तो यह शब्द या यह मूल रूप से लाइन वोल्टेज ड्रॉप है क्योंकि परिमाण VS माइनस परिमाण VR है लाइन वोल्टेज ड्रॉप परिमाण I के बराबर हैठीक है	right from equation eleven and twelve it is clear that the voltage regulation is a measure of line voltage drop and depends on the load power factor, because this is basically	852 39 852 912 901 56 39 852 39 292 39 323 852 39 405 852 860 323 852 39 173 323 39 712 39 559 852 39 860 39 852 39 769 39 808 852 245 705 56 39 852 808 39 595 712 852 858 769 39 516 39 852 39 921 852 39 62 39 852 921 39 56 549 877 39 852 39 852 39 852 323 39 102 173 39 477 39 852 185 852 76 39 769 39 292 39 852 405 39 59 220 39 769 102 292 39 852 858 852 426 39 852 39 62 353 852 39 549 721 705 39 852 765 39 712 649 39 437 858 39 944 852 39 311 852 39 852 860 468 860 39 477 292 39 37 39 852 39 62 39 852 757 852 39 852 426 712 39 852 323 852 39 11 39 852 39 852 8 39 323 765 852 39 852 39 426 39 595 852 39 852 39 37 852 39 852 39 102 39 66 39 852 185 852 757 39 37 39 499 39 612 211 852 39 852 39 769 39 852 39 852 921 39 549 39 852 398 39	208
audio_0_157391	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3969696702:607488	1898	इसलिए क्योंकि मैंने रिवर्सल की सुविधा के लिए एक दूसरा कनवर्टर रखा है मुझे प्रेरण और इतने पर और आगे जोड़ना होगा एक फायरिंग कोण जोड़ना होगा जो वास्तव में 180 है ए 1	So because I have put a second converter for facilitating the reversal, right, I will have to add the inductance and so on and so forth, add a firing angle which is actually 180 minus alpha 1	56 39 405 39 102 39 56 964 39 405 852 323 39 323 39 56 39 292 39 852 39 852 426 39 901 39 852 39 712 852 860 39 852 426 852 39 576 852 39 346 39 59 39 852 39 852 426 39 852 39 477 852 39 852 211 934 102 39 934 477 240 39 852 323 39 852 437 860 852 39 477 852 39 102 323 39 292 918 852 39 885 39 852 39 968 39 691 912 39 852 39 921 39 852 912 437 39 852 650 39 549 747 852 747 143 549 852 39 852 426 39 245 426 852 39 323 39 56 852 39 852 860 477 39 576 39 323 712 852 860 39 677 39 102 39 102 39 211 102 39 102 39 3 477 39 712 39 901 37 437 39 102 912 39 852 39 852 39 852 595 185 691 39 59 323 427 852 39 650 39 816 549 39 860 852 39 852 978 549 858 323 852 747 858 852 860 677 323 39 858 426 852 323 426 852 677 852 39 677 39 852 663 39 426 852 39 852 405 975 852 245 39 477 266 220 852 39 728 852 39 867 74 39 852 468 39 712 426 39 852 39 852 39 220 39 292 39 852 39 852 292 477 323 39 358 39 102 39 37 852 39 852 705 39 852 39 769 39 852 39 852 39 852 39 398 921 39	267
audio_0_17422	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3970304237:469248	1466	आम तौर पर यह सच है कि औसत लागत में गिरावट आएगी क्योंकि प्रति इकाई परिवर्तनीय लागत वही 108 है स्थिर लागत 12000 पर स्थिर है और अधिक से अधिक छात्रों में वितरित हो जाती है हालाँकि अर्ध परिवर्तनीय लागत अद्वितीय है इसकी चरणबद्ध प्रकृति है	Normally it is true that average cost will fall because variable cost per unit is same, 108	852 39 649 39 918 867 39 37 901 39 426 323 39 559 39 852 39 56 37 39 102 426 852 39 852 39 102 39 712 678 933 39 677 74 852 37 39 769 39 852 39 852 39 852 747 852 934 59 39 852 39 595 852 39 852 549 852 347 59 852 545 39 852 39 852 39 549 852 549 426 852 426 852 86 852 39 477 852 39 852 39 934 852 712 347 220 677 39 477 426 39 852 712 852 712 323 39 852 860 852 39 852 860 323 39 62 315 852 39 852 39 595 102 39 37 66 323 437 37 39 437 852 39 852 179 852 975 852 921 549 39 852 37 39 852 39 765 901 220 39 852 39 292 852 39 852 921 39 852 39	150
audio_0_143851	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3970773533:297728	930	यदि आप दूसरों के बारे में परेशान हैं आप उनकी देखभाल करते हैं आप उनके लिए चिंता दिखाते हैं तो आप सत्ता का सामाजिक चेहरा दिखा ते हैं	doing something which, in a way, hurts the other people, ah is is in some sense a manipulation	852 56 852 39 37 102 292 37 852 39 405 901 39 56 860 323 901 56 677 860 677 757 852 39 852 677 39 852 39 852 39 765 39 757 39 852 39 769 852 39 769 852 437 852 595 852 426 852 418 39 852 712 39 852 39 852 59 127 39 56 559 757 426 39 852 11 39 852 39 852 39 595 323 712 323 39 852 912 312 852 712 852 595 39 595 852 595 852 39 934 127 39 852 250 56 59 39 549 852 39 102 39 852 405 901 39 858 852 39 852 39 836 852 39 852 437 852 39 852 39 292 39 852 11 39 852 39 852 102 39 477 39 852 691 39 542 39 852 1 39 852 39	142
audio_0_157049	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3971071309:489728	1530	यह कनवर्टर हो सकता है मैं धारा को नियंत्रित कर सकता हूँ जो बैटरी में जा रही है	I can control the current that is going into the battery	852 595 852 39 245 852 921 852 39 852 860 852 39 852 39 852 933 39 852 39 559 39 852 39 712 852 712 39 858 852 39 852 595 551 712 852 39 852 705 852 858 712 852 39 477 852 39 852 39 852 39 852 437 39 59 852 757 39 852 595 852 1 39 852 39	65
audio_0_154071	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3971561085:214528	670	इस मॉड्यूल में हम कुछ माइक्रोवेव कंपोनेंट्स के बेसिक को कवर करने जा रहे हैं	In this module we are going to cover just the basic introduction of certain microwave components	852 39 934 102 852 39 852 39 867 852 901 56 405 39 852 39 852 549 852 934 39 852 39 852 39 852 39 712 852 39 852 39 712 705 39 477 868 361 39 712 852 477 39 860 852 39 933 852 39 102 39 901 323 852 678 59 39 769 39 852 437 39 858 39 852 39 852 39 437 323 245 39 323 852 323 677 477 677 39 852 860 39 852 39 852 39 37 635 901 39 852 499 173 39 102 852 39 921 1 362 549 852 921 852 39 921 39	107
audio_0_167505	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3971775661:233728	730	इसलिए चूंकि B A है इसलिए यह वह जगह है जहां ऑब्जेक्ट b मौजूद है और यह वह जगह है जहां पॉइंटर p मौजूद है	So, since B is A, so this is where the object b exist and this is where the pointer p exist	852 426 39 405 898 39 37 39 427 39 852 559 852 712 852 39 56 39 405 292 933 39 102 39 852 66 852 39 650 852 39 852 797 39 102 39 852 39 852 437 39 852 39 852 39 852 39 934 437 901 39 852 39 747 852 526 852 39 852 933 39 728 852 39 712 677 549 852 56 39 852 39 852 56 852 678 39 765 852 39 852 426 852 39 852 39 757 852 39 37 39 852 765 39 711 39 312 39 852 747 39 852 39 852 437 852 39 677 102 852 712 677 549 677 37 39 852 39 852 860 712 852 712 39 323 765 39 102 39 852 323 852 39 852 39 769 39 765 39 499 39 102 39 499 39 650 901 39 102 765 852 466 852 668 1 39 852 39	158
audio_0_143795	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3972009437:578048	1806	आपके द्वारा काम कर रहे उद्योग में अनुपस्थिति अधिक है X	we don't really that in	852 549 852 39 37 292 39 852 323 852 39 477 39 526 39 323 39 757 39 757 39 852 1 39 852 39 921 39	28
audio_0_106506	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3972587533:419328	1310	यह आपके लिए काफी स्पष्ट है कि सुरक्षा के न्यूनतम कारक जिसकी हम वर्किंग स्ट्रेस एप्रोच के बारे में बात कर रहे हैं सुरक्षा का न्यूनतम कारक 4 पर शुरू होता है	It is quite clear to you that the minimum factor of safety that we are talking about in the working stress approach, the minimum factor of safety, commences at 4	852 39 292 769 852 323 871 39 102 39 70 852 901 39 311 39 323 712 405 323 39 852 56 39 56 323 629 39 435 39 769 102 39 852 39 852 37 39 852 678 852 39 323 39 852 39 852 39 852 437 852 39 852 39 852 39 477 39 852 549 852 808 39 852 901 39 62 852 712 426 852 712 477 39 431 39 852 39 765 860 975 39 769 292 74 852 712 852 426 39 159 39 852 39 127 852 437 39 852 39 852 39 437 852 39 688 39 852 39 595 39 852 688 852 688 852 39 769 852 816 39 747 858 39 565 39 323 860 39 323 56 426 39 852 39 852 39 852 929 66 437 852 39 852 39 852 595 852 39 757 595 852 757 292 315 757 852 292 39 66 39 37 39 852 39 852 901 677 549 39 852 595 39 740 852 323 549 39 852 39	180
audio_0_149461	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3973006909:273408	854	तो L लोअर है इसलिए यहाँ a 0 पहले से हमारे पास डायगोनल में है और ऑफ डायगोनल पर भी केवल हमारे पास 0 ऐंट्रीस होंगी	So, L is the lower, so here we have a 0 already on the diagonal and also on the off diagonal we will have 0 entries only	852 549 405 39 102 39 185 925 691 427 56 102 39 37 39 245 559 56 39 852 39 292 102 39 499 39 852 39 852 549 39 102 39 852 934 185 852 39 852 549 852 39 852 705 39 680 852 39 576 39 852 39 185 39 649 185 39 292 852 712 852 39 88 39 292 39 757 39 852 426 728 39 852 37 901 39 852 921 968 39 921 549 852 39 635 852 901 39 788 39 747 39 852 921 852 860 39 852 437 595 39 852 323 852 39 852 426 39 901 39 852 901 39 677 549 712 292 677 769 39 808 39 612 852 712 852 39 211 852 933 39 852 39 37 39 102 39 769 39 635 852 39 852 185 39 852 39 852 921 39 852 39	152
audio_0_127559	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3973280365:434688	1358	आउटपुट पर इनपुट सिग्नल पूरी तरह से fL के नीचे दबा हुआ है यह fH से ऊपर भी दब जाएगा	It will also gets suppressed above f H	852 39 292 852 39 852 921 852 39 102 852 426 39 852 39 852 712 852 39 852 79 39 769 292 39 852 39 852 39 852 39 852 39 102 852 921 852 1 362 852 39 398 39	43
audio_0_102277	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3973715101:412928	1290	जैसा कि नाम से पता चलता है कि वे प्रकृति में फाइब्रिलर हैं लेकिन वे केंद्रीय रूप से कोशिका के केंद्र की ओर मौजूद हैं	As the name suggests their fibrillar in nature, but they are present central, centrally towards the center of the cell	426 712 549 39 62 852 39 852 39 549 39 852 934 852 39 852 39 852 765 852 552 39 211 39 852 39 885 757 39 477 426 323 39 292 39 808 39 852 934 852 39 852 765 39 852 39 852 858 852 858 852 858 901 852 688 852 39 934 852 595 912 39 680 39 852 39 934 39 292 852 39 852 39 860 712 858 39 852 405 39 56 852 933 39 66 211 437 852 39 852 323 39 477 852 620 852 426 808 437 852 39 901 39 852 39 852 39 852 39 595 852 934 39 677 852 59 56 39 852 39 66 437 852 39 220 39 765 852 901 39 102 39 477 39 852 39 96 66 37 437 39 912 705 483 705 691 852 921 39 852 39	151
