id	tgt_text
audio_0_34129	▁so ▁in ▁the ▁same ▁w a y ▁a ▁s l ic e ▁st o p s ▁on e ▁p o s i tion ▁s h or t ▁of ▁the ▁l a st ▁in d e x ▁in ▁the ▁s l ic e
audio_0_137050	▁so ▁if ▁i ▁in ter ch an g e ▁ x ▁and ▁ y ▁it ▁is ▁same ▁a s ▁in ter ch an g ing ▁a ▁and ▁b
audio_0_179972	▁so ▁we ▁will ▁a g a in ▁p u t ▁the ▁in d e p en d ent ▁so ur c es ▁b ac k ▁to ▁the ▁circuit ▁and ▁the n ▁we ▁will ▁f in d ▁the ▁voltage ▁that ▁is ▁ o p en ▁circuit ▁voltage ▁a c r o s s ▁the ▁ ter m in al ▁of ▁n e t w or k ▁a
audio_0_159806	▁now ▁if ▁the ▁p a y ment ▁is ▁m a d e ▁by ▁means ▁of ▁c a s h ▁and ▁c a s h ▁e q u i v al ent ▁that ▁should ▁be ▁s e p ar at e ly ▁s h o w n
audio_0_78275	▁because ▁e le ment ▁of ▁the ▁f i x ed ▁co st ▁is ▁there ▁in ▁the ▁a b s or p tion ▁co st ing
audio_0_16433	▁now ▁now ▁ q u es tion ▁is ▁that ▁voltage ▁p l o t ▁this ▁is ▁m y ▁you r ▁in ▁be t w e en ▁you r ▁what ▁you ▁call ▁a h ▁v ▁is ▁equal ▁to ▁2 ▁t ▁just ▁just ▁on e ▁m in u t e ▁let ▁m e ▁m o v e ▁l it t le ▁b it ▁up ▁right
audio_0_64968	▁first ▁let s ▁say ▁this ▁w a s ▁m y ▁or i g in al ▁circuit
audio_0_1667	▁so ▁now ▁that ▁v ▁a ▁n ▁see ▁here ▁what ▁we ▁call ▁and ▁v ▁b ▁c ▁an g le ▁be t w e en ▁v ▁b ▁c ▁and ▁v ▁a ▁n ▁it ▁is ▁ 9 0 ▁de g re e ▁right ▁and ▁a ll ▁an g le s ▁are ▁m ar k ed ▁right
audio_0_108017	▁we ▁will ▁see ▁out p u t ▁which ▁is ▁ o p p o s it e ▁p h a s e ▁this ▁is ▁1 8 0 ▁de g re e ▁p h a s e ▁s h i f t ▁a l r ight
audio_0_211363	▁if ▁the ▁s e c on d ▁p ic t ur e ▁co m es ▁n at ur al ly ▁it ▁be c o m es ▁a ▁2 ▁b ▁2 ▁and ▁so ▁on ▁that ▁that ▁is ▁the ▁st an d ar d ▁con v en tion ▁we ▁f o ll o w ▁it
audio_0_150215	▁so ▁it ▁would ▁have ▁e m o tion s ▁p a s s ion ▁p a in ▁re st le s s n es s ▁d r ive ▁de s i re ▁and ▁ en v y ▁the ▁t a m a s ic ▁g u n a ▁the ▁r o o t ▁m e an ing ▁of ▁t a m a s ic ▁is ▁g a s p ing ▁for ▁b re at h
audio_0_18204	▁so ▁if ▁t e a ch er ▁so ▁we ▁will ▁take ▁that ▁do w n ▁s i r
audio_0_120900	▁just ▁a ▁re m in d er ▁we ▁do ▁not ▁m e an ▁that ▁the ▁m a s s ▁of ▁the ▁e l ect r on ▁is ▁actually ▁ ch an g ed ▁the ▁m a s s ▁st i ll ▁re m a in s ▁the ▁same ▁but ▁we ▁just ▁c l u b ▁the ▁e f f ect ▁of ▁the ▁a t o m s ▁in t o ▁this ▁con c e p t ▁of ▁the ▁e f f ect ive ▁m a s s
audio_0_145802	▁here ▁in ▁the ▁c i r c ul ar ▁m o tion ▁the ▁p s i ▁of ▁p h i ▁if ▁we ▁us e ▁this ▁a s ▁a ▁g en er al ▁so l u tion ▁that ▁the ▁ex p on ent i al ▁i m f e ▁and ▁the ▁ex p on ent i al ▁minus ▁i m p ▁it s ▁m or e ▁con v en i ent ▁to ▁de s c r i b e ▁the ▁an g ul ar ▁m o ment u m ▁of ▁the ▁p ar t ic le
audio_0_10295	▁so ▁so ▁if ▁you ▁do ▁not ▁p u t ▁here ▁do es ▁not ▁m at ter
audio_0_143026	▁a ▁de s i g n ▁right ▁is ▁g r an t ed ▁to ▁a ▁n on ▁function al ▁a s p ect ▁of ▁the ▁pro d u c t
audio_0_51212	▁so ▁that ▁that ▁p i e c e ▁of ▁a m b i g u it y ▁s ur v ive s ▁how ▁to ▁e v al u at e ▁the ▁re s i d u e ▁the ▁p h y s ic s ▁of ▁the ▁pro b le m ▁will ▁t e ll ▁m e ▁which ▁con t o ur ▁is ▁a ll o w ed ▁which ▁con t o ur ▁is ▁not ▁a ll o w ed ▁ o k
audio_0_5851	▁so ▁in ▁this ▁to p ic ▁actually ▁in ▁a d d i tion ▁to ▁an ▁a d d i tion ▁to ▁the ▁l a w s ▁we ▁will ▁also ▁in v o l v e ▁right ▁some ▁co m m on ly ▁a p p l i ed ▁t e ch n i q u e ▁e l ect r ic ▁circuit ▁an al y s i s
audio_0_59178	▁so ▁the ▁ q u es tion ▁is ▁s u p p o s e ▁there s ▁a ▁s q u ar e ▁p ul s e ▁we ▁are ▁t a k ing ▁i d e al i z ation ▁where ▁the ▁p ul s e ▁s u d d en ly ▁r i s es ▁be c o m es ▁a ▁con st an t ▁and ▁g o es ▁do w n
audio_0_171153	▁the ▁f i f t h ▁ u n ive r s al ▁e m o tion ▁is ▁that ▁of ▁s ur p r i s e ▁which ▁is ▁a ▁s u d d en ▁f e e l ing ▁of ▁a st on i s h ment
audio_0_146177	▁and ▁a r it h m e t ic ▁s h i f t ▁l e f t ▁is ▁same ▁a s ▁l o g ic al ▁s h i f t ▁l e f t ▁n o ▁di f f er en c e
audio_0_120281	▁we ▁s a w ▁that ▁the ▁m o b i l it y ▁of ▁an ▁e l ect r on ▁in ▁s i l ic on ▁w a s ▁a r o u n d ▁1 3 5 0 ▁c ent i m e ter ▁s q u ar e ▁p er ▁v o l t ▁p er ▁s e c on d ▁this ▁is ▁for ▁s i l ic on
audio_0_85358	▁so ▁we ▁are ▁l e f t ▁with ▁the ▁p o s it ive ▁b al ance ▁of ▁how ▁m u ch ▁this ▁b al ance ▁is ▁the ▁2 6 0 0 0 0 s
audio_0_194122	▁s i m i l ar ly ▁this ▁and ▁this ▁to g e t h er
audio_0_196591	▁and ▁we ▁b a s ed ▁on ▁that ▁w r o t e ▁the ▁e q u i v al ent ▁circuit ▁look ing ▁a t ▁a ▁trans f or m er ▁e q u i v al ent ▁circuit ▁or i g in al ly ▁and ▁what ▁h a p p en s ▁when ▁the ▁r o t or ▁r o t at es ▁or ▁the ▁s e c on d ar y ▁r o t at es ▁what ▁h a p p en s ▁to ▁the ▁e q u i v al ent ▁circuit
audio_0_13974	▁so ▁this ▁we ▁have ▁f in d ▁out ▁i ▁l ▁right ▁but ▁a s ▁the ▁current ▁di v i s ion ▁is ▁there
audio_0_128514	▁and ▁this ▁in ter l a y er ▁w a ter ▁co m es ▁in ▁this ▁p o s i tion ▁here ▁with ▁a ▁s i z e ▁e q u i v al ent ▁s i z e ▁of ▁r o u g h ly ▁on e ▁n an o m e ter
audio_0_102330	▁for ▁m o ment ▁for ▁m o ment ▁re s i st ing ▁f r a m es ▁the ▁f r a m e ▁con st r u c tion s ▁with ▁re in f or c ed ▁con c re t e ▁co l u m n s ▁the ▁i m m ed i at e ▁pro b le m ▁that ▁you ▁have ▁is ▁you ▁will ▁not ▁be ▁in ▁the ▁l o w er ▁p or tion ▁of ▁the ▁m o ment ▁in ter ac tion ▁di a g r a m ▁the ▁p m ▁di a g r a m
audio_0_215300	▁and ▁also ▁f i le ▁s h ar ing ▁m a k e ▁s ur e ▁that ▁it ▁is ▁a ll ▁take n ▁c ar e ▁of ▁on ▁the i r ▁p h on es ▁or ▁the i r ▁t able t ▁us ▁an y w h er e ▁you ▁should ▁be ▁ able ▁to ▁do w n l o a d ▁it ▁or ▁just ▁re a d ▁it
audio_0_80691	▁so ▁that ▁is ▁w h y ▁we ▁are ▁t al k ing ▁about ▁here ▁is ▁g r o s s ▁out p u t
audio_0_171952	▁so ▁if ▁you ▁see ▁here ▁s in c e ▁i ▁n a u g h t ▁is ▁g re a ter ▁t h an ▁v s r ▁v s ▁by ▁r ▁so ▁it ▁is ▁ex p on ent i al ly ▁de c a y ing ▁but ▁here ▁it ▁will ▁be ▁like ▁this ▁when ▁it ▁will ▁be ▁s e t t l ing ▁do w n ▁to ▁v s ▁by ▁r ▁because ▁this ▁is ▁ex p on ent i al ly ▁in c re a s ing ▁value
audio_0_182111	▁so ▁this ▁is ▁the ▁r ▁or ▁we ▁can ▁say ▁that ▁this ▁is ▁the ▁r at e ▁of ▁ ch an g e ▁of ▁the ▁an g ul ar ▁m o ment u m ▁ o k
audio_0_201220	▁so ▁v g s ▁will ▁be ▁equal ▁to ▁ z er o ▁which ▁means ▁that ▁this ▁current ▁so ur c e ▁g m ▁v g s ▁is ▁also ▁ z er o ▁m e an ing ▁it ▁be c o m es ▁an ▁ o p en ▁circuit
audio_0_130459	▁you ▁know ▁that ▁there ▁is ▁going ▁to ▁be ▁g y p s u m ▁de p le tion ▁in ▁c l a s s ▁c ▁f ly ▁a s h ▁so ▁we ▁can ▁a d d ▁g y p s u m ▁and ▁g e t ▁that ▁ex p an s ion ▁b ac k
audio_0_10404	▁this ▁thing ▁has ▁be en ▁ex p l a in ed ▁also ▁for ▁s ing le ▁p h a s e ▁right ▁so ▁m e an ing ▁is ▁very ▁s i m p le
audio_0_19012	▁so ▁that s ▁the ▁v ar i able ▁the ▁t e a ch er ▁has ▁from ▁a ▁t e a ch er s ▁point ▁of ▁v i e w ▁it ▁w a s ▁on e ▁thing ▁that ▁s h e ▁can ▁v ar y ▁to ▁ k e e p ▁the ▁ ch i l d ▁in ter es t ed ▁and ▁ k e e p ▁m o t i v at ed ▁and ▁m a k e ▁h i m ▁or ▁h er ▁re t a in ▁in ▁ o ur ▁case ▁it s ▁h i m ▁i ▁g u es s ▁the ▁st u d ent
audio_0_201012	▁a l t h o u g h ▁the ▁c al c ul ation s ▁are ▁ex ac t ly ▁the ▁same ▁e v en ▁with ▁r s ▁we ▁a l w a y s ▁g e t ▁this ▁a d d i tion al ▁di v i s ion ▁of ▁voltage ▁be t w e en ▁r s ▁and ▁r 1 ▁p ar al le l ▁r 2
audio_0_9593	▁so ▁that ▁means ▁equation ▁1 3 ▁we ▁can ▁st at e ▁that ▁the ▁time ▁con st an t ▁of ▁a ▁circuit ▁is ▁the ▁time ▁re q u i r ed ▁for ▁the ▁re s p on s e ▁to ▁de c a y ▁ 3 6
audio_0_166591	▁but ▁we ▁are ▁over l o o k ing ▁that ▁some t i m es ▁a ▁h i g h er ▁p r i or it y ▁t a s k ▁m a y ▁be ▁r u n n ing ▁and ▁a ▁l o w er ▁p r i or it y ▁t a s k ▁a r r ive s ▁and ▁there ▁is ▁n o ▁con t e x t ▁s w it ch
audio_0_164169	▁we ▁will ▁a d d ▁ o p en ing ▁b al ance ▁and ▁that ▁will ▁be ▁m at ch ing ▁with ▁the ▁c l o s ing ▁b al ance ▁of ▁c a s h
audio_0_127784	▁and ▁if ▁i ▁know ▁i ▁have ▁st o p p ed ▁co r r o s ion ▁the n ▁i ▁can ▁be ▁h a p p i er ▁s u b s e q u ent ly
audio_0_118236	▁it ▁is ▁de n o t ed ▁by ▁the ▁s y m b o l ▁e ▁g ▁it ▁is ▁call ed ▁the ▁ en er g y ▁g a p ▁or ▁some t i m es ▁the ▁b an d ▁g a p
audio_0_192590	▁i ▁can n o t ▁h e l p ▁it
audio_0_66362	▁how ▁we ▁can ▁c al c ul at e ▁the ▁a v er a g e ▁d y n a m ic ▁p o w er ▁in ▁a ▁circuit
audio_0_216718	▁and ▁the n ▁there ▁are ▁what ▁are ▁know n ▁a s ▁ q u e u es
audio_0_47523	▁other w i s e ▁it ▁will ▁look ▁very ▁ u g ly
audio_0_85074	▁in ▁the ▁m a ter i al ▁the ▁co st ▁is ▁the ▁function ▁of ▁the ▁p r ic e ▁and ▁the ▁ q u an t it y
audio_0_130444	▁we ▁s a w ▁e ar l i er ▁that ▁in ▁is o t h er m al ▁c al or i m e t r y ▁that ▁c l a s s ▁c ▁f ly ▁a s h ▁be h a v e ▁different ly ▁right ▁because ▁there ▁w a s ▁the ▁g y p s u m ▁de p le tion ▁in ▁c l a s s ▁c ▁f ly ▁a s h
audio_0_102195	▁so ▁there ▁is ▁m o ment ▁a c t ing ▁on ▁the ▁w al l ▁and ▁the ▁ ent i re ▁s ect ion ▁is ▁in ▁comp re s s ion ▁n o ▁t en s ion ▁in ▁the ▁c r o s s ▁s ect ion ▁ y e t
audio_0_135834	▁s i m i l ar ly ▁the ▁same ▁thing ▁i ▁have ▁w r it t en ▁in ▁ ter m s ▁of ▁the ▁re f er en c e
audio_0_18250	▁a g a in ▁going ▁b ac k ▁to ▁this ▁if ▁be st ▁ o p tion ▁to ▁an y ▁st u d ent ▁is ▁to ▁g o ▁take ▁the ▁not es ▁from ▁the ▁t e a ch er
audio_0_191222	▁so ▁i ▁m u st ▁have ▁f o ll o w ed ▁a ▁s i m i l ar ▁thing ▁for ▁the ▁other ▁on e ▁a ll ▁where ▁the ▁field ▁con t r o l ▁is ▁be ing ▁i m p le ment ed ▁where ▁i ▁a m ▁going ▁to ▁a s s u m e ▁that ▁the ▁voltage ▁is ▁m a in t a in ed ▁con st an t ▁a t ▁r at ed ▁value ▁right ▁is ▁that ▁c le ar
audio_0_191702	▁but ▁the ▁m o ment ▁i ▁connect ▁the ▁l o a d ▁the ▁a r m at ur e ▁is ▁going ▁to ▁st ar t ▁c ar r y ing ▁current
audio_0_208718	▁so ▁you r ▁ o b j ect ▁s u p p o s ed ▁to ▁be ▁in ▁that ▁di re c tion
audio_0_134446	▁but ▁i ▁co ul d ▁have ▁a ▁m or e ▁c l a s s ic al ▁over l o a d ▁like ▁this ▁for ▁example ▁here ▁where ▁i ▁have ▁a ▁m a x ▁which ▁take s ▁an ▁a r r a y ▁a s ▁a ▁s ing le ▁p ar a m e ter ▁and ▁that ▁a r r a y ▁is ▁s p e c i f i ed ▁by ▁a ▁s i z e
audio_0_163706	▁in ▁current ▁a s s e t s ▁we ▁we re ▁c al c ul at ing ▁over al l ▁so l v en c y ▁or ▁a b i l it y ▁to ▁m e e t ▁current ▁de a d
audio_0_164681	▁so ▁we ▁will ▁c at e g or i z e ▁it ▁a s ▁ o p er at ing ▁f l o w s ▁for ▁a ll ▁f in ance ▁re l at ed ▁comp an i es
audio_0_114037	▁so ▁in ▁a ▁t y p ic al ▁r ac ▁like ▁ en c r y p tion ▁this ▁s e c on d ▁a r g u ment ▁the ▁ k e y ▁a r g u ment ▁is ▁s e c re t
audio_0_145996	▁p le a s e ▁re m e m b er ▁that ▁you ▁n e ed ▁the ▁us b ▁c able ▁you ▁n e ed ▁to ▁g o ▁here ▁where ▁you ▁will ▁have ▁you r ▁on l in e ▁comp l i er ▁and ▁you ▁have ▁to ▁also ▁m a k e ▁s ur e ▁that ▁the ▁st m ▁d r ive r ▁is ▁in st al l ed
audio_0_215581	▁now ▁the s e ▁to o l s ▁a ll o w ▁l e ar n er s ▁to ▁s h ar e ▁t e x t ▁v i d e o ▁a u d i o ▁ o p in ion s ▁is ▁the s e ▁are ▁v i r t u al ▁w al l s ▁the y ▁con t a in ▁a ▁w h o le ▁l i st ▁of ▁p o st ed ▁not es
audio_0_174035	▁so ▁you ▁n e ed ▁to ▁an al y s e ▁the ▁circuit ▁on c e ▁be f or e ▁do ing ▁the ▁m es h ▁an al y s i s ▁w h e t h er ▁it ▁can ▁be ▁con v er t ed ▁in t o ▁a ▁p l an ar ▁circuit ▁or ▁not
audio_0_211882	▁so ▁the ▁ u n k n o w n s ▁t r u e ▁l en g t h ▁is ▁ 8 3 ▁m m ▁and ▁the ▁a p p ar ent ▁the ▁in c l in ation ▁an g le s ▁m a d e ▁by ▁this ▁t r u e ▁line ▁with ▁h or i z on t al ▁p l an e ▁is ▁ 3 1 ▁de g re es ▁and ▁with ▁the ▁v er t ic al ▁p l an e ▁is ▁ 4 9 ▁de g re es
audio_0_108396	▁a l re a d y ▁there ▁plus ▁1 5 ▁minus ▁1 5 ▁i in ▁case ▁of ▁ o p er ation al ▁a m p l i f i er s ▁you ▁can ▁us e ▁di r ect ly ▁us e ▁this es e ▁ ter m in al s ▁and ▁a p p ly ▁plus ▁1 5 ▁minus ▁1 5 ▁v o l t s
audio_0_73392	▁the n ▁you ▁g o ▁for ▁l o g ic ▁de s i g n ▁where ▁you ▁would ▁trans l at e ▁the m ▁in t o ▁g at es ▁or ▁f l i p ▁f l o p s
audio_0_142692	▁now ▁this ▁is ▁a ▁s c re en s h o t ▁from ▁the ▁we b s it e ▁and ▁if ▁you ▁can ▁c l ic k ▁on ▁the ▁p d f ▁l in k ▁a t ▁the ▁we b s it e ▁it ▁will ▁s h o w ▁the ▁de t a i l s ▁of ▁how ▁e a ch ▁ u n ive r s it y ▁or ▁e a ch ▁in st it u t e ▁f a i r ▁in ▁the ▁r an k ing
audio_0_106970	▁if ▁it ▁is ▁we t ▁e t ch ing ▁we ▁will ▁ o b t a in ▁a ▁di a p h r a g m ▁which ▁look s ▁like ▁this
audio_0_215511	▁if ▁you ▁see ▁the ▁s c re en ▁here ▁you ▁will ▁see ▁that ▁the ▁value s ▁which ▁will ▁ k e e p ▁ ch an g ing ▁will ▁be ▁s h o w n ▁a l w a y s ▁in ▁a ▁g r a y ▁b o x
audio_0_22265	▁so ▁ u h h ▁there ▁are ▁different ▁ o p in ion ▁for ▁f in d ing ▁out ▁the ▁ u h h ▁n e u t r al ▁a x i s ▁because ▁it ▁will ▁not ▁be ▁a t ▁the ▁s i g i ▁of ▁the ▁b o l t ▁g r o u p
audio_0_151319	▁this ▁is ▁that ▁voltage ▁di a g r a m
audio_0_146413	▁we ▁will ▁look ▁in t o ▁that ▁l a ter ▁this ▁is ▁on e ▁of ▁the ▁f e at ur e ▁of ▁a r d u in o
audio_0_205025	▁when e v er ▁we ▁would ▁like ▁to ▁re p re s ent s ▁re f er en c e ▁di m en s ion s ▁we ▁us e ▁that ▁p ar ent h es i s ▁and ▁2
audio_0_38090	▁the ▁t r a in ing ▁p er i o d ▁e ar ly ▁in ter v en tion ▁is ▁so ▁i m p or t an t ▁that ▁if ▁you ▁do ▁not ▁re a d ▁in ▁a ▁e ar ly ▁st a g e ▁a ll ▁that ▁w in d o w ▁of ▁b r a in ▁g r o w t h ▁di s a p p e ar s
audio_0_206314	▁s i m i l ar ly ▁a ▁line ▁ex t en d ing ▁a ll ▁the ▁w a y ▁from ▁1 ▁to ▁ 7 ▁c u t s ▁this ▁con e ▁a t ▁this ▁b a s e ▁connect ▁this ▁b a s e ▁with ▁ 8 ▁this ▁is ▁the ▁w a y ▁first ▁of ▁a ll ▁we ▁have ▁to ▁con st r u c t ▁the ▁g en er at or s ▁of ▁the ▁con e ▁and ▁also ▁equal ▁n u m b er ▁of ▁di v i s ion s ▁on ▁that ▁con e
audio_0_162226	▁that ▁1 ▁l a k h ▁which ▁is ▁c al c ul at ed ▁e a ch ▁ y e ar ▁is ▁call ed ▁a s ▁a m or t i z ation
audio_0_166319	▁but ▁the n ▁in ▁a l m o st ▁e v er y ▁re al ▁a p p l ic ation ▁the ▁t a s k s ▁n e ed ▁to ▁s h ar e ▁re s o ur c es
audio_0_203319	▁so ▁e v er y ▁n on l in e ar ▁e le ment ▁has ▁to ▁be ▁re p l ac ed ▁by ▁it s ▁in c re ment al ▁e q u i v al ent ▁a t ▁it s ▁ o p er at ing ▁point
audio_0_207404	▁you ▁can ▁s e l ect ▁the s e ▁two ▁and ▁say ▁this ▁f ac e
audio_0_45625	▁s e c on d ▁con s i d er ation ▁is ▁we ▁would ▁like ▁to ▁have ▁e ▁a t ▁the ▁g r i d ▁line s ▁where ▁the ▁g r i d ▁line s ▁are
audio_0_149609	▁this ▁m a d e ▁l or en z ▁di d ▁a ▁f an t a st ic ▁ex p er i ment
audio_0_155750	▁ 0 0 1 0 7 1 1 ▁minus ▁this ▁is ▁you r ▁i ▁2 ▁and ▁this ▁is ▁you r ▁ z ▁2 ▁value s ▁right
audio_0_81749	▁so ▁if ▁there ▁is ▁a ▁s ur p l u s ▁t h in k ▁of ▁ u h h h ▁t h in k ▁about ▁in v es t ing ▁that ▁in ▁the ▁m ar k e t
audio_0_177	▁now ▁in ▁the ▁case ▁of ▁a ▁s h u n t ▁m o t or ▁we ▁know ▁this ▁b ac k ▁e m f ▁is ▁equal ▁to ▁v ▁minus ▁i ▁a ▁r ▁a ▁right ▁ u n d er ▁r u n n ing ▁con d i tion ▁we ▁know ▁that ▁so ▁it ▁is ▁e ▁b ▁is ▁equal ▁to ▁v ▁minus ▁i ▁a ▁r ▁a
audio_0_125482	▁so ▁in ▁the ▁n e x t ▁m o d ul e ▁we ▁will ▁see ▁some ▁f ur t h er ▁i m p le ment ation s ▁f ur t h er ▁t y p es ▁of ▁f i l ter s ▁that ▁are ▁us ed ▁co m m on ly
audio_0_100350	▁it s ▁the ▁di a g on al ▁t en s ion ▁t es t ▁the ▁on e ▁in ▁the ▁c ent er ▁we ▁will ▁ex a m in e ▁in ▁a ▁m o ment ▁which ▁ ch ar ac ter i z es ▁the ▁s h e ar ▁st r en g t h ▁of ▁m a s on r y
audio_0_209593	▁and ▁what ▁we ▁are ▁m or e ▁in ter es t ed ▁is ▁is ▁pro j ect ion s
audio_0_136586	▁so ▁e v er y ▁p o s s i b le ▁p a i r ▁of ▁do u b le ▁value ▁that ▁i ▁can ▁p u t ▁to ▁re ▁and ▁to ▁i m ▁will ▁de n o t e ▁a ▁different ▁comp le x ▁n u m b er
audio_0_63425	▁v ar i o u s ▁ k in d s ▁of ▁pro b le m s ▁m a y ▁m a y ▁a r i s e ▁because ▁of ▁this
audio_0_134270	▁so ▁the ▁point ▁is ▁can ▁we ▁m a k e ▁the ▁re u s e ▁st r on g er ▁can ▁we ▁m a k e ▁m a x ▁g en er ic ▁so ▁that ▁it ▁not ▁on ly ▁will ▁w or k ▁with ▁the ▁current ly ▁know n ▁t y p es ▁it ▁will ▁also ▁w or k ▁for ▁the ▁t y p es ▁that ▁will ▁be ▁de f in ed ▁in ▁f u t ur e
audio_0_85019	▁so ▁if ▁you ▁do ▁not ▁take ▁this ▁in t o ▁a c c o u n t ▁the ▁e f f ic i en c y ▁of ▁the ▁l a b or ▁will ▁co m e ▁in ▁the ▁ q u es tion ▁that ▁the y ▁w or k ed ▁for ▁ 8 7 5 ▁h o ur s ▁but ▁the ▁out p u t ▁is ▁not ▁a c c or d ing ▁to ▁that ▁p er i o d ▁of ▁time
audio_0_46221	▁so ▁this ▁is ▁we ▁will ▁call ▁this ▁a ▁re al ▁pro b le m ▁right
audio_0_109152	▁we ▁have ▁a ▁l on g er ▁pro b e ▁l on g er ▁in ▁ ter m s ▁of ▁l en g t h ▁or ▁s h or ter ▁on e
audio_0_68804	▁so ▁you ▁can ▁have ▁a ▁circuit ▁with ▁t h re e ▁m e m or y ▁m o d ul es
