id	tgt_text
audio_0_103625	▁in ▁the ▁same ▁s c o p e ▁two ▁function s ▁by ▁the ▁same ▁n a m e ▁m u st ▁have ▁different ▁s e t ▁of ▁p ar a m e t er s ▁to ▁be ▁o v er l o a d ed ▁and ▁the ▁for t h ▁is ▁we ▁can ▁st i l l ▁a d d ▁n e w ▁m e m b er ▁function
audio_0_120401	▁that s ▁h er ▁p o s it ion ▁in ▁l i f e
audio_0_41204	▁m or e ▁comp u t ation s ▁because
audio_0_97670	▁for ▁example ▁for ▁the ▁function ▁that ▁we ▁have ▁a b o v e ▁this ▁n a m e ▁is ▁for ▁the ▁c l a s s ▁this ▁n a m e
audio_0_44940	▁it ▁will ▁re a ch ▁the ▁s e t ▁point ▁ 5 ▁v o l t s ▁and ▁con t in u e ▁to ▁st a y ▁here ▁with o u t ▁all ▁this ▁ j i g g ly ▁b i g g ly ▁w a v e ▁s h a p es
audio_0_163148	▁and ▁the ▁m a j or ▁l o b e ▁or ▁the ▁g ra t ing ▁l o b e ▁b o t h ▁m a j or ▁l o b e ▁or ▁m a in ▁l o b e ▁and ▁g ra t ing ▁l o b e ▁m a j or ▁l o b e ▁a s ▁we l l ▁a s ▁g ra t ing ▁l o b e ▁w i d t h ▁is ▁do u b le ▁of ▁that ▁is ▁ 4 ▁p i ▁by ▁n ▁plus ▁1
audio_0_52595	▁this ▁is ▁the ▁f in al ▁l ect ur e ▁on ▁this ▁in t r o d u ction ▁to ▁e l ect r o m a g n e t ic ▁the or y ▁co ur s e
audio_0_142918	▁if ▁we ▁have ▁ 3 ▁m h en y ▁for ▁ 3 ▁m on t h s ▁the n ▁it ▁will ▁be ▁show n ▁a s ▁a ▁current ▁in v es t m ent
audio_0_163652	▁we l c o m e ▁to ▁to d a y s ▁l ect ur e ▁to d a y ▁will ▁see ▁an o t h er ▁b a s ic ▁an t en n a ▁which ▁is ▁a ▁l o o p ▁an t en n a
audio_0_4636	▁but ▁first ▁you ▁have ▁to ▁o p en ▁this ▁r ▁l ▁from ▁t er m in al ▁1 ▁and ▁2
audio_0_162875	▁so ▁you ▁can ▁do ▁there ▁you ▁will ▁re p e at ▁the ▁pro b le m ▁you ▁will ▁see ▁that ▁if ▁the ▁same ▁pro b le m ▁that ▁m e an s ▁this ▁is ▁o p en ▁ en d ed ▁w a v e g u i d e ▁with o u t ▁the ▁g r o u n d ▁p l an e ▁you ▁do ▁ ul t i m ate ly ▁you ▁get ▁e ▁the t a ▁will ▁be ▁pro p or t ion al ▁to ▁1 ▁plus ▁co s ▁the t a ▁and ▁e ▁p h i ▁also ▁will ▁be ▁pro p or t ion al ▁to ▁1 ▁plus ▁co s ▁the t a ▁so ▁that ▁you ▁can ▁do ▁o k
audio_0_225515	▁so ▁for ▁example ▁1 9 ▁is ▁b i g g er ▁t h an ▁1 2 ▁the n ▁the ▁1 7 ▁is ▁b i g g er ▁t h an ▁ 8 ▁and ▁so ▁on
audio_0_135824	▁so ▁g u h a ▁de f in es ▁s u b al t er n ▁a s ▁all ▁t h o s e ▁p e o p le ▁with in ▁a ▁so c i e t y ▁w h o ▁do ▁not ▁f al l ▁un d er ▁the ▁c ate g or y ▁of ▁e l it e
audio_0_74434	▁so ▁these ▁co m e ▁and ▁go ▁in ▁this ▁case ▁these ▁w r in k le s ▁are ▁again ▁v an i s h ed ▁n e ar ly ▁v an i s h ed ▁and ▁comp le t e ly ▁v an i s h ed ▁but ▁again ▁the y ▁re a p p e ar
audio_0_34087	▁these ▁are ▁the ▁co or d in ate s ▁that ▁are ▁on ▁m y ▁ y e e ▁c e l l
audio_0_97773	▁but ▁it ▁is ▁not ▁m an d at or y ▁i ▁can ▁us e ▁the ▁us ing ▁s h or t c u t ▁or ▁i ▁can ▁also ▁us e ▁the ▁f ul ly ▁ q u al i f i ed ▁n a m e ▁a s ▁i ▁have ▁do n e ▁here
audio_0_110235	▁that ▁m e an s ▁s m it h ▁ ch ar t ▁is ▁the ▁l o c u s ▁of ▁g a m m a ▁for ▁con st an t ▁ z ▁but ▁a s ▁we ▁have ▁see n ▁g a m m a ▁and ▁ z ▁b o t h ▁are ▁comp le x ▁number s ▁so ▁there ▁will ▁be ▁g en er al ly ▁we ▁b re a k ▁when e v er ▁we ▁co m e ▁a c r o s s ▁comp le x ▁number s ▁a l w a y s ▁we ▁t r y ▁to ▁b re a k ▁these ▁comp le x ▁number s ▁in t o ▁two ▁or t h o g on al ▁re al ▁number s ▁a ▁plus ▁ j ▁b
audio_0_235631	▁in ▁or d er ▁to ▁e ar n ▁from ▁the ▁or g an i z ation ▁that ▁we ▁w or k ▁for
audio_0_192437	▁so ▁now ▁let ▁us ▁look ▁a t ▁example s
audio_0_158008	▁so ▁the ▁m ic r o s e c on d s ▁time ▁can ▁be ▁i g n or ed ▁and ▁it ▁is ▁g en er al ly ▁i g n or ed ▁by ▁the ▁data b a s e ▁de s i g n er s
audio_0_192296	▁re m e m b er ▁from ▁you r ▁g r o u p ▁the or y ▁co ur s e ▁this ▁has ▁ 3 ▁e le m ent s ▁we ▁us u al ly ▁de n o t e ▁the m ▁by ▁the ▁it ▁is ▁s e t ▁of ▁co s e t s ▁right ▁s e t ▁of ▁co s s e t s ▁of ▁ 3 ▁ z ▁in ▁ z
audio_0_211895	▁co m m u n ic ation ▁is ▁a ▁m u st ▁co m m u n ic ation ▁let ▁m e ▁comp le t e ▁this ▁o k ▁which ▁m e an s ▁what e v er ▁be ▁the ▁a h ▁v en d or ▁which e v er ▁is ▁the ▁v en d or ▁w h o e v er ▁is ▁the ▁v en d or ▁with ▁what e v er ▁pro t o c o l ▁that ▁h e ▁co m es ▁up ▁with ▁h e ▁should ▁be ▁the ▁s en s or ▁should ▁be ▁a b le ▁to ▁t al k ▁to ▁e a ch ▁other
audio_0_224855	▁so ▁we ▁have ▁a l re a d y ▁p ar t it ion ▁the ▁value s ▁of ▁the ▁s m al l er ▁value s ▁are ▁to ▁the ▁l e f t
audio_0_199323	▁you ▁want ▁to ▁m a x i m i z e ▁the ▁current ▁that ▁go es ▁in t o ▁this ▁con s e q u ent ly ▁the ▁power ▁that ▁is ▁de l ive re d ▁to ▁r l
audio_0_26550	▁so ▁how ▁m u ch ▁time ▁do ▁all ▁these ▁take ▁we l l ▁if ▁you ▁ex a m in ed ▁the ▁thing ▁c ar e f ul ly ▁you ▁would ▁re al i z e ▁that ▁in ▁e very ▁case ▁we ▁are ▁just ▁w al k ing ▁do w n ▁one ▁p at h ▁s e ar ch ing ▁for ▁the ▁value ▁and ▁a l on g ▁that ▁p at h ▁e it h er ▁we ▁f in d ▁it ▁or ▁we ▁go ▁do w n ▁to ▁the ▁ en d ▁and ▁the n ▁we ▁st o p
audio_0_66486	▁i ▁have ▁see n ▁o v er ▁the ▁ y e ar s ▁in ▁co m m on ▁f a c i l it i es ▁you ▁have ▁a ▁g a s ▁f a c i l it y ▁and ▁you ▁know ▁p e o p le ▁w h o ▁are ▁us ing ▁it ▁for g e t ▁to ▁f i g ur e ▁out ▁that ▁g a s ▁is ▁de p le t ed ▁and ▁the ▁c e l l s ▁di e ▁these ▁are ▁ very ▁co m m on ▁ d a y ▁to ▁ d a y ▁pro b le m ▁and ▁t r u st ▁m e ▁this ▁h a p p en s ▁and ▁it ▁c re ate s ▁it ▁c re ate s ▁l e a d s ▁to
audio_0_121068	▁some ▁we re ▁ en g r o s s ed ▁in ▁ d ance ▁and ▁m u s ic ▁some ▁just ▁re v e l ed ▁in ▁the ▁ d r o w s in es s ▁in d u c ed ▁by ▁o p i u m
audio_0_223819	▁like w i s e ▁when ▁we ▁actually ▁do ▁in s er t ion ▁so r t ▁we ▁g ive ▁it ▁the ▁in p u t ▁ x 1 ▁to ▁ x n ▁and ▁we ▁a s k ▁to ▁so r t ▁ x 2 ▁to ▁ x n
audio_0_206929	▁and ▁in ▁the ▁n e x t ▁c l a s s ▁we ▁will ▁l e ar n ▁about ▁how ▁to ▁do ▁these ▁is o m e t r ic ▁pro j e ction s ▁for ▁so l i d ▁o b j ect s
audio_0_130583	▁what ▁is ▁m a g n e t o ▁h y d r o ▁ d y n a m ic s
audio_0_218287	▁i ▁a m ▁s ur e ▁you ▁know ▁how ▁to ▁c al c ul ate ▁that
audio_0_79294	▁so ▁you ▁f l u or es c ent ly ▁l a b e l ▁this ▁pro t e in s ▁and ▁the n ▁i m a g e ▁us ing ▁s u p er ▁re s o l u t ion ▁m ic r o s c o p y
audio_0_178216	▁now ▁that ▁point ▁of ▁in t er s e ction ▁be t w e en ▁the ▁g re en ▁l in e ▁and ▁the ▁p ur p le ▁l in e ▁what ▁do es ▁that ▁t e l l ▁you ▁if ▁i ▁a m ▁a ▁m o b i le ▁s it t ing ▁a t ▁that ▁di st ance ▁from ▁i ▁a m ▁e q u i d i st an t ▁from ▁b o t h ▁b a s e ▁st ation s ▁a s s u m ing ▁b o t h ▁are ▁trans m it t ing ▁in ▁the ▁same ▁power ▁l e v e l ▁i ▁a m ▁re c e i v ing ▁this ▁b a s e ▁st ation ▁s i g n al ▁with ▁the ▁same ▁power ▁a s ▁this ▁b a s e ▁st ation ▁this ▁is ▁de s i re d ▁s i g n al ▁this ▁is ▁in t er f er en c e ▁i ▁have ▁n o ▁i d e a ▁what ▁this ▁b a s e ▁st ation ▁is ▁t al k ing ▁about ▁what ▁is ▁m y ▁s i g n al ▁to ▁i m p a i r m ent ▁r at i o
audio_0_26995	▁so ▁this ▁is ▁m y ▁m ▁1 ▁p ri m e ▁and ▁this ▁is ▁m y ▁m ▁2 ▁p ri m e ▁and ▁this ▁ k ▁is ▁some w h er e ▁be t w e en ▁1 ▁and ▁n
audio_0_44655	▁so ▁this ▁w a y ▁you ▁can ▁r ate ▁the ▁v ar i o u s ▁comp on ent s
audio_0_132251	▁for ▁co u n t er ▁f l o w ▁the ▁f o l l o w ing ▁ex p re s s ion ▁is ▁o b t a in ed ▁this ▁is ▁be t w e en ▁e f f ect ive n es s ▁and ▁n t u
audio_0_87795	▁in ▁or d er ▁to ▁actually ▁r u n ▁this ▁these ▁s e t ▁of ▁in st r u ction s ▁in ▁a ▁co r r ect ▁m an n er ▁or ▁what ▁is ▁ex p ect ed ▁is ▁that ▁e a ch ▁of ▁these ▁in st r u ction s ▁ex e c u t e ▁in ▁p re c i s e ly ▁this ▁or d er
audio_0_176675	▁that ▁is ▁what ▁is ▁a l i g n m ent
audio_0_202561	▁p ar t s ▁with ▁s m al l ▁to l er ance s ▁of t en ▁re q u i re s ▁g re at er ▁in s p e ction ▁and ▁call ▁for ▁re j e ction ▁of ▁p ar t s ▁how ▁m u ch ▁c ar e ▁we ▁m ight ▁be ▁go ing ▁to ▁take ▁to ▁c ar e ▁s u ch ▁ k in d ▁of ▁s m al l ▁to l er ance s ▁ en d ▁of ▁the ▁ d a y ▁it ▁has ▁to ▁go ▁t h r o u g h ▁in s p e ction
audio_0_239113	▁it ▁is ▁a l w a y s ▁n ic e ▁to ▁t e l l ▁the m ▁a h e a d ▁of ▁time ▁what ▁is ▁ex p ect ed ▁of ▁the m
audio_0_140910	▁for ▁example ▁st u d i es ▁have ▁pro v en ▁that ▁the ▁ j a p an es e ▁the y ▁us u al ly ▁m a s k ▁the i r ▁n e g at ive ▁e m o t ion s ▁with ▁s m i le y ▁o k a y ▁so ▁you ▁ k e e p ▁a ▁n e u t r al ▁ex p re s s ion ▁on ▁the ▁f a c e ▁and ▁if ▁a t ▁all ▁you ▁have ▁to ▁ex p re s s ▁n e g at i v it y ▁say ▁for ▁example ▁if ▁you ▁have ▁to ▁show ▁s a d n es s ▁o k a y ▁you ▁t r y ▁to ▁m a s k ▁you r ▁ex p re s s ion ▁with ▁c er t a in ▁de g re e ▁of ▁a ▁s m i le ▁where a s ▁in ▁the ▁case ▁of ▁or i ent al ▁in d i an s ▁it ▁has ▁be en ▁re al i z ed ▁that ▁we ▁de ▁in t en s i f i ed ▁the ▁n e g at ive ▁e m o t ion s
audio_0_111048	▁now ▁v s w r ▁c i r c le ▁we ▁have ▁p l o t t ed ▁on ▁the ▁s m it h ▁ ch ar t
audio_0_145444	▁now ▁let s ▁do ▁the ▁an a ly s i s ▁for ▁a v o i d ance ▁re l ate d ▁in v er s ion ▁for ▁the ▁same ▁example ▁pro b le m
audio_0_201865	▁for ▁example ▁here ▁we ▁have ▁a ▁s e m i ▁c i r c ul ar ▁a r c
audio_0_11596	▁so ▁it ▁is ▁go ing ▁to ▁this ▁p h a s e ▁i ▁a
audio_0_80565	▁so ▁let ▁us ▁first ▁see ▁voltage ▁a t ▁n on ▁in v er t ing ▁t er m in al ▁voltage ▁a t ▁the ▁in v er t ing ▁t er m in al ▁ 0
audio_0_213145	▁so ▁what ▁is ▁the ▁b i g ▁take a w a y
audio_0_72367	▁these ▁are ▁the ▁different ▁type s ▁of ▁pro g ra m s
audio_0_119167	▁and ▁these ▁are ▁the ▁different ▁comp on ent s
audio_0_132594	▁o k ▁so ▁with ▁that ▁with ▁that ▁example ▁we ▁will ▁con c l u d e ▁this ▁l ect ur e ▁and ▁in ▁the ▁n e x t ▁one ▁we ▁will ▁take ▁of f ▁from ▁here ▁and ▁pro b a b ly ▁look ▁a t ▁one ▁or ▁two ▁m or e ▁example s
audio_0_121323	▁so ▁there ▁are ▁con n e ction s ▁be t w e en ▁the i r ▁a ction s ▁and ▁the ▁e v ent s ▁that ▁be f or e ▁that ▁we ▁f al l ▁on ▁v a j i d ▁a l i ▁s h a h
audio_0_220287	▁but ▁the ▁di a g on al ▁of ▁this ▁s q u ar e ▁of ▁s i z e ▁ d ▁by ▁2 ▁is ▁s q u ar e ▁r o o t ▁of ▁ d ▁by ▁2 ▁so ▁this ▁is ▁some ▁point s ▁ 0
audio_0_190899	▁so ▁i ▁will ▁now ▁g ive ▁two ▁a p p l ic ation s ▁of ▁this ▁you ▁have ▁two ▁st ate m ent s ▁about ▁one ▁example ▁and ▁one ▁st ate m ent ▁about ▁n o e t h er i an ▁r ing s ▁us ing ▁this ▁a l t er n ate ▁ ch ar a c t er i z ation ▁of ▁n o e t h er i an ▁r ing s
audio_0_174087	▁this ▁is ▁re l ate d ▁to ▁o ur ▁e ar l i er ▁a c t i v it y ▁of ▁w ri t ing ▁out c o m es
audio_0_100767	▁because ▁you ▁can n o t ▁it ▁in ▁the ▁st a ck ▁because ▁you ▁do ▁not ▁know ▁for ▁how ▁l on g ▁you ▁will ▁n e ed ▁to ▁m a in t a in ▁this ▁o b j ect
audio_0_112099	▁so ▁that ▁so ur c e ▁i m p ed ance ▁and ▁in p u t ▁i m p ed ance ▁ z ▁the y ▁should ▁be ▁con j u g ate ly ▁re l ate d ▁also ▁in ▁the ▁out p u t ▁s i d e ▁the ▁l o a d ▁i m p ed ance ▁and ▁the ▁out p u t ▁i m p ed ance ▁the y ▁should ▁be ▁con j u g ate ly ▁re l ate d ▁the n ▁be t w e en ▁l o a d ▁and ▁i m p ed ance ▁m at ch ing ▁n e t w or k
audio_0_41314	▁so ▁we ▁are ▁in s i d e ▁e le m ent ▁a
audio_0_29314	▁we ▁are ▁not ▁all o w ed ▁to ▁ex p l o it ▁what ▁is ▁in s i d e ▁the ▁b o x ▁in ▁or d er ▁to ▁ q u i ck ly ▁get ▁a c c es s ▁say ▁to ▁the ▁m i d d le ▁of ▁a ▁st a ck ▁or ▁the ▁m i d d le ▁of ▁a ▁ q u e u e
audio_0_57689	▁so ▁m a y b e ▁we ▁are ▁s p l it t ing ▁out p u t s ▁a c r o s s ▁these
audio_0_96373	▁i ▁know ▁when ▁you ▁are ▁w ri t ing ▁a ▁c i r c ul ar ▁on c e ▁again ▁here ▁in ▁the ▁to p ▁c ent re ▁you ▁l i e ▁the ▁n a m e ▁of ▁the ▁or g an i z ation ▁and ▁be l o w ▁that ▁you ▁will ▁l i e ▁the ▁c i r c ul ar ▁and ▁the n ▁you ▁will ▁w ri t e ▁a h ▁what ▁is ▁a ▁the ▁con t ent ▁of ▁the ▁c i r c ul ar ▁and ▁be l o w ▁that ▁you ▁will ▁p u t ▁you r ▁s i g n at ur e
audio_0_203186	▁now ▁from ▁these ▁l a b e l s ▁1 ▁2 ▁ 3 ▁ 4 ▁ 5 ▁ 6 ▁ 7 ▁ 8 ▁of ▁the ▁c i r c le ▁ex t en d ▁the ▁l in es ▁which ▁are ▁go ing ▁to ▁g en er ate ▁l in es ▁on ▁the ▁con es
audio_0_31659	▁a l on g ▁n ▁h at ▁in ▁a ▁s m al l ▁are a ▁p at ch ▁that ▁are a ▁has ▁now ▁be c o m e ▁l in e ▁l en g t h ▁e le m ent ▁right
audio_0_233937	▁pro g ra m s ▁or ▁t e ch n i q u es
audio_0_102778	▁for ▁the ▁other ▁you ▁co ul d ▁st i l l ▁us e ▁the ▁con st r u c t or ▁and ▁for ▁two ▁us er ▁de f in ed ▁type s ▁you ▁co ul d ▁e it h er ▁us e ▁the ▁con st r u c t or ▁or ▁us e ▁the ▁con v er s ion ▁o p er at or ▁but ▁c er t a in ly ▁you ▁can n o t ▁us e ▁b o t h
audio_0_190491	▁we ▁de n o t e ▁it ▁just ▁f o l l o w ing ▁the ▁e ar l i er ▁not ation ▁we ▁p u t ▁it ▁ z ▁s q u ar e ▁b ra ck e t ▁r o o t ▁2 ▁o k
audio_0_13172	▁so ▁to ▁a ▁a v o i d ▁this ▁pro b le m ▁the v en in s ▁the or e m ▁g ive s ▁a ▁go o d ▁t e ch n i q u e ▁by ▁which ▁f i x ed ▁p ar t ▁of ▁the ▁circuit ▁can ▁be ▁re p l a c ed ▁by ▁an ▁e q u i v al ent ▁circuit ▁right
audio_0_143658	▁in ▁f i f o ▁m e t h o d ▁we ▁h a d ▁a s s u m ed ▁that ▁the ▁o l d er ▁it e m s ▁are ▁is s u ed ▁out ▁and ▁the ▁n e w er ▁it e m ▁is ▁in ▁st o ck
audio_0_64445	▁this ▁ k in d ▁of ▁thing s ▁m a y ▁h a p p en
audio_0_42901	▁so ▁the ▁on ly ▁p o s s i b le ▁w a y ▁for ▁this ▁t er m ▁to ▁s ur v ive ▁is ▁if ▁the ▁ ch ar g e ▁is ▁a ▁p ur e ▁s ur f a c e ▁ ch ar g e
audio_0_8975	▁s i m i l ar ly ▁i ▁ 4 ▁will ▁be ▁v ▁1 ▁up on ▁1 0 ▁e a s i ly ▁you ▁can ▁f in d ▁out ▁and ▁this ▁1 0 ▁a m p er e ▁current ▁so ur c e ▁is ▁ ent er ing
audio_0_207511	▁so ▁this ▁is ▁one ▁de s i g n
audio_0_238886	▁so ▁again ▁this ▁is ▁a ▁m o d i f ic ation ▁of ▁the ▁n a m e ▁of ▁the ▁a c t u al ▁p l a y
audio_0_28726	▁so ▁when ▁we ▁re a ch ▁the ▁ en d ▁of ▁one ▁of ▁the ▁w or d s ▁say ▁an s w er ▁m u st ▁be ▁ 0
audio_0_176233	▁that ▁m e an s ▁this ▁p ar t ▁will ▁a p p ly ▁not ▁on ly ▁to ▁ en g in e er ing ▁s u b j ect s ▁but ▁to ▁an y ▁other ▁s u b j ect ▁a s ▁we l l
audio_0_148202	▁so ▁a p t ▁get ▁is ▁a ▁co m m an d ▁l in e ▁p a ck a g e ▁m an a g e m ent ▁to o l ▁for ▁ u b u n t u ▁which ▁is ▁us ed ▁to ▁in st al l ▁re m o v e ▁and ▁m an a g e ▁so f t w ar e ▁p a ck a g es
audio_0_18851	▁there f or e ▁what e v er ▁it ▁co m es ▁that ▁m e an s ▁it ▁will ▁be ▁that ▁m e an s ▁if ▁i ▁ d ra w ▁the ▁e q u i v al ent ▁circuit ▁of ▁this ▁one ▁s u p p o s e ▁the n ▁i ▁have ▁on ly ▁one ▁you r ▁1 0 0 ▁v o l t ▁so ur c e ▁and ▁one ▁re s i st ance ▁is ▁like ▁this ▁for g e t ▁about ▁this ▁p ar t
audio_0_94899	▁now ▁now ▁this ▁is ▁a ▁f a c t ▁but ▁a t ▁the ▁same ▁time ▁when ▁we ▁a ▁re p re s ent ing ▁it ▁with ▁the ▁p re s ent ation ▁o ur ▁in n er ▁s p e e ch ▁it ▁actually ▁r a g es ▁not ▁on ly ▁the ▁c ur i o s it y ▁l e v e l ▁but ▁the n ▁it ▁s u st a in s ▁t h r o u g h o u t ▁the ▁a t t ent ion ▁of ▁you r ▁re a d er ▁of ▁of ▁you r ▁a u d i en c e ▁m e m b er s
audio_0_192769	▁s i m i l ar ly ▁we ▁know ▁that ▁if ▁ ch ar a c t er i st ic ▁this ▁is ▁co v er ed ▁here ▁but ▁if ▁ ch ar a c t er i st ic ▁of ▁r ▁is ▁o k
audio_0_12513	▁so ▁if ▁i ▁w ri t e ▁here ▁i ▁ 0 ▁plus ▁i ▁ x ▁these ▁two ▁current s ▁are ▁ ent er ing ▁in t o ▁the ▁n o d e ▁is ▁equal ▁to ▁this ▁2 ▁i ▁ x ▁plus ▁v ▁ 0 ▁by ▁ 4 ▁these ▁are ▁l i v ing ▁a s ▁p er ▁this ▁current ▁so ur c e ▁you r ▁first ▁l o s s
audio_0_115592	▁so ▁all ▁these ▁a t t a ck s ▁actually ▁c re ate ▁a h ▁pro b le m ▁in ▁o ur ▁a h ▁in ▁in ▁the ▁o p er ation ▁of ▁the ▁a c t ive ▁s y st e m
audio_0_201972	▁and ▁it ▁the ▁m at ing ▁ u h ▁so l i d ▁w or k s ▁m at ing ▁a u t o m at ic al ly ▁de t ect s ▁the ▁t an g ent ▁re l ation
audio_0_224305	▁you ▁b re a k ▁it ▁up ▁in ▁two ▁p ar t s ▁re c ur s ive ly ▁so l v e ▁two ▁p ar t s ▁us ing ▁the ▁same ▁st r ate g y ▁and ▁m er g e ▁the m
audio_0_219656	▁so ▁when ▁you ▁get ▁st u ck ▁when ▁there ▁is ▁not h ing ▁n e w ▁to ▁ex p l or e ▁you ▁w al k ▁b a ck ▁because ▁you ▁have ▁a l re a d y ▁l e f t ▁some ▁v er t ic es ▁e ar l i er ▁un e x p l or ed ▁because ▁you ▁s u s p en d ed
audio_0_222425	▁so ▁that ▁we ▁can ▁re ▁con st r u c t s ▁the ▁p at h
audio_0_54257	▁i ▁have ▁two ▁equation s
audio_0_31287	▁so ▁do ▁you ▁see ▁an y ▁s i m i l ar it y ▁be t w e en ▁this ▁equation ▁and ▁o ur ▁equation
audio_0_132093	▁so ▁if ▁you ▁con s i d er ▁that ▁ en er g y ▁con s er v ation ▁is ▁a ▁ very ▁b i g ▁s e t ▁the n ▁w a st e ▁re c o very ▁will ▁be ▁a ▁s u b ▁s e t ▁of ▁it
audio_0_185907	▁so ▁that ▁b a s ic al ly ▁m e an s ▁this ▁function ▁take s ▁a ▁l o w er ▁value ▁a t ▁this ▁point ▁on ▁the ▁l in e
audio_0_166660	▁so ▁if ▁you ▁see ▁the ▁m a g n e t ic ▁f l u x ▁g en er ate d ▁in ▁this ▁p ar t ic ul ar ▁co i l ▁has ▁p h i ▁1 1 ▁which ▁is ▁l in k ▁to ▁on ly ▁co i l ▁1 ▁and ▁an o t h er ▁comp on ent ▁p h i ▁1 2 ▁which ▁l in k s ▁the ▁s e c on d ▁co i l ▁also
audio_0_178593	▁so ▁the ▁i m p or t an t ▁thing ▁that ▁we ▁have ▁to ▁ k e e p ▁in ▁m in d ▁is ▁that ▁we ▁n e ed ▁to ▁have ▁we ▁n e ed ▁e st i m ate s ▁of ▁ z ▁ k s ▁and ▁s i g m a ▁n ▁ k s
audio_0_144605	▁so ▁if ▁you ▁have ▁p ur ch a s ed ▁or ▁so l d ▁these ▁it e m s ▁an y ▁c a s h ▁go ing ▁out ▁or ▁co m ing ▁in ▁would ▁be ▁show n ▁un d er ▁c a s h ▁from ▁in v es t ing ▁a c t i v it i es
audio_0_82703	▁so ▁we ▁can ▁di r ect ly ▁a p p ly ▁the ▁s i g n al ▁to ▁the ▁c a p a c it or ▁and ▁we ▁will ▁o b s er v e ▁the ▁out p u t ▁a c r o s s ▁the ▁re s i st or ▁us ing ▁the ▁o s c i l l o s c o p e
audio_0_221218	▁so ▁there ▁are ▁two ▁case s ▁the ▁first ▁case ▁is ▁this ▁is ▁an ▁ex t ra ▁v er t e x ▁ k ▁not ▁us e f ul ▁the ▁s h or t es t ▁p at h ▁e v en ▁if ▁i ▁in c l u d e ▁ k ▁do es ▁not ▁us e ▁v er t e x ▁ k ▁it ▁is ▁ en o u g h ▁to ▁us e ▁1 ▁to ▁ k ▁minus ▁1
audio_0_66233	▁or ▁you ▁should ▁be ▁also ▁a b le ▁to ▁see ▁p ar al le ly ▁and ▁if ▁this ▁is ▁e ▁two ▁this ▁is ▁e l ect r o d e ▁one ▁and ▁what ▁you ▁will ▁see ▁is ▁to ▁s c al e
audio_0_103689	▁so ▁if ▁we ▁now ▁p r in t ▁the ▁two ▁comp on ent s ▁of ▁this ▁comp le x ▁number ▁in ▁one ▁it ▁will ▁p r in t ▁out ▁a s ▁ 4
