id	tgt_text
audio_0_163148	▁ മ ജ ർ ▁ ല ബ ▁അ ല ല ങ ക ൽ ▁ ഗ ര റ റ ഗ ▁ ല ബ ▁ ര ണ ട ▁ മ ജ ർ ▁ ല ബ ▁അ ല ല ങ ക ൽ ▁ മ യ ൻ ▁ ല ബ ▁ ഗ ര റ റ ഗ ▁ ല ബ ▁ മ ജ ർ ▁ ല ബ ▁ക ട ത ▁ ഗ ര റ റ ഗ ▁ ല ബ ▁വ ത ▁ എ നന ത ▁അ ത ൻ റ ▁ ഇ ര ട ട യ യ ര കക ▁അ ത യ ത ▁ 4 ▁ പ ▁ ഹ ര കക ണ ▁ n ▁ പ ല സ ▁ 1
audio_0_52595	▁വ ദ യ ത ക ന ത ക ▁സ ദ ധ ന ത തത ൻ റ ▁ ആ മ ഖ തത ▁ക റ ച ച ള ള ▁അ വ സ ന ▁ പ ര ഭ ഷ ണ മ ണ ത
audio_0_142918	▁ മ നന മ സ ▁ ബ ങ ക ൽ ▁ ഫ ക സ ഡ ▁ ഡ പ പ സ റ റ ▁ ഇ ട ട ൽ അ ത ▁ c u r r e n t ▁ i n v e s t m e n t ▁ ആ ണ
audio_0_163652	▁ ഇ നന തത ▁ക ല സ ല കക ▁സ വ ഗ ത ന മ മ ൾ ▁ മ റ റ ര ▁അ ട സ ഥ ന ▁ ആ ൻ റ ന ▁ക ണ ▁ ല പ പ ▁ ആ ൻ റ ന
audio_0_4636	▁ പ ക ഷ ▁ ആ ദ യ ▁ ന ങ ങ ൾ ▁ ട ർ മ ന ൽ ▁ 1 ▁ 2 ▁ എ നന വ യ ൽ ▁ നന ന ▁ ഈ ▁ r l ▁ ത റ കക ണ
audio_0_162875	▁ ന ങ ങ ൾ ▁ ച യ ത ▁ക ഴ ഞ ഞ ൽ ▁ ആ ത യ ന ത ക മ യ ▁ e θ ▁ യ ▁ e φ ▁ യ ▁ 1 ▁ പ ല സ ▁ക സ ▁ ത റ റ യ കക ▁ ആ ന പ ത ക ▁ ആ യ ട ട ▁ ആ ണ നന ▁ ന ങ ങ ൾ കക ▁ക ട ട
audio_0_225515	▁ ഉ ദ ഹ ര ണ തത ന ▁ 1 9 ▁ പ ന ത ര ണ ട ന കക ൾ ▁വ ല ത ണ ▁ 1 7 ▁ എ ണ ണ ▁ 8 ▁ ന കക ൾ ▁വ ല ത ണ
audio_0_135824	▁അ ത ന ൽ ▁ ഒ ര ▁സ മ ഹ തത ൽ ▁വ ര ണ യ ▁വ ഭ ഗ തത ൽ ▁ പ ട തത ▁ എ ല ല ▁ ആ ള ക ള യ ▁ ഗ ഹ ▁സ ബ ൾ ട ട ൻ ▁ എ നന ▁ ന ർ വ ച കക നന
audio_0_74434	▁ ഫ ബ ര ബ ല സ റ റ ക ൾ ▁ പ ര ത ല വ മ യ ▁സ വ ദ കക മ പ ൾ ▁അ ത ൽ ▁ ച ള വ ക ൾ ▁വ ഴ ക യ ▁അ വ ▁ പ ത യ ▁അ പ ര ത യ ക ഷ മ വ ക യ ▁വ ണ ട ▁ പ ര ത യ ക ഷ പ ട ക യ ▁ ച യ യ നന
audio_0_34087	▁ ഇ ത ണ ▁ y e e ▁സ ല ല ല എ ന റ ▁ക ഓ ർ ഡ ന റ റ ക ൾ
audio_0_97773	▁ പ ക ഷ ▁ എ ന കക ▁ക റ കക വ ഴ ▁ ഉ പ യ ഗ കക മ നന ത ▁ ന ർ ബ ന ധ മ ല ല ▁അ ല ല ങ ക ൽ ▁ ഞ ൻ ▁ ഇ വ ട ▁ ച യ തത പ ല ▁ പ ർ ണ ണ ▁ യ ഗ യ ത യ ള ള ▁ പ ര ▁ ഉ പ യ ഗ കക
audio_0_110235	▁അ ത യ ത ▁ക ൺ സ റ റ ന റ യ ▁ z ▁ ന റ ▁ ഗ മ യ ട ▁ ല കക സ ▁സ മ തത ▁ ച ർ ട ട ▁ ആ ണ ▁ എ നന ൽ ▁ ന മ മ ൾ ▁ക ണ ട ത ▁ പ ല ▁ ഗ മ യ ▁ z ▁ ഉ ▁ക പ ല ക സ ▁ ന മ പ റ ണ ▁അ ത ന ൽ ▁സ ധ ര ണ യ യ ▁ എ പ പ ൾ ▁ ന മ മ ൾ ▁ക പ ല ക സ ▁ ന മ പ ഴ സ ▁ക ണ മ പ ള ▁ ഈ ▁ക പ ല ക സ ▁ ന മ പ ഴ സ ന ▁ ര ണ ട ▁ ഓ ർ തത ഗ ണ ൽ ▁ റ യ ൽ ▁ ന മ പ ഴ സ ▁ ആ കക ▁ മ റ റ ൻ ▁ ന മ മ ൾ ▁ എ പ പ ഴ ▁ ശ ര മ കക റ ണ ട ▁ a ▁ j b
audio_0_235631	▁ ഓ ർ ഗ ന സ ഷ ന ൽ ▁ ന നന ▁ ഞ ങ ങ ൾ ▁ പ ര വ ർ തത കക നന ▁സ ഥ പ ന തത ൽ ▁ നന ന ▁ പ ണ ▁സ മ പ ദ കക നന ത ന ▁വ ണ ട യ ണ ▁ ന മ മ ൾ ▁വ ർ കക ▁ ച യ യ നന ത
audio_0_192437	▁ ഇ പ പ ൾ ▁ ന മ കക ▁ ഉ ദ ഹ ര ണ ങ ങ ൾ ▁ ന കക
audio_0_158008	▁അ ത ന ൽ ▁ മ ക ര സ കക ൻ ഡ ▁സ മ യ ▁അ വ ഗ ണ കക ▁ ഇ ത ▁സ ധ ര ണ യ യ ▁ ഡ റ റ ബ സ ▁ ഡ സ ന ർ മ ർ ▁അ വ ഗ ണ കക നന
audio_0_192296	▁ ന ങ ങ ള ട ▁ ഗ ര പ പ ▁ ത യ റ ▁ക ഴ സ ൽ ▁ നന ന ▁ ഓ ർ ക കക ▁ ഇ ത ന ▁ ന മ മ ൾ ▁സ ധ ര ണ യ യ ▁സ ച പ പ കക നന ▁ 3 ▁ എ ല മ ന റ സ ▁ ഉ ണ ട ▁ ഇ ത ▁ z ▁ ല ▁ 3 z ▁ ന റ ▁വ ല ത ▁ക സ റ റ ക ള ട ▁ക ട ട മ ണ
audio_0_211895	▁അ ത ന ർ ത ഥ ▁വ ണ ട ർ ▁ എ ന ത യ ല ▁ ഏ ത ണ ▁വ ണ ട ർ ▁അ വ ൻ ▁ ഏ ത ▁ പ ര ട ട കക ൾ ▁ക ണ ട വ നന ല ▁സ ൻ സ റ ന ▁ പ ര സ പ ര ▁സ സ ര കക ൻ ▁ക ഴ യ ണ
audio_0_224855	▁അ ത ന ൽ ▁ ച റ യ ▁ മ ല യ ങ ങ ള ട ▁ മ ല യ ങ ങ ൾ ▁ ഇ ട ത വ ശ തത യ ▁ ഞ ങ ങ ൾ ▁ ഇ ത ന ക ▁വ ഭ ജ ച ച ട ട ണ ട
audio_0_199323	▁ ഇ ത ല കക ▁ പ ക നന ▁ക റ ന റ ▁ പ ര മ വ ധ ▁വ ർ ദ ധ പ പ കക ൻ ▁ ന ങ ങ ൾ ▁ ആ ഗ ര ഹ കക നന ▁അ ത വ ഴ ▁ r l ▁ ല കക ▁വ ത ര ണ ▁ ച യ യ നന ▁ പ വ ർ
audio_0_26550	▁ ന ങ ങ ൾ ▁ ശ ര ദ ധ പ ർ വ വ ▁ പ ര ശ ധ ച ച ൽ ▁ എ ല ല ▁സ ഹ ച ര യ ങ ങ ള ല ▁ ന മ മ ൾ ▁വ ല യ ▁ക ണ ട തത ൻ ▁ ഒ ര ▁ പ ത യ ല ട ▁സ ഞ ച ര കക ക യ ണ നന ▁ ആ ▁ പ ത യ ല ട ▁ പ ക മ പ ൾ ▁ ഒ നന ക ൽ ▁ ന മ മ ൾ ▁ക ണ ട തത ▁അ ല ല ങ ക ൽ ▁ ന മ മ ൾ ▁അ വ സ ന തത ല കക ▁ പ കക യ ▁ ത ട ർ നന ▁ ന ർ തത ക യ ▁ ച യ യ നന
audio_0_66486	▁ പ ല ▁ക ല ല ങ ങ ള യ ▁ ഞ ൻ ▁ക ണ നന ത ണ ▁ ഒ ര ▁ ഗ യ സ ▁ ഫ സ ല റ റ ▁ ഉ ണ ട ക എ നന ൽ ▁അ ത ▁ ഉ പ യ ഗ കക നന ▁ ആ ള ക ൾ ▁ ഗ യ സ ▁ക ഴ ഞ ഞ പ യ ▁ക ര യ ▁ ച ണ ട കക ണ കക ൻ ▁വ ട ട പ ക നന ▁അ ത ക ണ ട ത നന ▁സ ല ല ക ൾ ▁ എ ല ല ▁ ഗ യ സ ▁ ഇ ല ല ത ▁ ന ശ ച ച ▁ പ ക നന
audio_0_121068	▁ ച ല ർ ▁ ന തത തത ല ▁സ ഗ ത തത ല ▁ മ ഴ ക ▁ ച ല ർ ▁ ഒ പ പ യ ▁ മ ല മ ണ ട ക നന ▁ മ യ കക തത ൽ ▁ ആ നന ദ കക നന
audio_0_223819	▁അ ത പ ല ▁ യ ഥ ർ ത ഥ തത ൽ ▁ ഇ ന സ ര ഷ ൻ ▁സ ർ ട ട ▁ ച യ യ മ പ ൾ ▁ ഇ ത ന ▁ ഇ ൻ പ ട ട ▁ x ▁ 1 ▁ ന ൽ ക നന ▁ x ▁ n ▁ x ▁ 2 ▁ മ ത ൽ ▁ x ▁ n ▁വ ര ▁സ ർ ട ട ▁ ച യ യ ൻ ▁ ന മ മ ൾ ▁ ആ വ ശ യ പ പ ട നന
audio_0_206929	▁സ ള ഡ ▁വ സ ത കക ൾ കക യ ▁ ഈ ▁ ഐ സ മ ട ര ക ▁ പ ര ജ ക ഷ ന ക ൾ ▁ എ ങ ങ ന ▁ ച യ യ മ നന ▁അ ട തത ▁ക ല സ സ ൽ ▁ ന മ മ ൾ ▁ പ ഠ കക
audio_0_130583	▁അ പ പ ൾ ▁ എ ന ത ണ ▁ മ ഗ ന റ റ ഹ ഡ ര ഡ ന മ ക സ
audio_0_218287	▁ എ ഫ ഷ ൻ സ ▁ എ ങ ങ ന ▁ക ണ കക കക മ നന ▁ ന ങ ങ ൾ കക റ യ
audio_0_79294	▁ ന ങ ങ ൾ ▁ ഈ ▁ പ ര ട ട ന ക ള ▁ ഫ ല റ സ ന റ ▁ ല ബ ൽ ▁ ച യ യ ക യ ▁സ പ പ ർ ▁ റ സ ല യ ഷ ൻ ▁ മ ക ര സ ക പ പ ▁ ഉ പ യ ഗ ച ച ▁ ച ത ര ക ര ക കക യ ▁ ച യ യ നന
audio_0_178216	▁ ഇ പ പ ൾ ▁ ഗ ര ൻ ▁ ല ന ▁ പ ർ പ പ ൾ ▁ ല ന ▁ ത മ മ ല ള ള ▁ക വ ല യ ട ▁ പ യ ന റ ▁അ ത ▁ എ ന ത ണ ▁ പ റ യ നന ത ▁ ആ ▁അ ക ല തത ൽ ▁ ഇ ര കക നന ▁ ഒ ര ▁ മ ബ ൽ ▁ ആ ണ ങ ക ൽ ▁ ര ണ ട ▁ ബ സ ▁സ റ റ ഷ ന ക ള ൽ ▁ ന നന ▁ ത ല യ ▁അ ക ല തത ല ണ ▁ ര ണ ട ▁ ഒ ര ▁ പ വ ർ ▁ ല വ ല ൽ ▁ക മ റ നന വ നന ▁ക ര ത നന ▁ ഈ ▁ ബ സ ▁സ റ റ ഷ ന റ ▁അ ത ▁ ശ ക ത യ ള ള ▁ ബ സ ▁സ റ റ ഷ ൻ ▁സ ഗ ന ൽ ▁ ഇ ത ▁ ആ വ ശ യ മ ള ള ▁സ ഗ ന ല ണ ▁ ഇ ത ▁ ഇ ട പ ട ല ണ ▁ ഈ ▁ ബ സ ▁സ റ റ ഷ ൻ ▁ എ ന ത ന കക റ ച ച ണ ▁സ സ ര കക നന ത നന ▁ എ ന കക റ യ ല ല ▁വ ക ല യ ▁അ ന പ തത ത ന ള ള ▁ എ ന റ ▁സ ഗ ന ൽ ▁ എ ന ത ണ
audio_0_26995	▁ ഇ ത ▁ എ ന റ ▁ m ▁ 1 ▁ പ ര ▁ ആ ണ ▁ ഇ ത ▁ എ ന റ ▁ m ▁ 2 ▁ പ ര മ ണ ▁ ഈ ▁ k ▁ 1 ▁ ന ▁ n ▁ ന ▁ ഇ ട യ ല ണ
audio_0_44655	▁അ ത ന ൽ ▁ ഈ ▁ ര ത യ ൽ ▁ ന ങ ങ ൾ കക ▁വ വ ധ ▁ ഘ ട ക ങ ങ ള ▁ റ റ റ ച യ യ ന ക
audio_0_132251	▁ ഹ റ റ ▁ എ ക സ ച ഞ ച റ ന റ ▁വ ല പ പ ▁ക ട ത ല ▁ ദ ര വ ക തത ന ള ള ല ▁ ഇ ത പ ല ▁ക ട ത ൽ ▁ ന ര ▁ ന ല ന ൽ കക ▁ പ നന ▁ എ ന ത ണ ▁ പ ര ധ ന ▁ ഫ ല പ ര പ ത യ ▁ n t u ▁അ വ ▁ക ണ ട ർ ▁ ഫ ല യ മ യ ▁അ ദ വ ത യ മ യ ▁ ബ ന ധ പ പ ട ട ര കക നന ▁ എ നന ത ▁ ഇ ന പ പ റ യ നന ▁ പ ദ പ ര യ ഗ ▁ ല ഭ കക നന ▁ ഇ ത ▁ ഫ ല പ ര പ ത കക ▁ n t u ▁ ന ▁ ഇ ട യ ല ണ
audio_0_87795	▁ ഈ ▁ ന ർ ദ ദ ശ ങ ങ ൾ ▁ ശ ര യ യ ▁ ര ത യ ൽ ▁ പ ര വ ർ തത പ പ കക നന ത ന ▁അ ല ല ങ ക ൽ ▁ ന മ മ ൾ ▁ പ ര ത ക ഷ കക നന ത ന ത നന ൽ ▁ ഈ ▁ ന ർ ദ ദ ശ ങ ങ ൾ ▁ ഓ ര നന ▁ക ത യ മ യ ▁ ഈ ▁ക ര മ തത ൽ ▁ പ ര വ ർ തത കക നന ▁ എ നന ണ
audio_0_176675	▁അ ത ണ ▁ പ ര തത പ പ ട ൽ
audio_0_202561	▁ ഇ തത ര തത ല ള ള ▁ ച റ യ ▁ ട ള റ ൻ സ ക ൾ കക ▁ ന മ മ ൾ ▁ എ ത ര മ ത ര ▁ ശ ര ദ ധ ▁ ച ല തത യ ല ▁ ദ വ സ വ സ ന ▁ പ ര ശ ധ ന യ ല ട ▁ ഇ ത ▁ക ട നന പ ക ണ ട ത ണ ട
audio_0_239113	▁അ വ ര ൽ ▁ ന നന ▁ എ ന ത ണ ▁ പ ര ത ക ഷ കക നന ത നന ▁ മ ൻ ക ട ട ▁ പ റ യ നന ത ▁ എ ല ല യ പ പ ഴ ▁സ ന ത ഷ ക ര മ ണ
audio_0_140910	▁ എ നന ൽ ▁ ഓ റ യ ൻ റ ൽ ▁ ഇ ന ത യ ൻ സ ▁ ആ ക ട ട ▁അ വ ർ കക ▁വ ഷ മ ▁വ ര മ പ ൾ ▁അ ല ല ങ ക ൽ ▁ ന ഗ റ റ വ ▁വ ക ര ങ ങ ൾ ▁ ഉ ണ ട ക മ പ ൾ ▁അ ത ▁അ ത ൻ റ ▁ ത വ ര ത യ ൽ ▁ പ ര ക ട പ പ കക ൻ ▁ ആ ണ ▁ ശ ര മ കക നന ത
audio_0_111048	▁ ഇ പ പ ൾ ▁ v s w r ▁സ ർ കക ൾ ▁ ന മ മ ൾ ▁സ മ തത ▁ ച ർ ട ട ൽ ▁ പ ല ട ട ▁ ച യ ത ട ട ണ ട
audio_0_145444	▁ ഒ ര ▁ ഉ ദ ഹ ര ണ ▁ പ ര ശ ന തത ന യ ള ള ▁അ വ യ ഡ ൻ സ ▁ റ ല റ റ ഡ ▁ ഇ ൻ വ ർ ഷ ൻ ▁ ന യ ള ള ▁വ ശ ക ല ന ▁ ച വ ട ▁ ച ർ കക നന
audio_0_201865	▁ ഉ ദ ഹ ര ണ തത ന ▁ ഇ വ ട ▁ ന മ കക ▁ ഒ ര ▁അ ർ ദ ധ ▁വ തത ക ത യ ല ള ള ▁ ആ ർ കക ▁ ഉ ണ ട
audio_0_11596	▁ ഇ വ ട ▁ i a ▁ ഈ ▁ ഫ സ ല കക ണ ▁ പ ക നന ത
audio_0_80565	▁ ന ൺ ▁ ഇ ൻ വ ർ ട ട ങ ▁ ട ർ മ ന ൽ ▁ ല ▁വ ൾ ട ജ ▁ 0
audio_0_213145	▁അ ത ന ൽ ▁ എ ന ത ണ ▁വ ല യ ▁ ട കക അ വ
audio_0_72367	▁ ഒ ര ▁സ ട ര റ റ ജ കക ▁ പ ര ഗ ര മ ക ള ട ▁വ യ ത യ സ ത ▁ ത ര ▁ പ ര ഗ ര മ ക ള ണ ▁ ഇ വ
audio_0_119167	▁അ ത ണ ▁ക ര യ ങ ങ ൾ ▁ ബ ന ധ പ പ കക നന ത ▁ ഇ വ ▁വ യ ത യ സ ത ▁ ഘ ട ക ങ ങ ള ണ ▁ ഇ ത ▁ ഇ ന റ ർ ന റ റ വ ർ കക ഗ ല ▁ ത ര വ മ ണ
audio_0_132594	▁അ ത ന ൽ ▁ ഈ ▁ ഉ ദ ഹ ര ണ തത ട ▁ ന മ മ ൾ ▁ ഈ ▁ പ ര ഭ ഷ ണ ▁അ വ സ ന പ പ കക നന ▁അ ട ത തത ൽ ▁ ന മ മ ൾ കക ▁ ഇ വ ട ▁ നന ന ▁ ത ട ങ ങ ▁ ഒ ര പ ക ഷ ▁ ഒ നന ▁ ര ണ ട ▁ ഉ ദ ഹ ര ണ ങ ങ ൾ ▁ക ട ▁ ന മ കക ▁ ന കക
audio_0_121323	▁അ ത ന ൽ ▁അ വ ര ട ▁ പ ര വ ർ തത ന ങ ങ ള ▁വ ജ ദ ▁അ ല ▁ ഷ യ കക ▁ ന ര ട ണ ട ▁വ ര നന ▁സ ഭ വ ങ ങ ള ▁ ത മ മ ൽ ▁ ബ ന ധ മ ണ ട
audio_0_220287	▁ പ ക ഷ ▁ ഈ ▁വ ല പ പ തത ല ള ള ▁ d ▁ യ ട ▁ 2 ▁ എ നന ▁ ച ത ര തത ന റ ▁ ഡ യ ഗ ണ ൽ ▁ d ▁ യ ട ▁സ ക വ ര റ ട ട ▁ 2 ▁ ആ ണ ▁അ ത ന ൽ ▁ ഇ ത ▁ ച ല ▁ പ യ ന റ ക ൾ ▁ 0
audio_0_190899	▁അ ത ന ൽ ▁ ഇ ത ന റ ▁ ര ണ ട ▁ ആ പ ല കക ഷ ന ക ൾ ▁ ഞ ൻ ▁ ഇ പ പ ൾ ▁ ന ൽ ക ▁ ന ങ ങ ൾ കക ▁ ന ത റ യ ൻ ▁വ ള യ ങ ങ ള ട ▁ ഈ ▁ ആ ൾ ട ട ർ ന റ റ ▁സ വ ഭ വ ▁സ വ ശ ഷ ത ▁ ഉ പ യ ഗ ച ച ▁ ഒ ര ▁ ഉ ദ ഹ ര ണ തത കക റ ച ച ▁ ര ണ ട ▁ പ ര സ ത വ ന ക ള ▁ ന ത റ യ ൻ ▁വ ള യ ങ ങ ള കക റ ച ച ള ള ▁ ഒ ര ▁ പ ര സ ത വ ന യ ▁ ഉ ണ ട
audio_0_174087	▁ ഇ ത ▁ ന ▁ മ ൻ പ ▁ ന ട തത യ ▁ റ റ റ ഗ ▁ ഔ ട ട ക സ ▁ പ ര വ ർ തത ന ങ ങ ള മ യ ▁ ബ ന ധ പ പ ട ട ര കക നന
audio_0_100767	▁ക ര ണ ▁ ന ങ ങ ൾ കക ▁ ഇ ത ▁സ റ റ കക ൽ ▁ ച യ യ ൻ ▁ക ഴ യ ല ല ▁ക ര ണ ▁ ന ങ ങ ൾ കക ▁ ഈ ▁ ഒ ബ ജ ക റ റ ▁ എ ത ര ന ര ▁ പ ര പ ല കക ണ മ നന ▁അ റ യ ല ല
audio_0_112099	▁അ ത ന ൽ ▁സ ഴ സ ▁ ഇ പ ഡ ൻ സ ▁ ഇ ൻ പ ട ട ▁ ഇ പ ഡ ൻ സ ▁അ വ ▁ ഔ ട ട പ ട ട ▁വ ശ തത ▁ ല ഡ ▁ ഇ പ ഡ ൻ സ ▁ ഔ ട ട പ ട ട ▁ ഇ പ ഡ ൻ സ മ യ ▁ക ഞ ച ഗ റ റ ▁ ച യ ത ര കക ണ ▁അ വ ▁ ല ഡ ന ▁ ഇ പ ഡ ൻ സ ▁ മ ച ച ഗ ▁ ന റ റ വ ർ കക ന ▁ ഇ ട യ ൽ ▁ക ഞ ച ഗ റ റ മ യ ▁ ബ ന ധ പ പ ട ട ര കക ണ
audio_0_41314	▁ ന മ മ ൾ ▁ എ ല മ ന റ ▁ a ▁ യ ട ▁ ഉ ള ള ൽ ▁ ആ ണ
audio_0_29314	▁ ഒ ര ▁സ റ റ കക ന റ ▁ മ ധ യ തത ല ▁ ഒ ര ▁ക യ വ ന റ ▁ മ ധ യ തത ല ▁ എ ന ത ണ നന ▁വ ഗ തത ൽ ▁അ റ യ ൻ ▁ ബ ക സ ന ള ള ല കക ▁ ന കക ൻ ▁ ന മ മ ▁അ ന വ ദ ച ച ട ട ല ല
audio_0_57689	▁അ ത ന ൽ ▁ ഒ ര പ ക ഷ ▁ ഞ ങ ങ ൾ ▁ ഇ വ യ ല ട ന ള ▁ ഔ ട ട പ ട ട ട ക ൾ ▁വ ഭ ജ കക നന
audio_0_96373	▁സ ർ കക ല റ ൻ റ ▁ മ ക ള ൽ ▁ മ ധ യ ഭ ഗ തത യ ▁ ന ങ ങ ള ട ▁സ ഥ പ ന തത ൻ റ ▁ പ ര ▁അ ത ന ശ ഷ ▁സ ർ കക ല ർ ▁ എ നന ▁ എ ഴ ത ക
