id	tgt_text
audio_0_63084	▁ ഈ ▁ മ ഴ വ ൻ ▁ ഡ സ ൻ ▁ പ ര ക ര യ യ ▁വ ശ ല മ യ ▁ 2 ▁ ഭ ഗ ങ ങ ള യ ▁വ ഭ ജ കക പ പ ട മ നന ▁ ന ങ ങ ൾ ▁ക ണ നന
audio_0_235898	▁ മ ല യ ന ർ ണ ണ യ ▁ ഘ ട ട തത ൽ ▁സ ഘ ട ന പ ര മ യ ▁വ ല യ ര തത ൽ ▁ ഉ ൾ പ പ ട നന
audio_0_94470	▁ ഉ ദ ഹ ര ണ തത ന ▁ ന മ കക ▁വ യ ത യ സ ത ▁വ ഴ ക ള ല ട ▁ ആ ശ യ വ ന മ യ ▁ ന ട തത ൻ ▁ക ഴ യ ▁ എ നന ര നന ല ▁ ആ ശ യ വ ന മ യ ▁ ഉ ദ ദ ശ ച ച ▁ ല ക ഷ യ ▁ക വ ര കക മ പ ൾ ▁ മ ത ര മ ▁അ ത ▁ ഫ ല പ ര ദ മ യ ▁ക ണ കക കക ൻ ▁സ ധ കക
audio_0_138307	▁ ഉ ദ ഹ ര ണ തത ന ▁ ന ങ ങ ൾ കക ▁ ഒ ര ▁സ ധ ര ണ ▁സ ള ന യ ഡ ▁വ ൽ വ ▁അ റ യ ▁അ ത ▁ ന ര ട ട ▁ ഒ ര ▁സ ള ന യ ഡ ▁വ ൽ വ ല കക ▁ക റ ന റ ▁ ന യ കക ൻ ▁ക ഴ യ ▁അ ത ▁സ പ ള ന ▁വ ല കക ക യ ▁ ച യ യ
audio_0_57658	▁അ ത പ ല ▁ ഇ വ ട ▁ ഞ ൻ ▁ ഒ ട ട ച ച ▁ ന ര വ ധ ▁ റ പ പ റ റ റ ക ൾ ▁ ഉ ണ ട ▁അ ത ന ൽ ▁ ഈ ▁ ഓ ര ▁വ യ റ ക ള
audio_0_42739	▁അ ത ന ൽ ▁ ഈ ▁വ സ ത വ ന ▁ മ ഗ ന റ റ ക ▁ ഫ ര ൽ ▁ എ നന ▁വ ള കക നന
audio_0_61055	▁ క న క ▁ మ ర గ ▁ ఉ న న ద న ▁ మ న మ ▁ ద న న ▁ చ డ గ ల గ త మ
audio_0_160590	▁ ഇ ന ▁ റ ▁ ബ യ സ ഡ ▁സ റ റ റ ജ ൽ ▁ ഇ ത ▁ ഒ ര ▁ ബ ള കക ▁ ഇ ത ▁ മ റ റ ര ▁ ബ ള കക
audio_0_74806	▁അ വ ർ ▁ ര ണ ട ▁ ത ര തത ല ള ള ▁ പ ര ക ഷ ണ ങ ങ ൾ ▁ ന ട തത ▁അ ത യ ത ▁ ര ണ ട ▁ ത ര തത ൽ ▁ ആ ക റ റ ന ▁ മ റ റ നന ▁ പ ര ക ഷ ണ ങ ങ ൾ
audio_0_8101	▁ ആ ദ യ ▁ ഇ ത ല കക ▁ ഒ നന ▁ ന ക കക ▁ മ റ റ നന ▁ ഇ വ ട ▁ v ▁ 3 ▁ മ റ റ നന ▁ v ▁ 4 ▁ ഇ വ യ ല ല ▁ k c l ല ല ന ▁ ബ ധ ക മ ണ
audio_0_183798	▁ ഇ പ പ ൾ ▁ ഇ ത ▁ ന മ കക ▁അ റ യ വ നന ▁അ ത ▁ ന ള തത ന റ ▁ മ റ റ ര ▁ ഷ ഫ റ റ ▁സ ക വ ൻ സ ▁ ആ ണ
audio_0_26730	▁അ ല ല ങ ക ൽ ▁ ഈ ▁ക മ പ ന ഷ ന യ ▁ ന മ മ ൾ ▁ ഒ ര ▁ പ ത യ ▁വ ല യ ▁ക ണ ക കക ട ട ▁സ ഭ ര ക കക യ ▁ പ നന ട ▁ ത ര ക ▁ ന ൽ കക യ ▁ ച യ യ നന
audio_0_236167	▁ക ട ത ▁ ആ ള ക ൾ ▁ എ ട കക നന ▁ ത ര മ ന ങ ങ ള ട ▁ യ ക ത കക യ ▁ ന ക കക
audio_0_4981	▁ 4 4 o ▁ ആ ണ
audio_0_224623	▁അ ത ന യ ▁ ന മ മ ൾ ▁അ റ യ ല ▁ ആ ദ യ ഘ ട ക മ ണ ▁ ഏ റ റ വ ▁വ ല ത നന ▁സ ങ ക ല പ കക നന ▁ ത ട ർ നന ▁അ റ യ ല ▁ ബ കക ▁ ഘ ട ക ങ ങ ൾ ▁ ഓ ര നന യ ▁ എ ട തത ▁വ ല യ ▁ ഘ ട ക തത കക ൾ ▁വ ല ത ണ ▁ എ നന ▁ പ ര ശ ധ കക നന
audio_0_194929	▁ ഇ ത ▁ ആ ശ യ കക ഴ പ പ ▁ ഉ ണ ട കക നന ത ണ
audio_0_173099	▁അ ർ ത ഥ തത ൽ ▁ 2 ▁ മ സ ▁ എ നന ത ▁ മ ഴ വ ൻ ▁സ മ യ ▁ പ ര വ ർ തത ന മ ല ല ▁ പ ക ഷ ▁അ വ ▁ 2 ▁ മ സ ▁ക ല യ ള വ ൽ ▁ ച യ യ നന ▁ പ ക ഷ ▁ ഒ ര ▁ ഗ ര പ പ യ ▁സ വ ദ കക നന
audio_0_116299	▁അ ത ന ൽ ▁അ ട സ ഥ ന ▁സ റ റ ഷ ന ല കക ▁ക ട ത ൽ ▁ ഉ പ ക ര ണ ങ ങ ൾ ▁ ബ ന ധ പ പ ച ച ര കക നന ▁ എ നന ത ണ ▁ ഒ നന
audio_0_174588	▁അ ത ന ർ ത ഥ ▁ക ര റ റ ര യ ▁ ആ ൻ ഡ ▁സ പ സ ഫ കക ഷ ൻ സ ▁ പ ര ക ട കക ൽ ▁ക ൺ സ ട ര യ ന റ സ ▁ എ നന വ ▁ ഉ ൾ പ പ ട നന ▁ ഒ ര ▁ക വ സ ▁അ ല ല ങ ക ൽ ▁ ഒ ര ▁ ച ദ യ ▁ ഉ ണ ട യ ര കക
audio_0_211679	▁ ആ പ ല കക ഷ ൻ ച ല ന ▁ക ണ ട തത ല ന കക റ ച ച ണ ങ ക ൽ ▁ പ ഐ ആ ർ ന ▁ ച യ യ ൻ ▁ക ഴ യ മ നന ▁ ന മ മ ൾ ▁ പ റ ഞ ഞ
audio_0_28856	▁ ഇ ഫ ▁ a i ▁ a ▁ 0 ▁ ഈ സ ▁ ന ട ട ▁ b ▁ 0 ▁ എ ങ ക ൽ ▁ ഈ ▁ ര ണ ട ▁ പ ര ശ ന ങ ങ ൾ ▁ ന മ മ ൾ ▁ a 1 ▁ മ ത ൽ ▁ എ ▁ m ▁ മ ന സ ▁ 1 ▁ b ▁ 0 ▁ a ▁ 0 ▁ മ ത ൽ ▁ a 0 ▁ മ ത ൽ ▁ എ ▁ m ▁ മ ന സ ▁ 1 ▁ b ▁ 1 ▁വ ര യ ▁സ ൾ വ ▁ ച യ ത ▁ മ ക സ മ ▁ ഏ ത ണ ▁ ന ല ല ത ▁അ ത ▁ എ ട കക നന
audio_0_214845	▁ ആ ള ക ൾ ▁സ കക ൻ ഡ ൽ ▁ 1 ▁ മ ഗ ബ റ റ ന കക റ ച ച ▁ ന ല വ ല ▁ ഉ പ ഭ ഗ തത കക റ ച ച ▁സ സ ര കക നന ▁ക ര ണ ▁ ഇ ത ▁ ഹ ൻ ഡ സ ▁ ഫ ര ▁ ആ പ ല കക ഷ ന ▁വ ണ ട യ ള ള ത ണ ▁അ ത ന ൽ ▁ക ല സ ക ▁ ബ ല ട തത ▁അ ല ല ങ ക ൽ ▁ എ ൻ ഹ ൻ സ ഡ ▁ ഡ റ റ ▁ റ റ റ ▁സ സ റ റ ങ ങ ള ൽ ▁ പ വ ർ ▁ 1 ▁ m b p s ▁വ ര ▁ക ട ട നന
audio_0_222055	▁അ ത ന ൽ ▁ ഓ ര ▁ക ള ന ▁ ഞ ൻ ▁ ച ല ▁ ഇ ട ത ▁ പ ര ധ യ ൽ ▁ നന ന ▁ ച ല ▁വ ല ത ▁ പ ര ധ യ ല കക ▁അ ട കക നന വ നന ▁ പ റ യ നന ത ▁ ഉ പ യ ഗ പ ര ദ മ ണ
audio_0_77321	▁അ ങ ങ ന യ ങ ക ൽ ▁അ വ യ ൽ ▁ ഈ ▁ക ണ നന ത ▁ പ ല ▁അ ല പ ▁വ ള വ ള ള ത ▁അ ല ല ങ ക ൽ ▁ ഏ ത ണ ട ▁ ഈ ▁ക ണ നന ▁ പ ല യ ▁ ഒ ര ▁ ര പ ന ത ര ▁ പ ര ക ട മ ക നന ത യ ▁ ന ങ ങ ൾ കക ▁ക ണ ൻ ▁സ ധ കക
audio_0_116281	▁ ന ങ ങ ൾ ▁ റ ൺ ട മ ൽ ▁ക ര യ ങ ങ ൾ ▁വ ഭ ജ ച ച ▁ ഈ ▁വ ഭ ജ ന ▁ക ര യ ങ ങ ൾ ▁വ ണ ട ▁ ഒ ര മ ച ച ▁ ച ർ കക ണ ട ത ണ ട
audio_0_35070	▁അ ത ന ൽ ▁ ഇ വ ട യ ണ ▁ ശ ര ▁അ ട സ ഥ ന ▁ ഫ ഗ ഷ ൻ ▁ എ ▁ ഇ ത പ ല യ ണ ▁അ ട സ ഥ ന ▁ ഫ ഗ ഷ ൻ ▁ ബ ▁ ഇ ത പ ല യ ണ
audio_0_94646	▁ ആ ത യ ന ത ക മ യ ▁ മ ന ജ ർ ▁ പ ദ വ കക ▁അ വ സ ര മ ള ള ▁ ഒ ര ▁ മ ർ കക റ റ ഗ ▁സ ഥ ന ▁ ന ങ ങ ൾ കക ▁ പ ര മ ർ ശ കക ▁ക ട ത ▁ ശ ക ത മ യ ▁ ഉ പ ഭ ക ത ▁സ മ പ ർ കക ▁വ ദ ഗ ദ ധ യ ▁ ആ വ ശ യ മ ണ നന ▁ ന ങ ങ ൾ കക ▁ പ റ യ ▁അ ട ത തത ▁വ ദ യ ഭ യ സ
audio_0_87090	▁ ഉ ദ ഹ ര ണ തത ന ▁ ല ഡ ▁സ റ റ ർ ▁ പ ല ള ള ▁ ഇ ൻ സ ട ര ക ഷ ന ക ൾ ▁ ത ര ത മ യ ന ▁ മ വ ▁അ ഡ ഷ ൻ ▁ പ ല ള ള ▁ ഇ ൻ സ ട ര ക ഷ ന ക ള കക ൾ ▁ക ട ത ൽ ▁ പ വ ർ ▁ എ ട കക
audio_0_67052	▁ ഈ ▁ പ ര ബ ല മ യ ▁ ആ യ ധ ▁ക ണ ട ▁ക മ സ റ റ ▁ ബ യ ക മ സ റ റ ▁ മ റ റ ര യ ൽ ▁സ യ ൻ റ സ റ റ ▁ എ നന വ ർ കക ▁സ ർ ഫ സ ▁ക മ സ ട ര s u r f a c e ▁ c h e m i s t r y
audio_0_62438	▁ ర డ వ ▁ ల ప ▁ b ▁ 0 ▁ వ ద ద ▁ న ల చ ప త ద ▁ ఇ న ప ట ▁ 0 ▁ 0 ▁ అ వ ట ప ట ▁ 0 ▁ మ ర య ▁ మ డ వ ద ▁ e ▁ 1 ▁ వ ద ద ▁ న ల చ ప త ద
audio_0_59049	▁ క బ ట ట స ధ య మ య య ▁ ఇ న ప ట ల స ధ య మ య య ▁ స థ త ల త ▁ క ల ప ▁ ఇ ద ▁ స క ల ష ట త క ▁ ద ర త స త ద
audio_0_225339	▁അ ത ന ൽ ▁അ ട സ ഥ ന പ ര മ യ ▁ ഇ പ പ ൾ ▁ ഞ ൻ ▁ ഈ ▁ പ ത യ ല ട ▁ ഒ ര ▁ പ ര നന ▁ ട ര ▁ക വ ര കക ▁ ഇ ത ▁ ഉ പ യ ഗ കക നന ▁ ഈ ▁ പ ത ▁ ഇ ത പ ല യ ണ ▁ ഇ ത ▁ ഇ ത പ ല ▁ പ ര നന ത ല ല
audio_0_122110	▁അ ത ന ൽ ▁ റ തത റ ന റ ▁സ ന ദ ർ ഭ വ മ യ ▁ ബ ന ധ പ പ ട ട ▁ ഇ ത ▁ക ട ത ൽ ▁ പ ര ധ ന മ ണ
audio_0_152025	▁അ ത ന ൽ ▁ ഇ ത ▁അ ട സ ഥ ന പ ര മ യ ▁ക ണ കക നന ത ▁ ഉ പ യ ക ത കക ൾ ▁വ ള ര ▁അ ട തത ണ ▁ 7 5 ▁ ശ ത മ ന തത ന ള ള ൽ ▁അ വ ര ട ▁ ദ ര ▁ 4 0 ▁ മ ല ൽ ▁ ത ഴ യ ണ
audio_0_233999	▁അ ത ▁ എ ങ ക ൽ ▁അ ത ▁സ ഭ വ ച ച ങ ക ൽ ▁ ന ങ ങ ൾ ▁ എ ന ത ണ ▁ക ണ ട ത
audio_0_208970	▁ ന മ മ ൾ ▁ ആ ▁ എ ല പ സ ▁ പ ർ ണ ണ മ യ ▁ ആ ▁ ദ ശ യ ല കക ▁ ത ര കക ൻ ▁ പ ക നന
audio_0_208838	▁അ ത ന ൽ ▁ ഡ ര യ ഗ ▁ ഷ റ റ ൽ ▁ ഇ ത ▁ 0 ▁ ഉ ▁ ഇ ത ▁ 1 9 ▁ ഉ ▁ ആ ണ
audio_0_235687	▁ പ ഠ കക നന ത ▁ ത ട ര ക
audio_0_106151	▁ ഒ ര ▁ ശ ര യ യ ▁സ യ ൽ ▁ ഡ ഡ ൽ ▁അ ത ൻ റ ▁അ വ സ ന ഭ ഗ തത ▁ ഷ ഡ യ ൾ ▁ എ നന ▁ പ റ യ നന ▁ ഒ ര ▁ ഭ ഗ മ ണ ട
audio_0_23882	▁അ ഭ മ ഖ ▁സ വ ക ര കക നന യ ൾ ▁ യ ഥ ർ ത ഥ തത ൽ ▁ എ ന ത ങ ക ല ▁ക ര യ ങ ങ ൾ ▁ എ ൻ റ ▁ മ ന സ സ ൽ ▁ ഉ ള ള പ പ ൾ ▁ എ ല ല ▁ ഞ ന ത ▁ എ ഴ ത മ യ ര നന
audio_0_209270	▁ ആ ▁വ സ ത വ ന ▁ ദ ശ യ വ ൽ കക ര കക ൻ ▁ ഇ ത ▁ ന മ മ ള ▁സ ഹ യ കക നന
audio_0_237815	▁ ഡ സ പ റ റ റ ▁ ട ര റ റ മ ൻ റ റ ▁ എ നന ത ▁ ന ര ട ട ള ള ▁വ വ ച ന തത ▁സ ച പ പ കക നന
audio_0_116259	▁ റ ൺ ട ▁ ഓ ഫ ല ഡ ഗ ▁ ന ക കക യ ണ ങ ക ൽ ▁വ യ ത യ സ ത ▁ ത ന ത ര പ ര മ യ ▁ പ ര ശ ന ങ ങ ള ണ ട
audio_0_207919	▁ ആ ര ▁ ആ ▁ ദ ശ യ ല കക ണ ▁ക ണ കക നന ത ▁ ച റ യ ▁ ഡ ഷ ▁ ല ന ക ൾ ▁ ന ര ക ഷ ക കക ▁അ ത ന ൽ ▁വ ല യ ▁ ഡ ഷ ▁ക ഴ ഞ ഞ ▁ ര ണ ട ▁ ച റ യ ▁ ഡ ഷ ▁ ല ന ക ള ▁ക ണ
audio_0_102443	▁അ ത ന ൽ ▁ ഇ വ ട ▁ പ യ ന റ റ ന പ പ ▁ ഞ ങ ങ ൾ ▁ എ ല ല യ പ പ ഴ ▁ ഓ പ പ റ റ റ റ ട ▁അ ഡ ര സ സ ▁ ഉ ള ള ട കക വ ▁ ഉ പ യ ഗ കക
audio_0_63086	▁ ഇ പ പ ൾ ▁ ഈ ▁ക ഴ സ ന റ ▁ ഭ ഗ മ യ ▁ ഫ സ കക ൽ ▁ ഡ സ ൻ ▁വ ശ ങ ങ ള ൽ ▁ ന മ മ ൾ ക ട ത ൽ ▁ ശ ര ദ ധ ല കക ള ണ ▁അ ത ന ൽ ▁ ന മ കക ▁ ഇ ത ന ക ▁ ത നന ▁ ഒ ര ▁സ ർ ക യ ട ട ▁ ന റ റ ▁ ല സ റ റ ▁ ല ഭ യ മ ണ നന ▁അ ന മ ന കക ▁അ വ ട ▁ ന നന ▁ ന മ മ ൾ ▁ ഫ ല ർ ▁ പ ല ന ഗ ▁ പ ല സ മ ന റ ▁ റ ട ട ഗ ▁ മ റ റ ▁വ ശ ക ല ന ▁ ഘ ട ട ങ ങ ള ▁ ത ർ ച ച യ യ ▁ ഓ ര ▁ ഘ ട ട തത ല ▁ ന ങ ങ ൾ ▁സ മ ല ഷ ൻ ▁ ന ട തത ണ ട ത ണ ട ▁ ഇ ത ▁ ന മ മ ൾ ▁ പ നന ട ▁ ച ർ ച ച ▁ ച യ യ
audio_0_193175	▁ ന ങ ങ ൾ കക ▁ ര ണ ട ▁ പ ള ന മ യ ൽ ▁ ഉ ണ ട ▁ ഒ ര ▁ പ ള ന മ യ ൽ ▁ g ▁ ഉ ണ ട ▁ മ ഡ ല സ ▁ പ ▁ എ ട കക മ പ ൾ ▁ക ൺ സ റ റ ന റ ▁ ആ യ ▁ പ ദ ▁അ പ ര ത യ ക ഷ മ ക ▁ക ര ണ ▁ ഫ ▁ p g ▁ ഈ ക വ ൽ ▁ റ റ ▁ b i ▁ x ▁ i ▁ ആ ണ ▁ മ ത ര മ ല ല ▁ ഐ ▁ j ▁ പ സ റ റ വ ▁ ആ ണ നന ▁ പ റ യ ണ ▁ക ര ണ ▁ ഇ ത ▁ ഒ ര ▁ റ ഷ ണ ൽ ▁ പ ള ന മ യ ല ക ള ട ▁ ഫ ക ട റ സ ഷ ന ൽ ▁ നന ന ണ ▁വ ര നന ത ▁ ന ങ ങ ൾ കക ▁ പ സ റ റ വ ▁ ഡ ഗ ര ▁ ഉ ള ള ▁ ര ണ ട ▁ പ ള ന മ യ ല ക ൾ ▁ ഉ ണ ട
audio_0_113823	▁ ന മ കക ▁ ര ണ ട ▁ ട മ ന യ ▁ 0 ▁ ല കക ▁ ആ ക ▁അ ത യ ത ▁ x s ▁ x l ▁സ ഴ സ ▁ റ യ ക ട ൻ സ ▁ ല ഡ ന റ ▁ ന ഗ റ റ വ ന ▁ ത ല യ മ ണ ▁അ ത ▁ ന മ മ ൾ കക ▁ മ ന മ ▁ ആ ക
audio_0_61206	▁അ ത ന ൽ ▁ ഇ വ ട ▁ എ ന കക ▁ ഒ ര ▁ ച യ സ ▁ ഉ ണ ട ▁ എ ന കക ▁അ വ യ ല ല ▁ ഒ ര മ ച ച ▁ d 2 ▁ d 2 ▁ d 3 ▁ എ നന വ യ ൽ ▁ നന ന ▁ എ ട കക ▁ ഷ ഫ റ റ ▁ ര ജ സ റ റ റ ന റ ▁ ഔ ട ട പ ട ട ▁ ആ ദ യ തത ▁ ഫ ല പ പ ▁ ഫ ല പ പ ല കക ള ള ▁ ഇ ൻ പ ട ട യ ▁ ന ൽ ക നന
audio_0_104504	▁ ഒ ര ▁വ ർ ച വ ൽ ▁ ഫ ഗ ഷ ൻ ▁ എ ഫ ▁ ഒ ര ▁വ ർ ച വ ൽ ▁ ഫ ഗ ഷ ൻ ▁ ജ ▁ എ നന വ യ ണ ട
audio_0_78799	▁അ ത ന ൽ ▁ ത ള ള നന ▁ ഒ ര ▁ ഫ ഴ സ ▁ പ ര യ ഗ കക നന ത ▁ ന ങ ങ ൾ കക ▁സ ങ ക ൽ പ പ കക ൻ ▁ക ഴ യ
audio_0_228879	▁അ ത ന ൽ ▁ എ ന കക ▁ ഇ ത ▁ ല ഭ ച ച ▁ ഇ ത ണ ▁ എ ന റ ▁ പ ര പ ർ ഷ ൻ ▁ ഡ ഫ ക ട വ ▁ ച ർ ട ട ▁അ ല ല ങ ക ൽ ▁ p ▁ ച ർ ട ട ▁ ശ ര
audio_0_15230	▁അ ത ന ൽ ▁ 5 0 0 ▁ 7 5 0 ▁ 1 ▁ 2 ▁അ ത യ ത ▁ 2 ▁ 1 ▁ 3 ▁ 2 ▁ ഇ ത ▁സ മ വ ക യ ▁ 3 ▁ ആ ണ
audio_0_190511	▁ ഞ ൻ ▁ ച ത ര ക ര കക ൻ ▁ പ ക നന
audio_0_87757	▁ ന മ മ ൾ ▁ ഈ ▁സ റ റ കക ല കക ▁ ഗ ഡ ജ റ റ ക ൾ ▁ ച ർ കക നന ത ▁ ത ട ര ക യ ണ ങ ക ൽ ▁സ റ റ കക ▁വ ള ര ▁ എ ള പ പ തത ൽ ▁ o v e r f l o w ▁ ആ യ കക
audio_0_64201	▁അ ത ന ൽ ▁വ ല യ ▁ ഡ സ ന ക ൾ കക ▁ ഇ തത ര തത ല ള ള ▁ ഫ ൾ ▁ക സ റ റ ▁ ഡ സ ന ല കക ▁ പ ക നന ത ▁ പ ര യ ഗ ക മ യ ▁സ ധ കക ല ല
