audio_id	src_text	tgt_text
audio_0_26724	ठीक है तो हम इस समस्या के निरूपण को यहीं खत्म करते हैं और वेक्टर पैरामीटर ऐस्टीमेशन किस तरह किया जाता है और साथ ही लाइक्लीहुड फंक्शन से वेक्टर पैरामीटर ऐस्टीमेशन किस तरह किया जाता है यह हम जानेंगे आगे आने वाले अध्यायो में	that is, how do we come up with the likelihood function and how do we do the exact vector parameter estimation that we are going to explore in the subsequent modules
audio_0_112895	तोयह Pl के लिए अभिव्यक्ति है	So, that is the expression for P l
audio_0_110705	लेकिन नेट 283 dB है और इसका मुख्य कारण पहले चरण और दूसरे चरण का परिमित गेन है	83 dB and that is mainly because of the finite gain of the first stage and second stage
audio_0_3625	इसलिए मैं दोहराने नहीं जा रहा हूं यह वही है जिसे आप कहते हैं कि आपके पास किसी तरह का विचार है	So, I am not going to repeat right, so this is your what you call is some kind of your idea you have
audio_0_170004	एक नई वस्तु होगी	This 6
audio_0_151872	और ठीक यही शब्द वहाँ बैठे हुए है	And this is exactly the term sitting there
audio_0_10972	यदि आप कहते है V rms वैल्यू है और I rms वैल्यू है क्योंकि न्यूमरेटर और डीनोमिनेटर दोनों को आप विभाजित कर रहे है  √ 2	If you say V is the rms value, and I is the rms value, because both numerator and denominator you are dividing by root 2
audio_0_115025	तो आप देख सकते हैं कि इस इंडक्टर द्वारा देखा गया इक्विवेलेंट कैपेसिटेंस इस वैरेक्टर डायोड की सीरीज कैपेसिटेंस है फिर इस वैरेक्टर डायोड की सीरीज कैपेसिटेंस यहाँ पर ग्राउंड इस विशेष बात के लिए आम है फिर यहाँ एक और सीरीज कैपेसिटेंस यहाँ पर एक और सीरीज कैपेसिटेंस है	So, you can see that equivalent capacitance seen by this inductor is series capacitance of this varactor diode then series capacitance of this varactor diode, ground over here is common to this particular thing, then another series capacitance over here, another series capacitance over here
audio_0_118963	उपभोक्ताओं की यह क्षमता जल्दी से एक नेटवर्क का हिस्सा बनने की है जाहिर है अत्यधिक उनकी वार्ता शक्ति को बढ़ाता है और कई नए सेवा वितरण के अवसर पैदा करता है	This ability of consumers to quickly become part of a network; obviously, highly enhances their negotiating power and creates many new service delivery opportunities
audio_0_124149	ये उपकरण क्या हैं	What are these devices
audio_0_15077	चालू करंट फुल लोड करंट के मामले में पांच टाइम अधिक है स्टेटर एमपीडांस और मैग्नेटाइजिंग करंट की उपेक्षा की जा सकती है	The starting current is five times the full load current the stator impedance and magnetizing current may be neglected
audio_0_29113	डेटा की रडूस्ट लेटन्सी  सही समय पर उचित कार्रवाई प्रमुख दुर्घटनाओं जैसे कि मशीन की विफलता और इतने पर रोकती है	reduced latency of data, appropriate action at the time, right time, prevents major accidents such as machine failure and so on
audio_0_20666	इस मूल मूल्य के U 235 समस्थानिकों की संख्या को आधा करने के लिए हमें 3 वर्षों से अधिक की आवश्यकता है	That is to reduce the number of U 235 isotopes to half of this original value, we need more than 3 years
audio_0_130775	तो इस तरह से विखंडन को कम किया जा सकता है इस बड़े मुक्त टुकडे के योग को अब संभवतः कई और malloc अनुरोधों की सेवा के लिए इस्तेमाल किया जा सकता है	So in this way the fragmentation can be reduced the sum of this large free chunk can now be used to service possibly many more malloc requests
audio_0_18033	और अगस्त में यह प्लान X 2 है अब इनमें से प्रत्येक प्लान के लिए सम विच्छेद बिंदु की गणना करना है ठीक है	Now for each of these plans you have to calculate the break even points
audio_0_163436	लेकिन ये सभी आवश्यक रूप से इन्फिक्स नोटेशन में हैं	But all of these are necessarily in the infix notation
audio_0_172056	तो हर एक क्लासीफायर के बीच में अंतर को समझें और वेका को व्यापक रूप से इस्तेमाल करें आप अपने मॉडल को सुरक्षित रख सकते हैं सेव मॉडल पर क्लिक करके जो कि बाद में नए प्रेडिक्शन के लिए इस्तेमाल किया जा सकता है धन्यवाद	So, understand the difference between each classifier and use the WEKA wisely, you can save your model by clicking on the save model, which can be used later for new predictions
audio_0_108230	यह वह धारणा है जिसे आपको बनाना होगा क्योंकि आप नहीं जानते कि तटस्थ अक्ष वास्तव में कहां है	This is the assumption that you will have to make because you don't know where the neutral axis is actually lying
audio_0_122543	हमें यह देखना होगा कि किस तरह के ग्राहक किस समय और किस तरह की मांग को लेकर आगे आ रहे हैं	We have to see, what kind of customers are coming up with what kind of demand at what point of time and so on and so forth
audio_0_15926	तो यहाँ v v के लिए लिख रहे हैं  डेल्टा w में डेल्टा eq द्वारा	So, the here we are writing for the your in v is equal to right in delta w by delta eq
audio_0_106907	तो इस मामले में आपके पास दबाव है और दबाव में पानी शेष छिद्रों में प्रवेश कर रहा है	So, in this case you have pressure and water is entering the remaining pores under pressure
audio_0_172529	तो लिगंड में फिर से जाना टॉर्जियन ट्री टॉर्जियन का चयन करें	So, go to ligand again torsion tree choose torsions
audio_0_118071	पॉजिटिव Y का मतलब है कि यह कैपेसिटिव है और नेगेटिव Y का मतलब इंडक्टिव होगा	Positive y means it is capacitive and negative y would mean inductive ok
audio_0_156664	तो यह कभी कभी PAVS पर PL के रूप में लिखा जा सकता है	So this is sometimes this is can be written as PAVN, sorry this is PL upon PAVS
audio_0_158520	इसलिए एक बार फिर जब हम दूसरे पर आते हैं तो केवल एक रो उपलब्ध है और दो कॉलम उपलब्ध हैं	so once again, when we came to the other one, there is only one row that is available and other there are two columns that are available
audio_0_118998	और फिर यह पिछड़ जाएगा और यह प्राप्त होगा यह घटक सब असेंबली की एक आगे बढ़ने की क्रिया को ट्रिगर करेगा जो सभी एक साथ आ रहा है और अंत में आपके स्थान पर संचालित हो रहा है	And then, it will go backward and it will fetch, it will trigger a forward moving action of component sub assemblies all coming together and finally, getting delivered installed operated at your place
audio_0_16675	sin को बाहर लें	Take minus sin out
audio_0_113988	तो अगर आप 11 से 12 लेते हैं तो क्या होता है आप कंपोनेंट टॉलरेंस का ख्याल रख रहे हैं	2, then what happens you are taking care of component tolerances
audio_0_164620	लेकिन जो महत्वपूर्ण है यदि आप फिर से अपना ध्यान वापस उस ओर ले जाते हैं जहाँ यह तुलना फ़ंक्शन C  भाग में परिभाषित किया गया है	But, what is significant is, if you again move your attention back to where this compare function is defined in the C++ part
audio_0_125467	अब दोस्तों आप धीरे धीरे देखते हैं और धीरे धीरे मैं आपको कई एप्लिकेशन दिखाने की कोशिश कर रहा हूं	Now guys you see slowly and gradually I am trying to show you several applications
audio_0_16508	तो इम्पिडेंस Z होगा इम्पिडेंस Z होगा	So, impedance will be Z right, impedance will be Z right
audio_0_13162	Refer Slide Time 1646 तो अगर देखे  कि कि Δ t d ut का d t दाएं से विभेदन है	So, if you look into that; that your delta t is your differentiation of d u t by d t right
audio_0_100813	तो ये एमोइबॉडी गतिशीलता कोशिकाओं में पलायन कर सकते हैं और मेसेनकाइमल कोशिकाओं की तुलना में सौ गुना तेजी से पलायन कर सकते हैं	So, these can migrate in amoeboidal motility cells might migrate hundred times faster than mesenchymal cells
audio_0_173327	तो यहां पर 3 अलग तरीके से रूटेडट्री बनाए गए हैं यहां आप पूर्वज के बारे में सोच सकते हैं	There are 3 different ways you can have the rooted trees if you think about the ancestor
audio_0_133954	आपके वेब ब्राउज़र में वास्तव में जावास्क्रिप्ट चलाने के साथ भारी समस्या यह है कि जावास्क्रिप्ट बेहद धीमी है और इसलिए यह उच्च अंत ग्राफिक वेब पृष्ठों या उदाहरण के लिए अनुकूल नहीं है यदि आप वेब पर गेम चला रहे हैं इसलिए जावास्क्रिप्ट का उपयोग करना अनिवार्य रूप से एक बड़ा नुकसान होगा क्योंकि रेंडरिंग बेहद धीमी होगी इसलिए इसे ध्यान में रखते हुए कोई आपके वेब ब्राउज़र में C और C  कोड चलाना चाहेगा	The huge problem with actually running JavaScript in your web browser is that JavaScript is extremely slow and therefore it is not suited for high end graphic web pages or for example if you are running games over the web, so using JavaScript would be essentially a huge disadvantage because the rendering would be extremely slow, so keeping this in mind one would want to run C and C++ code in your web browser
audio_0_136077	इसलिए यदि आप विशेष रूप से मेरा मतलब है कि जब हम लोड प्रवाह में आएंगे तो एकोनोमिकल लोड डिस्पेच और फ़ाल्ट स्टडीस होगा	so if you, i mean, particularly when we will come, load flow, then economical, economical load dispatch and falls studies, right
audio_0_147877	विविधता टीमों का निर्माण संघर्षों का समाधान लोगों के बारे में जागरूकता समाज ये संचार के कुछ मुख्य कौशल हैं	you have a group discussion where everybody is quiet, everybody is cerebral, talking in a focused way
audio_0_140972	इसलिए हाइ वोल्टेज वाइंडिंग के एक फेस पर टर्न की संख्या N1 हम हाइ वोल्टेज कहते हैं AB के बजाय हम कहते हैं कि AN BN CN हम हाइ वोल्टेज हाइ वोल्टेज साइड का कारण बनेंगे	so instead of writing this we are writing high voltage, side phase voltage
audio_0_102308	यह दवा बीडीएम क्या करती है	What does this drug BDM do
audio_0_21381	अब यदि हम सबसे हल्के संभव तत्व से शुरू करते हैं जो हाइड्रोजन की द्रव्यमान संख्या 1 है तो क्या आप अनुमान लगा सकते हैं कि एक सामान्य हाइड्रोजन परमाणु या हाइड्रोजन नाभिक के लिए प्रति नाभिक बाध्यकारी ऊर्जा क्या है	Now, if we start with the lightest possible element that is hydrogen having a mass number of 1
audio_0_101448	तो इसे कहा जाता है इसलिए यह आपके द्वारा एक दबाव है कि आप नमूने को कितना आगे बढ़ा रहे हैं और आपके रोटेशन के आवृत्ति को नियंत्रित करने के आयाम को नियंत्रित करते हैं	So, this is called, so this is your imposing a strain with how much your pushing the sample and your controlling the amplitude of rotation the frequency of rotation
audio_0_148723	जिस तरह से हम इसे इस विशेष संदर्भ में समझना चाहते हैं गुप्त संचार का अर्थ किसी ऐसे व्यक्ति के साथ गुप्त रूप से संवाद करना भी हो सकता है जिसे आप समूह के बीच बिना बोले कुछ सन्देश देना चाहते हैं	covert communication can also mean communicating secretly with somebody
audio_0_106435	तो ये मूल रूप से कट लिंटल्स में संदर्भित करते हैं वे केवल ओपनिंग के ऊपर दिखाई देते हैं	So these are basically what we refer to as cut lintel's
audio_0_18735	अब लचीला बजट गतिविधियों के कई स्तरों के लिए जिम्मेदारी केंद्र का अपेक्षित परिणाम दिखाता है	Because if your labour, material costs are your major costs costs as per the level of change of sales units those costs are likely to change so there the fixed budget doesn't become very much suitable now the solution to this problem is flexible budget now flexible budget show the expected result of responsibility center for several levels of activities
audio_0_162856	अगर पूर्णिमा को एकीकृत करना है तो उसे पूरे कोड को समझना होगा और फिर संपादित करना होगा और उसके भीतर बदलाव करना होगा और यह पूरी तरह से बुरा सपना बन जाएगा	If Poornima has to integrate, she has to understand the whole code and then edit that make changes within that and that will become a complete nightmare
audio_0_164968	तो यह सोचने की कोशिश करेंगे कि यह पूरी चीज बी ऑब्जेक्ट है जो वास्तव में मौजूद नहीं है केवल ए ऑब्जेक्ट मौजूद है	So, it will try to think that this whole thing is the B object which actually it is not exist only the A object exist
audio_0_101721	तो इस तकनीक का लाभ सबसे पहले आप स्तंभ की लंबाई को बदलकर स्तंभों की कठोरता को बदल सकते हैं	So, the advantage of this technique is first of all you can tune the stiffness of the pillars, by changing the pillar length
audio_0_137914	यहां थोड़ा जटिल तथा लंबा है	that is more important
audio_0_134756	इसलिए इस मल्टीप्लेक्सर में यह अत्यधिक संभावना नहीं है कि उनमें एक हार्डवेयर ट्रोजन मौजूद है इस तथ्य के कारण कि इनमें से कोई भी सिग्नल वास्तव में चालबाज़ी से नहीं है	So, in this multiplexer it is highly unlikely that there is a hardware Trojan present in them due to the fact that none of these signals are actually stealthy
audio_0_16729	इसीलिए	Therefore, right
audio_0_13479	तो मतलब यह है जिसे कहते है इसका अर्थ है v हर बार एरो के बराबर है और एरो वहां है यह नहीं बता रहा हूँ यह समझने योग्य है v x j Vy के बराबर भी है	So, I mean ah this is your what you call; that means, v is equal to every time arrow and arrow is there, I am not telling it it is a understandable is equal to v x plus j V y also, right
audio_0_116467	हालाँकि यदि आप इस विशेष चीज़ को देखते हैं तो यह डायरेक्शन दाहिने हाथ की डायरेक्शन में है आप देख सकते हैं कि यह इस डायरेक्शन में जा रही है यदि आप यहाँ इस डायरेक्शन को देखते हैं तो यह भी इसी डायरेक्शन में जा रही है	However, if you look at this particular thing the direction of this is in the right hand direction, you can see it is going in this direction, if you look at the direction of this one here, it is also going in this particular direction
audio_0_124611	If we go further if we go further यदि हम और आगे जाएं तो SOP के लिए भी सब कुछ दिया गया है	For SOP also everything is given
audio_0_119905	इसलिए संक्षेप में जब ग्राहक असंतुष्ट हैं तो वे अलग अलग कार्रवाई कर सकते हैं लेकिन बहुत कम लोग कार्रवाई करते हैं लेकिन अगर वे कार्रवाई करते हैं तो देखें कि वे प्रोत्साहित हैं और आपकी प्रक्रिया आसान है किंतु वे किसी सार्वजनिक मंच पर जाकर शिकायत करने के स्थान पर आपको ही सीधा शिकायत करें	So, to summarize, when customers are dissatisfied, they can take different actions, but very few people take actions, but if they do take actions, see that they are encouraged and your process is easy, but they can complain to you rather than go to a public forum and complain
audio_0_25621	इसे हमने मूल रूप से 14 के बराबर निकाला है	this we have derived as basically equal to 14
audio_0_24677	वास्तव में उसके सारी आमदनी दुपहिया वाहनों की देखभाल और मरम्मत से आती थी	And all his revenue actually came from the servicing of two wheelers
audio_0_149580	यहां आखिरी समस्या हम इसे हल करना चाहते हैं 4x12x2x34 और फिर हमारे पास दूसरा इक्वेशन x13x2x34 है हमारे पास तीसरा लीनियर इक्वेशन 3x12x26x37 है	The last problem here we want to solve this one 4x1, 2x2 x3 and then we have the second equation we have the third linear equation
audio_0_112492	और अगला भाग रेजिस्टेंस है अगला उस विशेष रेजिस्टेंस का मूल्य है	And the next part is the resistance, the next is the value of that particular resistance
audio_0_161030	तो अब हम कोशिश करते हैं और कुछ स्थिरांक को घटाते हैं और जितना हम कर सकते हैं उतना कम करने की कोशिश करते हैं	so now let us try and subtract some constant and try to subtract as much as we can
audio_0_119779	इसलिए सेवा के बाद की धारणा और सेवा के पहले की अपेक्षा यह पी माइनस ई है गुणवत्ता की माप जो ग्राहक संतुष्टि मॉडल की नींव है	So, perception after service and expectation before service or in service this P minus E is the measure of quality is the foundation of customer satisfaction models
audio_0_133282	प्रणाली function तो स्टैक से चुनना होगा केवल तर्क है कि यह आवश्यकता है और इस तर्क एक चरित्र सूचक है और यह एक निष्पादक के शामिल स्ट्रिंग के लिए एक सूचक की उंमीद है इसलिए यह इस पते को तर्क के रूप में उपयोग करता है और स्ट्रिंग  बिन  श string ""binsh"" को चुनता है और इसे निष्पादित करता है	The system function would then pick from the stack, the only argument that it requires and this argument is a character pointer and it is expecting a pointer to a string comprising of an executable, so it uses this address as the argument and picks the string /bin/sh and executes it
audio_0_132389	एक प्रोग्राम में एक या एक से अधिक क्षेत्र हो सकते हैं जो अब मौजूद हैं प्रत्येक क्षेत्र 132 किलोबाइट का है और इन क्षेत्रों को ऑपरेटिंग सिस्टम के आमंत्रण के द्वारा बनाया जाता है	One program could have one or more arenas which are present, now each arena is of 132 kilobytes and these arenas are created by invocations to the operating system
audio_0_123751	और इसे स्लू रेट को समझकर भी निर्धारित किया जा सकता है इसका मतलब है अगर मैं इनपुट पर इस सिग्नल को लागू करता हूं तो क्या मैं आउटपुट में एक साथ बदलाव को ठीक से देख सकता हूं इसमें कुछ कमी है	And it can also be determined by understanding the slew rate by understanding the slew rate ; that means, if I apply this signal at the input can I also see the corresponding change in the output simultaneously right it has some lack
audio_0_163760	तो यह क्या करता है यह कुछ दिलचस्प है एक बार जब मैंने लिखा है कि तब मैं अधिकतम फ़ंक्शन का उपयोग कर सकता हूं जैसे मैं कर सकता हूं मैं कोने ब्रैकेट के भीतर अधिकतम लिखूंगा मैं एक प्रकार डालूंगा और फिर मैं फ़ंक्शन का मूल नाम दिखाऊंगा अधिकतम जो कि templatize नाम है और यह तत्काल नाम है जिसका अर्थ है कि अगर मैं इस int को डालता हूं तो इसका मतलब है कि अधिकतम कोड का उपयोग किया है लेकिन T को int होने के लिए लें	So, what it does is something interesting, once I it have written that then I can use the max function like this I can, I will write max within corner bracket I will put a type and then I will show the original name of the function is max that is templatized name and this is the instantiated name, which means that if I when I put this int it means that used the code of max, but take t to be int
audio_0_11439	तो 3 pi r2 l हैं यह वॉल्यूम है	So, 3 into pi r dash square l, this is the volume
audio_0_134993	तो अब आगे हम फॉल्ट स्टडीज देखेंगे	next will go for the fault studies, right
audio_0_161663	अब जब हम इस स्प्रेडशीट को खोलते हैं तो कई होते हैं और हम डेटा पर क्लिक करते हैं जो यहाँ उपलब्ध है और आप सॉल्वर को ढूंढते हैं जो यहाँ लिखा है	now, when we open this spreadsheet, there are several ah and we can go to click on data that is available here and you you find the solver that is written here
audio_0_166572	बेशक हमारे यहाँ एक प्रारूप नहीं है यह एक निरंतर स्ट्रिंग मुद्रित किया जा रहा है	Of course, we do not have a format here; it is a constant string being printed
audio_0_165185	तो पहले हम दोनों पक्षों पर ध्यान केंद्रित करते हैं	So, first let us focus on the two sides
audio_0_127453	तो आइए अब हम 400 हर्ट्ज के लोअर कटऑफ फ्रीक्वेंसी के साथ एक बेसिक वाइड बैंड RC बैंड स्टॉप फिल्टर को डिजाइन करते हैं	So, let us now design a basic wide band RC band stop filter with a lower cutoff frequency of 400 hertz right
audio_0_146858	एक और सवाल यह है कि अगर मृत्यु के बिना पृथ्वी पर मानव जीवन जारी रहा तो परिणाम क्या होगा	why is it that this happens
audio_0_154112	एटा को स्क्वायर रुट ऑफ़ mu ओवर E द्वारा दिया जाता है इसे इन्ट्रिंसिक इम्पीडेन्स कहा जाता है	Eta is given by square root of mu over E, is called intrinsic impedance
audio_0_141631	लेकिन एक साथ दो फॉल्ट का होना उदाहरण के लिए मानो फेज a से ग्राउंड फॉल्ट और फेज c से ग्राउंड फॉल्ट	one is that a phase a there is a line to ground fault and at the same time phase b and c
audio_0_111005	यह स्टेबिलिटी सर्कल के प्लॉट से अधिक स्पष्ट होगा	This will be more clear from the plot of the stability circles
audio_0_167459	हम सी और V प्लस प्लस में टाइप कास्टिंग के बारे में चर्चा कर रहे हैं और विशेष रूप से सी  में डाली कास्ट ऑपरेटरों को	We have been discussing about type casting in C and V plus plus, and particularly the cast operators in C++
audio_0_132057	तो उदाहरण के लिए आप एक नया नोड इस लिस्ट में जोड़ सकते है	So, for example you could add a new node to this list
audio_0_17706	मुझे उम्मीद है कि आपको प्रिंटआउट मिल गया होगा कृपया मामले को ध्यान से पढ़ें	Please read the case carefully
audio_0_170106	अगला डिज़ाइन काम करता हैहा बहुरूपिक पदानुक्रम	This is output you can check later on Next design works with a polymorphic hierarchy
audio_0_141097	इसलिए प्रति यूनिट का एक प्रमुख लाभ यह है कि यह ठीक से निर्दिष्ट कर रहा है कि बेस क्वान्टिटी को ठीक से निर्दिष्ट करके ट्रांसफार्मर के इक्वीवेलेंट सर्किट को सरल बनाया जा सकता है	is that by properly specifying base quantities, the equivalent circuit of transformer can be simplified
audio_0_3929	तोडिपेंडेंटdependent करंट सोर्स के लिए नोड B पर KCL लागू करें इस मामले में क्या होगा कि यह करंट r जिसे यह कॉल करता है वह एकडिपेंडेंटdependent करंट है यह वास्तव में है और यह वास्तव में 3 I है यह एक डिपेंडेंटdependent करंट सोर्स है इसलिए यदि लागू होता है तो पहले इस बिंदु पर आर केसीएल  यहां लागू किया जाता है	So, for dependent current source we apply KCL at node B, in this case, what will happen that this current your what you call this is a dependent this is a dependent current; this is actually I and this is actually 3 I, this is a dependent current source, right
audio_0_138826	मैंने इस संकेतन मे लिखी है जो कि बहुत ही महत्वपूर्ण है ठीक	i have written there this notation, very important, that k is new bus
audio_0_142058	इसी प्रकार से फेज b के लिए भी r'd1 का पावर हाफ हैं	similarly, for phase b, also same thing will come: r dash, d one to the power half
audio_0_139896	तो ऑप्टीमल जेनरेशन शेड्यूलिंग Pg1 और Pg2 के लिए क्या होगी का पता लगाना हैं	so what will be the optimal generation scheduling
audio_0_131947	जैसा कि हम इस बहुत ही सामान्य आंकड़े में देखते हैं कि अगर कोई हमलावर सही रास्ते से नहीं जा सकता है तो वह संभवतः जो उपयोग कर सकता है वह एक साइड चैनल है और वास्तव में विशिष्ट साइफर को तोड़ने के लिए कुछ अप्रत्यक्ष जानकारी का उपयोग करें	As we see in this very common figure is that if an attacker cannot go through the right way then what he could possibly use is a side channel and use some indirect information to actually break the specific cipher
audio_0_114089	इसलिए जैसा कि मैंने अभी उल्लेख किया है यदि यह इंडक्शन है तो यह कैपेसिटेंस होना चाहिए इस कैपेसिटेंस की रिएक्टैंस इस विशेष इंडक्टर की रिएक्टैंस को नेगेटिव होना चाहिए	So, as I had just mentioned, if this is inductance this should be capacitance, the reactance of this capacitance should be negative of the reactance of this particular inductor
audio_0_149090	क्योंकि यह एकमात्र संसाधन है जिसे किसी अन्य संगठन द्वारा तुरंत नकल नहीं किया जा सकता है और इससे प्रतिस्पर्धा और प्रतिभा और गुणवत्ता वाले कर्मचारी होंगे जो गुणवत्ता वाले उत्पादों को उचित समय सीमा के साथ दे सकते हैं और उन पर भी दबाव डाला जाता है क्योंकि समय कम और काम कई हैं इसलिए अंतमे उन पर भी दबाव डाला जाता है	so this is nothing but just a kind of negotiation, only ah convincing each other, getting the work done, ah by certain ah process, by certain communication, ah practices
