audio_id	src_text	tgt_text
audio_0_143851	यदि आप दूसरों के बारे में परेशान हैं आप उनकी देखभाल करते हैं आप उनके लिए चिंता दिखाते हैं तो आप सत्ता का सामाजिक चेहरा दिखा ते हैं	doing something which, in a way, hurts the other people, ah is is in some sense a manipulation
audio_0_157049	यह कनवर्टर हो सकता है मैं धारा को नियंत्रित कर सकता हूँ जो बैटरी में जा रही है	I can control the current that is going into the battery
audio_0_154071	इस मॉड्यूल में हम कुछ माइक्रोवेव कंपोनेंट्स के बेसिक को कवर करने जा रहे हैं	In this module we are going to cover just the basic introduction of certain microwave components
audio_0_167505	इसलिए चूंकि B A है इसलिए यह वह जगह है जहां ऑब्जेक्ट b मौजूद है और यह वह जगह है जहां पॉइंटर p मौजूद है	So, since B is A, so this is where the object b exist and this is where the pointer p exist
audio_0_143795	आपके द्वारा काम कर रहे उद्योग में अनुपस्थिति अधिक है X	we don't really that in
audio_0_106506	यह आपके लिए काफी स्पष्ट है कि सुरक्षा के न्यूनतम कारक जिसकी हम वर्किंग स्ट्रेस एप्रोच के बारे में बात कर रहे हैं सुरक्षा का न्यूनतम कारक 4 पर शुरू होता है	It is quite clear to you that the minimum factor of safety that we are talking about in the working stress approach, the minimum factor of safety, commences at 4
audio_0_149461	तो L लोअर है इसलिए यहाँ a 0 पहले से हमारे पास डायगोनल में है और ऑफ डायगोनल पर भी केवल हमारे पास 0 ऐंट्रीस होंगी	So, L is the lower, so here we have a 0 already on the diagonal and also on the off diagonal we will have 0 entries only
audio_0_127559	आउटपुट पर इनपुट सिग्नल पूरी तरह से fL के नीचे दबा हुआ है यह fH से ऊपर भी दब जाएगा	It will also gets suppressed above f H
audio_0_102277	जैसा कि नाम से पता चलता है कि वे प्रकृति में फाइब्रिलर हैं लेकिन वे केंद्रीय रूप से कोशिका के केंद्र की ओर मौजूद हैं	As the name suggests their fibrillar in nature, but they are present central, centrally towards the center of the cell
audio_0_18919	इसलिए मैंने पहले ही यहां बता दिया है कि 5 प्रतिशत बिक्री कमीशन है और इसे अगले महीने में लिखिए	So, I have already stated it here, sales commission at 5% and write it in the next month
audio_0_163796	इसलिए यदि इसे मिलान करना है तो T को इन दूसरा पैरामीटर होना चाहिए यदि इसे मिलान करना है तो T को int होना चाहिए और वे सुसंगत हैं इसलिए यदि मैं T को int के रूप में रखता हूं और फ़ंक्शन का एक संस्करण उत्पन्न करता हूं जो T int जो इस उदाहरण के साथ मेल खाएगा	So, if this has to match then T should be int these a second parameter if this has to match then T as to be int, and they are consistent, so if I just put T as int and generate a version of the function which T as int that will match up with this instance
audio_0_130269	यहाँ आप 3 R और Cs देख सकते हैंसही	Here you can see 3 R and Cs right
audio_0_170574	अब देखते हैं की बायोलॉजिकल डाटाबेस मैं किस तरह लिस्ट और लैंग्वेज इस्तेमाल की जाती है यहां स्ट्रक्चर क्वेरी लैंग्वेज होती है इसेSQL कहते हैं तो डेटाबेस से पूरा डाटा प्राप्त किया जा सकता है जैसे लाइसोसोम के बारे में पता करने के लिए केवल नाम डालेंगे तो हमें बहुत सारी एंट्रीज मिलेंगी	Structured Query Language the SQL that is structured query language to pick up the data from the database
audio_0_25287	इसलिए यदि मैं इस रो वेक्टर को देखती हूं तो यह क्या होना चाहिए और मैं यह सवाल पूछती हूं कि यह रो वेक्टर क्या होना चाहिए	So if I look at this row vector, what should this
audio_0_22801	अगली बार बेहतर नोट्स बनाना इस प्रकार कागज के टुकड़ों में नहीं हम्म्म हम्म्म बढ़िया ठीक है	Now we have three variables two here and one more here, you understood better prepare next time, okay better notes next time not like this on pieces of paper, , , good, ok
audio_0_138033	I तथा RMS मान है और यह समीकरण 7 हैं	these are the r m s values and this is equation seven, right
audio_0_133355	और बहुत छोटे फिंगरप्रिंट के साथ और यह भी सुनिश्चित किया जाता है कि यदि कोई PUF किसी डिवाइस में मौजूद है तो उस विशेष डिवाइस को क्लोन नहीं किया जा सकता है	And with a very small fingerprint and also it is ensured that if a PUF is present in a device then that particular device cannot be cloned
audio_0_141442	तो औसत मतलब सब का योग फिर n से भागा	so average means sum all divided by n
audio_0_18316	अब अन्य लागत परिवर्तनशील है लेकिन उस लागत पर जाने से पहले यह देखना होगा कि क्या निश्चित लागत कभी नहीं बदलती है	But before going to that cost, does it mean that fixed cost never changes
audio_0_15209	तो यह 15666 किलोवाट है इसलिए PG  रोटर इनपुट  P m 1 S यह ज्ञात है	666 kilo watt right, so P G is equal to rotor input is equal to P m upon 1 minus S this is you know
audio_0_26347	इसलिए संक्षेप में बताएं कि हमारे पास क्या कुछ है जो हमने आपके संवेदन जाल तन्त्र के संदर्भ में पहले ही देख लिया है	symmetric, which we have talked about
audio_0_167189	और जैसा कि हम C  में जाते हैं हम इस बारे में अधिक बात करेंगे कि टाइप डीफ़ वास्तव में एक प्रकार की परिभाषा क्यों नहीं है यह एक प्रकार का मिथ्या नाम है लेकिन ऐतिहासिक रूप से इसमें इस कीवर्ड का उपयोग किया गया है और इसका उपयोग C में जारी है लेकिन यह मूल रूप से उपनाम है	And as we go into C++, we will talk more about this that why type def actually is not a type definition, it is kind of a misnomer, but historically it has this keyword has been used, and it continue to be used in C, but it is basically type alias
audio_0_122193	यह मुख्य रूप से सेवा प्रणाली से दोहराए जाने वाले मानक प्रतिक्रिया को सुनिश्चित करने के लिए किया जाता है और जैसा कि मैं उदाहरणों पर लेता हूं आप तुरंत देखेंगे कि हम ऐसा क्यों कहते हैं	This is done mainly to ensure repeatable standard response from the service system and as I take on examples, you will immediately see why we say that
audio_0_136214	अब ट्रांसफार्मर T2 के हाइ वोल्टेज साइड के बेस वोल्टेज के लिए VB3 220 KV होगा	right now, for base voltage of the high voltage side of transformer, t two is v b
audio_0_130914	इसलिए जिस तरह से हम वास्तव में इस हमले का विस्तार करते हैं कि हम एक पूर्ण ब्लॉक सिफर प्रतीत होते हैं इस प्रकार है	So, the way we actually extend the attack that we seem to a complete block cipher is as follows
audio_0_131901	इसलिए उदाहरण के लिए यदि कोई हमलावर इस डेटा को संशोधित करने की कोशिश करता है तो इस प्रोसेसर में यह जांचने के लिए कि डेटा को संशोधित किया गया है और तो प्रोसेसर एक्सेप्शनअपवाद को फेंक देगा	So, for example if an attacker tries to modify this data on this bus checks would be done in the processor to identify that the data has been modified and would throw an exception
audio_0_131932	वास्तव में शुरू करने के लिए आधुनिक ब्लॉक साइफर को बहुत मजबूत मान्यताओं के साथ डिज़ाइन किया गया है वे इस धारणा के साथ डिज़ाइन किए गए हैं कि एक हमलावर गुप्त कुंजी को छोड़कर एल्गोरिथ्म के बारे में सब कुछ जान सकता है	To actually start off with, the modern block ciphers are designed with very strong assumptions so they are infact designed with the assumption that an attacker could know everything about the algorithm except the secret key
audio_0_112578	इसी तरह से आप अन्य एम्पलीफायरों का उपयोग कर सकते हैं	In the similar way you can use other amplifiers
audio_0_167087	बायीं ओर यह एक प्रसिद्ध सरणी int arrMAX है	On the left hand side, it is a well known array int arr
audio_0_131667	पहले के व्याख्यान में हमने रिटर्न टू लिबक हमले को देखा था जहां हमलावर स्टैक में मौजूद बफर को ओवरफ्लो करता है और लिबक लाइब्रेरी में एक विशिष्ट फ़ंक्शन के साथ रिटर्न एड्रेस को बदल देता है	In the earlier lecture we had looked at Return to Libc attack where the attacker overflows a buffer present in the stack and replaces the return address with one specific function in the Libc library
audio_0_118372	जब VLO 0 से कम है तो हमें D2 ऑन D1 बंद मिलता है इसलिए पाथ VLO VRF और IF सिग्नल है	When the v LO is less than 0, we get D 2 on, D 1 off, so the path is v LO, v RF and the IF signal
audio_0_12948	तो अगर इसे आर क्या है जो डिपेंडेंट करंट सोर्स को कॉल करने की कोशिश करता है यहां एक ही फिलॉसफी है एक ही ट्रांसफॉरमेशन है	So, if try to convert it to the your what you call dependent current source, same transformation same philosophy here right
audio_0_170869	तो इस अमीनो एसिड सीक्वेंस से प्रोटीन के नेटिव कन्फर्मेशन का गूढ़ रहस्य पता करना बराबर को प्रोटीन फोल्डिंग समस्या कहा जाता है	So, deciphering the native conformation of protein from this amino acid sequence rights this is called protein folding problem
audio_0_137149	तो उस स्थिति में आपको चरणबद्ध तरीके से आगे बढ़ना है लेकिन बहुत सारी गणना शामिल है	so in that case, what you call that, just step by step you have to move but lot of computation is involved
audio_0_106309	और डिजाइन के लिए शियर बल का अनुमान R के कारकों को अलग करके लगाया जाता है मेरा मतलब है की यदि हम जोन 2 महत्व कारक 1 में बैठे इमारत का आकलन कर रहे हैं जो श्रेणी बी भवन 1 से 3 मंजिला श्रेणी में परिवर्तित हो जाता है तो मैं प्रत्येक श्रेणी के लिए गुणांक भूकंपीय बल का अनुमान लगा सकता हूं	So if AH is estimated in this manner, then for this particular categorization, you have to use the shear force for design and the shear force for design is estimated based on differing r factors and this is something that you need to look at which means if I am estimating for such a building sitting in zone two importance factor one which becomes a category B building, one to three story category B building, I am estimating the seismic coefficient and so on for each category
audio_0_119628	तो उदाहरण के लिए यह एयरलाइन वाहक से लिया गया एक उदाहरण है	So, for example, this is a example taken from airline carriers
audio_0_117553	तो उन्हें इस तरह से टैप किया जाता है कि इनपुट इन ट्रांजिस्टर में आउट ऑफ फेस हो जाते हैं इसलिए इस मामले में NPN ट्रांजिस्टर हम जानते हैं कि इस ट्रांजिस्टर के लिए एमिटर बेस जंक्शन कंडक्शन शुरू करने के लिए फॉरवार्ड बॉयस होना चाहिए	So, they are tapped in such a way that the input to these transistors are out of phase, So, in this case the NPN transistor we know that the emitter base junction for this transistor should be forward biased in order to start the conduction
audio_0_157520	आने वाली डिवाइस 1 है आउटगोइंग डिवाइस 5 है दोनों कम से कम थोड़ी देर के लिए एक दूसरे के साथ ओवरलैप करने वाले हैं	Both of them are going to overlap with each other at least for a short while
audio_0_14524	Refer Slide Time 1729 यह 1 300 rpm के बराबर दिया गया है n2  375 rpm के बराबर है और ∅1  15 एम्पीयर दिया जाता है जिसमें से इन 2 समीकरणों से वास्तव में ∅2 1875 एम्पीयर पाया जा सकता है इसलिएबैक Emf Eb1 230 पहले फेस का करंट 15 से घटाने पर प्राप्त होगा	Now, it is given n 1 is equal 300 rpm, n 2 is equal to 375 rpm and I a 1 is equal to 15 ampere this is given from which, from these 2 equations from these 2 equations, you can find out I a 2 will be 18
audio_0_13821	तो इस तरह से एक धारा बह रही है घड़ी की समझदारी है इसका मतलब है यह आई इस तरह से बह रहा है जैसे कि या कर सकते हैं  सोर्स फिर से आई यह यह आई है लेकिन यहाँ your समझ के लिए	So, we have taken a current flowing like this is a clock wise ; that means, the this i is flowing like this flowing like this or you can into the source again this i, this this is ah this i , but for your understanding here it
audio_0_1406	यह एकल वेरिएबल के फंक्शन के कर्वेचर की गणना करने का एक स्टैंडर्ड एक्सप्रेशन है	This is a very standard expression of computing curvature for a function of one very one single variable
audio_0_135426	यदि आप और अधिक सटीकता चाहते हैं तो आप आगे के लिए जा सकते हैं लेकिन वास्तव में कोई ज़रूरत नहीं है हम मान लें कि हल अभिसरित हो गया है	actually, we assume the solution has converged now
audio_0_10802	तो इस तरह से मुझे आशा है कि यह समझ में आ जाएगा क्योंकि कोई अन्य एलिमेंट्स नहीं है	So, this way you have to understand I hope you have understood this because no other element
audio_0_113185	जब यह यहाँ काटता है तो हमें यह सीधे प्रतिबिंब गुणांक देगा जो कि यह आयाम है और कोण को मापा जा सकता है	So, wherever it cuts here that will straightway give us the reflection coefficient value which is the amplitude and the angle can be measured
audio_0_143896	कई धर्म यहां तक कि भगवद गीता भी निश्काम कर्म के सिद्धांतों के बारे में बोलता हैं	the bhagabat gita is one burning example
audio_0_16184	इसलिए क्योंकि यह वोल्टेज स्रोत श्रृंखला प्रतिरोध में है वहां प्रतिरोध के साथ समानांतर में धारा स्रोत होगी	So, because it is voltage source is in series resistance, there it will be current source in parallel with the resistance
audio_0_169786	अब उसी फ़ंक्शन के दूसरे कॉल पर ध्यान केंद्रित करते हैं	Now, let us focus on the second call of the same function
audio_0_131222	दूसरी ओर अगर हम पता लगाए कि कैनरी वास्तव में बदल गया है तो इसका मतलब यह होगा कि एक्स ऑर कुछ मूल्य है जो गैर शूंय है और फिर वहां इस विशेष फंक्शन के लिए एक कॉल होगा जिसे stack chk fail कहा जाता है	On the other hand, if at this point we detect that the canary has indeed changed it would mean that the EX OR value would return something which is non zero and then there would be a call to this particular function called stack check fail
audio_0_16559	तो अगर करते है	So, if you do
audio_0_167314	इसलिए अगर हम सिर्फ याद कर सकते हैं कि हमने मूल्यों की कोंस्त नेस्स और चर के नक्षत्रों पर एक नज़र डाली है जो कि सी  के माध्यम से बेहतर प्रकार बनाए रखने में सक्षम होने के लिए प्रकट स्थिरांक के पढ़ने के संदर्भ में महत्वपूर्ण है	So, if we can just recall we have taken a look into the const ness of values and variables which is critical in terms of a getting read of manifest constants being able to maintain better type all through the C++
audio_0_158751	और यदि मैं और जब मैं इस 35 से कम करता हूं तो मैंने इससे शुरू किया मैं इसके पास गया मैं इसके पास गया मैं इस पर गया और मैं वापस आया	and i choose to reduce from this thirty five and if i, and when i reduce from this thirty five, i started from this, i went to this, i went to this, i went to this, i went to this and i came back
audio_0_10180	अब फिगर 3 में दिखाए गए नेटवर्क में उदाहरण 4 हैं मान लीजिए कि टर्मिनल A B से जुड़े लोड में एक वेरिएबल रेजिस्टेंस RL है और एक कैपेसिटिव रेअक्टैंस XC है जो 2Ω और 8Ω के बीच एक वेरिएबल है	Now, example 4 in the network shown in figure 3; suppose the load connected across terminal A B consists of a variable resistance R L and a capacitive reactance X C I will show you which is a variable between 2 ohm, and 8 ohm
audio_0_115078	इस दिशा में करंट प्रवाहित हो रहा है और प्रेरित EMF होगा जो इस एक के माध्यम से यहां आएगा	The current is flowing through this in this direction and there will be induced EMF which will be coming through this one here
audio_0_159452	तो हम क्या कर रहे हैं हम केवल 0 पोजीशन पर आवंटन करने का प्रयास कर रहे हैं जिसका अर्थ केवल उन पोजीशन पर जहां डुअल स्लैक 0 है जिसका अर्थ है कि हम अप्रत्यक्ष रूप से कंप्लीमेंट्री स्लेकनेस मतलब मानार्थ सुस्तता लागू कर रहे हैं	so what we are doing is we are trying to make allocations only in zero positions, which means only in positions where the dual slack is zero, which means we are indirectly applying complimentary slackness
audio_0_141080	और यह साइड V स्माल 'an' है	and this side is v, small, a n, right
audio_0_103718	इसलिए फंक्शन के नुकसान के लिए वहाँ siRNA है वे YAP  TAZ की अभिव्यक्ति को नीचे गिराते हैं और फ़ंक्शन के लाभ के लिए वे YAP से अधिक व्यक्त करते हैं	So, there for loss of function there is siRNA, they knob down the expression of the YAP/TAZ and for gain of function they over expressed YAP
audio_0_17918	अब यह बहुत ही सरल हैइसी प्रकार से हम बिक्री के लिए भी यह करने जा रहे हैं 111	Same way we are going to do for selling also
audio_0_133622	तो तालिका का आकार 800 गुणा 4 भागे int का आकार होगा	So size of table would be 800 times 4 divided by size of int
audio_0_102435	इसलिए उन्होंने कई बिंदुओं पर नज़र रखी	So, they tracked at multiples points
audio_0_10354	तो हम जानते हैं कि I2  I2  N2  N1 पहले हम इसे देख चुके हैं	So, we know that I 2 dash by I 2 is equal to N 2 by N 1, earlier we have seen it
audio_0_164932	बता दें कि हम 32 बिट सिस्टम पर हैं	let us say we are on a 32 bit system
audio_0_117406	इसलिए तब तक कठिन अध्ययन करें और हम आपको अगले व्याख्यान में देखेंगे अलविदा	So, till then steady hard and we will see you in the next lecture
audio_0_101365	तो यह कठोरता में 20 से 25 गुना आडॅर वृद्धि है	So, this is order 20 to 25 fold increase in stiffness
audio_0_112058	तो आप देख सकते हैं कि स्ट्रिप लाइन कुछ हद तक एक कोएक्सियल केबल के समान है हालाँकि सभी डिज़ाइन समीकरण थोड़े अलग हैं और एक और बात यह है कि ये स्ट्रिप लाइनें एक डाईइलेक्ट्रिक सब्सट्रेट पर प्रिंट होती हैं	So, you can see that the strip line is somewhat similar to a coaxial cable ; however, all the design equations as slightly different and another thing is that these strip lines are printed on a dielectric substrate
audio_0_161276	यह सच है क्योंकि अगर ऐसा नहीं है तो वीक डुआलिटी थीओरम का उल्लंघन किया जाएगा	its true because if it is not so, then the weak duality theorem will be violated
audio_0_23744	जवाब है क्योंकि अलग अलग अध्यापक ऐसा छात्रों से चाहते हैं	Why are there different subjects taught by different teachers
audio_0_117108	तो यहां हम फिर से अवधारणा के दृष्टिकोण को देखते हैं	So, here again let us see the concept point of view
audio_0_22326	तो मेरे हिसाब से एक तो शिक्षक होगा	So, one would be teacher
audio_0_156261	यह स्थिति जिसे आप जानते हैं कि यह AvBeta 1 के बराबर है इसे बार्कहाउज़ेन मापदंड के रूप में भी जाना जाता है	This condition that you know this A V Beta is equal to 1 is also known as Barkhausen criteria
audio_0_162087	एक बहुत ही सहज प्रक्रिया जिसके द्वारा शीर्ष को स्पष्ट रूप से प्रारंभ किया जा रहा है निश्चित रूप से अन्य डेटा सदस्य जो कि एक सरणी है एक स्वचालित डिफ़ॉल्ट आरंभीकरण है क्योंकि यह निश्चित आकार का एक दिया गया सरणी है	A very seamless procedure by which the top is getting explicitly initialized, of course the other data member which is a array is at automatic default initialization because it is a given array of certain size
audio_0_163177	समाप्त होने से पहले मैं यह भी दिखाऊंगा कि विभिन्न मामलों में एक अधिभार संकल्प विफल हो सकता है	Before I end, I will also show that a overload resolution may fail in different cases
audio_0_17507	अतिरिक्त उत्पादन प्राप्त करने के लिए मौजूदा कर्मचारियों को कैसे काम करना है उत्पाद की प्रत्येक इकाई के लिए लगने वाले समय को कम करने के लिए और एक वेतन और उत्पादकता सौदे की पेशकश करने का प्रस्ताव है	Now, in order to achieve extra production, the workforce, that is existing employees have to reduce the time taken for each unit of the product and it is proposed to offer a pay and productivity deal so that more wage rate is paid and wage rate is increased to 4
audio_0_170136	इसलिए हम इसे उस प्रकार के ऑब्जेक्ट में सौंपने की कोशिश करेंगे जो क्लास डायरेक्टर है	So we will try to delegate it to the type of the object that is the class director
audio_0_120894	तो वास्तव में इस शोध पत्र को लिफ्ट और शिफ्ट कहा जाता था लेकिन अब जो हम देख रहे हैं इसका मतलब है कि यह विशेष रचना शायद 2 साल के समय में पूरी तरह से बदल जाएगी	So, a lot of that was actually this research paper has called lift and shift, but what we are now seeing; that means, this particular composition will perhaps totally change in 2 years time
audio_0_20198	और साथ देने के लिए कई अन्य फोटोग्राफिक उदाहरण भी उपलब्ध हैं	And along and to support the; there are several other photographic instances are also available
audio_0_102358	तो एक्टिन या एक्टिन के 2 पूल मौजूद हैं 2 रूपों में एफ एक्टिन और जी एक्टिन हैं	So, there are 2 pools of actin or actin exists in 2 forms have F actin and G actin
audio_0_22097	स्टूडेंट निथिन तो हमारे पास यहाँ दो पेज़ हैं पहला पेज़ एक लॉगिन पेज़ होगा जहाँ छात्र एक उपयोगकर्ता नाम अलग से उपलब्ध होंगे जिसे उपयोगकर्ताओं संपादित कर सकेगा	So we have two pages, the first page would be a login page where the student would login with a username and password
audio_0_114771	इसलिए मैं वास्तव में कई पुस्तकों को सुझाऊंगा माइक्रोवेव सर्किट पर अलग से और एंटेना पर अलग से	So, I would actually recommend several books on microwave circuits separately and antennas separately
audio_0_102350	इसलिए इसे कॉर्टिकल ऐक्टिन नेटवर्क कहा जाता है	So, this is called the cortical actin network
audio_0_101997	तो सेल के अग्रणी किनारे पर पहली बात जो होता है वह यह है कि आपके पास कोशिका का विस्तार है	So, at the leading edge of the cell, this is the leading edge, first thing which happens is you have elongation of the cell
audio_0_1030	तो जब रो 1 है इस रूप में इसका प्रदर्शन किया जाता है और जब अनंत में होता है तो इसे इस x 0 रूप में दर्शाया जाएगा	So now any point in this ray can be considered as x row
audio_0_151632	क्योंकि परिभाषा कहती है कि फ़ाइनाइटली इन सभी लिमिट्स का अस्तित्व होना चाहिए लेकिन यहाँ यह पीसवाइस कन्टिन्यूअस नहीं है क्योंकि यह 1xn मौजूद नहीं होगा	Because, the definition says that all these limits should exist finitely, but here it is not piecewise continuous because this limit at x 0 plus fx does not exist
audio_0_135478	क्योंकिलोड फ्लो के अध्ययनों के बाद आप J1मैट्रिक्स और J1 ट्रांस्पोज मैट्रिक्स को जानते हैं	if you know the load flow studies and if you know the loss formula
audio_0_13001	तो अगर इस 4 के रिजल्टेंट को यह एक इंडिपेंडेंट करंट सोर्स 4 एम्पीयर ऊपर की ओर ले जाए तो यह एक एम्पीयर है	So, if you take the resultant of this 4 a this independent current source 4 ampere upward this one ampere
audio_0_147622	तो एकमात्र वास्तविकता जो हमें उपलब्ध हो जाती है वह मध्यस्थता स्क्रीन की वास्तविकता है	so that is called moderate relationship
audio_0_123637	इसलिए हमने बुनियादी बातों के साथ शुरुआत की और मोनोलिथिक का परिचय दिया है यदि आप प्रथम श्रेणी में याद करते हैं तो हम आगे बढ़ते हैं कि कैसे ऑप एम्प बनाया जाए कैसे MOSFET बनाया जाए और फिर हमने एक वृद्धि प्रकार की कुछ विशेषताओं को भी देखा है	So, we started with basics and introduction of monolithic is if you remember in the first class, then we moved on to how to make the op amp, how to make the MOSFET, and then we have also seen some characteristics of a enhancement type, depletion type MOSFET right
audio_0_155675	पहला डिवाइस जिसकी मैं चर्चा करना चाहूंगा वह है टी	The 1st device that I would like to discuss is the Tee
audio_0_140650	जो स्ट्रैंडर्ड कंडक्टर को दिखाता है जिसमें 7 एक जैसे स्ट्रैंड है	there are seven conductors
audio_0_116255	चूंकि हमने सकारात्मक z डायरेक्शन में इलेक्ट्रोमैग्नेटिक वेव के प्रोपागेशन की डायरेक्शन पर विचार किया है	Since, we have considered the direction of propagation of electromagnetic wave in positive Z direction
audio_0_147563	ताकि आप दूसरे लोगों की भावनाओं को बेहतर तरीके से समझ सकें	communicate these to the other person
