audio_id	src_text	tgt_text
audio_0_211679	ആപ്ലിക്കേഷൻചലന കണ്ടെത്തലിനെക്കുറിച്ചാണെങ്കിൽ  പിഐആർന് ചെയ്യാൻ കഴിയുമെന്ന് നമ്മൾ പറഞ്ഞു	the principal, if the application indeed is about motion detection, is about motion detection, which we just said p i r can do, then i would use a p i r sensor and i just simply detect a motion one, no motion zero, presence one and no presence of human zero
audio_0_28856	ഇഫ് ai a 0 ഈസ് നോട്ട് b 0 എങ്കിൽ ഈ രണ്ട് പ്രശ്നങ്ങൾ നമ്മൾ a1 മുതൽ എ m മൈനസ് 1 b 0 a 0 മുതൽ a0 മുതൽ എ m മൈനസ് 1 b 1 വരെയും സോൾവ് ചെയ്ത് മാക്സിമം ഏതാണോ നല്ലത് അത് എടുക്കുന്നു	We solve if a i a 0 is not b 0 we solved both these problems a 1 to a m minus 1 b 0 and a 0 to a m minus 1 b 1 solve of them take the maximum one whichever one is better it is the one
audio_0_214845	ആളുകൾ സെക്കൻഡിൽ 1 മെഗാബൈറ്റിനെക്കുറിച്ചും നിലവിലെ ഉപഭോഗത്തെക്കുറിച്ചും സംസാരിക്കുന്നു കാരണം ഇത് ഹാൻഡ്സ് ഫ്രീ ആപ്ലിക്കേഷന് വേണ്ടിയുള്ളതാണ് അതിനാൽ ക്ലാസിക് ബ്ലൂടൂത്ത് അല്ലെങ്കിൽ എൻഹാൻസ്ഡ് ഡാറ്റ റേറ്റ് സിസ്റ്റങ്ങളിൽ പവർ 1 MBPS വരെ കിട്ടുന്നു	power was not really the issue here, with either one m b p s, with either classic bluetooth or enhanced data rate systems
audio_0_222055	അതിനാൽ ഓരോ കോളിനും ഞാൻ ചില ഇടത് പരിധിയിൽ നിന്ന് ചില വലത് പരിധിയിലേക്ക് അടുക്കുന്നുവെന്ന് പറയുന്നത് ഉപയോഗപ്രദമാണ്	So, it is useful to say for each call that I am sorting from some left limit to some right limit
audio_0_77321	അങ്ങനെയെങ്കിൽ അവയിൽ ഈ കാണുന്നത് പോലെ അല്പം വളവുള്ളതോ അല്ലെങ്കിൽ ഏതാണ്ട് ഈ കാണുന്ന പോലെയോ ഒരു രൂപാന്തരം പ്രകടമാകുന്നതായി നിങ്ങൾക്ക് കാണാൻ സാധിക്കും	So, if I take the slope this slope is either this slope is less than this slope
audio_0_116281	നിങ്ങൾ റൺടൈമിൽ കാര്യങ്ങൾ വിഭജിച്ചു ഈ വിഭജന കാര്യങ്ങൾ വീണ്ടും ഒരുമിച്ച് ചേർക്കേണ്ടതുണ്ട്	right, you have partitioned the things: runtime and this split execution
audio_0_35070	അതിനാൽ ഇവിടെയാണ് ശരി അടിസ്ഥാന ഫംഗ്ഷൻ എ ഇതുപോലെയാണ് അടിസ്ഥാന ഫംഗ്ഷൻ ബി ഇതുപോലെയാണ്	So, this is where right so basis function a is like this, basis function b is like this
audio_0_94646	ആത്യന്തികമായി മാനേജർ പദവിക്ക് അവസരമുള്ള ഒരു മാർക്കറ്റിംഗ് സ്ഥാനം നിങ്ങൾക്ക് പരാമർശിക്കാം കൂടാതെ ശക്തമായ ഉപഭോക്തൃ സമ്പർക്ക വൈദഗ്ദ്ധ്യം ആവശ്യമാണെന്ന് നിങ്ങൾക്ക് പറയാം അടുത്തത് വിദ്യാഭ്യാസം	again, if you are, say, applying for a job in management, you can mention a marketing position with an opportunity for eventual managerial status
audio_0_87090	ഉദാഹരണത്തിന് ലോഡ്  സ്റ്റോർ പോലുള്ള ഇൻസ്ട്രക്ഷനുകൾ താരതമ്യേന മൂവ്  അഡിഷൻ പോലുള്ള ഇൻസ്ട്രക്ഷനുകളേക്കാൾ കൂടുതൽ പവർ എടുക്കും	So for example some operations say a load instruction or a store instruction would take considerably more power compared to other instructions such as a simple move or an addition and so on
audio_0_67052	ഈ പ്രബലമായ ആയുധം കൊണ്ട് കെമിസ്റ്റ്  ബയോകെമിസ്റ്റ് മെറ്റീരിയൽ സയൻറിസ്റ്റ് എന്നിവർക്ക് സർഫസ് കെമിസ്ട്രിsurface chemistry	So, this is how you analyse a substrate that what all different elements which are presenting on a substrate and this is one powerful tool which help chemist, biochemist, material scientist everybody to understand the surface chemistry
audio_0_62438	రెండవ లోపం B 0 వద్ద నిలిచిపోతుంది ఇన్పుట్ 0 0 అవుట్పుట్ 0 మరియు మూడవది E 1 వద్ద నిలిచిపోతుంది	and third, one is e, stuck at one, so input is zero, one, output will be one
audio_0_59049	కాబట్టిసాధ్యమయ్యే ఇన్పుట్లుసాధ్యమయ్యే స్థితులతో కలిపి ఇది సంక్లిష్టతకు దారితీస్తుంది	so two to the power n possible inputs coupled to two to the power s possible states
audio_0_225339	അതിനാൽ അടിസ്ഥാനപരമായി ഇപ്പോൾ ഞാൻ ഈ പാതയിലൂടെ ഒരു പരന്ന ട്രീ കൈവരിക്കും ഇത് ഉപയോഗിക്കുന്ന ഈ പാത ഇതുപോലെയാണ് ഇത് ഇതുപോലെ പരന്നതല്ല	So, basically now I will end up having a flat tree along this path, this path it use is look like this it not been flattened out like this
audio_0_122110	അതിനാൽ റൌത്തറിന്റെ സന്ദർഭവുമായി ബന്ധപ്പെട്ട് ഇത് കൂടുതൽ പ്രധാനമാണ്	So, it's more vital in relation to Ravatha's context
audio_0_152025	അതിനാൽ ഇത് അടിസ്ഥാനപരമായി കാണിക്കുന്നത് ഉപയോക്താക്കൾ വളരെ അടുത്താണ് 75 ശതമാനത്തിനുള്ളിൽ അവരുടെ ദൂരം 40 മൈലിൽ താഴെയാണ്	So, this basically shows that the users are also co located very closely, within 75 percent have their distance less than 40 miles
audio_0_233999	അതെ എങ്കിൽ അത് സംഭവിച്ചെങ്കിൽ നിങ്ങൾ എന്താണ് കണ്ടത്	If yes, if it occurred, what did you see
audio_0_208970	നമ്മൾ ആ എലിപ്സ് പൂർണ്ണമായും ആ ദിശയിലേക്ക് തിരിക്കാൻ പോകുന്നു	That ellipse entirely we are going to rotate it in that direction
audio_0_208838	അതിനാൽ ഡ്രോയിംഗ് ഷീറ്റിൽ ഇത് 0 ഉം ഇത് 19 ഉം ആണ്	So, let us look at the drawing sheet this will be 19 mm
audio_0_235687	പഠിക്കുന്നത് തുടരുക	Keep learning
audio_0_106151	ഒരു ശരിയായ സെയിൽ ഡീഡിൽ അതിൻറെ അവസാനഭാഗത്ത് ഷെഡ്യൂൾ എന്ന് പറയുന്ന ഒരു ഭാഗമുണ്ട്	In a sell deed typically, you would find towards the end of the sale deed, a portion of the sale deed what we call the schedule
audio_0_23882	അഭിമുഖം സ്വീകരിക്കുന്നയാൾ യഥാർത്ഥത്തിൽ എന്തെങ്കിലും കാര്യങ്ങൾ എൻറെ മനസ്സിൽ ഉള്ളപ്പോൾ എല്ലാം ഞാനത് എഴുതുമായിരുന്നു	Actually the thing is like whenever I have something in my mind, I used to write it
audio_0_209270	ആ വസ്തുവിനെ ദൃശ്യവൽക്കരിക്കാൻ ഇത് നമ്മളെ സഹായിക്കുന്നു	It help us to really visualize that object
audio_0_237815	ഡിസ്പെറിറ്റ് ട്രീറ്റ്മൻറ്റ് എന്നത് നേരിട്ടുള്ള വിവേചനത്തെ സൂചിപ്പിക്കുന്നു	Disparate treatment refers to, direct discrimination
audio_0_116259	റൺടൈം ഓഫ്ലോഡിംഗ് നോക്കുകയാണെങ്കിൽ വ്യത്യസ്ത തന്ത്രപരമായ പ്രശ്നങ്ങളുണ്ട്	so if we look at the um runtime offloading, there are different ah tricky issues, right, or factors like a dynamic runtime offloading involves the issues of dynamic application profiling and solver on smd right, runtime application partitioning
audio_0_207919	ആരോ ആ ദിശയിലേക്കാണ് കാണിക്കുന്നത് ചെറിയ ഡാഷ് ലൈനുകൾ നിരീക്ഷിക്കുക അതിനാൽ വലിയ ഡാഷ് കഴിഞ്ഞു രണ്ട് ചെറിയ ഡാഷ് ലൈനുകളും കാണാം	Observe that arrows are pointing in that direction and there is a dash small dashed lines; so, a very long dash followed by two small dashed lines goes all the way
audio_0_102443	അതിനാൽ ഇവിടെ പോയിന്ററിനൊപ്പം ഞങ്ങൾ എല്ലായ്പ്പോഴും ഓപ്പറേറ്ററുടെ അഡ്രസ്സും ഉള്ളടക്കവും ഉപയോഗിക്കും	So, here along with the pointer, we will always use the address of as well as content of operators
audio_0_63086	ഇപ്പോൾ ഈ കോഴ്സിന്റെ ഭാഗമായി ഫിസിക്കൽ ഡിസൈൻ വശങ്ങളിൽ നമ്മൾകൂടുതൽ ശ്രദ്ധാലുക്കളാണ് അതിനാൽ നമുക്ക് ഇതിനകം തന്നെ ഒരു സർക്യൂട്ട് നെറ്റ് ലിസ്റ്റ് ലഭ്യമാണെന്ന് അനുമാനിക്കും അവിടെ നിന്ന് നമ്മൾ ഫ്ലോർ പ്ലാനിംഗ്  പ്ലേസ്മെന്റ്  റൂട്ടിംഗും മറ്റ് വിശകലന ഘട്ടങ്ങളും തീർച്ചയായും ഓരോ ഘട്ടത്തിലും നിങ്ങൾ സിമുലേഷൻ നടത്തേണ്ടതുണ്ട് ഇതും നമ്മൾ പിന്നീട് ചർച്ച ചെയ്യും	so we shall be assuming that we already have a circuit net list available to us and from their we shall be carrying on this steps of floor planning, placement, routing and the other analysis steps
audio_0_193175	നിങ്ങൾക്ക് രണ്ട് പോളിനോമിയൽ ഉണ്ട് ഒരു പോളിനോമിയൽ g ഉണ്ട് മോഡുലസ് പി എടുക്കോമ്പോൾ കോൺസ്റ്റന്റ് ആയ പദം അപ്രത്യക്ഷമാകും കാരണം ഫൈ pg ഈക്വൽ റ്റു bi X i ആണ്  മാത്രമല്ല ഐ j പോസിറ്റീവ് ആണെന്ന് പറയണം കാരണം ഇത് ഒരു റാഷണൽ പോളിനോമിയലുകളുടെ ഫാക്ടറൈസേഷനിൽ നിന്നാണ് വരുന്നത്  നിങ്ങൾക്ക് പോസിറ്റീവ് ഡിഗ്രി ഉള്ള രണ്ട് പോളിനോമിയലുകൾ ഉണ്ട്	So, you have two polynomial you have a polynomial g when you go modulo p the constant term disappears, right because phi p g is equal to b i X i and also I should say I is positive j is positive because this is a factorization that comes from the rational polynomials
audio_0_113823	നമുക്ക് രണ്ടാം ടേമിനെയും 0 ലേക്ക് ആകാം അതായത് XS XL സോഴ്സ് റിയാക്ടൻസ് ലോഡിന്റെ നെഗറ്റീവിന് തുല്യമാണ് അത് നമ്മൾക്ക് മിനിമം ആകാം	So, this we can enforce second term can be forced to 0; that means, we can force x s is equal to minus x l source reactance is equal to negative of load that we will make it minimum
audio_0_61206	അതിനാൽ ഇവിടെ എനിക്ക് ഒരു ചോയ്സ് ഉണ്ട് എനിക്ക് അവയെല്ലാം ഒരുമിച്ച് D2 D2 D3 എന്നിവയിൽ നിന്ന് എടുക്കാം ഷിഫ്റ്റ് രജിസ്റ്ററിന്റെ ഔട്ട്പുട്ട് ആദ്യത്തെ ഫ്ലിപ്പ് ഫ്ലോപ്പിലേക്കുള്ള ഇൻപുട്ടായി നൽകുന്നു	i can take from d two, d two, d three are all of them together, and output of the shift register is fed as the input to the first flip flop
audio_0_104504	ഒരു വെർച്വൽ ഫംഗ്ഷൻ എഫ് ഒരു വെർച്വൽ ഫംഗ്ഷൻ ജി എന്നിവയുണ്ട്	There is one virtual function f and one virtual function g
audio_0_78799	അതിനാൽ തള്ളുന്ന ഒരു ഫോഴ്സ് പ്രയോഗിക്കുന്നത് നിങ്ങൾക്ക് സങ്കൽപ്പിക്കാൻ കഴിയും	So, you can imagine a pushing force being exerted
audio_0_228879	അതിനാൽ എനിക്ക് ഇത് ലഭിച്ചു ഇതാണ് എന്റെ പ്രൊപോർഷൻ ഡിഫെക്ടിവ് ചാർട്ട് അല്ലെങ്കിൽ P ചാർട്ട് ശരി	So, I have got this; this is my proportion defective chart or P chart, ok
audio_0_15230	അതിനാൽ 500 750  ∅1  ∅2 അതായത് 2 ∅1 3 ∅ 2 ഇത് സമവാക്യം 3 ആണ്	So, 500 upon 750 into phi 1 by phi 2 that is 2 phi 1 upon 3 phi 2, this is equation 3 right
audio_0_190511	ഞാൻ ചിത്രീകരിക്കാൻ പോകുന്നു	So, I am going to just illustrate
audio_0_87757	നമ്മൾ ഈ സ്റ്റാക്കിലേക്ക് ഗാഡ്ജറ്റുകൾ ചേർക്കുന്നത് തുടരുകയാണെങ്കിൽ സ്റ്റാക്ക് വളരെ എളുപ്പത്തിൽ overflow ആയേക്കാം	Therefore, the content of the stack is relatively small and if we keep adding gadgets onto this stack, the stack may quite easily overflow and thing not work, so it is quite tricky way to choose gadgets and place gadgets in such a way so that the required payload gets executed
audio_0_64201	അതിനാൽ വലിയ ഡിസൈനുകൾക്ക് ഇത്തരത്തിലുള്ള ഫുൾ കസ്റ്റം ഡിസൈനിലേക്ക് പോകുന്നത് പ്രായോഗികമായി സാധിക്കില്ല	ok, so for large designs it may not be practically visible to go for this kind of full custom design
audio_0_93574	അതിനാൽ എന്റെ അഡ്മിനിസ്ട്രേറ്റീവ് മിടുക്ക് വികസിപ്പിച്ചെടുക്കുമ്പോൾ ഒരു ഓർഗനൈസേഷന്റെ സിഇഒ ആകാൻ പദ്ധതി ഉണ്ടായിരിക്കാം പരിശീലനത്തിന്റെയും പ്ലെയ്സ്മെന്റ് സെല്ലിന്റെയും ചുമതല വഹിക്കാൻ പദ്ധതി ഉണ്ടായിരിക്കാം	somebody might have the plan to become the incharge of the training and placement cell
audio_0_20290	പാരിസ്ഥിതിക കോണിൽ വെള്ളം വളരെ പ്രധാനമാണ് എന്നാൽ ചെലവ് വീക്ഷണകോണിൽ ലഭ്യതയെ ആശ്രയിച്ച് തീരുമാനമനുസരിച്ച് കോഴ്സിലെ മാറ്റത്തെ ആശ്രയിച്ച് പ്രസക്തമായ കാര്യങ്ങളെക്കുറിച്ച് നമ്മൾ വളരെ പ്രത്യേകം ശ്രദ്ധിക്കേണ്ടതുണ്ട്	Of course from environmental angle the water remains very, very important
audio_0_106497	ഈ കണ്ടുപിടുത്തം ഒരു യന്ത്രം മെക്കാനിക്കൽ ഡിവൈസ് ആയതിനാൽ അതിന് ചിത്രീകരണത്തിൻറെയോ ഉദാഹരണത്തിൻറെയോ ആവശ്യമില്ല	Now, this description of the drawing because it is a mechanical invention, there is no illustration required because the description of the drawing itself describes it
audio_0_207412	മികച്ച അളവ് തിരഞ്ഞെടുക്കുക	Smart dimension, pick that
audio_0_78616	കോശങ്ങളുടെ വിധിനിർണ്ണയത്തിൽ മേല്പറഞ്ഞ രാസഘടകങ്ങൾ മാത്രമാണ് ഗണ്യമായ പങ്ക് വഹിക്കുന്നത് എന്ന പൊതുവായ ധാരണയ്ക്ക് വിരുദ്ധമായാണ് പ്രസ്തുത പ്രസ്താവന നിലകൊള്ളുന്നത്	This is counter to what most people think that that chemical factors are all that that regulates stem cell fate
audio_0_198851	അതിനാൽ പരസ്പര പൂരകമായ രീതിയിൽ ഈ രണ്ട് മാറ്റങ്ങൾ V d s പൂജ്യമാകുമ്പോൾ g d s ആണ് പരമാവധി അതായത് ട്രാൻസിസ്റ്ററിന് അതിൽ വോൾട്ടേജ് ഇല്ല	GDS is maximum when VDS is zero, that is the transistor has no voltage across it
audio_0_82544	ചാനൽ ഇല്ലാത്തപ്പോൾ എനിക്ക് ഇലക്ട്രോൺ ആകർഷിക്കണമെങ്കിൽ പോസിറ്റീവ് ഗേറ്റ് പ്രയോഗിക്കേണ്ടതുണ്ട് അതിനാലാണ് ഗേറ്റ് പോസിറ്റീവ് അതായത് ഞാൻ വിജിഎസ് വർദ്ധിപ്പിക്കുമ്പോൾ എന്റെ കറന്റ് വർദ്ധിക്കാൻ തുടങ്ങും	When there is no channel, if I want to attract electron; I have to apply positive gate that is why gate is positive; that means, when I increase V G S my current will start increasing
audio_0_31470	അത് ഹെറ്ററോജീനസ് അഥവാ ഹോമോജീനസ്ആയിരിക്കും	That is heterogeneous or homogeneous
