audio_id	src_text	tgt_text
audio_0_97773	പക്ഷേ എനിക്ക് കുറുക്കുവഴി ഉപയോഗിക്കാമെന്നത് നിർബന്ധമല്ല അല്ലെങ്കിൽ ഞാൻ ഇവിടെ ചെയ്തതുപോലെ പൂർണ്ണ യോഗ്യതയുള്ള പേരും ഉപയോഗിക്കാം	But, it is not mandatory I can use the using shortcut or I can also use the fully qualified name, as I have done here
audio_0_110235	അതായത് കോൺസ്റ്റന്റായ z̄ ന്റെ ഗാമയുടെ ലോക്കസ് സ്മിത്ത് ചാർട്ട് ആണ് എന്നാൽ നമ്മൾ കണ്ടത് പോലെ ഗാമയും z̄ ഉം കോംപ്ലക്സ് നമ്പറാണ്  അതിനാൽ സാധാരണയായി എപ്പോൾ നമ്മൾ കോംപ്ലക്സ് നമ്പേഴ്സ് കാണുമ്പോളും ഈ കോംപ്ലക്സ് നമ്പേഴ്സിനെ രണ്ട് ഓർത്തോഗണൽ റിയൽ നമ്പേഴ്സ് ആക്കി മാറ്റാൻ നമ്മൾ എപ്പോഴും ശ്രമിക്കാറുണ്ട് a jb	That means, smith chart is the locus of gamma for constant Z, but as we have seen gamma and Z both are complex numbers so there will be generally we break whenever we come across complex numbers always we try to break these complex numbers into two orthogonal real numbers a plus j b
audio_0_235631	ഓർഗനൈസേഷനിൽ നിന്ന് ഞങ്ങൾ പ്രവർത്തിക്കുന്ന സ്ഥാപനത്തിൽ നിന്ന് പണം സമ്പാദിക്കുന്നതിന് വേണ്ടിയാണ് നമ്മൾ വർക്ക് ചെയ്യുന്നത്	In order to, earn from the organization, that we work for
audio_0_192437	ഇപ്പോൾ നമുക്ക് ഉദാഹരണങ്ങൾ നോക്കാം	So, now, let us look at examples
audio_0_158008	അതിനാൽ മൈക്രോസെക്കൻഡ് സമയം അവഗണിക്കാം ഇത് സാധാരണയായി ഡാറ്റാബേസ് ഡിസൈനർമാർ അവഗണിക്കുന്നു	So the microseconds time can be ignored and it is generally ignored by the database designers
audio_0_192296	നിങ്ങളുടെ ഗ്രൂപ്പ് തിയറി കോഴ്സിൽ നിന്ന് ഓർക്കുക ഇതിന് നമ്മൾ സാധാരണയായി സൂചിപ്പിക്കുന്ന 3 എലെമെന്റ്സ് ഉണ്ട് ഇത് Z ലെ 3Z ന്റെ വലത് കോസെറ്റുകളുടെ കൂട്ടമാണ്	Remember from your group theory course, this has 3 elements we usually denote them by the it is set of cosets right set of cossets of 3 Z in Z
audio_0_211895	അതിനർത്ഥം വെണ്ടർ എന്തായാലും ഏതാണ് വെണ്ടർ അവൻ ഏത് പ്രോട്ടോക്കോൾ കൊണ്ടുവന്നാലും സെൻസറിന് പരസ്പരം സംസാരിക്കാൻ കഴിയണം	communication is a must communication, let me complete this, ok, which means: whatever be the ah vendor, whichever is the vendor, whoever is the vendor, with whatever protocol that he comes up with, he should be the sensor, should be able to talk to each other
audio_0_224855	അതിനാൽ ചെറിയ മൂല്യങ്ങളുടെ മൂല്യങ്ങൾ ഇടതുവശത്തായി ഞങ്ങൾ ഇതിനകം വിഭജിച്ചിട്ടുണ്ട്	So, we have already partition the values of the smaller values are to the left
audio_0_199323	ഇതിലേക്ക് പോകുന്ന കറന്റ് പരമാവധി വർദ്ധിപ്പിക്കാൻ നിങ്ങൾ ആഗ്രഹിക്കുന്നു അതുവഴി RL ലേക്ക് വിതരണം ചെയ്യുന്ന പവർ	You want to maximize the current that goes into this, consequently the power that is delivered to RL
audio_0_26550	നിങ്ങൾ ശ്രദ്ധാപൂർവ്വം പരിശോധിച്ചാൽ എല്ലാ സാഹചര്യങ്ങളിലും നമ്മൾ വാല്യൂ കണ്ടെത്താൻ ഒരു പാതയിലൂടെ സഞ്ചരിക്കുകയാണെന്നും ആ പാതയിലൂടെ പോകുമ്പോൾ ഒന്നുകിൽ നമ്മൾ കണ്ടെത്തും അല്ലെങ്കിൽ നമ്മൾ അവസാനത്തിലേക്ക് പോകുകയും തുടർന്ന് നിർത്തുകയും ചെയ്യുന്നു	So, how much time do all these take well if you examined the thing carefully you would realize that in every case we are just walking down one path searching for the value and along that path either we find it or we go down to the end and then we stop
audio_0_66486	പല കൊല്ലങ്ങളായി ഞാൻ കാണുന്നതാണ് ഒരു ഗ്യാസ് ഫെസിലിറ്റി ഉണ്ടാകുംഎന്നാൽ അത് ഉപയോഗിക്കുന്ന ആളുകൾ ഗ്യാസ് കഴിഞ്ഞുപോയ കാര്യം ചൂണ്ടിക്കാണിക്കാൻ വിട്ടുപോകുന്നു അതുകൊണ്ടുതന്നെ സെല്ലുകൾ എല്ലാം ഗ്യാസ് ഇല്ലാതെ നശിച്ച പോകുന്നു	I have seen over the years in common facilities you have a gas facility and you know people who are using it forget to figure out that gas is depleted and the cells die these are very common day to day problem and trust me this happens and it creates it creates leads to
audio_0_121068	ചിലർ നൃത്തത്തിലും സംഗീതത്തിലും മുഴുകി ചിലർ ഒപ്പിയം മൂലമുണ്ടാകുന്ന മയക്കത്തിൽ ആനന്ദിക്കുന്നു	Some were engrossed in dance and music, some just reveled in the drowsiness induced by opium
audio_0_223819	അതുപോലെ യഥാർത്ഥത്തിൽ ഇന്സേര്ഷേൻ സോർട്ട് ചെയ്യുമ്പോൾ ഇതിന് ഇൻപുട്ട് X 1 നൽകുന്നു X n X 2 മുതൽ X n വരെ സോർട്ട് ചെയ്യാൻ നമ്മൾ ആവശ്യപ്പെടുന്നു	Likewise, when we actually do insertion sort, we give it the input X1 to Xn and we ask to sort X2 to Xn
audio_0_206929	സോളിഡ് വസ്തുക്കൾക്കായി ഈ ഐസോമെട്രിക് പ്രൊജക്ഷനുകൾ എങ്ങനെ ചെയ്യാമെന്ന് അടുത്ത ക്ലാസ്സിൽ നമ്മൾ പഠിക്കും	And, in the next class, we will learn about how to do these isometric projections for solid objects
audio_0_130583	അപ്പോൾ എന്താണ് മാഗ്നെറ്റോഹൈഡ്രോഡൈനാമിക്സ്	what is magneto hydro dynamics
audio_0_218287	എഫിഷൻസി എങ്ങനെ കണക്കാക്കാമെന്ന് നിങ്ങൾക്കറിയാം	i am sure you know how to calculate that
audio_0_79294	നിങ്ങൾ ഈ പ്രോട്ടീനുകളെ ഫ്ലൂറസന്റ് ലേബൽ ചെയ്യുകയും സൂപ്പർ റെസല്യൂഷൻ മൈക്രോസ്കോപ്പി ഉപയോഗിച്ച് ചിത്രീകരിക്കുകയും ചെയ്യുന്നു	So, you fluorescently label this proteins and then image using super resolution microscopy
audio_0_178216	ഇപ്പോൾ ഗ്രീൻ ലൈനും പർപ്പിൾ ലൈനും തമ്മിലുള്ള കവലയുടെ പോയിന്റ് അത് എന്താണ് പറയുന്നത് ആ അകലത്തിൽ ഇരിക്കുന്ന ഒരു മൊബൈൽ ആണെങ്കിൽ രണ്ട് ബേസ് സ്റ്റേഷനുകളിൽ നിന്നും തുല്യ അകലത്തിലാണ് രണ്ടും ഒരേ പവർ ലെവലിൽ കൈമാറുന്നുവെന്ന് കരുതുന്നു ഈ ബേസ് സ്റ്റേഷന്റെ അതേ ശക്തിയുള്ള ബേസ് സ്റ്റേഷൻ സിഗ്നൽ ഇത് ആവശ്യമുള്ള സിഗ്നലാണ് ഇത് ഇടപെടലാണ് ഈ ബേസ് സ്റ്റേഷൻ എന്തിനെക്കുറിച്ചാണ് സംസാരിക്കുന്നതെന്ന് എനിക്കറിയില്ല വൈകല്യ അനുപാതത്തിനുള്ള എന്റെ സിഗ്നൽ എന്താണ്	Now that point of intersection between the green line and the purple line what does that tell you, if I am a mobile sitting at that distance from I am equidistant from both base stations assuming both are transmitting in the same power level I am receiving this base station signal with the same power as this base station this is desired signal this is interference I have no idea what this base station is talking about what is my signal to impairment ratio
audio_0_26995	ഇത് എന്റെ M 1 പ്രൈം ആണ് ഇത് എന്റെ M 2 പ്രൈമാണ് ഈ k 1 നും n നും ഇടയിലാണ്	So, this is my M 1 prime and this is my M 2 prime, and this k is somewhere between 1 and n
audio_0_44655	അതിനാൽ ഈ രീതിയിൽ നിങ്ങൾക്ക് വിവിധ ഘടകങ്ങളെ റേറ്റുചെയ്യാനാകും	So this way you can rate the various components
audio_0_132251	ഹീറ്റ് എക്സ്ചേഞ്ചറിന്റെ വലുപ്പം കൂടുതലോ ദ്രാവകത്തിനുള്ളിലോ ഇതുപോലെ കൂടുതൽ നേരം നിലനിൽക്കും പിന്നെ എന്താണ് പ്രധാനം ഫലപ്രാപ്തിയും NTU അവ കൌണ്ടർ ഫ്ലോയുമായി അദ്വിതീയമായി ബന്ധപ്പെട്ടിരിക്കുന്നു എന്നത് ഇനിപ്പറയുന്ന പദപ്രയോഗം ലഭിക്കുന്നു ഇത് ഫലപ്രാപ്തിക്കും NTU നും ഇടയിലാണ്	for counter flow, the following expression is obtained: this is between effectiveness and ntu
audio_0_87795	ഈ നിർദ്ദേശങ്ങൾ ശരിയായ രീതിയിൽ പ്രവർത്തിപ്പിക്കുന്നതിന് അല്ലെങ്കിൽ നമ്മൾ പ്രതീക്ഷിക്കുന്നതെന്തെന്നാൽ ഈ നിർദ്ദേശങ്ങൾ ഓരോന്നും കൃത്യമായി ഈ ക്രമത്തിൽ പ്രവർത്തിക്കുന്നു എന്നാണ്	In order to actually run this these set of instructions in a correct manner or what is expected is that each of these instructions execute in precisely this order
audio_0_176675	അതാണ് പൊരുത്തപ്പെടൽ	That is what is alignment
audio_0_202561	ഇത്തരത്തിലുള്ള ചെറിയ ടോളറൻസകൾക്ക് നമ്മൾ എത്രമാത്രം ശ്രദ്ധ ചെലുത്തിയാലും ദിവസാവസാനം പരിശോധനയിലൂടെ ഇത് കടന്നുപോകേണ്ടതുണ്ട്	Parts with small tolerances often requires greater inspection and call for rejection of parts, how much care we might be going to take to care such kind of small tolerances, end of the day it has to go through inspection
audio_0_239113	അവരിൽ നിന്ന് എന്താണ് പ്രതീക്ഷിക്കുന്നതെന്ന് മുൻകൂട്ടി പറയുന്നത് എല്ലായ്പ്പോഴും സന്തോഷകരമാണ്	It is always nice to tell them ahead of time, what is expected of them
audio_0_140910	എന്നാൽ ഓറിയൻറൽ ഇന്ത്യൻസ് ആകട്ടെ അവർക്ക് വിഷമം വരുമ്പോൾ അല്ലെങ്കിൽ നെഗറ്റീവ് വികാരങ്ങൾ ഉണ്ടാകുമ്പോൾ അത് അതിൻറെ തീവ്രതയിൽ പ്രകടിപ്പിക്കാൻ ആണ് ശ്രമിക്കുന്നത്	For example studies have proven that the Japanese they usually Mask their negative emotions with smiley okay so you keep a neutral expression on the face and if at all you have to express negativity say for example if you have to show sadness okay you try to mask your expression with certain degree of a smile whereas in the case of oriental Indians it has been realized that we de intensified the negative emotions
audio_0_111048	ഇപ്പോൾ VSWR സർക്കിൾ നമ്മൾ സ്മിത്ത് ചാർട്ടിൽ പ്ലോട്ട് ചെയ്തിട്ടുണ്ട്	Now VSWR circle we have plotted on the Smith Chart
audio_0_145444	ഒരേ ഉദാഹരണ പ്രശ്നത്തിനായുള്ള അവോയ്ഡൻസ് റിലേറ്റഡ് ഇൻവെർഷൻ നായുള്ള വിശകലനം ചുവടെ ചേർക്കുന്നു	Now let's do the analysis for avoidance related inversion for the same example problem
audio_0_201865	ഉദാഹരണത്തിന് ഇവിടെ നമുക്ക് ഒരു അർദ്ധ വൃത്താകൃതിയിലുള്ള ആർക്ക് ഉണ്ട്	For example, here we have a semi circular arc
audio_0_11596	ഇവിടെ Ia ഈ ഫേസിലേക്കാണ് പോകുന്നത്	So, it is going to this phase I a
audio_0_80565	നോൺ ഇൻവെർട്ടിങ് ടെർമിനൽ ലെ വോൾടേജ് 0	So, let us first see voltage at non inverting terminal, voltage at the inverting terminal 0
audio_0_213145	അതിനാൽ എന്താണ് വലിയ ടേക്ക്അവേ	so what is the big takeaway
audio_0_72367	ഒരു സ്ട്രാറ്റജിക്ക് പ്രോഗ്രാമുകളുടെ വ്യത്യസ്ത തരം പ്രോഗ്രാമുകളാണ് ഇവ	These are the different types of programs
audio_0_119167	അതാണ് കാര്യങ്ങൾ ബന്ധിപ്പിക്കുന്നത് ഇവ വ്യത്യസ്ത ഘടകങ്ങളാണ് ഇത് ഇന്റർനെറ്റ്വർക്കിംഗിലോ തരവുമാണ്	and these are the different components
audio_0_132594	അതിനാൽ ഈ ഉദാഹരണത്തോടെ നമ്മൾ ഈ പ്രഭാഷണം അവസാനിപ്പിക്കുന്നു അടുത്തതിൽ നമ്മൾക്ക് ഇവിടെ നിന്ന് തുടങ്ങാം ഒരുപക്ഷേ ഒന്നോ രണ്ടോ ഉദാഹരണങ്ങൾ കൂടി നമുക്ക് നോക്കാം	ok, so with that, with that example, we will conclude this lecture and in the next one we will take off from here and probably look at one or two more examples
audio_0_121323	അതിനാൽ അവരുടെ പ്രവർത്തനങ്ങളും വാജിദ് അലി ഷായ്ക്ക് നേരിടേണ്ടി വരുന്ന സംഭവങ്ങളും തമ്മിൽ ബന്ധമുണ്ട്	So, there are connections between their actions and the events that before that we fall on Vajid Ali Shah
audio_0_220287	പക്ഷേ ഈ വലിപ്പത്തിലുള്ള d യുടെ 2 എന്ന ചതുരത്തിന്റെ ഡയഗണൽ d യുടെ സ്ക്വരെറൂട്ട് 2 ആണ് അതിനാൽ ഇത് ചില പോയിന്റുകൾ 0	But, the diagonal of this square of size d by 2 is square root of d by 2, so this is some points 0
audio_0_190899	അതിനാൽ ഇതിന്റെ രണ്ട് ആപ്ലിക്കേഷനുകൾ ഞാൻ ഇപ്പോൾ നൽകും നിങ്ങൾക്ക് നോതെറിയൻ വളയങ്ങളുടെ ഈ ആൾട്ടർനേറ്റ് സ്വഭാവ സവിശേഷത ഉപയോഗിച്ച് ഒരു ഉദാഹരണത്തെക്കുറിച്ച് രണ്ട് പ്രസ്താവനകളും നോതെറിയൻ വളയങ്ങളെക്കുറിച്ചുള്ള ഒരു പ്രസ്താവനയും ഉണ്ട്	So, I will now give two applications of this you have two statements about one example and one statement about noetherian rings using this alternate characterization of noetherian rings
audio_0_174087	ഇത് നാം മുൻപ് നടത്തിയ റൈറ്റിംഗ് ഔട്ട്കംസ് പ്രവർത്തനങ്ങളുമായി ബന്ധപ്പെട്ടിരിക്കുന്നു	This is related to our earlier activity of writing outcomes
audio_0_100767	കാരണം നിങ്ങൾക്ക് ഇത് സ്റ്റാക്കിൽ ചെയ്യാൻ കഴിയില്ല കാരണം നിങ്ങൾക്ക് ഈ ഒബ്ജക്റ്റ് എത്രനേരം പരിപാലിക്കണമെന്ന് അറിയില്ല	Because you cannot it in the stack because you do not know for how long you will need to maintain this object
audio_0_112099	അതിനാൽ സോഴ്സ് ഇംപെഡൻസും ഇൻപുട്ട് ഇംപെഡൻസും അവ ഔട്ട്പുട്ട് വശത്തെ ലോഡ് ഇംപെഡൻസും ഔട്ട്പുട്ട് ഇംപെഡൻസുമായി കോഞ്ചുഗേറ്റ് ചെയ്തിരിക്കണം അവ ലോഡിനും ഇംപെഡൻസ് മാച്ചിംഗ് നെറ്റ്വർക്കിനും ഇടയിൽ കോഞ്ചുഗേറ്റുമായി ബന്ധപ്പെട്ടിരിക്കണം	So, that source impedance and input impedance Z they should be conjugately related also in the output side the load impedance and the output impedance, they should be conjugately related then between load and impedance matching network
audio_0_41314	നമ്മൾ എലമെന്റ് a യുടെ ഉള്ളിൽ ആണ്	So, we are inside element #a
audio_0_29314	ഒരു സ്റ്റാക്കിന്റെ മധ്യത്തിലോ ഒരു ക്യൂവിന്റെ മധ്യത്തിലോ എന്താണെന്നു വേഗത്തിൽ അറിയാൻ ബോക്സിനുള്ളിലേക്ക് നോക്കാൻ നമ്മെ അനുവദിച്ചിട്ടില്ല	We are not allowed to exploit what is inside the box in order to quickly get access say to the middle of a stack or the middle of a queue
audio_0_57689	അതിനാൽ ഒരുപക്ഷേ ഞങ്ങൾ ഇവയിലുടനീളം ഔട്ട്പുട്ട്ടുകൾ വിഭജിക്കുന്നു	so maybe we are splitting outputs across these
audio_0_96373	സർക്കുലറിൻറെ മുകളിൽ മധ്യഭാഗത്തായി നിങ്ങളുടെ സ്ഥാപനത്തിൻറെ പേരും അതിനുശേഷം സർക്കുലർ എന്നും എഴുതുക	i know when you are writing a circular, once again, here, in the top centre you lie the name of the organization and below that you will lie the circular, and then you will write ah what is a the content of the circular and below that you will put your signature
audio_0_203186	ഇപ്പോൾ ഈ ലേബലുകളിൽ നിന്ന് സർക്കിളിന്റെ 1 2 3 4 5 6 7 8 കോണുകളിൽ രേഖകൾ സൃഷ്ടിക്കാൻ പോകുന്ന രേഖകൾ വിപുലീകരിക്കുക	Now from these labels 1, 2, 3, 4, 5, 6, 7, 8 of the circle; extend the lines which are going to generate lines on the cones
audio_0_31659	ഒരു ചെറിയ ഏരിയ പാച്ചിൽ ആ ഏരിയ ഇപ്പോൾ ലൈൻ ലെങ്ത് എലമെന്റായി മാറിയിരിക്കുന്നു	Along n hat in a small area patch that area has now become line length element right
audio_0_233937	ഓഫ് ദി ജോബ് മാനേജ്മന്റ് ട്രെയിനിങ്ങും ടെവലപ്മെന്റ് പ്രോഗ്രാമുകളും അല്ലെങ്കിൽ ടെക്നിക്സും	Programs or Techniques
audio_0_102778	മറ്റൊന്ന് നിങ്ങൾക്ക് ഇപ്പോഴും കൺസ്ട്രക്റ്റർ ഉപയോഗിക്കാംകൂടാതെ ഉപയോക്താവ് നിർവ്വചിച്ച രണ്ട് തരങ്ങൾക്കായിനിങ്ങൾക്ക് കൺസ്ട്രക്റ്റർ ഉപയോഗിക്കാം അല്ലെങ്കിൽ കൺവേർഷൻ ഓപ്പറേറ്റർ ഉപയോഗിക്കാം പക്ഷേ തീർച്ചയായും നിങ്ങൾക്ക് രണ്ടും ഉപയോഗിക്കാൻ കഴിയില്ല	For the other, you could still use the constructor; and for two user defined types, you could either use the constructor or use the conversion operator, but certainly you cannot use both
audio_0_190491	നമ്മൾ ഇത് സൂചിപ്പിക്കുന്നു മുമ്പത്തെ നൊട്ടേഷനെ പിന്തുടർന്ന് നമ്മൾ Z√2	We denote it, just following the earlier notation, we put it Z square bracket root 2 ok
audio_0_13172	ഈ പ്രശ്നം ഒഴിവാക്കാൻ തെവെനിന്റെ സിദ്ധാന്തം ഒരു നല്ല സാങ്കേതികത നൽകുന്നു അതിലൂടെ സർക്യൂട്ടിന്റെ നിശ്ചിത ഭാഗം തുല്യമായ സർക്യൂട്ട് ഉപയോഗിച്ച് മാറ്റിസ്ഥാപിക്കാൻ കഴിയും	So, to a avoid this problem Thevenin’s theorem gives a good technique by which fixed part of the circuit can be replaced by an equivalent circuit right
audio_0_143658	In FIFO method we had assumed that the older items are issued out and the newer item is in stock where as in LIFO it is assumed that the latest items have already been issued and the oldest items are in stock	In FIFO method, we had assumed that the older items are issued out and the newer item is in stock
audio_0_64445	కంట్రోల్ సర్క్యూట్లో కొన్ని సమస్యల కారణంగా ఈ రకమైన విషయాలు జరగవచ్చు	this kind of things may happen
